shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,125v,30,Ave maria gratia plena ... serena,,,Sq,,ah54216,,,,,,,,,,,,633395
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,126r,31,Verbum bunum et suave,,,Sq,,ah54218,,,,,,,,,,,,633396
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,126r,32,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,633397
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,127r,33,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,633398
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,127v,34,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,633399
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,128v,35,Summi regis archangele michael,,,Sq,,ah53192,,,,,,,,,,,,633400
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,129r,36,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,633401
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,130r,37,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,633402
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,130v,38,Sacerdotem xpisti martinum,,,Sq,,ah53181,,,,,,,,,,,,633403
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,131v,39,Katherine  virginis ,,,Sq,,ah09261,,,,,,,,,,,,633404
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,132r,40,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,633405
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,132v,41,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,633406
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,133r,42,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,633407
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,133v,43,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,633408
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,134v,44,O beata beatorum ,,,Sq,,ah55014,,,,,,,,,,,,633409
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,135r,45,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,633410
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,135v,46,Virginis venerande de numero,,,Sq,,ah53246,,,,,,,,,,,,633411
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,136r,47,Veni precelsa domina,,,Sq,,ah54193,,,,,,,,,,,,633412
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,136v,48+,Maiestati sacrosancte militas,,,Sq,,ah55150,,,,,,,,,,,,633413
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,137r,49+,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,633414
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,138r,50+,Quam dilecta tabernacula domini,,,Sq,,ah55030,,,,,,,,,,,,633415
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,139r,51+,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,633416
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,139v,52+,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,633417
206 A 11,"Amsterdam, Toonkunst-Bibliotheek (NL-At)",,140r,53+,Virgini marie laudes intonent xpistiani,,,Sq,,ah54018,,,,,,,,,,,,633418
