shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,329r,53,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,632952
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,331r,54,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,632953
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,332v,55,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,632954
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,334v,56,Virginis (?) Marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,632955
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,334r,57,Gaude chorus fidelium,,,Sq,,ah37183,,,,,,,,,,,,632956
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,336v,58+,Summa sumae deitati,,,Sq,,ah37097,,,,,,,,,,,,632957
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,338r,59+,Princeps dux ecclesiae,,,Sq,,ah37275,,,,,,,,,,,,632958
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,340r,60+,Hodiernae lux diei Iacobo,,,Sq,,ah37210,,,,,,,,,,,,632959
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,341r,61+,Decet huius cunctis horis,,,Sq,,,,,,,,,,,,,,632960
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,343r,62+,Crebrescente Christi laude,,,Sq,,ah55016,,,,,,,,,,,,632961
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,344r,63+,Gratulare sponsa Christi,,,Sq,,ah08258,,,,,,,,,,,,632962
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,344v,64+,Mittit ad virginem non quemvis,,,Sq,,ah54191,,,,,,,,,,,,632963
LVI,"Cividale del Friuli, Archivio Capitolare (I-CF)",,346r,65+,Laudes Christo persolvamus,,,Sq,,ah37199,,,,,,,,,,,,632964
