shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,109vb,20,Veni spiritus eternorum,,,Sq,,ah53071,,,,,,,,,,,,635810
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,109vb,21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635811
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,110rb,22,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,635812
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,110va,23,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,635813
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,110va,24,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,635814
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,110vb,25,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,635815
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,110vb,26,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,635816
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,111ra,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,635817
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,111va,28,Laus tibi Xpe qui es creator,,,Sq,,,,,,,,,,,,,,635818
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,111vb,29,Gaudeat Hispania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,635819
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,111vb,30,Laudes dicat per omnia voce,,,Sq,,ah54111,,,,,,,,,,,,635820
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,112ra,31,Laurenti David ,,,Sq,,ah53173,,,,,,,,,,,,635821
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,112rb,32,Congaudent (incipit only),,,Sq,,ah53104,,,,,,,,,,,,635822
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,112rb,33,Ave Maria (incipit only),,,Sq,,ah54216,,,,,,,,,,,,635823
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,112rb,34,Ave praeclara Maris stella,,,Sq,,ah50241,,,,,,,,,,,,635824
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,112va,35,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,635825
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,112vb,36,Stirpe Maria regia ,,,Sq,,ah53095,,,,,,,,,,,,635826
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,113ra,37,Summi regis archangele ,,,Sq,,ah53192,,,,,,,,,,,,635827
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,113rb,38,Virginalis turma sexus ,,,Sq,,ah55333,,,,,,,,,,,,635828
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,113va,39,Omnes sancti seraphin ,,,Sq,,ah53112,,,,,,,,,,,,635829
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,113va,40,Laudes crucis ,,,Sq,,ah54120,,,,,,,,,,,,635830
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,114ra,41,Sacerdotem Xpi Martinum ,,,Sq,,ah53181,,,,,,,,,,,,635831
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,114rb,42,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,635832
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,114va,43,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,635833
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,114vb,44,Deus in tua virtute ,,,Sq,,ah53122,,,,,,,,,,,,635834
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,114vb,45,Psallat ecclesia ,,,Sq,,ah53247,,,,,,,,,,,,635835
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,115ra,46,Clare sanctorum senatus ,,,Sq,,ah53228,,,,,,,,,,,,635836
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,115ra,47,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,635837
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,115rb,48,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,635838
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,115va,49,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,635839
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,115vb,50,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,635840
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,115vb,51,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,635841
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,116ra,52,Inviolata intacta et casta ,,,Sq,,,,,,,,,,,,,,635842
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,116ra,53,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635843
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,116rb,54,Letabundus exultat ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,635844
BPL 2879,"Leiden, Universiteitsbibliotheek (NL-Lu)",,116rb,55,Virgini Marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,635845
