shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,133v,28,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,624217
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,133v,29,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,624218
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,134v,30,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,624219
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,137v,31,Ad celebris rex,,,Sq,,ah53190,,,,,,,,,,,,624220
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,138v,32+,Hunc leti diem,,,Sq,,ah34229,,,,,,,,,,,,624221
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,139r,33+,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,624222
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,140r,34+,Alle celeste necnon,,,Sq,,ah53097,,,,,,,,,,,,624223
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,141r,35+,Gaudet hodie proles,,,Sq,,ah37165,,,,,,,,,,,,624224
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,142r,36+,Salve crux sancta arbor,,,Sq,,ah53082,,,,,,,,,,,,624225
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,142r,37+,Alma fulgens crux preclara,,,Sq,,ah37016,,,,,,,,,,,,624226
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,142r,38+,Georgius martir Christi,,,Sq,,ah40219,,,,,,,,,,,,624227
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,142v,39+,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,624228
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,142v,40+,Alludat letus ordo psallens,,,Sq,,ah07176,,,,,,,,,,,,624229
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,144v,41+,Congaudentes iubilemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,624230
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,146v,42+,Ecce pulchre canorum resonant voces alleluia,,,Sq,,ah53114,,,,,,,,,,,,624231
161,"Vercelli, Biblioteca Capitolare (I-VCd)",,147v,43+,Omnis chorus aecclesiae preclara,,,Sq,,ah44022,,,,,,,,,,,,624232
