shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,20,Ex Aegypto vocavit filium,Hebd. 1 Adventus,X,A,14,002743,*,,,,,,,,,,e0043,176187
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,21,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,*,,,,,,,,,,e0044,176188
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,22,Ego enim dominus deus tuus,Dom. 2 Adventus,M,V,01,007031b,*,,,,,,,,,,e0044,176189
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,23,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,*,,,,,,,,,,e0045,176190
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,057v,24,Ecce cum virtute veniet et,Dom. 2 Adventus,M,V,01,006586b,*,,,,,,,,,,e0045,176191
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,1,Jerusalem surge et ista in,Dom. 2 Adventus,M,R,3,007034,*,,,,,,,,,,e0046,176192
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,2,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,*,,,,,,,,,,e0046,176193
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,3,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,4,006290,*,,,,,,,,,,e0047,176194
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,4,Ecce in fortitudine veniet et,Dom. 2 Adventus,M,V,01,006290b,*,,,,,,,,,,e0047,176195
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,5,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,5,006613,*,,,,,,,,,,e0048,176196
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,6,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,*,,,,,,,,,,e0048,176197
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,7,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,6,007660,*,,,,,,,,,,e0049,176198
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,8,Dabo in Sion salutem et ,Dom. 2 Adventus,M,V,01,007660b,*,,,,,,,,,,e0049,176199
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,9,Jerusalem plantabis vinea in,Dom. 2 Adventus,M,R,7,007033,*,,,,,,,,,,e0050,176200
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,10,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,*,,,,,,,,,,e0050,176201
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,11,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,8,006639,*,,,,,,,,,,e0051,176202
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,12,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,*,,,,,,,,,,e0051,176203
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,13,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,*,,,,,,,,,,e0052,176204
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058r,14,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,*,,,,,,,,,,e0052,176205
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,1,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,*,,,,,,,,,092,e0053,176206
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,2,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,*,,,,,,,,,099,e0054,176207
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,3,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,*,,,,,,,,,062,e0055,176208
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,4,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,*,,,,,,,,,Daniel I,e0056,176209
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,5,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,*,,,,,,,,,148,e0058,176210
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,6,Super solium David et super,Dom. 2 Adventus,E,A,1,005064,*,,,,,,,,,,e0059,176211
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,7,Beata es Maria quae,Dom. 2 Adventus,E,A,2,001565,*,,,,,,,,,,e0060,176212
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,8,Angelus domini nuntiavit,Hebd. 2 Adventus,X,A,1,001414,*,,,,,,,,,,e0061,176213
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,9,De caelo veniet dominator,Hebd. 2 Adventus,X,A,2,002104,*,,,,,,,,,,e0062,176214
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,10,Qui post me venit ante ,Hebd. 2 Adventus,X,A,3,004493,*,,,,,,,,,,e0063,176215
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,11,Antequam convenirent inventa,Hebd. 2 Adventus,X,A,4,001440,*,,,,,,,,,,e0064,176216
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,12,Veniet fortiori me post me,Hebd. 2 Adventus,X,A,5,005339,*,,,,,,,,,,e0065,176217
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,13,Ego baptizavit vos aqua ille,Hebd. 2 Adventus,X,A,6,002567,*,,,,,,,,,,e0066,176218
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,14,Hoc est testimonium quod,Hebd. 2 Adventus,X,A,7,003082,*,,,,,,,,,,e0067,176219
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,058v,15,Rex noster adveniet Christus,Hebd. 2 Adventus,X,A,8,004655,*,,,,,,,,,,e0068,176220
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,1,Juxta est salus mea ut ,Hebd. 2 Adventus,X,A,9,003553,*,,,,,,,,,,e0069,176221
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,2,Erit in novissimis diebus,Hebd. 2 Adventus,X,A,10,002671,*,,,,,,,,,,e0070,176222
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,3,Docebit nos de viis suis,Hebd. 2 Adventus,X,A,11,002316,*,,,,,,,,,,e0071,176223
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,4,Levabit dominus signum in,Hebd. 2 Adventus,X,A,12,003607,*,,,,,,,,,,e0072,176224
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,5,Ecce rex venit dominus terrae,Hebd. 2 Adventus,X,A,13,002543,*,,,,,,,,,,e0073,176225
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,6,Ecce virgo concipiet et,Hebd. 2 Adventus,X,A,14,002557,*,,,,,,,,,,e0074,176226
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,7,Gaudete in domino semper,Hebd. 2 Adventus,X,A,15,002932,*,,,,,,,,,,e0075,176227
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,8,Ante me non est formatus ,Hebd. 2 Adventus,X,A,16,001436,*,,,,,,,,,,e0076,176228
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,9,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,*,,,,,,,,,,e0077,176229
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,10,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,*,,,,,,,,,,e0077,176230
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,11,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,*,,,,,,,,,,e0078,176231
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,12,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,*,,,,,,,,,,e0078,176232
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,13,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,*,,,,,,,,,,e0079,176233
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059r,14,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,*,,,,,,,,,,e0079,176234
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,1,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,4,007744,*,,,,,,,,,,e0080,176235
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,2,Paries quidem filium et,Dom. 3 Adventus,M,V,01,007744b,*,,,,,,,,,,e0080,176236
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,3,Aegypte noli flere quia,Dom. 3 Adventus,M,R,5,006056,*,,,,,,,,,,e0081,176237
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,4,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,*,,,,,,,,,,e0081,176238
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,5,Prope est ut veniet tempus,Dom. 3 Adventus,M,R,6,007438,*,,,,,,,,,,e0082,176239
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,6,Revertere virgo Israel,Dom. 3 Adventus,M,V,01,007438b,*,,,,,,,,,,e0082,176240
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,7,Descendet dominus sicut,Dom. 3 Adventus,M,R,7,006408,*,,,,,,,,,,e0083,176241
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,8,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,*,,,,,,,,,,e0083,176242
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,9,Veni domine et noli tardare,Dom. 3 Adventus,M,R,8,007824,*,,,,,,,,,,e0084,176243
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,10,Excita potentiam tuam et veni,Dom. 3 Adventus,M,V,01,007824b,*,,,,,,,,,,e0084,176244
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,11,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,9,006606,*,,,,,,,,,,e0085,176245
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,059v,12,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,*,,,,,,,,,,e0085,176246
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,1,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,10,006481,*,,,,,,,,,,e0086,176247
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,2,Venite ascendamus ad montem,Dom. 3 Adventus,M,V,01,006481b,*,,,,,,,,,,e0086,176248
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,3,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,*,,,,,,,,,,e0087,176249
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,4,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,*,,,,,,,,,,e0088,176250
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,5,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,*,,,,,,,,,,e0089,176251
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,6,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,*,,,,,,,,,,e0090,176252
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,7,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,*,,,,,,,,,,e0091,176253
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,8,Joannes autem cum audissent,Dom. 3 Adventus,E,A,1,003496,*,,,,,,,,,,e0092,176254
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,9,Ite dicite Joanni caeci,Dom. 3 Adventus,E,A,2,003459,*,,,,,,,,,,e0093,176255
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,10,Quaerite dominum dum inveniri,Hebd. 3 Adventus,X,A,1,004429,*,,,,,,,,,,e0094,176256
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,11,Venite ascendamus ad montem,Hebd. 3 Adventus,X,A,2,005349,*,,,,,,,,,,e0095,176257
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,12,Dicit dominus paenitentiam,Hebd. 3 Adventus,X,A,3,002195,*,,,,,,,,,,e0096,176258
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,13,Multiplicabitur ejus imperium,Hebd. 3 Adventus,X,A,4,003836,*,,,,,,,,,,e0097,176259
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,14,Beata me dicent omnes,Hebd. 3 Adventus,X,A,5,001574,*,,,,,,,,,,e0098,176260
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,15,Consurge consurge induere,Hebd. 3 Adventus,X,A,6,001904,*,,,,,,,,,,e0099,176261
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,16,Elevare elevare consurge,Hebd. 3 Adventus,X,A,7,002633,*,,,,,,,,,,e0100,176262
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,17,Ponam in Sion salutem et ,Hebd. 3 Adventus,X,A,8,004302,*,,,,,,,,,,e0101,176263
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060r,18,Ponent domino gloriam et,Hebd. 3 Adventus,X,A,9,004305,*,,,,,,,,,,e0102,176264
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,1,Consolamini consolamini,Hebd. 3 Adventus,X,A,10,001896,*,,,,,,,,,,e0103,176265
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,2,Laetamini cum Jerusalem et,Hebd. 3 Adventus,X,A,11,003562,*,,,,,,,,,,e0104,176266
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,3,Exsulta satis filia Sion quia,Hebd. 3 Adventus,X,A,12,002809,*,,,,,,,,,,e0105,176267
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,4,Ecce concipies in utero et,Hebd. 3 Adventus,X,A,13,002499,*,,,,,,,,,,e0106,176268
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,5,Quomodo fiet istud angelus,Hebd. 3 Adventus,X,A,14,004563,*,,,,,,,,,,e0107,176269
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,6,Dabit ei dominus sedem David,Hebd. 3 Adventus,X,A,15,002092,*,,,,,,,,,,e0108,176270
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,7,Canite tuba in Sion vocate,Dom. 4 Adventus,M,R,1,006265,*,,,,,,,,,,e0109,176271
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,8,Annuntiate in finibus terrae,Dom. 4 Adventus,M,V,01,006265b,*,,,,,,,,,,e0109,176272
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,9,Octava decima die decimi,Dom. 4 Adventus,M,R,2,007886,*,,,,,,,,,,e0110,176273
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,10,Invocabitis me et ibitis et,Dom. 4 Adventus,M,V,01,007886b,*,,,,,,,,,,e0110,176274
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,11,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,3,007224,*,,,,,,,,,,e0111,176275
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,12,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,*,,,,,,,,,,e0111,176276
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,13,Me oporte minui illum autem,Dom. 4 Adventus,M,R,4,007137,*,,,,,,,,,,e0112,176277
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,14,Ego baptizavi vos aqua ille,Dom. 4 Adventus,M,V,01,007137b,*,,,,,,,,,,e0112,176278
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,060v,15,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,5,007195,*,,,,,,,,,,e0113,176279
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,061r,1,In ipso benedicentur omnes,Dom. 4 Adventus,M,V,01,007195b,*,,,,,,,,,,e0113,176280
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,061r,2,Virgo Israel revertere in,Dom. 4 Adventus,M,R,6,007903,*,,,,,,,,,,e0114,176281
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,061r,3,In caritate perpetua dilexit,Dom. 4 Adventus,M,V,01,007903b,*,,,,,,,,,,e0114,176282
44,"Albi, Bibliothèque municipale Rochegude (F-AI)",,061r,4,Juravit dicit dominus ut,Dom. 4 Adventus,M,R,7,007045,*,,,,,,,,,,e0115,176283
