shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,155r,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,632116
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,155v,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,632117
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,157r,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,632118
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,158v,13,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,632119
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,159r,14,Quadriforme crucis signum,,,Sq,,ah54125,,,,,,,,,,,,632120
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,159v,15,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,632121
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,160v,16,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,632122
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,162r,17,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,632123
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,162v,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,632124
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163v,19a,Alleluia.  Non est sanctus ut tu domine,,,Sq,,,,,,,,,,,,,,632125
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163v,19b,Laus deo patri filioque,,,Sq,,ah54015,,,,,,,,,,,,632126
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,163v,20,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,632127
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,165v,21,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,632128
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,166r,22,Petre summe Xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,632129
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,167r,23a,Alleluia Non vos me elegistis,,,Sq,,,,,,,,,,,,,,632130
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,167r,23b,Celi enarant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,632131
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,169r,24a,Alleluia. Conversus Ihesus ad mariam,,,Sq,,,,,,,,,,,,,,632132
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,169r,24b,Laus tibi xpicte qui est creator,,,Sq,,ah50268,,,,,,,,,,,,632133
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,170v,25a,Alleluia Adletha iacobe o preclarum,,,Sq,,,,,,,,,,,,,,632134
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,170v,25b,Sit laus tibi Ihsu Xpicte dum frater iohannis,,,Sq,,ah55174,,,,,,,,,,,,632135
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,171r,26a,Alleluia Pie pater Domince,,,Sq,,,,,,,,,,,,,,632136
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,171v,26b,In celesti ierarchia nova,,,Sq,,ah55115,,,,,,,,,,,,632137
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,172v,27a,Alleluia.  Obtine nobis sancta martir,,,Sq,,,,,,,,,,,,,,632138
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,172v,27b,Gloriam deo patri canamus,,,Sq,,ah54027,,,,,,,,,,,,632139
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,174r,28,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,632140
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,174v,29,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,632141
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,175v,30a,Alleluia. Vox sancti bartholomei,,,Sq,,,,,,,,,,,,,,632142
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,175v,30b,Diem festum Bartholomei,,,Sq,,ah53128,,,,,,,,,,,,632143
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,176v,31a,Alleluia. Ecce sacerdos magnus,,,Sq,,,,,,,,,,,,,,632144
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,177r,31b,Mente pia iubilemus,,,Sq,,ah55077,,,,,,,,,,,,632145
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,178r,32a,Alleluia. Vox clamantis in deserto,,,Sq,,,,,,,,,,,,,,632146
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,178r,32b,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,632147
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,179v,33,Sicut passer solitarius,,,Sq,,ah54025,,,,,,,,,,,,632148
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,180v,34a,Alleluia  Adducentur regi,,,Sq,,,,,,,,,,,,,,632149
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,180v,34b,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,632150
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,181r,35,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632151
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,182v,36,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,632152
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,183v,37a,Alleluia. Dorsa eorum plena sunt,,,Sq,,,,,,,,,,,,,,632153
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,183v,37b,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,632154
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,184v,38,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,632155
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,185r,39a,Alleluia  Hic Franciscus pauper,,,Sq,,,,,,,,,,,,,,632156
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,185v,39b,Letabundus Francisco,,,Sq,,ah55131,,,,,,,,,,,,632157
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,186r,40a,Alleluia.  Hodie celesti sponso,,,Sq,,,,,,,,,,,,,,632158
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,186r,40b,Virginalis turma sexus Ihcu Xpicti,,,Sq,,ah55333,,,,,,,,,,,,632159
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,187v,41a,Alleluia. Hec est quem dominus voluit,,,Sq,,,,,,,,,,,,,,632160
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,188r,41b,Summe bone et suavis,,,Sq,,ah55302,,,,,,,,,,,,632161
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,189r,42,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,632162
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,189v,43a,Alleluia.  Martinus episcopus,,,Sq,,,,,,,,,,,,,,632163
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,189v,43b,Sacerdotem Xpicti Martinum,,,Sq,,ah53181,,,,,,,,,,,,632164
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,190v,44a,Alleluia.  O sancta elyzageth,,,Sq,,,,,,,,,,,,,,632165
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,191r,44b,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,632166
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,,45a,Alleluia.  Beata virgo Katherina,,,Sq,,,,,,,,,,,,,,632167
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,192r,45b,Ave preclara Katherina nam tua tenera est vita,,,Sq,,,,,,,,,,,,,,632168
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,193v,46,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,632169
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,194v,47a,Alleluia.  Dilexit andream,,,Sq,,,,,,,,,,,,,,632170
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,,47b,Sacrosancta hodierne festivitatis,,,Sq,,ah54030,,,,,,,,,,,,632171
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,195v,48a,Alleluia.  Summe dei presul nicolae,,,Sq,,,,,,,,,,,,,,632172
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,195v,48b,Laude Xpicto debita celebremus inclita nicolai merita,,,Sq,,ah55265,,,,,,,,,,,,632173
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,197v,49,Letabundus exultat fidelis chorus ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,632174
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,198r,50,Virgini marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,632175
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,198v,51,Salve proles Davidis,,,Sq,,ah54224,,,,,,,,,,,,632176
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,199v,52,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,632177
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,201r,53,Ave maria gracia plena dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,632178
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,202r,54,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,632179
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,202v,55,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,632180
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,203r,56,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632181
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,203v,57,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,632182
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,204v,58,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,632183
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,205r,59,Spe mercedis et corone stetit martyr in agone,,,Sq,,ah55009,,,,,,,,,,,,632184
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,206r,60,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,632185
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,206v,61,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,632186
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,207v,62,Inviolata intacta et casta es Maria,,,Sq,,,,,,,,,,,,,,632187
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,Ir,64+,Ave verbi dei parens virginum humili[tas],,,Sq,,ah48392,,,,,,,,,,,,632188
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,6v,65+,[A]ngustini magni patris atque sue pie matris,,,Sq,,ah09308,,,,,,,,,,,,632189
St. Peter 16,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,6v,66+,Ave verbi dei patris virginum humilitas,,,Sq,,ah48392,,,,,,,,,,,,632190
