shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
1584,"Graz, Universitätsbibliothek (A-Gu)",,24v,28,Ave spes mundi maria,,,Sq,,ah54217,,,,,,,,,,,,628361
1584,"Graz, Universitätsbibliothek (A-Gu)",,25r,29,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628362
1584,"Graz, Universitätsbibliothek (A-Gu)",,25v,30,Omnis ager scripturarum,,,Sq,,ah09079,,,,,,,,,,,,628363
1584,"Graz, Universitätsbibliothek (A-Gu)",,26v,31,Post partum in partu et ante mater viri nescia,,,Sq,,ah34151,,,,,,,,,,,,628364
1584,"Graz, Universitätsbibliothek (A-Gu)",,27v,32,Hovierne (sic) lux diei celebris in matris dei agitur,,,Sq,,ah54219,,,,,,,,,,,,628365
1584,"Graz, Universitätsbibliothek (A-Gu)",,28r,33,Caste matris ante thorum quo lactatur rex celorum,,,Sq,,ah10119,,,,,,,,,,,,628366
1584,"Graz, Universitätsbibliothek (A-Gu)",,28v,34,Salve proles davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,628367
1584,"Graz, Universitätsbibliothek (A-Gu)",,29v,35,Mater dilecta dilecti ex dilecto,,,Sq,,ah50281,,,,,,,,,,,,628368
1584,"Graz, Universitätsbibliothek (A-Gu)",,30r,36,In sapientia disponens omnia superna deitas,,,Sq,,ah54116,,,,,,,,,,,,628369
1584,"Graz, Universitätsbibliothek (A-Gu)",,31r,37,Ad laudes salvatoris ut mens incitetur humilis,,,Sq,,ah54088,,,,,,,,,,,,628370
1584,"Graz, Universitätsbibliothek (A-Gu)",,31v,38,Magnificet confessio atque pulchritudo,,,Sq,,ah50277,,,,,,,,,,,,628371
1584,"Graz, Universitätsbibliothek (A-Gu)",,39r,39s,Qui sunt isti qui volant ut nubes,,,Sq,,ah54087,,,,,,,,,,,,628372
1584,"Graz, Universitätsbibliothek (A-Gu)",,39r,40s,Plausu chorus letabundo hos atollat,,,Sq,,ah55006,,,,,,,,,,,,628373
1584,"Graz, Universitätsbibliothek (A-Gu)",,40r,41s,Promissa mundo gaudia superna solvit gratia,,,Sq,,ah54095,,,,,,,,,,,,628374
1584,"Graz, Universitätsbibliothek (A-Gu)",,41r,42s,Cantemus cuncta melodum,,,Sq,,ah53034,,,,,,,,,,,,628375
1584,"Graz, Universitätsbibliothek (A-Gu)",,41v,43s,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,628376
1584,"Graz, Universitätsbibliothek (A-Gu)",,42v,44s,Ante thorum virginalem ymnum dicat spiritalem,,,Sq,,ah54097,,,,,,,,,,,,628377
1584,"Graz, Universitätsbibliothek (A-Gu)",,44r,45s,Saluta celitus mater sit divinitus,,,Sq,,ah09062,,,,,,,,,,,,628378
1584,"Graz, Universitätsbibliothek (A-Gu)",,44v,46s,Ave dei genitrix summi virgo semper Maria,,,Sq,,ah53105,,,,,,,,,,,,628379
1584,"Graz, Universitätsbibliothek (A-Gu)",,45r,47s+,Clemens quae benigna iugi,,,Sq,,,,,,,,,,,,,,628380
