shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,212r,f03,Gaudens gaude pleps (sic) fidelis,,,Sq,,ah08085,,,,,,,,,,,,627836
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,213r,f04,Patrem natum paraclitu una in essencia,,,Sq,,ah54162,,,,,,,,,,,,627837
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,214r,f05,Lux preclara L,,,Sq,,ah08240,,,,,,,,,,,,627838
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,214v,f06,Celi enarrant gloriam dei Alleluya,,,Sq,,ah08239,,,,,,,,,,,,627839
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,216v,f07,Veneranda veneretur celebrisque celebretur,,,Sq,,ah08235,,,,,,,,,,,,627840
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,219r,f08,Letabundi iubilemus letamente celebremus,,,Sq,,ah08112,,,,,,,,,,,,627841
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,220r,f09,Dissoluto carnis luto angelorum subit,,,Sq,,ah08238,,,,,,,,,,,,627842
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,221r,f10,Salve dies dierum gloria dies felix xpistus victoria,,,Sq,,ah54146,,,,,,,,,,,,627843
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,222v,f11,Postquam hostem et inferna spoliavit,,,Sq,,ah54151,,,,,,,,,,,,627844
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,223v,f12,Qui procedis ab utroque,,,Sq,,ah54155,,,,,,,,,,,,627845
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,225v,f13,Lux iocunda lux insignis,,,Sq,,ah54154,,,,,,,,,,,,627846
Lat. 1139,"Paris, Bibliothèque nationale (F-Pn)",,227r,f14,[P]recursorem summi regis,,,Sq,,ah55179,,,,,,,,,,,,627847
