shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,66v,32,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,630859
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,66v,33,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630860
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,67r,34,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,630861
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,67r,35,Laude Xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,630862
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,67v,36,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,630863
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,67v,37,Plausu chorus letabundo hos adtollat,,,Sq,,ah55006,,,,,,,,,,,,630864
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,67v,38,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,630865
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,67v,39,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,630866
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,68r,40,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,630867
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,68r,41,Serpens antiq[u]us vincit in ligno,,,Sq,,ah50278,,,,,,,,,,,,630868
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,68r,42,Psallat eclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,630869
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,68r,43,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,630870
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,68v,44,Gloriosa fulget dies exultet,,,Sq,,ah54089,,,,,,,,,,,,630871
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,68v,45,Sanctissime virginis votiva festa reolamus,,,Sq,,ah55203,,,,,,,,,,,,630872
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,46,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,630873
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,47,Hoc in natalicio martiri Georio (sic!),,,Sq,,ah55147,,,,,,,,,,,,630874
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,69r,48,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,630875
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,49,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630876
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,50,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630877
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,51,Marie praeconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,630878
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,52,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,630879
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,70r,53,Stabat iuxta crucem stabat videns vite ducem,,,Sq,,ah08058,,,,,,,,,,,,630880
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,70r,54,Resurgenti tuo nato mater plaude qui prostrato,,,Sq,,ah54229,,,,,,,,,,,,630881
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,70r,55,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,630882
Clm 15730,"München, Bayerische Staatsbibliothek (D-Mbs)",,70v,56,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,630883
