shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
288,"Madrid, Biblioteca Nacional (E-Mn)",,88r,15,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,625266
288,"Madrid, Biblioteca Nacional (E-Mn)",,89r,16,Epiphaniam domini,,,Sq,,ah53028,,,,,,,,,,,,625267
288,"Madrid, Biblioteca Nacional (E-Mn)",,90r,17,Claris vocibus,,,Sq,,ah53101,,,,,,,,,,,,625268
288,"Madrid, Biblioteca Nacional (E-Mn)",,90v,18,Salve porta perpetua,,,Sq,,ah53108,,,,,,,,,,,,625269
288,"Madrid, Biblioteca Nacional (E-Mn)",,91r,19,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,625270
288,"Madrid, Biblioteca Nacional (E-Mn)",,92v,20,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,625271
288,"Madrid, Biblioteca Nacional (E-Mn)",,83r,21,Concinat orbis,,,Sq,,ah40021,,,,,,,,,,,,625272
288,"Madrid, Biblioteca Nacional (E-Mn)",,83v,22,Laudes salvatoris,,,Sq,,ah53036,,,,,,,,,,,,625273
288,"Madrid, Biblioteca Nacional (E-Mn)",,94v,23,Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,625274
288,"Madrid, Biblioteca Nacional (E-Mn)",,95v,24,Alte vox psallat,,,Sq,,ah07094,,,,,,,,,,,,625275
288,"Madrid, Biblioteca Nacional (E-Mn)",,95v,25,Laudamus te rex maria genite,,,Sq,,ah09030,,,,,,,,,,,,625276
288,"Madrid, Biblioteca Nacional (E-Mn)",,96r,26,Salve crux sancta,,,Sq,,ah53082,,,,,,,,,,,,625277
288,"Madrid, Biblioteca Nacional (E-Mn)",,96v,27,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,625278
288,"Madrid, Biblioteca Nacional (E-Mn)",,97r,28,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625279
288,"Madrid, Biblioteca Nacional (E-Mn)",,98r,29,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,625280
288,"Madrid, Biblioteca Nacional (E-Mn)",,98v,30,Eia musa,,,Sq,,ah53075,,,,,,,,,,,,625281
288,"Madrid, Biblioteca Nacional (E-Mn)",,99r,31,Resonet sancta,,,Sq,,ah53074,,,,,,,,,,,,625282
288,"Madrid, Biblioteca Nacional (E-Mn)",,100r,32,Almiphona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,625283
288,"Madrid, Biblioteca Nacional (E-Mn)",,101r,33,Christe salvator,,,Sq,,ah08036,,,,,,,,,,,,625284
288,"Madrid, Biblioteca Nacional (E-Mn)",,101v,34,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,625285
288,"Madrid, Biblioteca Nacional (E-Mn)",,102v,35,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,625286
288,"Madrid, Biblioteca Nacional (E-Mn)",,103r,36,Orgnaicis canamus,,,Sq,,ah53242,,,,,,,,,,,,625287
288,"Madrid, Biblioteca Nacional (E-Mn)",,103v,37,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,625288
288,"Madrid, Biblioteca Nacional (E-Mn)",,104r,38,Laude iocunde,,,Sq,,ah53211,,,,,,,,,,,,625289
288,"Madrid, Biblioteca Nacional (E-Mn)",,105r,39,Magnus deus in universa terra,,,Sq,,ah000,,,,,,,,,,,,625290
288,"Madrid, Biblioteca Nacional (E-Mn)",,105v,40,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,625291
288,"Madrid, Biblioteca Nacional (E-Mn)",,106r,41,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,625292
288,"Madrid, Biblioteca Nacional (E-Mn)",,106v,42,Aurea virga,,,Sq,,ah07107,,,,,,,,,,,,625293
288,"Madrid, Biblioteca Nacional (E-Mn)",,107v,43,Alle caeleste necnon,,,Sq,,ah53097,,,,,,,,,,,,625294
288,"Madrid, Biblioteca Nacional (E-Mn)",,108v,44,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,625295
288,"Madrid, Biblioteca Nacional (E-Mn)",,109v,45,Xpisto inclito ,,,Sq,,ah53115,,,,,,,,,,,,625296
288,"Madrid, Biblioteca Nacional (E-Mn)",,110v,46,Mirabilis deus,,,Sq,,ah53231,,,,,,,,,,,,625297
288,"Madrid, Biblioteca Nacional (E-Mn)",,110v,47,Ecce pulchra canorum,,,Sq,,ah53114,,,,,,,,,,,,625298
288,"Madrid, Biblioteca Nacional (E-Mn)",,111v,48,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,625299
288,"Madrid, Biblioteca Nacional (E-Mn)",,112r,49,Sacerdotem xpisti,,,Sq,,ah53181,,,,,,,,,,,,625300
288,"Madrid, Biblioteca Nacional (E-Mn)",,112v,50,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625301
288,"Madrid, Biblioteca Nacional (E-Mn)",,113r,51,Alma coors una laudum,,,Sq,,ah07218,,,,,,,,,,,,625302
288,"Madrid, Biblioteca Nacional (E-Mn)",,114r,52,O alma trinitas deitas et ,,,Sq,,ah07097,,,,,,,,,,,,625303
288,"Madrid, Biblioteca Nacional (E-Mn)",,114v,53,Adest namque dies alma,,,Sq,,ah53241,,,,,,,,,,,,625304
288,"Madrid, Biblioteca Nacional (E-Mn)",,115r,54,Resultet tellus,,,Sq,,ah53113,,,,,,,,,,,,625305
288,"Madrid, Biblioteca Nacional (E-Mn)",,116r,55,Rex caelice deus altissime,,,Sq,,ah09396,,,,,,,,,,,,625306
288,"Madrid, Biblioteca Nacional (E-Mn)",,116v,56,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,625307
288,"Madrid, Biblioteca Nacional (E-Mn)",,117r,57,Alludat letus,,,Sq,,ah07176,,,,,,,,,,,,625308
288,"Madrid, Biblioteca Nacional (E-Mn)",,118r,58,Precelsa seclis colitur dies,,,Sq,,ah07205,,,,,,,,,,,,625309
288,"Madrid, Biblioteca Nacional (E-Mn)",,119r,59,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,625310
288,"Madrid, Biblioteca Nacional (E-Mn)",,191v,60+,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,625311
