shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Domine quid multiplicati sunt,Joannis Baptistae,M,PS,1.3,920003,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/010.html,,003,,313055
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Fuit homo missus a deo ,Joannis Baptistae,M,R,1.1,006750,7,,,,,,1--gg-g--ghkhfg-ghg-gf--fhkkl-k--jklkj-hjkjh--ghkhgh-hg--kj-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/011.html,,,,313056
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Erat Joannes in deserto,Joannis Baptistae,M,V,01,006750a,7,,,,,,1--lmnml-klkkj--k-k-k--k--lj-kl-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/011.html,,,,313057
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Priusquam te formarem in,Joannis Baptistae,M,R,1.2,007435,7,,,,,,1--gkhhg-g-g--h--k-lkl-klkk--kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/012.html,,,,313058
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Vir dilectus a deo et ,Joannis Baptistae,M,V,01,007435b,7,,,,,,1--lmnml--klkkj-lj-kl--kl--lmnm-ml--klkkj--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/013.html,,,,313059
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,2,Descendit angelus domini ad,Joannis Baptistae,M,R,1.3,006409,7,,,,,,1--g-ghkjhj-hg--kl-kj-jkl-kj-hjkjh--g-ghkhgh-hg--ghgg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/013.html,,,,313060
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Iste puer magnus coram domino,Joannis Baptistae,M,V,01,006409a,7,,,,,,1--lmnml-klkkj--kl-k--k-lj--kl-kl--l-lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/014.html,,,,313061
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Gloria patri et filio et,Joannis Baptistae,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/014.html,,,,313062
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,2,Misit dominus manum suam et,Joannis Baptistae,M,A,2.1,003785,7,,C1,141i,,,1--ljlm-l--lm-l-k--khjkl-kk--g-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/014.html,,,,313063
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Cum invocarem exaudivit me,Joannis Baptistae,M,PS,2.1,920004,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/015.html,,004,,313064
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Ecce dedi verba mea in ,Joannis Baptistae,M,A,2.2,002502,7,,C1,141i,,,1--ljlm-l--lm-l--k-k--klk-kjk--h--jkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/015.html,,,,313065
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,2,Verba mea auribus percipe,Joannis Baptistae,M,PS,2.2,920005,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/015.html,,005,,313066
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Dominus ab utero vocavit me,Joannis Baptistae,M,A,2.3,002400,8,,G1,118a,,,1--g-fd-f--f--gh-h-g--g-h-gg--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/016.html,,,,313067
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Domine dominus noster quam,Joannis Baptistae,M,PS,2.3,920008,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/016.html,,008,,313068
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,2,Gabriel archangelus apparuit,Joannis Baptistae,M,R,2.1,006757,5,,,,,,1--g-gl-l--l-l-lkkjk-kk--h-kl-nnlmnmlm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/016.html,,,,313069
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Erit enim magnus coram domino,Joannis Baptistae,M,V,01,006757b,5,,,,,,1--k-klkkijjh--kl-k--k-kh--kl-jk--k-kkjklkl-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/017.html,,,,313070
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Elisabeth Zachariae magnum,Joannis Baptistae,M,R,2.2,006652,7,,,,,,1--h-f-h-kl--h-kl-nnlmnmlm-nl--ghkk-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/018.html,,,,313071
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Fuit homo missus a deo ,Joannis Baptistae,M,V,01,006652a,7,,,,,,1--lmnml-klkkj--kl-k--lj-kl--kl--lmnmm-ml--klkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/018.html,,,,313072
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Innuebant patri ejus quem,Joannis Baptistae,M,R,2.3,006970,2,,,,,,1--c-c-dfd-dd--fe-fg--gffedfdd-dc--dd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/019.html,,,,313073
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Apertum est os Zachariae et,Joannis Baptistae,M,V,01,006970a,2,,,,,,1--d-cdfg-f--f--fe--fg-ef-defe-fd--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/019.html,,,,313074
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,2,Gloria patri et filio et,Joannis Baptistae,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/019.html,,,,313075
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Posuit os meum dominus quasi,Joannis Baptistae,M,A,3.1,004345,7,,C1,141i,,,1--l-l-l--j--l-m--l-kl-l--l-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/020.html,,,,313076
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Domine quis habitabit in,Joannis Baptistae,M,PS,3.1,920014,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/020.html,,014,,313077
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,2,Formans me ab utero servum,Joannis Baptistae,M,A,3.2,002891,8,,G1,118a,,,1--g-ff--f--f--gh-h-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/020.html,,,,313078
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Domine in virtute tua,Joannis Baptistae,M,PS,3.2,920020,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/021.html,,020,,313079
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Reges videbunt et consurgent,Joannis Baptistae,M,A,3.3,004595,8,,C1,99e,,,1--k-k--k-klk-kjk--k--k-kk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/021.html,,,,313080
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Bonum est confiteri domino et,Joannis Baptistae,M,PS,3.3,920091,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/022.html,,091,,313081
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,2,Praecursor domini venit de,Joannis Baptistae,M,R,3.1,007420,8,,,,,,1--d-f-g--gh-g-fh--h-kggfg-gf--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/022.html,,,,313082
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Ipse praeibit ante illum in,Joannis Baptistae,M,V,01,007420a,8,,,,,,1--kj-klkkkkhhg--hk-k-kh--kk-hk--ghkh-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/022.html,,,,313083
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Hic praecursor directus et,Joannis Baptistae,M,R,3.2,006837,7,,,,,,1--gh--g-fhkjklklmm-ll--l-l-l-jklhhghghkh--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/023.html,,,,313084
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Ipse praeibit ante illum in,Joannis Baptistae,M,V,01,006837b,7,,,,,,1--lmnml-klkkj--k-k-lj--kl-kl--lmnm-ml--klkkj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/024.html,,,,313085
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Inter natos mulierum non,Joannis Baptistae,M,R,3.3,006979,1,,,,,,1--d-dd--defed-dcdc--f-ghg-hg-f-fghghk-h--cc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/024.html,,,,313086
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Fuit homo missus a deo ,Joannis Baptistae,M,V,01,006979a,1,,,,,,1--h-hghggf--gh-g--hf-gh--gh--hijh-h--hf-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/025.html,,,,313087
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Gloria patri et filio et,Joannis Baptistae,M,V,02,909000,1,,,,,,1--h-h-hghggf--gh-g--g--gh-g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/025.html,,,,313088
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,2,Elisabeth Zachariae magnum,Joannis Baptistae,L,A,1,002639,3,,C1,86b,,,1--g-g-h-k--k-h-k-k--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/025.html,,,,313089
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Dominus regnavit decorem,Joannis Baptistae,L,PS,1,920092,3,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/026.html,,092,,313090
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Innuebant patri ejus quem,Joannis Baptistae,L,A,2,003353,4,,E1,41b,,,1--d-ef-g-f--gh-fe--d-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/026.html,,,,313091
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Jubilate deo omnis terra ser-,Joannis Baptistae,L,PS,2,920099,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/027.html,,099,,313092
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,2,Joannes vocabitur nomen ejus,Joannis Baptistae,L,A,3,003504,1,,G1,66d,,,1--d-dd-f--g-f-gh-h--ijh-g--fh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/027.html,,,,313093
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Deus deus meus ad te ,Joannis Baptistae,L,PS,3,920062,1,,G1g,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/027.html,,062,,313094
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,2,Inter natos mulierum non sur-,Joannis Baptistae,L,A,4,003370,3,,A1,97a,,,1--hkk-kk--hk-k--h-h-hkh-g--k--j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/027.html,,,,313095
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Benedicite omnia opera domini,Joannis Baptistae,L,PS,4,920249,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/028.html,,Daniel I,,313096
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,2,Tu puer propheta altissimi,Joannis Baptistae,L,A,5,005218,3,,C1,86b,,,1--gk--k-kj--hk-kj-g--g-g-hk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/028.html,,,,313097
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Laudate dominum de caelis,Joannis Baptistae,L,PS,5,920148,3,,C1,86b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/028.html,,148,,313098
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Apertum est os Zachariae et,Joannis Baptistae,L,A,B,001448,8,,G1,118a,,,1--h-f-fg--g--hk--kj-hg-h-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/029.html,,,,313099
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,2,Benedictus dominus deus,Joannis Baptistae,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/029.html,,Zacharias,,313100
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Ex utero senectutis et,Joannis Baptistae,V2,A,1,002753,1,,G1,66d,,,1--d--d-d-dc--f-g-fh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/029.html,,,,313101
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Dixit dominus domino meo sede,Joannis Baptistae,V2,PS,1,920109,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/030.html,,109,,313102
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,2,Ipse praeibit ante illum in,Joannis Baptistae,V2,A,2,003403,7,,C1,141i,,,1--h-g--h-k-k--k-k--lm-l--kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/030.html,,,,313103
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Confitebor tibi domine in,Joannis Baptistae,V2,PS,2,920110,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/031.html,,110,,313104
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,2,Joannes est nomen ejus vinum,Joannis Baptistae,V2,A,3,003498,8,,G1,118a,,,1--h-f-fg--g--h-g--kk-h--f-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/031.html,,,,313105
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Beatus vir qui timet dominum,Joannis Baptistae,V2,PS,3,920111,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/031.html,,111,,313106
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,2,Nazaraeus vocabitur puer iste,Joannis Baptistae,V2,A,4,003858,5,,A1a,129a,,,1--f-h-k-k--k-k-j-jj--kl-l--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/031.html,,,,313107
Gl. Kgl. S. 3449 8o [09] IX,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,1,Laudate pueri dominum laudate,Joannis Baptistae,V2,PS,4,920112,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol9/pages/032.html,,112,,313108
