shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,6,Custodi*,Dom. 1 Adventus,C,W,,008001,*,,,,,,,,,,,206179
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,7,Veni domine*,Dom. 1 Adventus,C,A,N,005321,*,,,,,,,,,,,206180
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,8,In illa die stillabunt montes,Dom. 1 Adventus,V2,A,1,003244,8,,1,118a,,,,,,,,206181
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,9,Jucundare filia Sion exsulta,Dom. 1 Adventus,V2,A,2,003509,8,,1,118a,,,,,,,,206182
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,10,Ecce dominus veniet et omnes,Dom. 1 Adventus,V2,A,3,002509,5,,1,129a,,,,,,,,206183
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,11,Omnes sitientes venite ad,Dom. 1 Adventus,V2,A,4,004133,7,,3,146a,,,,,,,,206184
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,12,Ecce veniet propheta magnus,Dom. 1 Adventus,V2,A,5,002552,4T,,5,T31a,,,,,,,,206185
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,13,Conditor*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,,,,,206186
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,14,Rorate caeli desuper et nubes,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,,,,,206187
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,001v,15,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,1,118a,,,,,,,,206188
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002r,1,Conditor*,Dom. 2 Adventus,V,H,,008284,*,,,,,,,,,,,206189
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002r,2,Nascetur nobis parvulus et,Dom. 2 Adventus,V,R,,007195,8,,,,,,,,,,,206190
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002r,3,In ipso benedicentur omnes,Dom. 2 Adventus,V,V,01,007195b,8,,,,,,,,,,,206191
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002r,4,Gloria patri et filio et*,Dom. 2 Adventus,V,V,02,909000,8,,,,,,,,,,,206192
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002r,5,Rorate*,Dom. 2 Adventus,V,W,,008188,*,,,,,,,,,,,206193
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002r,6,Veni domine visitare nos in,Dom. 2 Adventus,V,A,M,005321,7,,1,143b,,,,,,,,206194
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002r,7,Ecce in nubibus caeli dominus,Dom. 2 Adventus,V2,A,1,002515,1,,1,64s,,,,,,,,206195
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002r,8,Urbs fortitudinis nostrae,Dom. 2 Adventus,V2,A,2,005281,7,,3,146a,,,,,,,,206196
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002v,1,Ecce apparebit dominus et non,Dom. 2 Adventus,V2,A,3,002492,7,,1,143b,,,,,,,,206197
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002v,2,Montes et colles cantabunt,Dom. 2 Adventus,V2,A,4,003805,1,,1,64s,,,,,,,,206198
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002v,3,Ecce dominus cum virtute,Dom. 2 Adventus,V2,A,5,002508,3,,7,103c,,,,,,,,206199
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002v,4,Conditor*,Dom. 2 Adventus,V2,H,,008284,*,,,,,,,,,,,206200
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002v,5,Rorate*,Dom. 2 Adventus,V2,W,,008188,*,,,,,,,,,,,206201
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002v,6,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,1,118a,,,,,,,,206202
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002v,7,Conditor*,Dom. 3 Adventus,V,H,,008284,*,,,,,,,,,,,206203
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,002v,8,Missus est Gabriel angelus ad,Dom. 3 Adventus,V,R,,007170,7,,,,,,,,,,,206204
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003r,1,Dabit illi dominus deus sedem,Dom. 3 Adventus,V,V,01,007170b,7,,,,,,,,,,,206205
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003r,2,Gloria patri et filio et*,Dom. 3 Adventus,V,V,02,909000,7,,,,,,,,,,,206206
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003r,3,Rorate*,Dom. 3 Adventus,V,W,,008188,*,,,,,,,,,,,206207
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003r,4,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,4,,10,1c,,,,,,,,206208
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003r,5,Veniet dominus et non,Dom. 3 Adventus,V2,A,1,005337,1,,1,64s,,,,,,,,206209
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003r,6,Jerusalem gaude gaudio magno,Dom. 3 Adventus,V2,A,2,003478,7,,1,143b,,,,,,,,206210
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003r,7,Dabo in Sion salutem et ,Dom. 3 Adventus,V2,A,3,002094,8,,1,118a,,,,,,,,206211
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003v,1,Montes et omnes colles,Dom. 3 Adventus,V2,A,4,003806,5,,1,129a,,,,,,,,206212
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003v,2,Juste et pie vivamus,Dom. 3 Adventus,V2,A,5,003531,2,,1,152b,,,,,,,,206213
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003v,3,Conditor*,Dom. 3 Adventus,V2,H,,008284,*,,,,,,,,,,,206214
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003v,4,Rorate caeli desuper et nubes,Dom. 3 Adventus,V2,W,,008188,*,,,,,,,,,,,206215
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003v,5,Tu es qui venturus es ,Dom. 3 Adventus,V2,A,M,005209,8,,1,118a,,,,,,,,206216
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003v,6,Conditor*,Dom. 4 Adventus,V,H,,008284,*,,,,,,,,,,,206217
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,003v,7,Quomodo fiet istud respondens,Dom. 4 Adventus,V,R,,007505,1,,,,,,,,,,,206218
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,1,Ideoque quod nascetur ex te,Dom. 4 Adventus,V,V,01,007505a,1S,,,,,,,,,,,206219
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,2,Gloria patri et filio et*,Dom. 4 Adventus,V,V,02,909000,1S,,,,,,,,,,,206220
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,3,Rorate*,Dom. 4 Adventus,V,W,,008188,*,,,,,,,,,,,206221
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,4,O*,Dom. 4 Adventus,V,A,M,,*,,,,O*,,,,,,,206222
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,5,Canite tuba in Sion quia,Dom. 4 Adventus,V2,A,1,001757,1,,1,64s,,,,,,,,206223
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,6,Ecce veniet desideratus,Dom. 4 Adventus,V2,A,2,002548,1,,2,75d,,,,,,,,206224
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,7,Erunt prava in directa et,Dom. 4 Adventus,V2,A,3,002676,1,,2,75d,,,,,,,,206225
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,8,Dominus veniet occurrite illi,Dom. 4 Adventus,V2,A,4,002423,1,,2,75d,,,,,,,,206226
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,9,Omnipotens sermo tuus domine,Dom. 4 Adventus,V2,A,5,004144,2,,1,152b,,,,,,,,206227
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,10,Conditor*,Dom. 4 Adventus,V2,H,,008284,*,,,,,,,,,,,206228
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,11,Rorate*,Dom. 4 Adventus,V2,W,,008188,*,,,,,,,,,,,206229
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004r,12,O*,Dom. 4 Adventus,V2,A,M,,*,,,,O*,,,,,,,206230
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004v,1,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,3,226a,,,,,,,,206231
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004v,2,O adonai et dux domus ,Antiphonae Majores,V,A,2M,003988,2,,3,226a,,,,,,,,206232
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004v,3,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,3,226a,,,,,,,,206233
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004v,4,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,3,226a,,,,,,,,206234
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,004v,5,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,3,226a,,,,,,,,206235
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005r,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,3,226a,,,,,,,,206236
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005r,2,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,3,226a,,,,,,,,206237
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005r,3,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,8M,004091,2,,3,226a,,,,,,,,206238
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005r,4,Scitote quia prope est regnum,Nativitas Domini,V,A,1,004834,8,,1,118a,,,,,,,,206239
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005r,6,Levate capita vestra ecce,Nativitas Domini,V,A,2,003608,1,,2,75d,,,,,,,,206240
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005r,7,Rex pacificus magnificatus,Nativitas Domini,V,A,3,004657,8,,1,118a,,,,,,,,206241
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005v,1,Magnificatus est rex,Nativitas Domini,V,A,4,003670,7,,1,143b,,,,,,,,206242
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005v,2,Dum ortus fuerit sol de ,Nativitas Domini,V,A,5,002462,8,,1,118a,,,,,,,,206243
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005v,3,A solis ortus cardine et,Nativitas Domini,V,H,,008248,,,,,,,,,,,,206244
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005v,4,O Juda et Jerusalem nolite,Nativitas Domini,V,R,,007040,4,,,,,,,,,,,206245
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005v,5,Constantes estote videbitis,Nativitas Domini,V,V,01,007040a,4,,,,,,,,,,,206246
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005v,6,Gloria patri et filio et*,Nativitas Domini,V,V,02,909000,4,,,,,,,,,,,206247
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005v,7,Tamquam sponsus,Nativitas Domini,V,W,,008216,*,,,,,,,,,,,206248
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,005v,8,O*,Nativitas Domini,V,A,1M,,*,,,,O*,,,,,,,206249
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006r,1,Cum esset desponsata mater,Nativitas Domini,V,A,2M,002000,8,,1,118a,,,,,,,,206250
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006r,2,Nato domino angelorum chorus,Nativitas Domini,C,A,,003854,8,,1,118a,,,,,,,,206251
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006r,3,Agnoscat omne saeculum,Nativitas Domini,C,H,,008257,,,,,,,,,,,,206252
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006r,4,Benedictus qui venit in,Nativitas Domini,C,W,,007978,*,,,,,,,,,,,206253
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006r,5,Verbum caro factum est et,Nativitas Domini,C,A,N,005362,5,,1,129a,,,,,,,,206254
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006v,1,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,CH,,,,,,,,,206255
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006v,2,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,2,99d,,,,,,,,206256
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006v,3,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,1,118a,,,,,,,,206257
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006v,4,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,1,64s,,,,,,,,206258
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006v,5,Tamquam sponsus,Nativitas Domini,M,W,1.,008216,*,,,,,,,,,,,206259
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,006v,6,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,,,206260
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,007r,1,Gloria in excelsis deo et in,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,,,206261
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,007r,2,Vox dicentis clama et dixi,Nativitas Domini,M,,,850310,,,,,,,,,,,,206262
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,007r,3,Hodie nobis de caelo pax vera,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,,,206263
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,007v,1,Hodie illuxit dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,,,,,206264
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,007v,2,Descendit de caelis deus,Nativitas Domini,M,R,1.3,006410,1,,,,,,,,,,,206265
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,007v,3,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006410a,1S,,,,,,,,,,,206266
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,007v,4,Verbum patris sol,Nativitas Domini,M,,,006410Pzu,1,,,,,,,,,,,206267
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008r,1,Lumen de lumine coaeternum,Nativitas Domini,M,,,006410Pzq,1,,,,,,,,,,,206268
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008r,2,Gloria patri et filio et*,Nativitas Domini,M,V,02,909000,1S,,,,,,,,,,,206269
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008r,3,Facturae dominans potestate,Nativitas Domini,M,,,006410Pzl,1,,,,,,,,,,,206270
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008r,4,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8,,1,118a,,,,,,,,206271
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008r,5,Orietur in diebus domini,Nativitas Domini,M,A,2.2,004194,3,,7,103c,,,,,,,,206272
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008r,6,Veritas de terra orta est ,Nativitas Domini,M,A,2.3,005368,8,,2,99d,,,,,,,,206273
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008v,1,Notum fecit dominus salutare,Nativitas Domini,M,W,2.,008153,*,,,,,,,,,,,206274
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008v,2,Quem vidistis pastores dicite,Nativitas Domini,M,R,2.1,007470,4,,,,,,,,,,,206275
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,008v,3,Secundum quod dictum est,Nativitas Domini,M,V,01,007470za,4S,,,,,,,,,,,206276
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009r,1,O magnum mysterium et,Nativitas Domini,M,R,2.2,007274,3,,,,,,,,,,,206277
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009r,2,Domine audivi auditum tuum et,Nativitas Domini,M,V,01,007274a,3,,,,,,,,,,,206278
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009r,3,Beata dei genetrix Maria,Nativitas Domini,M,R,2.3,006162,7,,,,,,,,,,,206279
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009r,4,Beata quae credidit quoniam,Nativitas Domini,M,V,01,006162b,7,,,,,,,,,,,206280
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009v,1,Gloria patri et filio et*,Nativitas Domini,M,V,02,909000,7,,,,,,,,,,,206281
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009v,2,Ipse invocavit me alleluia,Nativitas Domini,M,A,3.1,003402,6,,2,248a,,,,,,,,206282
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009v,3,Laetentur caeli et exsultet,Nativitas Domini,M,A,3.2,003567,4T,,4,T27aA,,,,,,,,206283
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009v,4,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6,,2,248a,,,,,,,,206284
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009v,5,Benedictus qui venit in,Nativitas Domini,M,W,3.,007978,*,,,,,,,,,,,206285
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,009v,6,Sancta et immaculata,Nativitas Domini,M,R,3.1,007569,2,,,,,,,,,,,206286
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,010r,1,Benedicta tu in mulieribus et,Nativitas Domini,M,V,01,007569a,2,,,,,,,,,,,206287
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,010r,2,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.2,006171,7,,,,,,,,,,,206288
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,010r,3,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,,,,,206289
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,010v,1,Verbum caro factum est et,Nativitas Domini,M,R,3.3,007840,8,,,,,,,,,,,206290
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,010v,2,In principio erat verbum et,Nativitas Domini,M,V,01,007840a,8,,,,,,,,,,,206291
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,010v,3,Gloria patri et filio et*,Nativitas Domini,M,V,02,909000,8,,,,,,,,,,,206292
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,010v,4,Jubilent superni cives alma,Nativitas Domini,M,,,007840Pza,8,,,,,,,,,,,206293
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,011r,1,Liber generationis Jesu,Nativitas Domini,M,L,,850122,,,,,,,,,,,,206294
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012r,1,Te deum*,Nativitas Domini,M,,,909010,*,,,,,,,,,,,206295
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012r,2,Puer natus est nobis,Nativitas Domini,M,W,,008175,*,,,,,,,,,,,206296
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012r,3,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,1,152b,,,,,,,,206297
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012r,4,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,1,152b,,,,,,,,206298
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012r,5,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7,,3,146a,,,,,,,,206299
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012r,6,Factam est cum angelo,Nativitas Domini,L,A,4,002836,7,,3,146a,,,,,,,,206300
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012r,7,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,1,118a,,,,,,,,206301
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012r,8,Corde natus ex parentis ante,Nativitas Domini,L,H,,008289,,,,,,,,,,,,206302
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012v,1,Benedictus qui venit in,Nativitas Domini,L,W,,007978,*,,,,,,,,,,,206303
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,012v,2,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,1,118a,,,,,,,,206304
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013r,1,Ecce completa sunt omnia quae,Suff. Mariae Nat.,R,A,1,002498,8,,*,,,,,,,,,206305
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013r,2,Completi sunt dies Mariae ut,Suff. Mariae Nat.,R,A,2,001862,8,,*,,,,,,,,,206306
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013r,3,Post partum virgo inviolata,Suff. Mariae Nat.,R,W,,008169,*,,,,,,,,,,,206307
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013r,4,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,1,64s,,,,,,,,206308
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013r,5,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,7,,7,142a,,,,,,,,206309
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013r,6,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,7,142a,,,,,,,,206310
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013r,7,Apud dominum misericordia et,Nativitas Domini,V2,A,4,001466,4T,,5,T31a,,,,,,,,206311
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013r,8,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,1,118a,,,,,,,,206312
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,1,A solis ortus cardine*,Nativitas Domini,V2,H,,008248,*,,,,,,,,,,,206313
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,2,Tamquam sponsus,Nativitas Domini,V2,W,,008216,*,,,,,,,,,,,206314
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,3,Lux orta est super nos ,Nativitas Domini,V2,A,M,003652,1,,2,75d,,,,,,,,206315
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,4,Sancte dei pretiose*,Stephani,R,H,,830309,*,,,,,,,,,,,206316
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,5,Nato domino*,Nativitas Domini,C,A,,003854,*,,,,,,,,,,,206317
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,6,Agnoscat*,Nativitas Domini,C,H,,008257,*,,,,,,,,,,,206318
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,7,Benedictus qui venit*,Nativitas Domini,C,W,,007978,*,,,,,,,,,,,206319
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,8,Verbum caro*,Nativitas Domini,C,A,N,005362,*,,,,,,,,,,,206320
Impr. XVI C 4,"Cambrai, Bibliothèque municipale (F-CA)",,013v,9,Notum fecit dominus salutare,Nativitas Domini,C,W,,008153,*,,,,,,,,,,,206321
