shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
19421,"Madrid, Biblioteca Nacional (E-Mn)",,49v,25,Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,626813
19421,"Madrid, Biblioteca Nacional (E-Mn)",,50r,26,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,626814
19421,"Madrid, Biblioteca Nacional (E-Mn)",,50v,27,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,626815
19421,"Madrid, Biblioteca Nacional (E-Mn)",,51v,28,Clara gaudia festa paschalia,,,Sq,,ah53038,,,,,,,,,,,,626816
19421,"Madrid, Biblioteca Nacional (E-Mn)",,52r,29,Prome casta contio cantivca,,,Sq,,ah53049,,,,,,,,,,,,626817
19421,"Madrid, Biblioteca Nacional (E-Mn)",,52v,30,Concinat orbis cunctus alleluia,,,Sq,,ah40021,,,,,,,,,,,,626818
19421,"Madrid, Biblioteca Nacional (E-Mn)",,53r,31,Sempiterno devote depromat regi,,,Sq,,ah09035,,,,,,,,,,,,626819
19421,"Madrid, Biblioteca Nacional (E-Mn)",,53v,32,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,626820
19421,"Madrid, Biblioteca Nacional (E-Mn)",,54v,33,Laudes xpisto redempti voce modulemur,,,Sq,,ah53045,,,,,,,,,,,,626821
19421,"Madrid, Biblioteca Nacional (E-Mn)",,55r,34,Dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,626822
19421,"Madrid, Biblioteca Nacional (E-Mn)",,55v,35,Vexilla xpisti refulgent,,,Sq,,ah39010,,,,,,,,,,,,626823
19421,"Madrid, Biblioteca Nacional (E-Mn)",,56v,36,Nunc crucis alme cantant gaudia,,,Sq,,ah53083,,,,,,,,,,,,626824
19421,"Madrid, Biblioteca Nacional (E-Mn)",,57r,37,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,626825
19421,"Madrid, Biblioteca Nacional (E-Mn)",,57r,38,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,626826
19421,"Madrid, Biblioteca Nacional (E-Mn)",,58r,39,Sancti spiritus adsit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,626827
19421,"Madrid, Biblioteca Nacional (E-Mn)",,58v,40,Laudes deo devotas Dulce voce,,,Sq,,ah54014,,,,,,,,,,,,626828
19421,"Madrid, Biblioteca Nacional (E-Mn)",,59r,41,Xpiste salvator ihesu hel alfa et W eia.  ,,,Sq,,ah08036,,,,,,,,,,,,626829
19421,"Madrid, Biblioteca Nacional (E-Mn)",,59v,42,Almiphona iam gaudia caeli retilat,,,Sq,,ah53076,,,,,,,,,,,,626830
19421,"Madrid, Biblioteca Nacional (E-Mn)",,60r,43,Eia musa Alleluia. Dic queso,,,Sq,,ah53075,,,,,,,,,,,,626831
19421,"Madrid, Biblioteca Nacional (E-Mn)",,60v,44,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,626832
19421,"Madrid, Biblioteca Nacional (E-Mn)",,61r,45,Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,626833
19421,"Madrid, Biblioteca Nacional (E-Mn)",,61v,46,Eia clama Alleluia Ex chorde,,,Sq,,ah42025,,,,,,,,,,,,626834
19421,"Madrid, Biblioteca Nacional (E-Mn)",,62v,47,Benedicta sit beata trinitas deitas,,,Sq,,ah07096,,,,,,,,,,,,626835
19421,"Madrid, Biblioteca Nacional (E-Mn)",,63r,48,O alma trinitas Deitas et individua,,,Sq,,ah07097,,,,,,,,,,,,626836
19421,"Madrid, Biblioteca Nacional (E-Mn)",,63v,49,Exulta caelum letare terra xpistique turma,,,Sq,,ah09243,,,,,,,,,,,,626837
19421,"Madrid, Biblioteca Nacional (E-Mn)",,64r,50,Sancti baptiste xpisti preconis,,,Sq,,ah53163,,,,,,,,,,,,626838
19421,"Madrid, Biblioteca Nacional (E-Mn)",,64v,51,Xpisti baptista pro nobis dominum nunc exora,,,Sq,,ah42251,,,,,,,,,,,,626839
19421,"Madrid, Biblioteca Nacional (E-Mn)",,65r,52,Laude Iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,626840
19421,"Madrid, Biblioteca Nacional (E-Mn)",,65v,53,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,626841
19421,"Madrid, Biblioteca Nacional (E-Mn)",,66r,54,Melliflua dans organa,,,Sq,,ah42309,,,,,,,,,,,,626842
19421,"Madrid, Biblioteca Nacional (E-Mn)",,67r,55,Quem superne Tripudiatim,,,Sq,,ah07128,,,,,,,,,,,,626843
19421,"Madrid, Biblioteca Nacional (E-Mn)",,68r,56,Magnus deus in universa terra,,,Sq,,ah000,,,,,,,,,,,,626844
19421,"Madrid, Biblioteca Nacional (E-Mn)",,68v,57,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,626845
19421,"Madrid, Biblioteca Nacional (E-Mn)",,69r,58,Psallat vox cuncta,,,Sq,,ah44270,,,,,,,,,,,,626846
19421,"Madrid, Biblioteca Nacional (E-Mn)",,70r,59,Nunc luce alma splendescit,,,Sq,,ah37276,,,,,,,,,,,,626847
19421,"Madrid, Biblioteca Nacional (E-Mn)",,71r,60,Fulget mundo celebris lux hodierna,,,Sq,,ah53085,,,,,,,,,,,,626848
19421,"Madrid, Biblioteca Nacional (E-Mn)",,71v,61,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,626849
19421,"Madrid, Biblioteca Nacional (E-Mn)",,71v,62,Laurenti david magne,,,Sq,,ah53173,,,,,,,,,,,,626850
19421,"Madrid, Biblioteca Nacional (E-Mn)",,72r,63,Laurenti laureata,,,Sq,,ah42268,,,,,,,,,,,,626851
19421,"Madrid, Biblioteca Nacional (E-Mn)",,72v,64,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,626852
19421,"Madrid, Biblioteca Nacional (E-Mn)",,73r,65,Aurea virga primae matris evae,,,Sq,,ah07107,,,,,,,,,,,,626853
19421,"Madrid, Biblioteca Nacional (E-Mn)",,74r,66,Eya fratres personemus,,,Sq,,ah42156,,,,,,,,,,,,626854
19421,"Madrid, Biblioteca Nacional (E-Mn)",,74v,67,Alle celeste nec non,,,Sq,,ah53097,,,,,,,,,,,,626855
19421,"Madrid, Biblioteca Nacional (E-Mn)",,75v,68,Laudamus te rex maria genite sempiterne,,,Sq,,ah09030,,,,,,,,,,,,626856
19421,"Madrid, Biblioteca Nacional (E-Mn)",,75v,69,Alte vox psallat dulcis ac mera,,,Sq,,ah07094,,,,,,,,,,,,626857
19421,"Madrid, Biblioteca Nacional (E-Mn)",,76r,70,Alludat letus ordo psallens,,,Sq,,ah07176,,,,,,,,,,,,626858
19421,"Madrid, Biblioteca Nacional (E-Mn)",,76v,71,Ad celebres rex celicae,,,Sq,,ah53190,,,,,,,,,,,,626859
19421,"Madrid, Biblioteca Nacional (E-Mn)",,77v,72,Supernam armonicam vasta gubernante,,,Sq,,ah09186,,,,,,,,,,,,626860
19421,"Madrid, Biblioteca Nacional (E-Mn)",,78r,73,Xpisto inclita candida,,,Sq,,ah07118,,,,,,,,,,,,626861
19421,"Madrid, Biblioteca Nacional (E-Mn)",,78v,74,Laus honor sit Eloym cuncti potenti,,,Sq,,ah37333,,,,,,,,,,,,626862
19421,"Madrid, Biblioteca Nacional (E-Mn)",,79v,75,Sacerdotem xpisti martinum,,,Sq,,ah53181,,,,,,,,,,,,626863
19421,"Madrid, Biblioteca Nacional (E-Mn)",,80r,76,Candida contio melos concrepa,,,Sq,,ah53244,,,,,,,,,,,,626864
19421,"Madrid, Biblioteca Nacional (E-Mn)",,80v,77,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626865
19421,"Madrid, Biblioteca Nacional (E-Mn)",,80v,78,Sacrosancta hodiernae,,,Sq,,ah54030,,,,,,,,,,,,626866
19421,"Madrid, Biblioteca Nacional (E-Mn)",,81v,79,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,626867
19421,"Madrid, Biblioteca Nacional (E-Mn)",,82r,80,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626868
19421,"Madrid, Biblioteca Nacional (E-Mn)",,82v,81,Resultet tellus et alta polorum,,,Sq,,ah53113,,,,,,,,,,,,626869
19421,"Madrid, Biblioteca Nacional (E-Mn)",,83v,82,Ecce pulchra canores resonat voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,626870
19421,"Madrid, Biblioteca Nacional (E-Mn)",,84r,83,Adest namque dies alma,,,Sq,,ah53241,,,,,,,,,,,,626871
19421,"Madrid, Biblioteca Nacional (E-Mn)",,84v,84,Rex caelice deus altissime,,,Sq,,ah09396,,,,,,,,,,,,626872
19421,"Madrid, Biblioteca Nacional (E-Mn)",,85r,85,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,626873
19421,"Madrid, Biblioteca Nacional (E-Mn)",,85r,86,Alma cohors una laudum sonora,,,Sq,,ah07218,,,,,,,,,,,,626874
19421,"Madrid, Biblioteca Nacional (E-Mn)",,85v,87,Vitam petiit beatus helyas,,,Sq,,ah42353,,,,,,,,,,,,626875
19421,"Madrid, Biblioteca Nacional (E-Mn)",,86r,88,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,626876
19421,"Madrid, Biblioteca Nacional (E-Mn)",,86v,89,Psallat aecclesia,,,Sq,,ah53247,,,,,,,,,,,,626877
19421,"Madrid, Biblioteca Nacional (E-Mn)",,86v,90,Clare chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,626878
19421,"Madrid, Biblioteca Nacional (E-Mn)",,87v,91,Alma cohors una laudum,,,Sq,,ah07218,,,,,,,,,,,,626879
