shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,17v,23,Mater patris nati nata,,,Sq,,ah54281,,,,,,,,,,,,636609
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,18r,24,Iubilemus in hac die quam regine celi pie,,,Sq,,ah54284,,,,,,,,,,,,636610
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,19r,25,Mittit ad virginem non quem vis angelum,,,Sq,,ah54191,,,,,,,,,,,,636611
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,25r,26,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,636612
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,21r,27,Salvatoris mater pia mundi,,,Sq,,ah54280,,,,,,,,,,,,636613
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,21v,28,Salve mater salvatoris vas electum vas honore,,,Sq,,ah54245,,,,,,,,,,,,636614
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,23v,29,Salve sancta cristi parens salve virgo labe ,,,Sq,,ah54282,,,,,,,,,,,,636615
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,24r,30,Stabat mater dolorosa,,,Sq,,ah54201,,,,,,,,,,,,636616
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,25r,31,Stella maris o maria ,,,Sq,,ah54283,,,,,,,,,,,,636617
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,25v,32,Surgit cristus cum tropheo ,,,Sq,,ah54230,,,,,,,,,,,,636618
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,27r,33,Tibi cordis in altari decet preces ymolari,,,Sq,,ah54279,,,,,,,,,,,,636619
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,27v,34,Tibi cordis in altari decet preces ymolari,,,Sq,,ah54279,,,,,,,,,,,,636620
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,28r,35,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,636621
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,28v,36,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636622
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,29r,37,Virginis maria laudes intonent,,,Sq,,ah54019,,,,,,,,,,,,636623
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,29v,38,Virgini marie laudes concinant,,,Sq,,ah54020,,,,,,,,,,,,636624
F.K. mus. 42/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,30r,39+,Uterus virgineus thronus est eburneus,,,Sq,,ah54248,,,,,,,,,,,,636625
