shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
285 (169),"Reims, Bibliothèque municipale (F-RS)",,39v,22,Almisona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,636256
285 (169),"Reims, Bibliothèque municipale (F-RS)",,42r,23,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636257
285 (169),"Reims, Bibliothèque municipale (F-RS)",,45r,24,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636258
285 (169),"Reims, Bibliothèque municipale (F-RS)",,45r,25,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636259
285 (169),"Reims, Bibliothèque municipale (F-RS)",,49r,26,Sanctissimi militis votiva festa recolamus,,,Sq,,ah10417,,,,,,,,,,,,636260
285 (169),"Reims, Bibliothèque municipale (F-RS)",,50r,27,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,636261
285 (169),"Reims, Bibliothèque municipale (F-RS)",,53v,28,Victime laudes pas. (sic.  textual incipit only),,,Sq,,,,,,,,,,,,,,636262
285 (169),"Reims, Bibliothèque municipale (F-RS)",,53v,29,Victime laudes (sic.  textual incipit only),,,Sq,,,,,,,,,,,,,,636263
285 (169),"Reims, Bibliothèque municipale (F-RS)",,53v,30,Victime laudes (sic.  textual incipit only),,,Sq,,,,,,,,,,,,,,636264
285 (169),"Reims, Bibliothèque municipale (F-RS)",,53v,31,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,636265
285 (169),"Reims, Bibliothèque municipale (F-RS)",,55r,32,Sancti baptiste ,,,Sq,,ah53163,,,,,,,,,,,,636266
285 (169),"Reims, Bibliothèque municipale (F-RS)",,56r,33,Laude iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,636267
285 (169),"Reims, Bibliothèque municipale (F-RS)",,59r,34,Adest nobis dies alma et magno gaudio plena,,,Sq,,ah53241,,,,,,,,,,,,636268
285 (169),"Reims, Bibliothèque municipale (F-RS)",,60r,35,Monte vernans in aquoso nunc,,,Sq,,ah10416,,,,,,,,,,,,636269
285 (169),"Reims, Bibliothèque municipale (F-RS)",,62v,36,Laudum carmina creatori lyra plaude eva,,,Sq,,ah53131,,,,,,,,,,,,636270
285 (169),"Reims, Bibliothèque municipale (F-RS)",,64r,37,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,636271
285 (169),"Reims, Bibliothèque municipale (F-RS)",,66r,38,Hic sanctus cuius hodie,,,Sq,,,,,,,,,,,,,,636272
285 (169),"Reims, Bibliothèque municipale (F-RS)",,66v,39,Mater matris domini felix felicissime,,,Sq,,ah39113,,,,,,,,,,,,636273
285 (169),"Reims, Bibliothèque municipale (F-RS)",,69r,40,O beate petre (textual incipit only),,,Sq,,,,,,,,,,,,,,636274
285 (169),"Reims, Bibliothèque municipale (F-RS)",,69r,41,Magnus in universa (textual incipit only),,,Sq,,ah53220,,,,,,,,,,,,636275
285 (169),"Reims, Bibliothèque municipale (F-RS)",,69r,42,Stola iocunditatis alleluya,,,Sq,,ah54061,,,,,,,,,,,,636276
285 (169),"Reims, Bibliothèque municipale (F-RS)",,71r,43,Hac clara die (text incipit only),,,Sq,,ah53098,,,,,,,,,,,,636277
285 (169),"Reims, Bibliothèque municipale (F-RS)",,71r,44,Regine nunc celorum festa recolat venerando,,,Sq,,ah07110,,,,,,,,,,,,636278
285 (169),"Reims, Bibliothèque municipale (F-RS)",,73r,45,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,636279
285 (169),"Reims, Bibliothèque municipale (F-RS)",,76r,46,Iubilemus fratrs mei votiva leticia,,,Sq,,ah08138,,,,,,,,,,,,636280
285 (169),"Reims, Bibliothèque municipale (F-RS)",,78v,47,Eya xpo cantica nostra solvat musica votum per discrimina,,,Sq,,ah55087,,,,,,,,,,,,636281
285 (169),"Reims, Bibliothèque municipale (F-RS)",,81v,48,Hic sanctus curius (incipit only),,,Sq,,,,,,,,,,,,,,636282
285 (169),"Reims, Bibliothèque municipale (F-RS)",,81v,49,Fraterna gratanter (incipit only),,,Sq,,ah10067,,,,,,,,,,,,636283
285 (169),"Reims, Bibliothèque municipale (F-RS)",,81v,50,Psallat mens nostra exulans domino,,,Sq,,ah10269,,,,,,,,,,,,636284
285 (169),"Reims, Bibliothèque municipale (F-RS)",,83r,51,Alle celeste nec non et perhenne,,,Sq,,ah53097,,,,,,,,,,,,636285
285 (169),"Reims, Bibliothèque municipale (F-RS)",,76r,52,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,636286
285 (169),"Reims, Bibliothèque municipale (F-RS)",,87r,53,Stans a longe qui plurima,,,Sq,,ah53093,,,,,,,,,,,,636287
285 (169),"Reims, Bibliothèque municipale (F-RS)",,88r,54,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,636288
285 (169),"Reims, Bibliothèque municipale (F-RS)",,90v,55,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,636289
285 (169),"Reims, Bibliothèque municipale (F-RS)",,92v,56,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,636290
285 (169),"Reims, Bibliothèque municipale (F-RS)",,94r,57,Gaude prole grecia glorietur gallia,,,Sq,,ah55113,,,,,,,,,,,,636291
285 (169),"Reims, Bibliothèque municipale (F-RS)",,97r,58,Psallat mens nostra (incipit only),,,Sq,,,,,,,,,,,,,,636292
285 (169),"Reims, Bibliothèque municipale (F-RS)",,97r,59,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,636293
285 (169),"Reims, Bibliothèque municipale (F-RS)",,100r,60,Monte venerans (textual incipit only),,,Sq,,ah10416,,,,,,,,,,,,636294
285 (169),"Reims, Bibliothèque municipale (F-RS)",,100r,61,Eya xpo cantica (textual incipit only),,,Sq,,ah55087,,,,,,,,,,,,636295
285 (169),"Reims, Bibliothèque municipale (F-RS)",,100r,62,Clare sanctorum (textual incipit only),,,Sq,,ah53228,,,,,,,,,,,,636296
285 (169),"Reims, Bibliothèque municipale (F-RS)",,100v,63,O alma trinitas deus es et unitas,,,Sq,,ah07219,,,,,,,,,,,,636297
285 (169),"Reims, Bibliothèque municipale (F-RS)",,103v,64,Mirabilis deus in sanctis ac laudabilis,,,Sq,,ah53231,,,,,,,,,,,,636298
285 (169),"Reims, Bibliothèque municipale (F-RS)",,104r,65,Hec est sancta sollempnitas cunctis veneranda,,,Sq,,ah53240,,,,,,,,,,,,636299
285 (169),"Reims, Bibliothèque municipale (F-RS)",,106r,66,Vox sonora nostri chori nostro sonet conditori,,,Sq,,ah55209,,,,,,,,,,,,636300
285 (169),"Reims, Bibliothèque municipale (F-RS)",,109r,67,Sacrosancta hodierne festivitatis sollempnia,,,Sq,,ah54030,,,,,,,,,,,,636301
285 (169),"Reims, Bibliothèque municipale (F-RS)",,111v,68,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,636302
285 (169),"Reims, Bibliothèque municipale (F-RS)",,114r,69,Alle celeste nec (incipit only),,,Sq,,ah53097,,,,,,,,,,,,636303
285 (169),"Reims, Bibliothèque municipale (F-RS)",,114r,70,Hii sancti quorum (incipit only),,,Sq,,,,,,,,,,,,,,636304
285 (169),"Reims, Bibliothèque municipale (F-RS)",,114r,71,Clare sanctorum senatus (incipit only),,,Sq,,ah53228,,,,,,,,,,,,636305
285 (169),"Reims, Bibliothèque municipale (F-RS)",,114r,72,Qui regis sceptra forti dextra,,,Sq,,ah53003,,,,,,,,,,,,636306
285 (169),"Reims, Bibliothèque municipale (F-RS)",,114v,73,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636307
285 (169),"Reims, Bibliothèque municipale (F-RS)",,116r,74,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,636308
285 (169),"Reims, Bibliothèque municipale (F-RS)",,117r,75,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,636309
285 (169),"Reims, Bibliothèque municipale (F-RS)",,119r,76,Salve sanctarum sanctissima,,,Sq,,ah09083,,,,,,,,,,,,636310
285 (169),"Reims, Bibliothèque municipale (F-RS)",,120v,77,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636311
285 (169),"Reims, Bibliothèque municipale (F-RS)",,122r,78,Hac clara die turma festiva da preconia,,,Sq,,ah53098,,,,,,,,,,,,636312
285 (169),"Reims, Bibliothèque municipale (F-RS)",,123v,79,Ave maria gracia plena  ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,636313
285 (169),"Reims, Bibliothèque municipale (F-RS)",,125v,80,Maria preconio servat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,636314
285 (169),"Reims, Bibliothèque municipale (F-RS)",,126v,81,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,636315
285 (169),"Reims, Bibliothèque municipale (F-RS)",,128r,82,Inviolata integra et casta es maria,,,Sq,,,,,,,,,,,,,,636316
285 (169),"Reims, Bibliothèque municipale (F-RS)",,128v,83,Paranimphus salutat virginem,,,Sq,,ah10088,,,,,,,,,,,,636317
285 (169),"Reims, Bibliothèque municipale (F-RS)",,130v,84,Virgini marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,636318
285 (169),"Reims, Bibliothèque municipale (F-RS)",,131v,85,Mane prima sabbati (incipit only),,,Sq,,ah54143,,,,,,,,,,,,636319
285 (169),"Reims, Bibliothèque municipale (F-RS)",,131v,86+,Mittit dioscoro prolem non barbaram,,,Sq,,ah10185,,,,,,,,,,,,636320
285 (169),"Reims, Bibliothèque municipale (F-RS)",,134r,87+,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,636321
285 (169),"Reims, Bibliothèque municipale (F-RS)",,136r,88+,Sedentem in superne maiestatis arce,,,Sq,,ah10068,,,,,,,,,,,,636322
