shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,004v,1,Angelus domini nuntiavit Mariae et,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,D,F1,69b,Angelus domini nuntiavit Mariae et concepit de spiritu sancto alleluia,ANgelus domini nunciavit marie et concepit de spiritu sancto alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52808,,,,669174
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,004v,2,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,D,A2,76a,Leva Jerusalem oculos et vide potentiam regis ecce salvator venit solvere te a vinculo,Leva iherusalem oculos et vide potentiam regis ecce salvator venit solvere te a vinculo | ~Magnifi{cat},,https://digital.library.sydney.edu.au/nodes/view/6380#idx52808,,,,669175
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,005r,1,Antequam convenirent inventa est Maria,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,D,F1,69b,Antequam convenirent inventa est Maria habens in utero de spiritu sancto alleluia,ANtequam convenirent inventa est maria habens in utero de spiritu sancto alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52810,,,,669176
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,005v,1,Quaerite dominum dum inveniri potest,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,E,E1,15c,Quaerite dominum dum inveniri potest invocate eum dum prope est alleluia,Querite dominum dum inveniri potest invocate eum dum prope est alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52812,,,,669177
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,005v,2,De Sion exibit lex et,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,D,D1,152c,De Sion exibit lex et verbum domini de Jerusalem alleluia,DE syon exibit lex et verbum domini de iherusalem alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52812,,,,669178
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,006r,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,5,F,C2,130a,Veniet fortior me post me cujus non sum dignus solvere corrigiam calciamentorum ejus,VEniet fortior me post me cuius non sum dignus solvere corigiam calciamentorum eius | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52814,,,,669179
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,006v,1,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,E,E1,15c,Benedicta tu in mulieribus et benedictus fructus ventris tui,BEnedicta tu in mulieribus et benedictus fructus ventris tui | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52816,,,,669180
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,006v,2,Exspectabo dominum salvatorem meum et,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,E,F2,16a,Exspectabo dominum salvatorem meum et praestolabor eum dum prope est alleluia,Expectabo dominum salvatorem meum et prestolabor eum dum prope est alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52816,,,,669181
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,007r,1,Ecce veniet deus et homo,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,D,A2,76a,Ecce veniet deus et homo de domo David sedere in throno alleluia,Ecce veniet deus et homo de domo david sedere in throno alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52818,,,,669182
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,007r,2,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,E,E1,15c,Ex Aegypto vocavi filium meum veniet ut salvet populum suum,Ex egipto vocavi filium meum veniet ut salvet populum suum | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52818,,,,669183
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,007v,1,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,E,G2,10b,Sion noli timere ecce deus tuus veniet alleluia,Syon noli timere ecce deus tuus veniet alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52820,,,,669184
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,007v,2,Veni domine visitare nos in ,Sabbato Hebd. 1 Adv.,V2,A,M,005321,7,G,A3,143b,Veni domine visitare nos in pace ut laetemur coram te corde perfecto,VEni domine visitare nos in pace ut letemur coram te corde perfecto | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52820,,,,669185
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,008r,1,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,2,D,D1,,Ecce in nubibus caeli dominus veniet cum potestate magna alleluia,Ecce in nubibus celi dominus veniet cum potestate magna alleluya | ~Dominus regnavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52822,,,,669186
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,008r,2,Urbs fortitudinis nostrae Sion salvator,Dom. 2 Adventus,L,A,2,005281,7,G,D2,,Urbs fortitudinis nostrae Sion salvator ponetur in ea murus et antemurale aperite portas quia nobiscum deus alleluia.,Urbs fortitudinis nostre sion salvator ponetur in ea murus et antemurale aperite portas quia nobiscum deus alleluya | ~Iubilate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52822,,,,669187
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,008v,1,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,G,A3,,Ecce apparebit dominus et non mentietur si moram fecerit exspecta eum quia veniet et non tardabit alleluia,Ecce apparebit dominus et non mentietur si moram fecerit expecta eum quia veniet et non tardabit alleluya | ~Deus deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52824,,,,669188
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,009r,1,Montes et colles cantabunt coram ,Dom. 2 Adventus,L,A,4,003805,1,D,F1,,Montes et colles cantabunt coram deo laudem et omnia ligna silvarum plaudent manibus quoniam veniet dominus dominator in regnum aeternum alleluia,Montes et colles cantabunt coram deo laudem et omnia ligna silvarum plaudent manibus quoniam veniet dominus dominator in regnum eternum alleluya | ~Benedicite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52826,,,,669189
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,009v,1,Ecce dominus noster cum virtute ,Dom. 2 Adventus,L,A,5,002508,3,E,A4,,Ecce dominus noster cum virtute veniet et illuminabit oculos servorum suorum alleluia,Ecce dominus noster cum virtute veniet et illuminabit oculos servorum suorum alleluya | ~Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52828,,,,669190
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,010r,1,Tu es qui venturus es ,Dom. 2 Adventus,V2,A,M,005209,8,G,G1,118a,Tu es qui venturus es an alium exspectamus dicite Joanni quae vidistis ad lumen redeunt caeci mortui resurgunt pauperes evangelizantur alleluia,Tu es qui venturus es an alium expectamus dicite iohanni que vidistis ad lumen redeunt ceci mortui resurgunt pauperes evangelizantur alleluya | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52830,,,,669191
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,010v,1,De caelo veniet dominator dominus,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,G,A3,,De caelo veniet dominator dominus et in manu ejus honor et imperium,De celo veniet dominator dominus et in manu eius honor et imperium | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52832,,,,669195
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,010v,2,Ecce rex veniet dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002542,4,E,F2,,Ecce rex veniet dominus terrae et ipse auferet jugum captivitatis nostrae,Ecce rex veniet dominus terre et ipse auferet iugum captivitatis nostre | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52832,,,,669196
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,011r,1,Super te Jerusalem orietur dominus,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,4,E,E1,,Super te Jerusalem orietur dominus et gloria ejus in te videbitur,Super te iherusalem orietur dominus et gloria eius in te videbitur | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52834,,,,669200
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,011r,2,Vox clamantis in deserto parate,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,F,A1,,Vox clamantis in deserto parate viam domino rectas facite semitas dei nostri,Vox clamantis in deserto parate viam domino rectas facite semitas dei nostri | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52834,,,,669201
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,011v,1,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,8,G,G1,118a,Ecce mitto angelum meum qui praeparabit viam tuam ante faciem tuam,Ecce mitto angelum meum qui preparabit viam tuam ante faciem tuam | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52836,,,,669203
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,011v,2,Sion renovaberis et videbis justum,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,E,A5,,Sion renovaberis et videbis justum tuum qui venturus est in te,Syon renovaberis et videbis iustum tuum qui venturus est in te | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52836,,,,669204
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,012r,1,Tu es qui venturus es,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,8,G,C3,99d,Tu es qui venturus es domine quem exspectamus ut salvum facias populum tuum,Tu es qui venturus es domine quem expectamus ut salvum facias populum tuum | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52838,,,,669205
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,012r,2,Qui post me venit ante,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,E,F2,,Qui post me venit ante me factus est cujus non sum dignus calciamenta solvere,Qui post me venit ante me factus est cuius non sum dignus calciamenta solvere | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52838,,,,669206
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,012v,1,Dicite pusillanimes confortamini ecce dominus,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,D,A6,,Dicite pusillanimes confortamini ecce dominus deus noster veniet,Dicite pusillanimes confortamini ecce dominus deus noster veniet | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52840,,,,669207
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,013r,1,Cantate domino canticum novum laus,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,G,A3,,Cantate domino canticum novum laus ejus ab extremis terrae,CAntate domino canticum novum laus eius ab extremis terre | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52842,,,,669208
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,013r,2,Levabit dominus signum in nationibus,Sabbato Hebd. 2 Adv.,L,A,B,003607,2,D,D1,,Levabit dominus signum in nationibus et congregabit dispersos Israel,Levabit dominus signum in nationibus et congregabit dispersos israhel | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52842,,,,669209
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,013v,1,Ante me non est formatus ,Sabbato Hebd. 2 Adv.,V2,A,M,001436,1,D,F1,,Ante me non est formatus deus et post me non erit quia mihi curvabitur omne genu et confitebitur omnis lingua,ANte me non est formatus deus et post me non erit quia michi curvabitur omne genu et confitebitur omnis lingua | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52844,,,,669210
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,013v,2,Veniet dominus et non tardabit ,Dom. 3 Adventus,L,A,1,005337,1,D,A6,,Veniet dominus et non tardabit et illuminabit abscondita tenebrarum et manifestabit se ad omnes gentes alleluia,Veniet dominus et non tardabit et illuminabit abscondita tenebrarum et manifestabit se ad omnes gentes alleluya | ~Dominus regnavit,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52844,,,,669211
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,014r,1,Jerusalem gaude gaudio magno quia,Dom. 3 Adventus,L,A,2,003478,8,G,G1,118a,Jerusalem gaude gaudio magno quia veniet tibi salvator alleluia,Iherusalem gaude gaudio magno quia veniet tibi salvator alleluya | ~Iubilate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52846,,,,669213
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,014v,1,Dabo in Sion salutem et,Dom. 3 Adventus,L,A,3,002094,8,G,G1,118a,Dabo in Sion salutem et in Jerusalem gloriam meam alleluia,Dabo in syon salutem et in iherusalem gloriam meam alleluya | ~Deus deus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52848,,,,669214
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,014v,2,Montes et omnes colles humiliabuntur ,Dom. 3 Adventus,L,A,4,003806,5,F,A1,,Montes et omnes colles humiliabuntur et erunt prava in directa et aspera in vias planas veni domine et noli tardare alleluia,Montes et omnes colles humiliabuntur et erunt prava in directa et aspera in vias planas veni domine et noli tardare alleluya | ~Benedicite,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52848,,,,669215
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,015r,1,Juste et pie vivamus exspectantes,Dom. 3 Adventus,L,A,5,003531,2,D,D1,,Juste et pie vivamus exspectantes beatam spem et adventum domini,Iuste et pie vivamus expectantes beatam spem et adventum domini | ~Laudate,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52850,,,,669216
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,015v,1,Beata es Maria quae credidisti,Dom. 3 Adventus,V2,A,M,001565,8,G,G1,118a,Beata es Maria quae credidisti perficientur in te quae dicta sunt tibi a domino alleluia,BEata es maria que credidisti perficientur in te que dicta sunt tibi a domino alleluya ,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52852,,,,669217
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,015v,2,Dicit dominus paenitentiam agite appropinquabit,Fer. 2 Hebd. 3 Adv.,L,A,B,002195,8,G,G1,118a,Dicit dominus paenitentiam agite appropinquabit enim regnum caelorum alleluia,Dicit dominus penitenciam agite appropinquabit enim regnum celorum alleluya | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52852,,,,669218
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,016r,1,Beatam me dicent omnes generationes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,G,G1,118a,Beatam me dicent omnes generationes quia ancillam humilem respexit deus,Beatam me dicent omnes generationes quia ancillam humilem respexit deus | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52854,,,,669219
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,016r,2,Consurge consurge induere fortitudinem bracchium,Fer. 3 Hebd. 3 Adv.,L,A,B,001904,2,D,D1,,Consurge consurge induere fortitudinem bracchium domini,Consurge consurge induere fortitudinem brachium domini | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52854,,,,669229
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,016v,1,Elevare elevare consurge Jerusalem solve,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,G,G1,118a,Elevare elevare consurge Jerusalem solve vincula colli tui captiva filia Sion,Elevare elevare consurge iherusalem solve vincla colli tui captiva filia sion | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52856,,,,669230
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,016v,2,Ponam in*,Fer. 4 Hebd. 3 Adv.,L,A,B,004302,*,,,,Ponam in*,{Ponam in},,https://digital.library.sydney.edu.au/nodes/view/6380#idx52856,,,,669243
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,017r,1,Consolamini consolamini popule meus dicit,Fer. 5 Hebd. 3 Adv.,L,A,B,001896,2,D,D1,,Consolamini consolamini popule meus dicit deus vester,COnsolamini consolamini popule meus dicit deus vester | ~Benedictus,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52858,,,,669244
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,017r,2,Laetamini cum Jerusalem et exsultate,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,F,A1,,Laetamini cum Jerusalem et exsultate in ea omnes qui diligitis eam in aeternum,Letamini cum iherusalem et exultate in ea omnes qui diligitis eam in eternum | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52858,,,,669245
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,017v,1,O sapientia quae ex ore ,Antiphonae Majores,V,A,1M,004081,2,D,D1,,O sapientia quae ex ore altissimi prodiisti attingens a fine usque ad finem fortiter suaviterque disponens omnia veni ad docendum nos viam prudentiae,O sapiencia que ex ore altisimi prodiisti attingens a fine usque ad finem fortiter suaviterque disponens omnia veni ad docendum nos viam prudencie | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52860,,,,669247
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,018r,1,O adonai et dux domus,Antiphonae Majores,V,A,2M,003988,2,D,D1,,O adonai et dux domus Israel qui Moysi in igne flammae rubi apparuisti et ei in Sina legem dedisti veni ad redimendum nos in bracchio extento,O adonay et dux domus israhel qui moysi in igne flamme rubi apparuisti et ei in syna legem dedisti veni ad redimendum nos in brachio extento | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52862,,,,669248
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,018v,1,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,D,D1,,O radix Jesse qui stas in signum populorum super quem continebunt reges os suum quem gentes deprecabuntur veni ad liberandum nos jam noli tardare,O radix iesse qui stas in signum populorum super quem continebunt reges os suum quem gentes deprecabuntur veni ad liberandum nos iam noli tardare | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52864,,,,669249
Add. Ms. 413 (olim Add. Ms. Fol.1),"Sydney, University of Sydney - Fisher Library - Rare Books & Special Collections (AUS-Sfl)",,019r,1,O clavis David et sceptrum ,Antiphonae Majores,V,A,4M,004010,2,D,D1,,O clavis David et sceptrum domus Israel qui aperis et nemo claudit claudis et nemo aperit veni et educ vinctum de domo carceris sedentem in tenebris et umbra mortis,O clavis david et sceptrum domus israhel qui apperis et nemo claudit claudis et nemo apperit veni et educ vinctum de domo carceris sedentem in tenebris et umbra mortis | ~Magnificat,,https://digital.library.sydney.edu.au/nodes/view/6380#idx52866,,,,669250
