shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127v,s39,,,,Sq,,,,,,,,,,,,,,622715
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127v,s40,,,,Sq,,,,,,,,,,,,,,622716
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,127v,s41,,,,Sq,,,,,,,,,,,,,,622717
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,128r,s42,,,,Sq,,,,,,,,,,,,,,622718
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,128r,s43,,,,Sq,,,,,,,,,,,,,,622719
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,128r,s44,,,,Sq,,,,,,,,,,,,,,622720
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,128r,s45,,,,Sq,,,,,,,,,,,,,,622721
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,128r,s46,,,,Sq,,,,,,,,,,,,,,622722
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,128v,s47,,,,Sq,,,,,,,,,,,,,,622723
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,128v,s48,,,,Sq,,,,,,,,,,,,,,622724
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,129r,s49,,,,Sq,,,,,,,,,,,,,,622725
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,129r,s50,,,,Sq,,,,,,,,,,,,,,622726
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,129r,s51,,,,Sq,,,,,,,,,,,,,,622727
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,1r,t+01,Gaude virgo mater ecclesia Xpo que nuptiale copula,,,Sq,,ah09047,,,,,,,,,,,,622728
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,1v,t+02,Gaude virgo ecclesia [X]pi et tuas,,,Sq,,ah40006,,,,,,,,,,,,622729
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,129r,t+03,Laudes deo devotas [D]ulci voce ac sonora,,,Sq,,ah54014,,,,,,,,,,,,622730
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,129v,t+04,Sonent regi nato nova cantica,,,Sq,,ah50212,,,,,,,,,,,,622731
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,130r,t+05,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,622732
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,130v,t+06,Clara cantemur sonoiter cantica,,,Sq,,ah40140,,,,,,,,,,,,622733
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,131r,t+07,Alle cantabile sonet chorus,,,Sq,,ah53129,,,,,,,,,,,,622734
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,131v,t+08,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,622735
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,132r,t+09,Alleluia. Fulget dies iocunda in qua xpi gaudet aecclesia,,,Sq,,ah40256,,,,,,,,,,,,622736
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,133r,t+10,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,622737
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,133v,t+11,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,622738
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,134v,t+12,Gaudens xpi praesentia iocunda,,,Sq,,ah40337,,,,,,,,,,,,622739
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,135r,t+13,[A]urea virga prime matris evae,,,Sq,,ah07107,,,,,,,,,,,,622740
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,136r,t01,Celica resonant clare canemas agminas,,,Sq,,ah07021,,,,,,,,,,,,622741
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,137r,t02,Gloriosa dies adest qua processit,,,Sq,,ah53219,,,,,,,,,,,,622742
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,137v,t03,Laus armoniae resultet alleluia,,,Sq,,ah40252,,,,,,,,,,,,622743
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,138r,t04,Organicis modulis canimus Iohannis sollempnia,,,Sq,,ah53242,,,,,,,,,,,,622744
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,139r,t05,Pura deum laudet innocentia,,,Sq,,ah40237,,,,,,,,,,,,622745
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,139v,t06,Nato canunt omnia domino piae agmina,,,Sq,,ah53024,,,,,,,,,,,,622746
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,140r,t07,Epiphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,622747
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,141r,t08,Claris vocibus inclita cane turma sacra,,,Sq,,ah53101,,,,,,,,,,,,622748
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,142r,t09,Fulgens preclara rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,622749
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,143v,t10,Prome casta contio carmina organa,,,Sq,,ah53049,,,,,,,,,,,,622750
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,144r,t11,Pange turma corde vultu xpo preconia,,,Sq,,ah40022,,,,,,,,,,,,622751
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,145r,t12,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,622752
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,146r,t13,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,622753
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,147r,t14,Alle caeleste necnon et perenne luia,,,Sq,,ah53097,,,,,,,,,,,,622754
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,148r,t15,Exulta caelum letare terra,,,Sq,,ah09243,,,,,,,,,,,,622755
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,149v,t16,Agmina leta plaudant celica,,,Sq,,ah40315,,,,,,,,,,,,622756
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,150v,t17,Sanctus Petrus magnus Paulus,,,Sq,,ah07181,,,,,,,,,,,,622757
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,152r,t18,Gaude (sic) iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,622758
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,153r,t19,Aureo flore prime matris ,,,Sq,,ah53106,,,,,,,,,,,,622759
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,154r,t20,Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,622760
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,154v,t21,Salve porta perpetuae lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,622761
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,155r,t22,Candida contio melos concrepa,,,Sq,,ah53244,,,,,,,,,,,,622762
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,156r,t23,Gaudet clemens dominus super agmina sacra,,,Sq,,ah40131,,,,,,,,,,,,622763
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,157r,t24,Alme caelorum turme concrepent alleluia,,,Sq,,ah37095,,,,,,,,,,,,622764
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,158r,t25,Promere corda iam conetur intima,,,Sq,,ah40289,,,,,,,,,,,,622765
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,159r,t26,Caelum mare tellus et quae sunt cuncta,,,Sq,,ah40171,,,,,,,,,,,,622766
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,159v,t27,Laurea clara letantem Laurentium ierarcham,,,Sq,,ah40272,,,,,,,,,,,,622767
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,160v,t28,Mirabilis deus in sanctis mirabilia,,,Sq,,ah53231,,,,,,,,,,,,622768
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,161r,t29,Arguta plectro sillaba concrepante promitte,,,Sq,,ah40381,,,,,,,,,,,,622769
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,162r,t30,Laudem dicite deo martyrem turba,,,Sq,,ah40382,,,,,,,,,,,,622770
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,162v,t31,Lira pulchra regem angelica canat per secula,,,Sq,,ah40052,,,,,,,,,,,,622771
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,163r,t32,Ecce pulchra canorum resonet voce Alleluia,,,Sq,,ah53114,,,,,,,,,,,,622772
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,164r,t33,Cantent te xpe nunc nostrae camene voce pulchra,,,Sq,,ah40390,,,,,,,,,,,,622773
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,164v,t34,Aule rutile micantem iubere fratres eia. ,,,Sq,,ah40152,,,,,,,,,,,,622774
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,165r,t35,Laude celebret vox quoque dominum dulcisona,,,Sq,,ah40205,,,,,,,,,,,,622775
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,166r,t36,Arce superna cuncta qui gubernat sidera,,,Sq,,ah40165,,,,,,,,,,,,622776
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,167r,t37,Deo promat plebs nostra cantica pulchra,,,Sq,,ah40395,,,,,,,,,,,,622777
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,167v,t38,Precamur nostras. Deus animas,,,Sq,,ah07001,,,,,,,,,,,,622778
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,167v,t39,Salus aeterna in dificiens mindi vita,,,Sq,,ah53001,,,,,,,,,,,,622779
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,168r,t40,Regnantem sempiterna Per secla susceptura,,,Sq,,ah53002,,,,,,,,,,,,622780
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,168v,t41,Qui regis sceptra forti dextra solus cuncta,,,Sq,,ah53003,,,,,,,,,,,,622781
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,168v,t42,Nostra tuba nunc tua clementia,,,Sq,,ah53014,,,,,,,,,,,,622782
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,169r,t43,Laude canora vox pulchra Sileat nulla,,,Sq,,ah40051,,,,,,,,,,,,622783
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,169v,t44,Alma chorus domini nunc pangat nomina summi,,,Sq,,ah53087,,,,,,,,,,,,622784
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,170r,t45,Stans a longe qui plurima perpetrarat facinora,,,Sq,,ah53093,,,,,,,,,,,,622785
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,170v,t46,Xpicolarum sacrosancta,,,Sq,,ah40049,,,,,,,,,,,,622786
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,171r,t47,Gaudeat fidelis plebs universa,,,Sq,,ah40012,,,,,,,,,,,,622787
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,171v,t48,Gloria resonante cimbalarum aecclesiae,,,Sq,,ah37041,,,,,,,,,,,,622788
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,171v,t49,Laudent condita omnia pulchra,,,Sq,,ah40053,,,,,,,,,,,,622789
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,172v,t50,Omnes sancti cherubin seraphin quoque throni,,,Sq,,ah53112,,,,,,,,,,,,622790
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,173r,t51,Consona caterva plaudente sacri concentus kamena,,,Sq,,ah37042,,,,,,,,,,,,622791
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,173r,t52,Ad te pulchra cimbala ymnisona,,,Sq,,ah40041,,,,,,,,,,,,622792
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,173v,t53,Aule celse lux summa,,,Sq,,ah40046,,,,,,,,,,,,622793
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,173v,t54,Angelice turme pulcherrima Celsa preconia,,,Sq,,ah40044,,,,,,,,,,,,622794
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,174v,t55,Arce summa Ecce plebs aurea rutilans gloriosa,,,Sq,,ah40045,,,,,,,,,,,,622795
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,175r,t56,Laude xpm modulemus pulchra,,,Sq,,ah40399,,,,,,,,,,,,622796
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,175v,t57,Scalam ad caelos subrectam tormentis,,,Sq,,ah53245,,,,,,,,,,,,622797
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,176v,t58,Plangant filii ploratione una,,,Sq,,ah53089,,,,,,,,,,,,622798
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,177v,t59,Exultate deo agmina fidelia,,,Sq,,ah40050,,,,,,,,,,,,622799
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,178r,t60,Salve mater Xpisti o inclita,,,Sq,,ah40074,,,,,,,,,,,,622800
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,178v,t61a,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,622801
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,179v,t61b,... Aurea celi pandat ...,,,Sq,,,,,,,,,,,,,,622802
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,179v,t62,Exulta celum letare terra Xpique turma,,,Sq,,ah09243,,,,,,,,,,,,622803
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,181v,t63,.                        ..   agmina Quibus est claritas.,,,Sq,,,,,,,,,,,,,,622804
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,181v,t64,Iubilans concrepa nunc,,,Sq,,ah37023,,,,,,,,,,,,622805
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,182r,t65+,Alma choors una laudum sonora,,,Sq,,ah07218,,,,,,,,,,,,622806
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,182v,t66+,Solennitate rutilans ,,,Sq,,ah40314,,,,,,,,,,,,622807
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,183v,t67+,Eia musa. Dic queso preclara chorea,,,Sq,,ah53075,,,,,,,,,,,,622808
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,184r,t68+,Gaude mater aecclesia filiorum adoptione,,,Sq,,ah40033,,,,,,,,,,,,622809
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,184v,t69+,Psalle lirica carmina,,,Sq,,ah40023,,,,,,,,,,,,622810
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,185r,t70+,Alleluia. Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,622811
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,185v,t71+,Alleluia. Concinet robis cunctus alleluia,,,Sq,,ah40021,,,,,,,,,,,,622812
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,186v,t72+,Sancti merita benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,622813
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,187r,t73+,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,622814
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,187v,t74+,Laudamus te rex maria genite,,,Sq,,ah09030,,,,,,,,,,,,622815
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,188r,t75+,Laudes salvatori voce modulemur supplici,,,Sq,,ah53036,,,,,,,,,,,,622816
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,189r,t76+,Psallat ecclesia mater decora Mente devota,,,Sq,,ah37306,,,,,,,,,,,,622817
MS. Bodley 775,"Oxford, Bodleian Library (GB-Ob)",,189v,t77+,Dies sacra dies ista dies valde gloriosa,,,Sq,,ah40204,,,,,,,,,,,,622818
