shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,45r,20,Laus sit regi glorie cuius formam gratie,,,Sq,,ah55051,,,,,,,,,,,,637092
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,46,21,Martyris egregii triumphos Vincentii,,,Sq,,ah55340,,,,,,,,,,,,637093
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,47r,22,Solemnitas sancti Pauli devote est recolenda,,,Sq,,ah53205,,,,,,,,,,,,637094
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,48r,23,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,637095
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,50r,24,Recolamus Georgii sancti festum alleluia,,,Sq,,ah09219,,,,,,,,,,,,637096
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,50v,25,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,637097
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,51r,26,Trinitatem reserat aquila summus evangelista,,,Sq,,ah55193,,,,,,,,,,,,637098
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,52e,27,Gratias et laudes deo reddamus cum gaudio,,,Sq,,ah10369,,,,,,,,,,,,637099
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,52v,28,Gaude caterva Diei presentis,,,Sq,,ah53164,,,,,,,,,,,,637100
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,54r,29,Laude iocunda melos turma personet,,,Sq,,ah53211,,,,,,,,,,,,637101
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,55r,30,Veni precelsa domina Maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,637102
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,55v,31,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637103
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,57r,32,Laudum carmina creatori hira [sic] pande eia,,,Sq,,ah53131,,,,,,,,,,,,637104
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,57v,33,Lumen vite sanctis datum,,,Sq,,ah10214,,,,,,,,,,,,637105
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,59r,34,Exultemus conclamantes diem festum celebrantes,,,Sq,,ah10326,,,,,,,,,,,,637106
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,60r,35,Mater matris domini felix felicissime,,,Sq,,ah39113,,,,,,,,,,,,637107
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,61v,36,Gaude Roma caput mundi,,,Sq,,ah55283,,,,,,,,,,,,637108
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,63,37,Fulget mundo celebris lux hodierna,,,Sq,,ah53085,,,,,,,,,,,,637109
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,64,38,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,637110
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,65,39,Alleluia.  Hac lara die,,,Sq,,ah53098,,,,,,,,,,,,637111
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,65,39+,Area virga (incipit only),,,Sq,,ah07107,,,,,,,,,,,,637112
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,66r,40,Laudemus omnes inlyta Bartholomei merita,,,Sq,,ah55086,,,,,,,,,,,,637113
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,67v,41,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,637114
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,68v,42,De sancto Iohanne baptista dei,,,Sq,,ah10268,,,,,,,,,,,,637115
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,69v,43,Alle celeste necnon et perenne luia,,,Sq,,ah53097,,,,,,,,,,,,637116
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,69v,43+,Ave Maria,,,Sq,,ah54216,,,,,,,,,,,,637117
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,71r,44,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,637118
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,73r,45,Alludat letus ordo psallens,,,Sq,,ah07176,,,,,,,,,,,,637119
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,lxxiiii,46,Area virga prime matris Eve ,,,Sq,,ah07107,,,,,,,,,,,,637120
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,75v,47,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,637121
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,77r,48,Salve pater flos doctorum salve flos decusque morum,,,Sq,,ah55165,,,,,,,,,,,,637122
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,78v,49,Gaude prole Grecia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,637123
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,79v,50,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,637124
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,80v,51,Altissime Iesu Christe qui dignatus es munda,,,Sq,,ah10056,,,,,,,,,,,,637125
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,81v,52,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,637126
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,83,53,Alleluia. Christo inclyta candida nostra,,,Sq,,ah07118,,,,,,,,,,,,637127
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,84r,54,Stella maris luminosa virga florens et frondosa,,,Sq,,ah10118,,,,,,,,,,,,637128
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,85v,55,Rosam iocunditatis alleluia,,,Sq,,ah09273,,,,,,,,,,,,637129
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,86v,56,Sacrosancta hodierne festivitatis praeconia,,,Sq,,ah54030,,,,,,,,,,,,637130
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,87v,57,Virgo mitis generosa gemma Christi preciosa,,,Sq,,,,,,,,,,,,,,637131
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,88r,58,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,637132
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,89r,59,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,637133
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,90r,60,Vox de celo resultet cum dulci melo alleluia,,,Sq,,ah10257,,,,,,,,,,,,637134
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,90v,61,Ave dextra manus Christi perforata plaga tristi,,,Sq,,,,,,,,,,,,,,637135
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,91r,62,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,637136
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,92r,63,Ave virgo gloriosa manens plena gratia,,,Sq,,ah54274,,,,,,,,,,,,637137
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,92v,64,Inmolata intacta et casta es Maria,,,Sq,,,,,,,,,,,,,,637138
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,92v,65,Benedicta es celorum regina,,,Sq,,ah54252,,,,,,,,,,,,637139
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,93r,66,Gaude dei genitrix Gaude vite reparatrix,,,Sq,,ah40086,,,,,,,,,,,,637140
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,88v,67,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,637141
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,94r,68,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,637142
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,95r,69,Virginis Marie laudes concinant Christiani,,,Sq,,,,,,,,,,,,,,637143
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,95v,70,Virgini Marie laudes concinant Christiani,,,Sq,,ah54021,,,,,,,,,,,,637144
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,96r,71,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637145
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,96v,72,Alleluia nunc decantet universalis ecclesia,,,Sq,,ah54086,,,,,,,,,,,,637146
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,98r,73,Celi solem imitantes,,,Sq,,ah55003,,,,,,,,,,,,637147
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,98v,74,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,637148
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,100r,75,Gaude turma triumphalis turma pugne spiritalis,,,Sq,,ah09184,,,,,,,,,,,,637149
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,100v,76,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,637150
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,102r,77,Exultemus in hac die festiva Recolentes,,,Sq,,ah08290,,,,,,,,,,,,637151
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,103r,78,Crebros saltus dat hic agnus,,,Sq,,,,,,,,,,,,,,637152
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,103v,79,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,637153
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,105,80,Lugentibus in purgatorio qui purgantur ardore,,,Sq,,,,,,,,,,,,,,637154
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,106v,81,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,637155
ms. 124,"Douai, Bibliothèque municipale (F-DOU)",,4v,82*,Sedentem in superne maiestatis,,,Sq,,ah10068,,,,,,,,,,,,637156
