shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,5,Heu quam amaram vocem audiunt,Pro defunctis,X,V,03,601919c,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335401
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,6,Dulcem vocem audiunt justi,Pro defunctis,X,V,04,601919d,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335402
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,7,Heu mors amara sedent et,Pro defunctis,X,V,05,601919e,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335403
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,8,Tunc ardebunt montes excelsi,Pro defunctis,X,V,06,601919f,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335404
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,9,Horrendum est incidere in,Pro defunctis,X,V,07,601919g,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335405
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,10,Virgo dei genetrix stella,Pro defunctis,X,V,08,601919h,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335406
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,11,Michael princeps militiae,Pro defunctis,X,V,09,601919i,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335407
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,12,Baptista domini patriarcharum,Pro defunctis,X,V,10,601919j,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335408
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,13,Petre cum apostolis dei,Pro defunctis,X,V,11,601919k,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335409
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,14,Stephane miles invicte dei,Pro defunctis,X,V,12,601919l,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335410
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,15,O vos martyrio decorati in,Pro defunctis,X,V,13,601919m,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335411
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,16,Martine praesulum gemma qui,Pro defunctis,X,V,14,601919n,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335412
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094r,17,Confessores atque heremite,Pro defunctis,X,V,15,601919o,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/189/,,,,335413
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,1,Virgines sanctae quae deo,Pro defunctis,X,V,16,601919q,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335414
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,2,Omnes sancti orate pro eis ,Pro defunctis,X,V,17,601919r,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335415
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,3,Creator omnium rerum deus qui,Pro defunctis,X,V,18,601919s,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335416
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,4,Exsultabunt omnia ossa,Pro defunctis,L,A,1,002810,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335417
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,5,Exaudi domine orationem meam,Pro defunctis,L,A,2,002767,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335418
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,6,Me suscepit dextera tua,Pro defunctis,L,A,3,003725,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335419
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,7,A porta inferi erue animam,Pro defunctis,L,A,4,001191,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335420
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,8,Omnis spiritus laudet dominum,Pro defunctis,L,A,5,004154,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335421
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",:,094v,9,Ego sum resurrectio et vita,Pro defunctis,L,A,B,002601,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/190/,,,,335422
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,1,Ecce dies venient dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335423
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,2,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335424
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,3,Conditor alme*,Dom. 1 Adventus,V,H,,008284,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335425
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,4,Rorate caeli desuper et*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335426
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,5,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335427
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,6,Missus est Gabriel angelus ad,Dom. 1 Adventus,V,A,R,003794,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335428
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,7,Regem venturum dominum venite,Dom. 1 Adventus,M,I,,001149,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335429
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,8,Verbum supernum*,Dom. 1 Adventus,M,H,,008409,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335430
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,9,Hora est jam nos de ,Dom. 1 Adventus,M,A,1.,003134,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335431
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,10,Egredietur virga*,Dom. 1 Adventus,M,W,1.,008044,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335432
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,11,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335433
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,12,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335434
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,13,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335435
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096r,14,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/193/,,,,335436
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096v,1,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/194/,,,,335437
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096v,2,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/194/,,,,335438
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096v,3,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/194/,,,,335439
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096v,4,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/194/,,,,335440
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096v,5,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,1.4,007177,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/194/,,,,335441
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096v,6,Rorate caeli desuper et nubes,Dom. 1 Adventus,M,V,01,007177a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/194/,,,,335442
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,096v,7,Nox praecessit dies autem,Dom. 1 Adventus,M,A,2.,003967,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/194/,,,,335443
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097r,1,Egredietur dominus*,Dom. 1 Adventus,M,W,2.,008043,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/195/,,,,335444
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097r,2,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/195/,,,,335445
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097r,3,Tollite portas principes*,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/195/,,,,335446
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097r,4,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/195/,,,,335447
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097r,5,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/195/,,,,335448
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097r,6,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/195/,,,,335449
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097v,1,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/196/,,,,335450
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097v,2,Alieni non transibunt per,Dom. 1 Adventus,M,R,2.4,006066,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/196/,,,,335451
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097v,3,Ego veniam dicit dominus et,Dom. 1 Adventus,M,V,01,006066a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/196/,,,,335452
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097v,4,Dicite filiae Sion ecce rex,Dom. 1 Adventus,M,A,3.,002201,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/196/,,,,335453
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097v,5,Ex Sion species*,Dom. 1 Adventus,M,W,3.,008060,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/196/,,,,335454
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097v,6,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/196/,,,,335455
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097v,7,Tollite portas*,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/196/,,,,335456
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,097v,8,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/196/,,,,335457
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098r,1,A solis ortu*,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/197/,,,,335458
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098r,2,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/197/,,,,335459
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098r,3,Ecce dominator dominus*,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/197/,,,,335460
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098r,4,Ecce dies venient*,Dom. 1 Adventus,M,R,3.4,006583,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/197/,,,,335461
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,1,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335462
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,2,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335463
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,3,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335464
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,4,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335465
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,5,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335466
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,6,Veni ad liberandum nos domine,Dom. 1 Adventus,L,R,,007823,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335467
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,7,Et ostende faciem tuam et,Dom. 1 Adventus,L,V,01,007823a,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335468
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,8,Vox clara*,Dom. 1 Adventus,L,H,,008413,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335469
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,9,Vox clamantis in deserto*,Dom. 1 Adventus,L,W,,008246,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335470
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,10,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335471
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,098v,11,Angelus domini*,Dom. 1 Adventus,L,A,R,001414,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/198/,,,,335472
