shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,215v,22,Alleluya | Sancti baptiste Cristi praeconis,,,Sq,,ah53163,,,,,,,,,,,,636705
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,216v,23,Petre summe Cristi pastor,,,Sq,,ah53210,,,,,,,,,,,,636706
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,217r,24,Alleluya | Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,636707
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,218r,25,Alleluia | Laus tibi Criste qui est creator,,,Sq,,ah50268,,,,,,,,,,,,636708
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,219v,26,Stolam iocunditatis alleluya | Alleluya,,,Sq,,ah54061,,,,,,,,,,,,636709
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,220v,27,Alleluya (220r) | Area virga prime matris Eve florens,,,Sq,,ah07107,,,,,,,,,,,,636710
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,221v,28,Alleluya | Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,636711
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,222v,29,Interni festi gaudia ....  | Alleluya,,,Sq,,ah55074,,,,,,,,,,,,636712
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,223v,30,Alleluya | Salvatori iubiletur in laude sui previi,,,Sq,,ah09245,,,,,,,,,,,,636713
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,224v,31,Alleluya | Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,636714
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,226r,32,Alleluya | Alle celeste necnon et perhenne luya,,,Sq,,ah53097,,,,,,,,,,,,636715
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,227r,33,Alleluya | Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,636716
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,228v,34,Gaude prole Gracia glorietur | Alleluya | Gallia,,,Sq,,ah55113,,,,,,,,,,,,636717
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,229v,35,Exultemus in hac die festiva | Alleluya,,,Sq,,ah08290,,,,,,,,,,,,636718
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,230v,36,Alleluya | Resultet tellus et alta celorum,,,Sq,,ah53113,,,,,,,,,,,,636719
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,231v,37,Sacerdotem Cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,636720
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,233r,38,Hac in die mentes pie | Alleluya | ,,,Sq,,ah55202,,,,,,,,,,,,636721
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,234v,39,Alleluya | Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,636722
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,235v,40,Clara chorus dulce pangat | Alleluya,,,Sq,,ah54094,,,,,,,,,,,,636723
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,236v,41,Psallat ecclesia mater illibata | Alleluya,,,Sq,,ah53247,,,,,,,,,,,,636724
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,237v,42,Clara sanctorum senatus ... | Alleluya,,,Sq,,ah53228,,,,,,,,,,,,636725
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,238r,43,Iocundare plebs fidelis cuius pater | Alleluya | est in celis,,,Sq,,ah55007,,,,,,,,,,,,636726
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,239v,44,Hic sanctus cuius hodie | Alleluya | celebrantur,,,Sq,,,,,,,,,,,,,,636727
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,240r,45,Ad laudes salvatoris ut mens incitetur | Alleluya,,,Sq,,ah54088,,,,,,,,,,,,636728
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,241r,46,Virginis Marie laudes |Alleluya| intonent cristiani,,,Sq,,ah54018,,,,,,,,,,,,636729
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,241v,47,Ave mundi spes Maria | Alleluya | ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,636730
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,242v,48,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,636731
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,243r,49,Ave praeclara maris stella  ... | Alleluya,,,Sq,,ah50241,,,,,,,,,,,,636732
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,245r,50,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,636733
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,245v,51,Marie preconio | Alleluya | serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,636734
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,246r,52,Alleluya (sn) | Ave verbi dei parens virginum humilitas,,,Sq,,ah48392,,,,,,,,,,,,636735
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,248r,53,Congaudentes exultemus | Alleluya |,,,Sq,,ah54066,,,,,,,,,,,,636736
