shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,5,Veni domine visitare nos in,Dom. 1 Adventus,C,A,,005321,7,,6?,,,,,,,,,437201
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,6,Ex Sion species decoris ejus,Dom. 1 Adventus,C,W,,008060,*,,,,,,,,,,,437202
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,7,Qui venturus est veniet et,Dom. 1 Adventus,C,A,N,004502,4,,?,,,,,,,,,437203
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,8,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,?,,13,,,,,,,,,437204
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,9,Verbum supernum*,Dom. 1 Adventus,M,H,,008409,*,,,,,,,,,,,437205
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,10,Scientes quia hora est jam,Dom. 1 Adventus,M,A,1.,004828,4,,24,11h,,,,,,,,437206
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002r,1,Egredietur virga de radice,Dom. 1 Adventus,M,W,1.,008044,r,,,,,,,,,,,437207
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002r,2,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,437208
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002r,3,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,437209
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002r,4,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,437210
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002r,5,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,437211
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002r,6,Gloria patri et filio*,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,,,,,437212
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002r,7,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,,437213
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002v,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,,,,,437214
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002v,2,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,437215
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002v,3,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,,,,,437216
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,002v,4,Hora est jam nos de ,Dom. 1 Adventus,M,A,2.,003134,8,,3,211a,,,,,,,,437217
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003r,1,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,r,,,,,,,,,,,437218
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003r,2,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,437219
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003r,3,Tollite portas principes,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,,,,,,437220
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003r,4,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,437221
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003r,5,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,,,,,437222
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003r,6,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,,437223
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003v,1,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,,,,,437224
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003v,2,Nox praecessit dies autem,Dom. 1 Adventus,M,A,3.,003967,4?,,7?,,,,,,,,,437225
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003v,3,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,3.,008060,r,,,,,,,,,,,437226
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003v,4,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,437227
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003v,5,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,,,,,437228
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003v,6,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,437229
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003v,7,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,437230
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,003v,8,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,,437231
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,,,,,437232
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,?,,,,,,,,,437233
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,3,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,?,,,,,,,,,437234
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,4,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,?,,,,,,,,,437235
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,5,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,3?,,,,,,,,,437236
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,6,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,?,,,,,,,,,437237
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,7,Vox clara*,Dom. 1 Adventus,L,H,,008413,,,,,,,,,,,,437238
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,8,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,r,,,,,,,,,,,437239
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004r,9,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8?,,?,,,,,,,,,437240
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,1,Bethleem*,Dom. 1 Adventus,P,A,,001737,*,,,,,,,,,,,437241
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,2,A finibus terrae laudes,Dom. 1 Adventus,P,A,,001189,1,,7,66r,,,,,,,,437242
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,3,Christe fili dei vivi,Dom. 1 Adventus,P,R,,006276,*,,,,,,,,,,,437243
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,4,Exsurge domine,Dom. 1 Adventus,P,V,01,006276zb,r,,,,,,,,,,,437244
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,5,Veni et libera nos deus,Dom. 1 Adventus,T,A,,005324,8?,,*,,,,,,,,,437245
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,6,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,,437246
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,7,Et ostende faciem tuam et,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,437247
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,8,Memento nostri domine in,Dom. 1 Adventus,T,W,,008137,r,,,,,,,,,,,437248
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,9,Tuam domine excita potentiam,Dom. 1 Adventus,S,A,,005229,?,,*,,,,,,,,,437249
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,10,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,,437250
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,11,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,437251
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,12,Timebunt gentes nomen tuum,Dom. 1 Adventus,S,W,,008221,r,,,,,,,,,,,437252
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,13,In tuo adventu erue nos,Dom. 1 Adventus,N,A,,003302,1?,,7?,,,,,,,,,437253
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,14,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,,437254
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,15,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,,437255
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,004v,16,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,r,,,,,,,,,,,437256
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,1,Veni et libera nos deus,Dom. 1 Adventus,V2,A,p,005324,8?,,3,,,,,,,,,437257
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,2,Conditor*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,,,,,437258
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,3,Rorate caeli desuper et*,Dom. 1 Adventus,V2,W,,008188,r,,,,,,,,,,,437259
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,4,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,?,,,,,,,,,437260
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,5,Regem venturum dominum venite,Hebd. 1 Adventus,M,I,,001149,?,,1,,,,,,,,,437261
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,6,Dominus*,Hebd. 1 Adventus,M,A,,,?,,*,,Dominus*,,,,,,,437262
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,7,Verbum supernum*,Hebd. 1 Adventus,L,H,,008409,,,,,,,,,,,,437263
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,8,Angelus domini nuntiavit,Hebd. 1 Adventus,L,A,B,001414,1,,?,,,,,,,,,437264
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,9,Jerusalem respice ad orientem,Hebd. 1 Adventus,E,A,1,003481,7,,?,,,,,,,,,437265
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,10,Antequam convenirent inventa,Hebd. 1 Adventus,E,A,2,001440,1,,?,,,,,,,,,437266
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,11,Quaerite dominum dum inveniri,Hebd. 1 Adventus,E,A,3,004429,4,,?,,,,,,,,,437267
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,12,Veniet fortior me post me,Hebd. 1 Adventus,E,A,4,005339,8,,?,,,,,,,,,437268
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005r,13,Benedicta tu in mulieribus et,Hebd. 1 Adventus,E,A,5,001709,4,,?,,,,,,,,,437269
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,1,Exspectabo dominum salvatorem,Hebd. 1 Adventus,E,A,6,002805,4,,3,28b,,,,,,,,437270
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,2,De Sion exibit lex et verbum,Hebd. 1 Adventus,E,A,7,002119,2?,,1?,,,,,,,,,437271
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,3,Ecce veniet deus et homo de,Hebd. 1 Adventus,E,A,8,002549,1?,,2?,,,,,,,,,437272
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,4,Ex Aegypto vocavi filium meum,Hebd. 1 Adventus,E,A,9,002743,?,,*,,,,,,,,,437273
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,5,Sion noli timere ecce deus,Hebd. 1 Adventus,E,A,10,004969,?,,*,,,,,,,,,437274
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,6,Rex noster*,Dom. 2 Adventus,V,R,,007547,4,,,,,,,,,,,437275
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,7,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,?,,*,,,,,,,,,437276
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,8,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,?,,1,,,,,,,,,437277
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,005v,9,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,,,,,,437278
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006r,1,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,,,,,437279
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006r,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,,,,,,437280
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006r,3,A solis ortu et occasu ab,Dom. 2 Adventus,M,V,01,006586a,5,,,,,,,,,,,437281
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006r,4,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,3,007034,1,,,,,,,,,,,437282
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006r,5,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,1,,,,,,,,,,,437283
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006r,6,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,4,006290,1,,,,,,,,,,,437284
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006v,1,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006290a,1,,,,,,,,,,,437285
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006v,2,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,5,007660,8,,,,,,,,,,,437286
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006v,3,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,,,,,,437287
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006v,4,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,6,006613,5,,,,,,,,,,,437288
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006v,5,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,,,,,437289
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,006v,6,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,7,007033,8,,,,,,,,,,,437290
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007r,1,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007033a,8,,,,,,,,,,,437291
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007r,2,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,8,006639,8,,,,,,,,,,,437292
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007r,3,Deus a*,Dom. 2 Adventus,M,V,01,006639a,8,,,,,,,,,,,437293
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007r,4,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,4,,,,,,,,,,,437294
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007r,5,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,,,,,437295
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007r,6,Ecce in nubibus caeli filius,Dom. 2 Adventus,L,A,1,002516,1,,5,66lll,,,,,,,,437296
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007v,1,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7?,,5?,,,,,,,,,437297
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007v,2,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,2?,,,,,,,,,437298
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007v,3,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,1?,,5?,,,,,,,,,437299
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007v,4,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3?,,1?,,,,,,,,,437300
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007v,5,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,2?,,,,,,,,,437301
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,007v,6,Beata es Maria quae,Dom. 2 Adventus,E,A,1,001565,8,,2?,,,,,,,,,437302
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008r,1,De caelo veniet dominator,Dom. 2 Adventus,E,A,2,002104,7?,,1?,,,,,,,,,437303
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008r,2,Ecce rex veniet dominus,Dom. 2 Adventus,E,A,3,002543,4,,?,,,,,,,,,437304
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008r,3,Super te Jerusalem orietur,Dom. 2 Adventus,E,A,4,005065,4?,,?,,,,,,,,,437305
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008r,4,Vox clamantis in deserto,Dom. 2 Adventus,E,A,5,005506,5,,?,,,,,,,,,437306
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008r,5,Ecce mitto angelum meum qui,Dom. 2 Adventus,E,A,6,002525,7,,?,,,,,,,,,437307
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008r,6,Sion renovaberis et videbis,Dom. 2 Adventus,E,A,7,004970,4,,2?,,,,,,,,,437308
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008r,7,Tu es qui venturus es domine,Dom. 2 Adventus,E,A,8,005210,8,,?,,,,,,,,,437309
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008r,8,Qui post me venit ante me,Dom. 2 Adventus,E,A,9,004493,4,,?,,,,,,,,,437310
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008v,1,Dicite pusillanimis,Dom. 2 Adventus,E,A,10,002204,8,,3,211a,,,,,,,,437311
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008v,2,Cantate domino canticum novum,Dom. 2 Adventus,E,A,11,001763,7,,2,143m,,,,,,,,437312
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008v,3,Erumpent montes jucunditatem,Dom. 2 Adventus,E,A,12,002675,7,,1,143b,,,,,,,,437313
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008v,4,Levabit dominus signum in,Dom. 2 Adventus,E,A,13,003607,1,,5?,,,,,,,,,437314
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008v,5,Festina ne tardaveris domine,Dom. 2 Adventus,X,R,,006728,2,,,,,,,,,,,437315
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008v,6,Veni domine et noli tardare,Dom. 2 Adventus,X,V,01,006728a,2,,,,,,,,,,,437316
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008v,7,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2?,,2?,,,,,,,,,437317
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,008v,8,O adonai et dux domus Israel,Antiphonae Majores,V,A,2M,003988,2?,,2?,,,,,,,,,437318
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,009r,1,O radix Jesse qui stas in,Antiphonae Majores,V,A,3M,004075,2?,,7?,,,,,,,,,437319
