shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-4,"Wien, Diözesanarchiv (A-Wda)",,007v,3,O virgo virginum quomodo fiet,Antiphonae Majores,V,A,8M,004091,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-007v/full/full/0/default.jpg,,,,533976
D-4,"Wien, Diözesanarchiv (A-Wda)",,008r,1,O Gabriel nuntius caelorum,Antiphonae Majores,V,A,9M,004028,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-008r/full/full/0/default.jpg,,,,533977
D-4,"Wien, Diözesanarchiv (A-Wda)",,008r,2,O rex pacifice tu ante,Antiphonae Majores,V,A,10M,004080,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-008r/full/full/0/default.jpg,,,,533978
D-4,"Wien, Diözesanarchiv (A-Wda)",,008r,3,O Jerusalem civitas dei summi,Antiphonae Majores,V,A,11M,004034,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-008r/full/full/0/default.jpg,,,,533979
D-4,"Wien, Diözesanarchiv (A-Wda)",,008v,1,O mundi domina regio ex,Antiphonae Majores,V,A,12M,004048,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-008v/full/full/0/default.jpg,,,,533980
D-4,"Wien, Diözesanarchiv (A-Wda)",A,008v,2,O Thoma Didyme*,Antiphonae Majores,V,A,13M,004083,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-008v/full/full/0/default.jpg,,,,533981
D-4,"Wien, Diözesanarchiv (A-Wda)",,008v,3,Juravi dicit dominus ut ultra,Dom. 4 Adventus,V,R,,007045,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-008v/full/full/0/default.jpg,,,,533982
D-4,"Wien, Diözesanarchiv (A-Wda)",,008v,4,A solis ortu et occasu ,Dom. 4 Adventus,V,V,01,007045a,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-008v/full/full/0/default.jpg,,,,533983
D-4,"Wien, Diözesanarchiv (A-Wda)",,009r,1,Festina*,Dom. 4 Adventus,V2,R,,006728,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009r/full/full/0/default.jpg,,,,533984
D-4,"Wien, Diözesanarchiv (A-Wda)",,009r,2,Missus est Gabriel angelus ad,Suff. Mariae Adv.,R,A,1,003794,8,,G2,120a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009r/full/full/0/default.jpg,,,,533985
D-4,"Wien, Diözesanarchiv (A-Wda)",,009r,3,Ecce ancilla domini fiat mihi,Suff. Mariae Adv.,R,A,2,002491,8,,A1,119a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009r/full/full/0/default.jpg,,,,533986
D-4,"Wien, Diözesanarchiv (A-Wda)",,009r,4,Ecce dominus veniet et omnes,Suff. Mariae Adv.,R,A,3,002509,5,,A1,129a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009r/full/full/0/default.jpg,,,,533987
D-4,"Wien, Diözesanarchiv (A-Wda)",,009r,5,Quomodo fiet istud angele dei,Vigilia Nat. Domini,V,A,p,004563,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009r/full/full/0/default.jpg,,,,533988
D-4,"Wien, Diözesanarchiv (A-Wda)",,009r,6,De illa occulta habitatione,Vigilia Nat. Domini,V,R,,006393,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009r/full/full/0/default.jpg,,,,533989
D-4,"Wien, Diözesanarchiv (A-Wda)",,009v,1,Ex Sion species decoris ejus,Vigilia Nat. Domini,V,V,01,006393a,8S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009v/full/full/0/default.jpg,,,,533990
D-4,"Wien, Diözesanarchiv (A-Wda)",,009v,2,Gloria patri et filio et,Vigilia Nat. Domini,V,V,02,909000,8S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009v/full/full/0/default.jpg,,,,533991
D-4,"Wien, Diözesanarchiv (A-Wda)",,009v,3,Conditor alme*,Vigilia Nat. Domini,V,H,,008284,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009v/full/full/0/default.jpg,,,,533992
D-4,"Wien, Diözesanarchiv (A-Wda)",,009v,4,Rorate caeli*,Vigilia Nat. Domini,V,W,,008188,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009v/full/full/0/default.jpg,,,,533993
D-4,"Wien, Diözesanarchiv (A-Wda)",,009v,5,O Jerusalem civitas*,Vigilia Nat. Domini,V,A,M,004034,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009v/full/full/0/default.jpg,,,,533994
D-4,"Wien, Diözesanarchiv (A-Wda)",,009v,6,Judaea et Jerusalem nolite,Nativitas Domini,V,A,1,003511,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009v/full/full/0/default.jpg,,,,533995
D-4,"Wien, Diözesanarchiv (A-Wda)",,009v,7,Orietur sicut sol salvator,Nativitas Domini,V,A,2,004195,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-009v/full/full/0/default.jpg,,,,533996
D-4,"Wien, Diözesanarchiv (A-Wda)",,010r,1,Dum ortus fuerit sol de ,Nativitas Domini,V,A,3,002462,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010r/full/full/0/default.jpg,,,,533997
D-4,"Wien, Diözesanarchiv (A-Wda)",,010r,2,Gaude et laetare Jerusalem,Nativitas Domini,V,A,4,002922,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010r/full/full/0/default.jpg,,,,533998
D-4,"Wien, Diözesanarchiv (A-Wda)",,010r,3,Bethleem non es minima in,Nativitas Domini,V,A,5,001737,4,,D1,44a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010r/full/full/0/default.jpg,,,,533999
D-4,"Wien, Diözesanarchiv (A-Wda)",,010v,1,Judaea et Jerusalem nolite,Nativitas Domini,V,R,,007040,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010v/full/full/0/default.jpg,,,,534000
D-4,"Wien, Diözesanarchiv (A-Wda)",,010v,2,Constantes estote videbitis,Nativitas Domini,V,V,01,007040a,4S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010v/full/full/0/default.jpg,,,,534001
D-4,"Wien, Diözesanarchiv (A-Wda)",,010v,3,Gloria patri et filio et,Nativitas Domini,V,V,02,909000,4S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010v/full/full/0/default.jpg,,,,534002
D-4,"Wien, Diözesanarchiv (A-Wda)",,010v,4,Veni redemptor*,Nativitas Domini,V,H,,008408a,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010v/full/full/0/default.jpg,,,,534003
D-4,"Wien, Diözesanarchiv (A-Wda)",,010v,5,Constantes estote*,Nativitas Domini,V,W,,007993,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010v/full/full/0/default.jpg,,,,534004
D-4,"Wien, Diözesanarchiv (A-Wda)",,010v,6,Cum esset desponsata mater,Nativitas Domini,V,A,M,002000,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-010v/full/full/0/default.jpg,,,,534005
D-4,"Wien, Diözesanarchiv (A-Wda)",,011r,1,Miserere*,Nativitas Domini,C,A,,203129,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-011r/full/full/0/default.jpg,,,,534006
D-4,"Wien, Diözesanarchiv (A-Wda)",,011r,2,Praesepe jam*,Nativitas Domini,C,H,,008408g,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-011r/full/full/0/default.jpg,,,,534007
D-4,"Wien, Diözesanarchiv (A-Wda)",,011r,3,Tamquam sponsus,Nativitas Domini,C,W,,008216,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-011r/full/full/0/default.jpg,,,,534008
D-4,"Wien, Diözesanarchiv (A-Wda)",,011r,4,Paratus esto Israel in,Nativitas Domini,C,A,N,004217,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-011r/full/full/0/default.jpg,,,,534009
