shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,116r,42,Nam haec est vera,,,Sq,,ah53172,,,,,,,,,,,,624091
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,121c,43,Principis ecclesiarum,,,Sq,,ah53209,,,,,,,,,,,,624092
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,122r,44,Sanctus Petrus,,,Sq,,ah07181,,,,,,,,,,,,624093
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,123r,45,Petre summe pastor caeli,,,Sq,,,,,,,,,,,,,,624094
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,124r,46,Pulchra prepollet in arva,,,Sq,,ah07184,,,,,,,,,,,,624095
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,124v,47,Preciosa solempnitas,,,Sq,,ah53207,,,,,,,,,,,,624096
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,125v,48,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,624097
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,128r,49,Sancte Paule pastor bone,,,Sq,,ah23449,,,,,,,,,,,,624098
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,130r,50,Almiflua turba celestis,,,Sq,,ah37273,,,,,,,,,,,,624099
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,132r,51,Ecce beatus alumpnos,,,Sq,,ah37128,,,,,,,,,,,,624100
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,133r,52,Letetur celum,,,Sq,,ah53196,,,,,,,,,,,,624101
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,133v,53,Arva pontus celi sidera,,,Sq,,ah53195,,,,,,,,,,,,624102
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,136r,54,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,624103
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,138v,55,Omnipotens deus fortis,,,Sq,,ah07240,,,,,,,,,,,,624104
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,141r,56,Eia recolamus laudibus diem,,,Sq,,ah53086,,,,,,,,,,,,624105
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,144v,57,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,624106
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,147r,58,Beata tu virgo Maria,,,Sq,,ah53110,,,,,,,,,,,,624107
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,148r,59,Congaudent angelum chori,,,Sq,,ah53104,,,,,,,,,,,,624108
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,150v,60,Hec est vere laudanda,,,Sq,,ah53107,,,,,,,,,,,,624109
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,151r,61,Aurea flore primae matris,,,Sq,,ah07107,,,,,,,,,,,,624110
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,152r,62,Virginis veneranda,,,Sq,,ah53246,,,,,,,,,,,,624111
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,154v,63,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,624112
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,155v,64,Sancti Iohannis hunc festum,,,Sq,,ah54049,,,,,,,,,,,,624113
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,157v,65,Haec est vera laudes,,,Sq,,ah53141,,,,,,,,,,,,624114
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,159r,66,Plaudite laudes,,,Sq,,ah53097a,,,,,,,,,,,,624115
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,161v,67,Alleluia nunc crucis,,,Sq,,ah53083,,,,,,,,,,,,624116
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,k162v,68,Quinque per omnes,,,Sq,,ah53138,,,,,,,,,,,,624117
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,164r,69,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,624118
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,164v,70,Carmen lirum resonemus,,,Sq,,ah54039,,,,,,,,,,,,624119
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,166v,71,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624120
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,169r,72,Febus nunc pollens,,,Sq,,ah07212,,,,,,,,,,,,624121
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,170r,73,Ecce pulchra canora,,,Sq,,ah53114,,,,,,,,,,,,624122
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,171r,74,Ecce turba sancta,,,Sq,,ah53116,,,,,,,,,,,,624123
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,171v,75,Hodie ornent merita,,,Sq,,ah53117,,,,,,,,,,,,624124
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,174r,76,Candida cantia melos,,,Sq,,ah53244,,,,,,,,,,,,624125
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,174v,77,Gloriosa dies adest preclara,,,Sq,,ah07216,,,,,,,,,,,,624126
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,178v,78,Candunt sidera melliflua,,,Sq,,ah53124,,,,,,,,,,,,624127
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,178v,79,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624128
