shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,50r,12,Agni pascalis esu,,,Sq,,ah53050,,,,,,,,,,,,626670
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,50r,13,Grates Salvatori,,,Sq,,ah53052,,,,,,,,,,,,626671
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,50r,14,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,626672
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,50v,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,626673
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,50v,16,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,626674
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,51r,17,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626675
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,51r,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626676
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,51v,19,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,626677
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,51v,20,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626678
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,52r,21,Sancti merita benedicti,,,Sq,,ah54035,,,,,,,,,,,,626679
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,52r,22,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,626680
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,52v,23,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,626681
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,53r,24,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626682
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,53r,25,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,626683
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,53v,26,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,626684
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,53v,27,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,626685
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,54r,28,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,626686
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,54v,29,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,626687
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,54v,30,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626688
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,55r,31,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,626689
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,55r,32,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626690
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,55r,33,Rengum tuum regnum omnium ,,,Sq,,ah50286,,,,,,,,,,,,626691
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,55v,34,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626692
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,55v,35,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,626693
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,56r,36,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,626694
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,56r,37,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,626695
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,56v,38,Laude xpo debita celebremus inclita,,,Sq,,ah55265,,,,,,,,,,,,626696
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,65r,39,Ave preclara (incipit only),,,Sq,,ah50241,,,,,,,,,,,,626697
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,126v,40,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,626698
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,126r,41,Caeli enarrant,,,Sq,,ah50267,,,,,,,,,,,,626953
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,127v,42,A solis ortu et occasu ab aquilone,,,Sq,,ah50264,,,,,,,,,,,,626954
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,59v,b09,Gloriosa fulget dies. exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,630672
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,60r,b11,Exultemus et letemus hodie gloriemur,,,Sq,,ah55313,,,,,,,,,,,,630673
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,60r,b12,Diem festum bartholomei,,,Sq,,ah53128,,,,,,,,,,,,630674
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,60v,b13,Sicut passer solitarius,,,Sq,,ah54025,,,,,,,,,,,,630675
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,125v,b23,Salve saphiri medicina. adamantis retentina,,,Sq,,ah40161,,,,,,,,,,,,630676
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,128r,43,Ave plena gratie,,,Sq,,ah54223,,,,,,,,,,,,630677
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,128r,44,Ave spes mundi Maria,,,Sq,,ah54217,,,,,,,,,,,,630678
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,128v,45,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,630679
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,128v,46,Gaude maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,630680
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,128v,47,Ave Maria gratia plena dominus tecum benedicta,,,Sq,,ah50282,,,,,,,,,,,,630681
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,129r,48,Gloria tibi trinitas cuius larga nos bonitas,,,Sq,,ah09001,,,,,,,,,,,,630682
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,57r,b01,Ave Anna laude magna mater matris summi patris,,,Sq,,ah09126,,,,,,,,,,,,630884
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,57v,b02,Ex affectu cordis mundi,,,Sq,,ah09303,,,,,,,,,,,,630885
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,57v,b03,Clare sanctorum thoma apostorum detus,,,Sq,,ah40340,,,,,,,,,,,,630886
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,57v,b04,Grates deo et honor sit per secula,,,Sq,,ah53119,,,,,,,,,,,,630887
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,58r,b05,Dilecte Galle deo perenni,,,Sq,,ah53149,,,,,,,,,,,,630888
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,58v,b07,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,630889
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,59r,b08,Gaude xpi sponsa. mater virgo ecclesia,,,Sq,,ah54047,,,,,,,,,,,,630890
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,60r,b10,Gratuletur orbis totus,,,Sq,,ah55232,,,,,,,,,,,,630891
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,61r,b14,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,630892
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,61r,b15,Clarum sydus fulget mundo,,,Sq,,ah10319,,,,,,,,,,,,630893
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,61v,b16,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,630894
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,62v,b17,Hodierne festum lucis,,,Sq,,ah54140,,,,,,,,,,,,630895
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,63r,b18,[O] beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,630896
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,63r,b19,[R]ex oswaldus ab anglorum regno regnis angelorum,,,Sq,,ah55273,,,,,,,,,,,,630897
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,64v,b20,Conceptio marie virginis,,,Sq,,ah54188,,,,,,,,,,,,630898
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,66r,b21,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,630899
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,125v,b22,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,630900
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,125v,b24,Beatam virginem. laudemus ,,,Sq,,ah40159,,,,,,,,,,,,630901
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,58r,b06,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,631138
