shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,71r,36,Martyr beate tuum colentes,,,Sq,,ah53238,,,,,,,,,,,,625738
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,71r,37,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,625739
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,71v,38,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,625740
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,71v,39,Fecunda verbo tu virginum virgo,,,Sq,,ah50265,,,,,,,,,,,,625741
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,71v,40,Ave dei genitrix summi,,,Sq,,ah53105,,,,,,,,,,,,625742
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,72r,41,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,625743
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,74v,42+,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,625744
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,75r,43+,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,625745
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,80r,44+,Catherine sollempnia sancta colat ecclesia,,,Sq,,ah55204,,,,,,,,,,,,625746
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,81v,45+,Psallite Regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,625747
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,82v,46+,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,625748
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,83r,47a+,AEUA  Omnium in te credentium,,,Sq,,,,,,,,,,,,,,625749
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,83r,47b+,Benedictio trine unitati simplici deitati,,,Sq,,ah50243,,,,,,,,,,,,625750
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,2r,48a+,Ave virgo yesse,,,Sq,,,,,,,,,,,,,,625751
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,2v,48b+,Virgo parit labe parens,,,Sq,,ah54235,,,,,,,,,,,,625752
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,2v,49+,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,625753
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,2v,50+,Iesse virgam humidavit,,,Sq,,ah54220,,,,,,,,,,,,625754
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,3r,51+,Ave plena gracie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,625755
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,3v,52+,Virgini marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,625756
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,4r,53a+,Aeuia   Ave virgo virginum dei mater,,,Sq,,,,,,,,,,,,,,625757
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,4r,53b+,Resurgenti tuo nato mater plaude,,,Sq,,ah54229,,,,,,,,,,,,625758
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,4r,54a+,Aeuia Imperatrix regina ... ,,,Sq,,,,,,,,,,,,,,625759
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,4r,54b+,Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,625760
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,4v,55+,Salva mater salvatoris vas,,,Sq,,ah54245,,,,,,,,,,,,625761
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,4v,56+,Mittit ad virginem non quemvis,,,Sq,,ah54191,,,,,,,,,,,,625762
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,5r,57+,Hodierne lux diei celebris in dei matris ,,,Sq,,ah54219,,,,,,,,,,,,625763
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,5r,58+,Ave maria gracia plena dominus ... serena,,,Sq,,ah54216,,,,,,,,,,,,625764
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,5r,59+,Ave maria gratia plena dominus ... benedicta tu,,,Sq,,ah50282,,,,,,,,,,,,625765
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,5r,60+,Ave dei genetrix celestium,,,Sq,,ah09077,,,,,,,,,,,,625766
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,12v,61+,Mundi renovatio,,,Sq,,ah54148,,,,,,,,,,,,625767
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,13r,62+,Sicut passer solitarius,,,Sq,,ah54025,,,,,,,,,,,,625768
