shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,11,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382465
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,12,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382466
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,13,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382467
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,14,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382468
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382469
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,2,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382470
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,3,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382471
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,4,Nox praecessit dies autem,Dom. 1 Adventus,M,A,2.,003967,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382472
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,5,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382473
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,6,Tollite portas*,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382474
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,7,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382475
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,8,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382476
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,9,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382477
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,10,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382478
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,11,Hora est jam nos de ,Dom. 1 Adventus,M,A,3.,003134,8,,wg,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382479
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,12,Ex Sion species decoris*,Dom. 1 Adventus,M,W,3.,008060,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382480
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,13,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382481
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,14,Tollite portas*,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382482
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,15,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382483
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,16,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382484
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001v,17,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=7&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382485
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,1,Ecce dominator dominus*,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382486
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,w,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382487
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,3,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,wg,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382488
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,4,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,v,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382489
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,5,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,yd,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382490
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,6,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,o,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382491
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,7,Vox clamantis*,Dom. 1 Adventus,L,W,,008246,*,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382492
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,8,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,w,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382493
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,9,Qui venturus est veniet et,Dom. 1 Adventus,E,A,,004502,4,,oc,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382494
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,10,Veni et libera nos deus,Dom. 1 Adventus,T,A,,005324,8,,wg,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382495
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,11,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382496
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,12,Et ostende faciem tuam et,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382497
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,13,Timebunt gentes*,Dom. 1 Adventus,T,W,,008221,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382498
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,14,Tuam domine excita potentiam,Dom. 1 Adventus,S,A,,005229,4,,o,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382499
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,15,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382500
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,16,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382501
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,17,Memento nostri domine,Dom. 1 Adventus,S,W,,008137.1,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382502
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,18,In tuo adventu erue nos,Dom. 1 Adventus,N,A,,003302,1,,a,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382503
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,19,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382504
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,20,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382505
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,21,Domine deus virtutum*,Dom. 1 Adventus,N,W,,008023,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382506
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,22,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,,003863,8,,w,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382507
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,23,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,?,,?,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382508
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,24,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,E,A,1,001414,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382509
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,25,Quaerite dominum dum inveniri,Fer. 2 Hebd. 1 Adv.,E,A,2,004429,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382510
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,26,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,E,A,1,001440,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382511
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,27,Jerusalem respice ad orientem,Fer. 3 Hebd. 1 Adv.,E,A,2,003481,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382512
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,28,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,E,A,1,002119,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382513
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,29,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,E,A,2,005339,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382514
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,30,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,E,A,1,001709,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382515
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,31,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,E,A,2,002805,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382516
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002r,32,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,E,A,1,002549,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=8&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382517
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,1,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,E,A,2,002743,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382518
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,2,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,E,A,,004969,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382519
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,3,Rex noster*,Sabbato Hebd. 1 Adv.,X,R,,007547,4,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382520
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,4,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382521
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,5,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,?,,?,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382522
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,6,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382523
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,7,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382524
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,8,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382525
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,002v,9,A solis ortu*,Dom. 2 Adventus,M,V,01,006586a,5,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=9&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382526
