shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,179v,17,Victime paschali luades,,,Sq,,ah54007,,,,,,,,,,,,630919
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,180r,18,Mane primam sabati surgit dei filius,,,Sq,,ah54143,,,,,,,,,,,,630920
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,181r,19,Regina celorum gaude inclita,,,Sq,,ah10098,,,,,,,,,,,,630921
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,181v,20,Rex deus agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,630922
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,183r,21,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,630923
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,183v,22,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,630924
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,184v,23,Sancti spisitus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,630925
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,186r,24,Veni sancti spiritus,,,Sq,,ah54153,,,,,,,,,,,,630926
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,186r,25,Benedicio summe trinitati,,,Sq,,ah50243,,,,,,,,,,,,630927
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,187v,26,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,630928
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,188v,27,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,630929
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,190v,28,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,630930
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,191v,29,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,630931
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,192r,30,Gratuletur orbis totus presens,,,Sq,,ah55232,,,,,,,,,,,,630932
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,193v,31,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,630933
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,195v,32,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,630934
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,196v,33,Gaude Xpi sponsa virgo mater ecclesia,,,Sq,,ah54047,,,,,,,,,,,,630935
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,197v,34,Benedictus dominus deus Israhel,,,Sq,,ah50283,,,,,,,,,,,,630936
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,199r,35,Ad auram post meridiem deus lapsum,,,Sq,,ah54026,,,,,,,,,,,,630937
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,200r,36,Laurenti David magni martir,,,Sq,,ah53173,,,,,,,,,,,,630938
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,200v,37,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,630939
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,201v,38,Laudes regis sempiterno festo chorus,,,Sq,,ah09154,,,,,,,,,,,,630940
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,202v,39,Supernorum civium laudi consonant laudes,,,Sq,,ah10180,,,,,,,,,,,,630941
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,204r,40,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,630942
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,205v,41,Confessor pius et sacer Egidius,,,Sq,,ah10155,,,,,,,,,,,,630943
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,206r,42,Stirpe Maria regia procreata,,,Sq,,ah53095,,,,,,,,,,,,630944
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,206v,43,Magnificet confessio atque pulcritudo,,,Sq,,ah50277,,,,,,,,,,,,630945
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,208r,44,In deum vivum exultet iubilando caro,,,Sq,,ah50285,,,,,,,,,,,,630946
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,211r,45,Ad celebris rex celice,,,Sq,,ah53190,,,,,,,,,,,,630947
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,210v,46,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,630948
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,211r,47,Scalam ad celos subrectam,,,Sq,,ah53245,,,,,,,,,,,,630949
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,212v,48,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,630950
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,213r,49,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630951
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214r,50,Sanctissimi virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,630952
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,214v,51,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,630953
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,215v,52,Laude Xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,630954
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,217r,53,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630955
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,217v,54,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,630956
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,218v,55,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,630957
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,219r,56,O beata beatorum martirum certamina,,,Sq,,ah55014,,,,,,,,,,,,630958
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,219v,57,Exultent filie Syon,,,Sq,,ah50271,,,,,,,,,,,,630959
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,220v,58,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,630960
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,22r,59,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630961
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,223r,60,Ave spes mundi Maria,,,Sq,,ah54217,,,,,,,,,,,,630962
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,224r,61,Ave stella matutina plena gracia divina,,,Sq,,,,,,,,,,,,,,630963
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,225r,62,Orbis totus gratuletur Xpianus,,,Sq,,ah54236,,,,,,,,,,,,630964
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,1r,in1,Verbum bonum et euave,,,Sq,,ah54218,,,,,,,,,,,,630965
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,1v,in2, Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,630966
