shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,80v,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,624810
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,81r,19,Sancti baptiste xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,624811
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,81r,20,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,624812
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,81v,21,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,624813
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,81v,22,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,624814
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,82r,23,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624815
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,82v,24,Stirpe Maria regia,,,Sq,,,,,,,,,,,,,,624816
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,82v,25,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,624817
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,82v,26,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,624818
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,83r,27,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,624819
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,83v,28,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,624820
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,83v,29,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,624821
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,84r,30,Laude dignum sanctum canat Othmarum,,,Sq,,,,,,,,,,,,,,624822
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,84r,31,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624823
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,84r,32,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624824
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,84v,33,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,624825
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,84v,34,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,624826
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,85r,35,Scalam ad celos,,,Sq,,ah53245,,,,,,,,,,,,624827
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,85r,36,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,624828
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,85v,37,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,624829
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,86r,38,Psallat aecclesia,,,Sq,,ah53247,,,,,,,,,,,,624830
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,86r,39,Peppes (sic!) laus et honor tibi,,,Sq,,ah53198,,,,,,,,,,,,624831
