shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,3,Consurge consurge induere,Dom. 1 Adventus,M,A,1.1,001904,2,,1,152g,,,,,,,109,345335
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006v,1,Elevare elevare consurge,Dom. 1 Adventus,M,A,1.2,002633,8,,1,118a,,,,,,,109,345336
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006v,2,Levabit dominus signum in,Dom. 1 Adventus,M,A,1.3,003607,1,,1,66d,,,,,,,109,345337
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006v,3,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,*,,,,,,,,,,109,345338
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345339
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,0,Quinque terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,109,345340
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,1,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,109,345341
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,2,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,7,,,,,,,,,,109,345342
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008v,1,Gloria*,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,,,,109,345343
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008v,2,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,109,345344
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009r,1,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,,,,109,345345
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009r,2,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,109,345346
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010r,1,Dabit ei dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,,,,109,345347
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,1,Leva Jerusalem oculos et vide,Dom. 1 Adventus,M,A,2.1,003606,1,,1,66d,,,,,,,109,345348
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,2,Omnis vallis implebitur et,Dom. 1 Adventus,M,A,2.2,004156,5,,1,129a,,,,,,,109,345349
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011r,1,Laetamini cum Jerusalem et,Dom. 1 Adventus,M,A,2.3,003562,5,,1,129a,,,,,,,109,345350
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011r,2,Egredietur virga de radice,Dom. 1 Adventus,M,W,2.,008044,*,,,,,,,,,,109,345351
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011r,3,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,110,345352
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012r,1,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,110,345353
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,1,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,110,345354
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,2,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,110,345355
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013r,1,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,110,345356
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013v,1,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,110,345357
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014r,1,Consolamini consolamini,Dom. 1 Adventus,M,A,3.1,001896,2,,1,152g,,,,,,,110,345358
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014r,2,Dies domini sicut fur ita ,Dom. 1 Adventus,M,A,3.2,002215,1,,1,66d,,,,,,,110,345359
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014v,1,Dicit dominus paenitentiam,Dom. 1 Adventus,M,A,3.3,002195,8,,1,118a,,,,,,,110,345360
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014v,2,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,*,,,,,,,,,,110,345361
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014v,3,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,110,345362
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015r,1,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,110,345363
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015r,2,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,110,345364
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015v,1,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,110,345365
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015v,2,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,110,345366
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,1,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,2,,,,,,,,,,110,345367
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016v,1,Emitte agnum domine,Dom. 1 Adventus,M,W,,008051,*,,,,,,,,,,110,345368
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016v,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,118a,,,,,,,110,345369
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016v,3,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,1,118a,,,,,,,110,345370
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017r,1,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,1,129a,,,,,,,110,345371
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017r,2,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,1,146a,,,,,,,110,345372
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,1,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,7,,2,143b,,,,,,,110,345373
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,2,Vox clara*,Dom. 1 Adventus,L,H,,008413,*,,,,,,,,,,110,345374
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,3,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,,,,110,345375
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,4,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,1,118a,,,,,,,110,345376
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,1,Exsurge*,Dom. 1 Adventus,P,W,,008072,*,,,,,,,,,,110,345377
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,2,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,110,345378
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,3,Et ostende faciem tuam et,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,110,345379
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,4,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,,110,345380
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,5,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,111,345381
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,6,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,111,345382
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,1,Memento nostri domine in*,Dom. 1 Adventus,S,W,,008137,*,,,,,,,,,,111,345383
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,2,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,111,345384
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,3,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,111,345385
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,4,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,*,,,,,,,,,,111,345386
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,5,In illa die*,Dom. 1 Adventus,V2,A,1,003244,*,,,,,,,,,,111,345387
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,6,Laetentur*,Dom. 1 Adventus,V2,R,,007068,*,,,,,,,,,,111,345388
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,7,Conditor alme*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,,,,111,345389
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,8,Rorate caeli*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,,,,111,345390
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,9,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,1,118a,,,,,,,111,345391
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019r,1,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,,,,,111,345392
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019r,2,Ex Sion species decoris,Fer. 2 Hebd. 1 Adv.,M,W,,008060,*,,,,,,,,,,111,345393
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019r,3,Alieni non transibunt per,Fer. 2 Hebd. 1 Adv.,M,R,1,006066,8,,,,,,,,,,111,345394
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019v,1,Ego veniam dicit dominus et,Fer. 2 Hebd. 1 Adv.,M,V,01,006066a,8,,,,,,,,,,111,345395
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,1,Aspiciebam*,Fer. 2 Hebd. 1 Adv.,M,R,2,006128,*,,,,,,,,,,111,345396
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,2,Missus est*,Fer. 2 Hebd. 1 Adv.,M,R,3,007170,*,,,,,,,,,,111,345397
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,3,Emitte*,Fer. 2 Hebd. 1 Adv.,M,W,,008051,*,,,,,,,,,,111,345398
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,4,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,1,66d,,,,,,,111,345399
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,5,Dicit dominus*,Fer. 2 Hebd. 1 Adv.,P,A,,002195,*,,,,,,,,,,111,345400
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,6,Veni et libera nos deus,Fer. 2 Hebd. 1 Adv.,T,A,,005324,8,,1,118a,,,,,,,111,345401
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,7,Tuam domine excita potentiam,Fer. 2 Hebd. 1 Adv.,S,A,,005229,7,,2,143b,,,,,,,111,345402
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020v,1,In tuo adventu erue nos,Fer. 2 Hebd. 1 Adv.,N,A,,003302,1,,1,66d,,,,,,,111,345403
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020v,2,Tu exsurgens domine,Fer. 2 Hebd. 1 Adv.,V2,R,,007790,r,,,,,,,,,,112,345404
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020v,3,Quia tempus miserendi ejus,Fer. 2 Hebd. 1 Adv.,V2,V,01,007790a,r,,,,,,,,,,112,345405
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021r,1,Gloria patri et filio et,Fer. 2 Hebd. 1 Adv.,V2,V,02,909000,r,,,,,,,,,,112,345406
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021r,2,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,2,143b,,,,,,,112,345407
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021r,3,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,1,66d,,,,,,,112,345408
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021v,1,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,7,,2,143b,,,,,,,112,345409
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021v,2,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,1,152g,,,,,,,112,345410
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,2,99d,,,,,,,112,345411
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,2,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,7,,2,143b,,,,,,,112,345412
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,3,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,7,,2,143b,,,,,,,112,345413
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022v,1,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,1,66d,,,,,,,112,345414
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022v,2,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,7,,2,143b,,,,,,,112,345415
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,1,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,7,,1,146a,,,,,,,112,345416
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,2,Civitas*,Sabbato Hebd. 1 Adv.,V2,R,,006290,*,,,,,,,,,,112,345417
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,3,Conditor*,Sabbato Hebd. 1 Adv.,V2,H,,008284,*,,,,,,,,,,112,345418
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,4,Rorate*,Sabbato Hebd. 1 Adv.,V2,W,,008188,*,,,,,,,,,,112,345419
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,5,Veni domine et noli tardare,Sabbato Hebd. 1 Adv.,V2,A,M,005320,4T,,6,T27aA,,,,,,,112,345420
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,1,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4,,BL,,,,,,,,112,345421
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,2,Verbum supernum*,Dom. 2 Adventus,M,H,,008409,*,,,,,,,,,,,345422
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,3,Consurge*,Dom. 2 Adventus,M,A,1.1,001904,*,,,,,,,,,,,345423
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,4,Ex Sion species decoris ejus,Dom. 2 Adventus,M,W,1.,008060,*,,,,,,,,,,,345424
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,5,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,,,,112,345425
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,1,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,,,,112,345426
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,,,,112,345427
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025r,1,Ecce dominus cum virtute,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,,,,112,345428
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025v,1,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,1.3,006290,1,,,,,,,,,,112,345429
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026r,1,Ecce in fortitudine veniet et,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,,,,112,345430
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026r,2,Docebit nos dominus vias suas,Dom. 2 Adventus,M,R,2.1,006481,2,,,,,,,,,,112,345431
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026v,1,Venite ascendamus ad montem,Dom. 2 Adventus,M,V,01,006481b,2,,,,,,,,,,112,345432
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,1,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.2,006613,5,,,,,,,,,,112,345433
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027v,1,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,,,,112,345434
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027v,2,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.3,007660,8,,,,,,,,,,112,345435
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028r,1,Dabo in Sion salutem et ,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,,,,,112,345436
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028v,1,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,3.1,007033,8,,,,,,,,,,112,345437
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,1,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,,,,112,345438
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029v,1,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,3.2,006639,3,,,,,,,,,,112,345439
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,030r,1,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,,112,345440
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,030v,1,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.3,007547,4,,,,,,,,,,112,345441
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,030v,2,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,,,,112,345442
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031r,1,Emitte agnum domine,Dom. 2 Adventus,M,W,,008051,*,,,,,,,,,,113,345443
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031r,2,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,1,,1,66d,,,,,,,112,345444
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031r,3,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,7,,2,143b,,,,,,,112,345445
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031v,1,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,2,143b,,,,,,,112,345446
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032r,1,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,1,,1,66d,,,,,,,112,345447
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,1,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002507,3,,1,97a,,,,,,,112,345448
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,2,Vox clara*,Dom. 2 Adventus,L,H,,008413,*,,,,,,,,,,,345449
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,3,Vox clamantis*,Dom. 2 Adventus,L,W,,008246,*,,,,,,,,,,,345450
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,4,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,8,,1,118a,,,,,,,112,345451
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033r,1,Ecce*,Dom. 2 Adventus,V2,A,1,002515,*,,,,,,,,,,113,345452
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033r,2,Rex noster*,Dom. 2 Adventus,V2,R,,007547,*,,,,,,,,,,113,345453
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033r,3,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,1,118a,,,,,,,113,345454
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033r,4,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,2,143b,,,,,,,113,345455
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033v,1,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,7,,2,143b,,,,,,,113,345456
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033v,2,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,L,A,B,005065,7,,2,143b,,,,,,,113,345457
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034r,1,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,1,129a,,,,,,,113,345458
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034r,2,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,8,,1,118a,,,,,,,113,345459
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034v,1,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,7,,1,146a,,,,,,,113,345460
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034v,2,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,7,,1,146a,,,,,,,113,345461
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,035r,1,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,7,,2,143b,,,,,,,113,345462
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,035r,2,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,1,66d,,,,,,,113,345463
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,035v,1,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,2,143b,,,,,,,113,345464
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,035v,2,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,1,,1,66d,,,,,,,113,345465
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,035v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345466
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,037r,0,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1.1,006578,1,,,,,,,,,,113,345467
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,037r,1,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,,,,113,345468
