shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,40v,024,Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,636141
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,41r,025,Zyma vetus expurgetur,,,Sq,,ah54149,,,,,,,,,,,,636142
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,42v,026,Dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,636143
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,43v,027,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,636144
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,44r,028,Victime paschali (rubric only),,,Sq,,ah54007,,,,,,,,,,,,636145
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,47r,029,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,636146
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,47v,030,Sonet vox fidelium alleluia,,,Sq,,,,,,,,,,,,,,636147
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,48r,031,Letetur orbis die ista,,,Sq,,ah40029,,,,,,,,,,,,636148
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,49v,032,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,636149
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,50v,033,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,636150
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,61r,034,Laudes deo devotas,,,Sq,,ah54014,,,,,,,,,,,,636151
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,51v,035,Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,636152
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,52v,036,Laus iocunda lux insignis,,,Sq,,ah54154,,,,,,,,,,,,636153
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,53v,037,Consolator alme veni linguas reple,,,Sq,,,,,,,,,,,,,,636154
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,54v,038,Veni sancte spiritus et emitte celitus,,,Sq,,ah54153,,,,,,,,,,,,636155
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,55r,039,Benedicta sit beata trinitas deitas eterna,,,Sq,,,,,,,,,,,,,,636156
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,56r,040,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636157
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,57v,041,Trinitatem simplicem Trium deum,,,Sq,,ah42032,,,,,,,,,,,,636158
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,57v,042,Quicumque vult (rubric only),,,Sq,,ah08003,,,,,,,,,,,,636159
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,57v,043,Voce iubilantes (rubric only),,,Sq,,ah10037,,,,,,,,,,,,636160
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,57v,044,Adoremus [unitatem] (rubric only),,,Sq,,ah40034,,,,,,,,,,,,636161
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,57v,045,Profitentes [unitatem] (rubric only,,,Sq,,ah42035,,,,,,,,,,,,636162
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,57v,046,Stans a longe (incipit only),,,Sq,,ah53093,,,,,,,,,,,,636163
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,58r,047,Quicumque vult salvus esse,,,Sq,,ah08003,,,,,,,,,,,,636164
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,58v,048,Voce iubilantes,,,Sq,,ah10037,,,,,,,,,,,,636165
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,58v,049,Adoremus unitatem et in ea trinitatem,,,Sq,,ah40034,,,,,,,,,,,,636166
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,58v,050,Trinitatem (incipit only),,,Sq,,ah42032,,,,,,,,,,,,636167
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,58v,051,Quicumque vult (incipit only),,,Sq,,ah08003,,,,,,,,,,,,636168
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,58v,052,Voce iubilantes,,,Sq,,,,,,,,,,,,,,636169
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,58v,053,Profitentes (incipit only),,,Sq,,ah54161,,,,,,,,,,,,636170
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,59r,054,Profitentes unitatem veneremur,,,Sq,,ah54161,,,,,,,,,,,,636171
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,64r,055,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,636172
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,71r,056,Rex salomon fecit templum cuius instar et exemplum,,,Sq,,ah55031,,,,,,,,,,,,636173
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,72v,057,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,636174
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,73r,058,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,636175
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,73v,059,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636176
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,74v,060,Post partum virgo Maria,,,Sq,,ah53109,,,,,,,,,,,,636177
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,74v,061,Alma dei gtenitrix eterni luminis,,,Sq,,ah08096,,,,,,,,,,,,636178
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,75r,062,Stabat iuxta Xpi crucem videns pati veram lucem,,,Sq,,ah08059,,,,,,,,,,,,636179
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,75v,063,Virgini Marie laudes intonant Xpiani,,,Sq,,ah54018,,,,,,,,,,,,636180
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,76r,064,Laudes Xpo decantemus eius matris qui gaudemus,,,Sq,,ah34143,,,,,,,,,,,,636181
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,77r,065,Ave Maria gracia plena Dominus decum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,636182
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,77v,066,Ave mundi spes Maria ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,636183
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,78r,067,Hac clara die turma festiva da preconia,,,Sq,,ah53098,,,,,,,,,,,,636184
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,78v,068,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,636185
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,78v,069,Benedicta es celorum regina et mundi totius domina,,,Sq,,ah54252,,,,,,,,,,,,636186
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,79r,070,Gaude dei genitrix Gaude vite reparatrix,,,Sq,,ah40086,,,,,,,,,,,,636187
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,79v,071,Stabat iuxta Xpi crucem (incipit only),,,Sq,,ah08059,,,,,,,,,,,,636188
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,88r,072,Clangat hodie vox nostra melorum symphonia,,,Sq,,ah40132,,,,,,,,,,,,636189
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,90v,073,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,636190
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,91r,074,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,636191
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,92r,075,Exultemus (incipit only),,,Sq,,ah08290,,,,,,,,,,,,636192
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,92r,076,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,636193
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,92r,077,Ecce pulchra  (incipit only),,,Sq,,ah44252,,,,,,,,,,,,636194
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,92r,078,Exultemus (incipit only),,,Sq,,ah08290,,,,,,,,,,,,636195
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,92r,079,Xpo canamus diei huius pangendo gaudia,,,Sq,,ah09365,,,,,,,,,,,,636196
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,93r,080,Dixit dominus ex Basan convertam,,,Sq,,ah50269,,,,,,,,,,,,636197
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,94r,081,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,636198
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,96r,082,Virgine [sic] Maria (incipit only),,,Sq,,ah54018,,,,,,,,,,,,636199
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,96r,083,Adest nobis (incipit only),,,Sq,,ah53241,,,,,,,,,,,,636200
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,96r,084,Organicis,,,Sq,,ah53242,,,,,,,,,,,,636201
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,96r,085,Salvatoris clemencia dulce pangat armonie,,,Sq,,ah40373,,,,,,,,,,,,636202
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,97r,086,Plausu chorus (incipit only),,,Sq,,ah55006,,,,,,,,,,,,636203
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,97r,087,Alleluya nunc decantet universales ecclesia,,,Sq,,ah54086,,,,,,,,,,,,636204
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,98r,088,Salve crux sancta arbor digna Cuius robur preciosum ,,,Sq,,ah53082,,,,,,,,,,,,636205
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,98v,089,Virgo mater gratuletur in orbe catholica,,,Sq,,ah40246,,,,,,,,,,,,636206
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,99v,090,Gaude mater ecclesia in filiorum gloria,,,Sq,,ah09350,,,,,,,,,,,,636207
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,100r,091,Adest nobis (incipit only),,,Sq,,ah53241,,,,,,,,,,,,636208
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,100r,092,Regi Xpo applaudat ecclesia,,,Sq,,,,,,,,,,,,,,636209
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,101r,093,Clare sanctorum (incipit only),,,Sq,,ah53228,,,,,,,,,,,,636210
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,101r,094,Organicis (incipit only),,,Sq,,ah53242,,,,,,,,,,,,636211
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,101v,095,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,636212
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,102r,096,Laude iocunda melos turma persona,,,Sq,,ah53211,,,,,,,,,,,,636213
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,102v,097,Sancti Pauli memoria denote est recolenda,,,Sq,,ah53205,,,,,,,,,,,,636214
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,103r,098,Adest nobis (incipit only),,,Sq,,ah53241,,,,,,,,,,,,636215
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,103r,099,Sacerdotem Xpi (incipit only),,,Sq,,ah53181,,,,,,,,,,,,636216
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,103r,100,In solempni memoria apostolorum principis,,,Sq,,ah40318,,,,,,,,,,,,636217
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,104r,101,Hac in die recolatur summa cum leticia,,,Sq,,ah40317,,,,,,,,,,,,636218
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,104v,101,Virginis venerande (inc. only),,,Sq,,ah53246,,,,,,,,,,,,636219
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,104v,102,Exultemus in hac die (inc. only),,,Sq,,ah08290,,,,,,,,,,,,636220
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,104v,103,Laus taibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,636221
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,105v,104,Clare sanctorum (inc. only),,,Sq,,ah53228,,,,,,,,,,,,636222
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,105v,105,Testamento veteri Anna fuit genita,,,Sq,,ah08125,,,,,,,,,,,,636223
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,106r,106,Virginis venerande (incipit only),,,Sq,,ah53246,,,,,,,,,,,,636224
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,106r,107,Nunc luce alma splendescit,,,Sq,,ah37276,,,,,,,,,,,,636225
