shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,119v,26,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633822
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,122r,27,Hec est solemnitas (rubric only),,,Sq,,ah53056,,,,,,,,,,,,633823
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,122r,28,Victime paschale (rubric only),,,Sq,,ah54007,,,,,,,,,,,,633824
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,129v,29,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,633825
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,132r,30,Rex omnipotens (rubric only),,,Sq,,ah53066,,,,,,,,,,,,633826
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,133v,31,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,633827
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,135v,32,Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,633828
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,137v,33,Eia musa,,,Sq,,ah53075,,,,,,,,,,,,633829
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,139v,34,Almiphona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,633830
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,141,35,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,633831
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,142r,36,Gaude mater ecclesia filiorum adoptione,,,Sq,,ah40033,,,,,,,,,,,,633832
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,144,37,In omnem terram deo laus,,,Sq,,ah40030,,,,,,,,,,,,633833
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,146r,38,Benedicta sit beata trinitas deitas,,,Sq,,ah07096,,,,,,,,,,,,633834
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,148v,39,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633835
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,186v,40,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,633836
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,187v,41,Superne matris (text incipit only),,,Sq,,ah55037,,,,,,,,,,,,633837
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,187v,42,Laus honor,,,Sq,,,,,,,,,,,,,,633838
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,188r,43,Clare sanctorum (text inc. only),,,Sq,,ah53228,,,,,,,,,,,,633839
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,188r,44,Ecce dies specialis confessorum,,,Sq,,ah08298,,,,,,,,,,,,633840
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,189r,45,Ecce dies preoptata ,,,Sq,,ah55339,,,,,,,,,,,,633841
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,190v,46,Superne matris (text incipit only),,,Sq,,ah55037,,,,,,,,,,,,633842
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,190v,47,Ad matris Anne (text incipit only),,,Sq,,ah34193,,,,,,,,,,,,633843
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,190v,48,Superne matris (text incipit only),,,Sq,,ah55037,,,,,,,,,,,,633844
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,193r,49,Concentu parili hic te Maria veneratur,,,Sq,,508003,,,,,,,,,,,,633845
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,193v,50,Organicis (text incipit only),,,Sq,,ah53242,,,,,,,,,,,,633846
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,195v,51,Adest  [nobis dies alma?] (text incipit only),,,Sq,,ah53241,,,,,,,,,,,,633847
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,196r,52,Laudum carmina creatori lira plaude eya,,,Sq,,ah53131,,,,,,,,,,,,633848
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,194v,53,Ave Maria ...  virgo serena,,,Sq,,ah54216,,,,,,,,,,,,633849
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,198r,54,Superne matris (text incipit only),,,Sq,,ah55037,,,,,,,,,,,,633850
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,198r,55,Adest [nobis dies alma],,,Sq,,ah53241,,,,,,,,,,,,633851
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,198v,56,Laus devota,,,Sq,,ah40379,,,,,,,,,,,,633852
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,198v,57,Superne (text incipit only,,,Sq,,ah55037,,,,,,,,,,,,633853
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,198v,58,Clare (text incipit only),,,Sq,,ah53228,,,,,,,,,,,,633854
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,199r,59,Laudes crucis attolamus nos qui crucis exalta mus,,,Sq,,ah54120,,,,,,,,,,,,633855
