shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,012v,3,Sancti mei qui in carne,Omnium Sanctorum,M,R,3.1,007590,8,,,,,,,,,,,436567
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,013r,1,Venite benedicti patris mei,Omnium Sanctorum,M,V,01,007590a,8,,,,,,,,,,,436568
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,013v,1,Sint lumbi vestri praecincti,Omnium Sanctorum,M,R,3.2,007675,1,,,,,,,,,,,436569
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,1,Vigilate ergo quia nescitis,Omnium Sanctorum,M,V,01,007675a,1S,,,,,,,,,,,436570
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,014v,2,Media nocte clamor factus est,Omnium Sanctorum,M,R,3.3,,?,,,,Media nocte clamor factus est,,,,,,,436571
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,015r,1,Vidi turbam magnam quam,Omnium Sanctorum,L,A,1,005409,1,,F1,69b,,,,,,,,436572
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,015v,1,Et omnes angeli stabant in,Omnium Sanctorum,L,A,2,002712,1,,F1,69b,,,,,,,,436573
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,015v,2,Redemisti nos domine deus in,Omnium Sanctorum,L,A,3,004586,8,,G1,84a,,,,,,,,436574
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,016v,1,Benedicite dominum omnes,Omnium Sanctorum,L,A,4,001700,8,,G1,84a,,,,,,,,436575
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,016v,2,Hymnus --*,Omnium Sanctorum,L,A,5,003155,8,,G1,84a,,,,,,,,436576
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,017r,1,Jesu salvator saeculi*,Omnium Sanctorum,L,H,,008333,*,,,,,,,,,,,436577
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,017r,2,Exsultabunt sancti in gloria,Omnium Sanctorum,L,W,,008068,*,,,,,,,,,,,436578
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,017r,3,Te gloriosus apostolorum,Omnium Sanctorum,L,A,B,005118,7,,A1,143b,,,,,,,,436579
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,1,Vidi turbam*,Omnium Sanctorum,V2,A,,005409,*,,,,,,,,,,,436580
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,2,Christe redemptor*,Omnium Sanctorum,V2,H,,008276,*,,,,,,,,,,,436581
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,3,Exsultabunt sancti*,Omnium Sanctorum,V2,W,,008068,*,,,,,,,,,,,436582
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,018r,4,O quam gloriosum est regnum,Omnium Sanctorum,V2,A,M,004063,6,,F1,69k,,,,,,,,436583
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,018v,1,Domum tuam --*,In Dedicatione Eccl.,V,A,,002425,*,,,,,,,,,,,436584
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,018v,2,Urbs beata*,In Dedicatione Eccl.,V,H,,008405,*,,,,,,,,,,,436585
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,018v,3,Haec est domus --*,In Dedicatione Eccl.,V,W,,008086,*,,,,,,,,,,,436586
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,018v,4,Sanctificavit dominus,In Dedicatione Eccl.,V,A,M,004748,1,,G3,66i,,,,,,,,436587
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,019v,1,Domum dei decet sanctitudo,In Dedicatione Eccl.,M,I,,001069,7,,?,,,,,,,,,436588
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,019v,2,Urbs beata Jerusalem*,In Dedicatione Eccl.,M,H,,008405,*,,,,,,,,,,,436589
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,019v,3,Tollite portas principes,In Dedicatione Eccl.,M,A,1.1,005159,3,,G3,90e,,,,,,,,436590
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,020r,1,Erit mihi dominus in deum ,In Dedicatione Eccl.,M,A,1.2,002672,4,,F1,28a,,,,,,,,436591
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,020v,1,Aedificavit Moyses altare,In Dedicatione Eccl.,M,A,1.3,001299,6,,F1,69k,,,,,,,,436592
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,020v,2,Domum tuam domine decet,In Dedicatione Eccl.,M,W,1.,008035,*,,,,,,,,,,,436593
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,020v,3,In dedicatione*,In Dedicatione Eccl.,M,R,1.1,006897,*,,,,,,,,,,,436594
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,020v,4,Fundata est domus domini,In Dedicatione Eccl.,M,R,1.2,006756,2,,,,,,,,,,,436595
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,021v,1,Venientes autem venient cum,In Dedicatione Eccl.,M,V,01,006756a,2,,,,,,,,,,,436596
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,021v,2,Benedic domine domum istam,In Dedicatione Eccl.,M,R,1.3,006235,8,,,,,,,,,,,436597
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,022v,1,Domine si conversus fuerit,In Dedicatione Eccl.,M,V,01,006235d,8,,,,,,,,,,,436598
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,023r,1,Gloria patri et filio et,In Dedicatione Eccl.,M,V,02,909000,8,,,,,,,,,,,436599
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,023r,2,Non est hic aliud nisi ,In Dedicatione Eccl.,M,A,2.1,003913,7,,C2,144a,,,,,,,,436600
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,023v,1,Vidit Jacob scalam summitas,In Dedicatione Eccl.,M,A,2.2,005415,7,,A1,143b,,,,,,,,436601
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,024r,1,Erexit Jacob lapidem in,In Dedicatione Eccl.,M,A,2.3,002665,7,,A1,143b,,,,,,,,436602
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,024r,2,Domus mea,In Dedicatione Eccl.,M,W,2.,008036,*,,,,,,,,,,,436603
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,024r,3,Orantibus in loco isto,In Dedicatione Eccl.,M,R,2.1,007331,8,,,,,,,,,,,436604
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,025r,1,Qui regis Israel intende qui,In Dedicatione Eccl.,M,V,01,007331zd,8,,,,,,,,,,,436605
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,025r,2,O quam metuendus est locus,In Dedicatione Eccl.,M,R,2.2,007286,1,,,,,,,,,,,436606
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,025v,1,Haec est domus domini,In Dedicatione Eccl.,M,V,01,007286zd,1,,,,,,,,,,,436607
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,026r,1,Mane surgens Jacob erigebat,In Dedicatione Eccl.,M,R,2.3,007126,4,,,,,,,,,,,436608
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,027r,1,Cumque evigilasset Jacob de,In Dedicatione Eccl.,M,V,01,007126a,4,,,,,,,,,,,436609
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,027r,2,Gloria patri et filio et,In Dedicatione Eccl.,M,V,02,909000,4,,,,,,,,,,,436610
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,027v,1,Qui habitat in adjutorio,In Dedicatione Eccl.,M,A,3.1,004474,8,,G1,84a,,,,,,,,436611
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,027v,2,Templum domini sanctum est,In Dedicatione Eccl.,M,A,3.2,005128,2,,D1,152b,,,,,,,,436612
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,028r,1,Benedicta gloria domini de,In Dedicatione Eccl.,M,A,3.3,001706,7,,A1,143b,,,,,,,,436613
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,028r,2,Haec est domus domini,In Dedicatione Eccl.,M,W,3.,008086,*,,,,,,,,,,,436614
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,028v,1,Domus mea domus orationis,In Dedicatione Eccl.,M,R,3.1,006527,1,,,,,,,,,,,436615
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,029r,1,Petite et accipietis quaerite,In Dedicatione Eccl.,M,V,01,006527a,1,,,,,,,,,,,436616
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,029v,1,Lapides pretiosi omnes muri,In Dedicatione Eccl.,M,R,3.2,007074,7,,,,,,,,,,,436617
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,030r,1,Portae Jerusalem ex sapphyro,In Dedicatione Eccl.,M,V,01,007074ze,7,,,,,,,,,,,436618
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,030v,1,Gloria patri et filio et,In Dedicatione Eccl.,M,V,02,909000,7,,,,,,,,,,,436619
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,030v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436620
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,032r,1,Domum tuam domine decet,In Dedicatione Eccl.,L,A,1,002425,7,,A1,143b,,,,,,,,436621
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,032r,2,Domus mea domus orationis,In Dedicatione Eccl.,L,A,2,002428,1,,D1,60a,,,,,,,,436622
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,032v,1,Haec est domus domini,In Dedicatione Eccl.,L,A,3,002998,1,,F1,69b,,,,,,,,436623
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,032v,2,Bene fundata est domus domini,In Dedicatione Eccl.,L,A,4,001680,8,,C1,99d,,,,,,,,436624
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,033r,1,Lapides pretiosi omnes muri,In Dedicatione Eccl.,L,A,5,003578,2,,D1,152b,,,,,,,,436625
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,1,Angularis fundamentum*,In Dedicatione Eccl.,L,H,,008405:05,*,,,,Angularis fundamentum*,,,,,,,436626
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,2,Haec est domus domini,In Dedicatione Eccl.,L,W,,008086,*,,,,,,,,,,,436627
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,033v,3,Zachaee festinans descende,In Dedicatione Eccl.,L,A,B,005515,8,,G1,84a,,,,,,,,436628
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,034r,1,Domum tuam domine decet*,In Dedicatione Eccl.,V2,A,,002425,*,,,,,,,,,,,436629
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,034r,2,O quam metuendus est locus,In Dedicatione Eccl.,V2,A,M,004065,6,,F1,69k,,,,,,,,436630
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,034v,1,O beatum virum cujus anima,Martini,V,A,M,004005,2,,D1,152b,,,,,,,,436631
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,035v,1,Laudemus deum nostrum in,Martini,M,I,,001098,2,,S2,,,,,,,,,436632
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,035v,2,Iste confessor*,Martini,M,H,,008323,*,,,,,,,,,,,436633
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,035v,3,Martinus adhuc catechumenus,Martini,M,A,1.1,003712,7,,A1,143b,,,,,,,,436634
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,036r,1,Sanctae trinitatis fidem,Martini,M,A,1.2,004706,7,,A1,143b,,,,,,,,436635
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,036v,1,Ego signo crucis non clipeo,Martini,M,A,1.3,002587,7,,C2,144a,,,,,,,,436636
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,037r,1,Hic est Martinus electus dei,Martini,M,R,1.1,006825,7,,,,,,,,,,,436637
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,038r,1,Sanctae trinitatis fidem,Martini,M,V,01,006825a,7,,,,,,,,,,,436638
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,038v,1,Domine si adhuc populo tuo,Martini,M,R,1.2,006513,?,,,,,,,,,,,436639
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,038v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436640
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,040r,0,O beatum virum Martinum,Martini,M,R,1.3,007258,8,,,,,,,,,,,436641
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,040r,1,Domine si adhuc populo tuo,Martini,M,V,01,007258a,8,,,,,,,,,,,436642
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,040v,1,Gloria patri et filio et,Martini,M,V,02,909000,8,,,,,,,,,,,436643
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,040v,2,Confido in domino quod filia,Martini,M,A,2.1,001872,8,,G2,118a,,,,,,,,436644
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,041r,1,Tetradius cognita dei virtute,Martini,M,A,2.2,005141,7,,B2,215a,,,,,,,,436645
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,041v,1,O ineffabilem virum per quem,Martini,M,A,2.3,004033,8,,C1,99d,,,,,,,,436646
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,041v,2,Elegit eum dominus sacerdotem,Martini,M,W,2.,008047,*,,,,,,,,,,,436647
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,041v,3,Oculis ac manibus in caelum,Martini,M,R,2.1,007310,?,,,,,,,,,,,436648
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,041v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436649
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,048r,0,Ecclesia virtute roboratur,Martini,M,V,01,,8,,,,Ecclesia virtute roboratur,,,,,,,436650
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,048r,1,Martinus Abrahae sinu laetus,Martini,M,R,3.3,007132,1,,,,,,,,,,,436651
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,049r,1,Martinus episcopus migravit a,Martini,M,V,01,007132a,1,,,,,,,,,,,436652
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,049r,2,Gloria patri et filio et,Martini,M,V,02,909000,1,,,,,,,,,,,436653
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,050r,1,Dixerunt discipuli ad beatum,Martini,L,A,1,002262,7,,A1,143b,,,,,,,,436654
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,050v,1,Domine si adhuc populo tuo,Martini,L,A,2,002382,7,,C2,144a,,,,,,,,436655
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,051r,1,O virum ineffabilem nec,Martini,L,A,3,004094,8,,G2,118a,,,,,,,,436656
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,051v,1,Oculis ac manibus in caelum,Martini,L,A,4,004111,7,,A1,143b,,,,,,,,436657
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,051v,2,Martinus Abrahae sinu laetus,Martini,L,A,5,003711,8,,G1,84a,,,,,,,,436658
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,052r,1,Jesu redemptor omnium*,Martini,L,H,,830176,*,,,,,,,,,,,436659
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,052r,2,Justum deduxit dominus per*,Martini,L,W,,008115,*,,,,,,,,,,,436660
7,"Salamanca, Catedral - Archivo Musical (E-SA)",R,052r,3,O beatum virum*,Martini,L,A,B,004005,*,,,,,,,,,,,436661
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,052v,1,O quantus luctus hominum,Martini,L,A,B,004074,2,,D1,152b,,,,,,,,436662
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,053r,1,Dixerunt discipuli*,Martini,V2,A,1,002262,*,,,,,,,,,,,436663
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,053r,2,O beatum pontificem qui totis,Martini,V2,A,M,004002,1,,D1,60a,,,,,,,,436664
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,054r,1,Cantantibus organis*,Caeciliae,V,A,1,001761,*,,,,,,,,,,,436665
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,054r,2,Jesu corona virginum*,Caeciliae,V,H,,008330,*,,,,,,,,,,,436666
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,054v,1,Specie tua et pulchritudine*,Caeciliae,V,W,,008201,*,,,,,,,,,,,436667
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,054v,2,Est secretum Valeriane quod,Caeciliae,V,A,M,002680,4,,E2,19a,,,,,,,,436668
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,054v,3,Regem virginum dominum venite,Caeciliae,M,I,,001151,5,,5,,,,,,,,,436669
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,055r,1,Caecilia virgo Almachium,Caeciliae,M,A,1.1,001749,8,,G2,118a,,,,,,,,436670
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,055v,1,Expansis manibus orabat ad,Caeciliae,M,A,1.2,002797,8,,G2,118a,,,,,,,,436671
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,055v,2,Cilicio Caecilia membra,Caeciliae,M,A,1.3,001804,8,,G2,118a,,,,,,,,436672
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,056r,1,Domini est terra plenitudo,Caeciliae,M,AV,01,001804za,8,,G2,118a,,,,,,,,436673
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,056r,2,Specie tua et pulchritudine*,Caeciliae,M,W,1.,008201,*,,,,,,,,,,,436674
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,056v,1,Cantantibus organis Caecilia,Caeciliae,M,R,1.1,006267,8,,,,,,,,,,,436675
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,057v,1,Biduanis et triduanis,Caeciliae,M,V,01,006267a,8,,,,,,,,,,,436676
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,058r,1,O beata Caecilia quae duos,Caeciliae,M,R,1.2,007253,3,,,,,,,,,,,436677
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,058v,1,Caecilia me misit ad vos ut,Caeciliae,M,V,01,007253a,3,,,,,,,,,,,436678
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,059r,1,Virgo gloriosa semper,Caeciliae,M,R,1.3,007902,8,,,,,,,,,,,436679
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,059v,1,Est secretum Valeriane quod,Caeciliae,M,V,01,007902a,8,,,,,,,,,,,436680
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,060v,1,Gloria patri et filio et,Caeciliae,M,V,02,909000,8,,,,,,,,,,,436681
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,060v,2,Domine Jesu Christe seminator,Caeciliae,M,A,2.1,002354,8,,G2,118a,,,,,,,,436682
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,061r,1,Beata Caecilia dixit ad,Caeciliae,M,A,2.2,001562,7,,A1,143b,,,,,,,,436683
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,061v,1,Fiat cor meum domine et,Caeciliae,M,A,2.3,002863,?,,?,,,,,,,,,436684
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,061v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436685
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,067r,0,Beata Caecilia dixit Tiburtio,Caeciliae,M,R,3.1,006161,8,,,,,,,,,,,436686
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,067v,1,Sicut enim amor dei mihi,Caeciliae,M,V,01,006161c,8,,,,,,,,,,,436687
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,068r,1,Caecilia me misit ad vos ut,Caeciliae,M,R,3.2,006258,8,,,,,,,,,,,436688
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,068v,1,Tunc Valerianus perrexit ad,Caeciliae,M,V,01,006258a,8,,,,,,,,,,,436689
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,068v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436690
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,071r,1,Jesu corona virginum*,Caeciliae,L,H,,008330,*,,,,,,,,,,,436691
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,071r,2,Diffusa est gratia in labiis,Caeciliae,L,W,,008014,*,,,,,,,,,,,436692
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,071r,3,Dum aurora finem daret,Caeciliae,L,A,B,002437,1,,F1,69b,,,,,,,,436693
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,071v,1,Cantantibus organis*,Caeciliae,V2,A,1,001761,*,,,,,,,,,,,436694
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,071v,2,Oremus omnes ad dominum Jesum,Caeciliae,V2,A,M,004191,8,,G2,118a,,,,,,,,436695
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,072r,1,Diffusa est gratia in labiis,Caeciliae,V2,W,R,008014,*,,,,,,,,,,,436696
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,072r,2,Virgo gloriosa semper,Caeciliae,V2,A,R,005451,1,,D1,60a,,,,,,,,436697
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,072v,1,Orante sancto*,Clementis,V,A,1,004180,*,,,,,,,,,,,436698
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,072v,2,Orante sancto Clemente*,Clementis,M,R,1.1,007330,*,,,,,,,,,,,436699
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,072v,3,Ora pro nobis beate*,Clementis,M,R,1.2,007326,*,,,,,,,,,,,436700
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,072v,4,Dedisti domine habitaculum*,Clementis,M,R,1.3,006402,*,,,,,,,,,,,436701
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,072v,5,Honestum fecit illum*,Clementis,M,R,2.1,601069,*,,,,,,,,,,,436702
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,072v,6,Orante sancto Clemente,Clementis,M,R,5,007330,8,,,,,,,,,,,436703
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,073v,1,Vidi supra montem agnum,Clementis,M,V,01,007330c,8,,,,,,,,,,,436704
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,073v,2,Omnes una voce dixerunt ora,Clementis,M,R,6,601692,4,,,,,,,,,,,436705
7,"Salamanca, Catedral - Archivo Musical (E-SA)",A,074r,1,Non meis meritis ad vos me,Clementis,M,V,01,601692a,4,,,,,,,,,,,436706
