shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,004v,1,Alleluia ego sum vitis vera,"Philippi, Jacobi",L,A,1,001342,1,,G1a,66d,"Alleluia ego sum vitis vera alleluia vos palmites mei alleluia alleluia
","Alleluya ego sum vitis vera alleluya vos palmites mei alleluia alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604091
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,004v,2,Si cognovissetis me et patrem,"Philippi, Jacobi",L,A,2,004879,7,G,A1,143b,"Si cognovissetis me et patrem meum utique cognovissetis et amodo cognoscetis eum et vidistis eum alleluia 
","Si cognovissetis me et patrem meum utique cognovissetis et amodo cognoscetis eum et vidistis eum alleluia | Euouae 
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604092
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,005r,1,Domine ostende nobis patrem et,"Philippi, Jacobi",L,A,3,002366,6,F,F1a,7a,"Domine ostende nobis patrem et sufficit nobis alleluia Philippe qui videt me videt et patrem alleluia alleluia
","Domine ostende nobis patrem et sufficit nobis alleluia philippe qui videt me videt et patrem alleluia alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604093
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,005r,2,Si manseritis in me et,"Philippi, Jacobi",L,A,4,004901,7,,A1,143b,"Si manseritis in me et verba mea in vobis manserint quodcumque volueritis fiet vobis alleluia
",Si manseritis in me et verba mea in vobis manserint quodcumque volueritis fiet vobis alleluia | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604094
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,005v,1,Philippe qui videt me alleluia,"Philippi, Jacobi",L,A,5,004290,6,,F1a,7a,"Philippe qui videt me alleluia videt et patrem meum alleluia
","Philippe qui videt me alleluia videt et patrem meum alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604095
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,005v,4,Tanto tempore vobiscum sum et,"Philippi, Jacobi",V2,A,M,005113,3,,A1,97a,Tanto tempore vobiscum sum et non cognovistis me Philippe qui videt me videt et patrem meum alleluia,"Tanto tempore vobiscum sum et non cognovistis me philippe qui videt me videt et patrem meum alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604096
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,006r,4,O crux gloriosa o crux,Inventio Crucis,V,A,M,004018,3,,G2,373a,"O crux gloriosa o crux adoranda o lignum pretiosum et admirabile signum per quod et diabolus est victus et mundus Christi sanguine redemptus alleluia
","O crux gloriosa o crux adoranda o lignum preciosum et admirabile signum per quod et dyabolus est victus et mundus cristi sanguine redemptus alleluya | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604097
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,006v,3,Helena Constantini mater Jerusalem petiit,Inventio Crucis,L,A,1,003022,7,,A1,143b,"Helena Constantini mater Jerusalem petiit alleluia
","Helena constantini mater iherosolimam petijt alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604098
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,007r,1,Tunc praecepit eos omnes igne,Inventio Crucis,L,A,2,005249,1,,G1a,66d,"Tunc praecepit eos omnes igne cremari at illi timentes tradiderunt Judam alleluia
","Tunc precepit eos omnes igne cremari at illi timentes tradiderunt iudam alleluya | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604099
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,007r,2,Cumque ascendisset Judas de lacu,Inventio Crucis,L,A,3,002056,1,,G1a,66d,"Cumque ascendisset Judas de lacu perrexit ad locum ubi jacebat sancta crux alleluia
","Cumque ascendisset iudas de lacu prexit ad locum ubi iacebat sancti crux alleluya | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604100
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,007r,3,Orabat Judas deus deus meus,Inventio Crucis,L,A,4,004172,8,,G1,118a,"Orabat Judas deus deus meus ostende mihi lignum sanctae crucis alleluia
","Orabat iudas deus deus meus ostende michi lignum sancte crucis alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604101
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,007v,1,Cum orasset Judas commotus est,Inventio Crucis,L,A,5,002020,7,,A1,143b,"Cum orasset Judas commotus est locus ille in quo sancta crux jacebat alleluia
","Cum orasset iudas commotus est locus ille in quo sancta crux iacebat alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604102
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,008r,1,O crux splendidior cunctis astris,Inventio Crucis,V2,A,M,004019,1,,D1,75d,O crux splendidior cunctis astris mundo celebris hominibus multum amabilis sanctior universis quae sola fuisti digna portare talentum mundi dulce lignum dulces clavos dulcia ferens pondera salva praesentem catervam in tuis hodie laudibus congregatam alleluia,O crux splendidior cunctis astris mundo celebris hominibus multum amabilis sanctior universis que sola fuisti digna portare talentum mundi dulce lignum dulces clavos dulcia ferens pondera salva presentem catervam in tuis hodie laudibus congregatam alleluya | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604103
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,008v,1,Iste est Joannes qui supra,Joannis Port. Lat.,V,A,p,003425,1,,G1a,66d,Iste est Joannes qui supra pectus domini in cena recubuit beatus apostolus cui revelata sunt secreta caelestia alleluia,Iste est iohannes qui supra pectus domini in cena recubuit beatus apostolus cui revelata sunt secreta celestia alleluia | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604104
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,009r,4,Pro eo quod non credidisti,Joannis Baptistae,V,A,p,004382,6,,F1a,7a,"Pro eo quod non credidisti verbis meis eris tacens et non poteris loqui usque in diem nativitatis ejus
","Pro eo quod non credidisti verbis meis eris tacens et non poteris loqui usque in diem nativitatis eius | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604105
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,009r,5,Inter natos mulierum non surrexit ,Joannis Baptistae,V,R,,006979,1,,,,"Inter natos mulierum non surrexit major Joanne Baptista qui viam domino praeparavit in eremo
","Inter natos mulierum non surrexit maior iohanne baptista Qui viam domino preparavit in heremo
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604106
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,009v,1,Fuit homo missus a deo,Joannis Baptistae,V,V,01,006979a,1,,,,"Fuit homo missus a deo cui nomen Joannes erat
","Fuit homo missus a deo cui nomen iohannes erat
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604107
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,009v,4,Ingresso Zacharia templum domini apparuit,Joannis Baptistae,V,A,M,003338,8,,G1,118a,"Ingresso Zacharia templum domini apparuit ei Gabriel angelus stans a dexteris altaris incensi
","Ingresso zacharia templum domini apparuit ei gabriel angelus stans a dextris altaris incensi | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604108
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,010r,3,Elisabeth Zachariae magnum virum genuit,Joannis Baptistae,L,A,1,002639,3,,A1,97a,"Elisabeth Zachariae magnum virum genuit Joannem Baptistam praecursorem domini
","Elizabeth zacharie magnum virum genuit iohannem baptistam precursorem domini | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604109
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,010r,4,Innuebant patri ejus quem vellet,Joannis Baptistae,L,A,2,003353,4,,E1,27a,"Innuebant patri ejus quem vellet vocari eum et scripsit dicens Joannes est nomen ejus 
","Innuebant patri eius quem vellet vocari eum et scripsit dicens iohannes est nomen eius | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604110
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,010r,5,Joannes vocabitur nomen ejus et,Joannis Baptistae,L,A,3,003504,1,,G1a,66d,"Joannes vocabitur nomen ejus et in nativitate ejus multi gaudebunt
","Iohannes vocabitur nomen eius et in nativitate eius multi gaudebunt | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604111
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,010v,1,Inter natos mulierum non surrexit,Joannis Baptistae,L,A,4,003370,3,,A1,97a,"Inter natos mulierum non surrexit major Joanne Baptista
","Inter natos mulierum non surrexit maior iohanne baptista | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604112
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,010v,2,Tu puer propheta altissimi vocaberis,Joannis Baptistae,L,A,5,005218,3,,A1,97a,"Tu puer propheta altissimi vocaberis praeibis ante dominum parare vias ejus
","Tu puer propheta altissimi vocaberis preibis ante dominum parare vias eius | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604113
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,011r,10,Iste puer magnus coram domino,Joannis Baptistae,V2,A,1,003431,1,,G1a,66d,"Iste puer magnus coram domino nam et manus ejus cum ipso est
","Iste puer magnus coram domino nam et manus eius cum ipso est | ~Beatus vir
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604176
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,011r,11,Joannes est nomen ejus vinum,Joannis Baptistae,V2,A,2,003496,8,,G1,118a,"Joannes est nomen ejus vinum et siceram non bibet et multi in nativitate ejus gaudebunt
","Iohannes est nomen eius vinum et siceram non bibet et multi in nativitate eius gaudebunt | ~Credidi
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604182
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,011v,1,Nazaraeus vocabitur puer iste vinum,Joannis Baptistae,V2,A,3,003498,7,,A1,143b,"Nazaraeus vocabitur puer iste vinum et siceram non bibet et omne immundum non manducabit ex utero matris suae
","Nazareus vocabitur puer iste vinum et siceram non bibet et omne immundum non manducabit ex utero matris sue | ~Ad dominum
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604183
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,011v,2,Ex utero senectutis et sterilis,Joannis Baptistae,V2,A,4,002753,1,,G1a,66d,"Ex utero senectutis et sterilis Joannes natus est praecursor domini
","Ex utero senectutis et sterilis iohannes natus est precursor domini | ~Ad te levavi
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604184
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,012r,1,Puer qui natus est nobis ,Joannis Baptistae,V2,A,5,004412,7,,D1,147a,Puer qui natus est nobis plus quam propheta est hic est enim de quo salvator ait inter natos mulierum non surrexit major Joanne Baptista,Puer qui natus est nobis plus quam propheta est hic est enim de quo salvator ait inter natos mulierum non surrexit maior iohanne baptista | ~De profundis clamavi,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604185
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,012r,2,Et posuerunt omnes qui audiebant,Joannis Baptistae,V2,A,M,002714,1,,G1a,66d,Et posuerunt omnes qui audiebant in corde suo dicentes qui spontas puer iste erit etenim manus domini erat cum eo et Zacharias pater ejus repletus est spiritu sancto et prophetavit dicens Benedictus deus Israel quia visitavit et fecit redemptionem plebis suae,Et posuerunt omnes qui audiebant in corde suo dicentes qui spontas puer iste erit etenim manus domini erat cum eo et zacharias pater eius repletus est spiritu sancto et prophetavit dicens benedictus deus israhel quia visitavit et fecit redemptionem plebis sue | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604186
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,013r,1,Istorum est enim regnum caelorum,"Joannis, Pauli",V,A,M,003451,8,,G1,118a,"Istorum est enim regnum caelorum qui contempserunt vitam mundi et pervenerunt ad praemia regni et laverunt stolas suas in sanguine agni
","Istorum est enim regnum celorum qui contempserunt vitam mundi et pervenerunt ad premia regni et laverunt stolas suas in sanguine agni | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604201
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,013r,2,Paulus et Joannes dixerunt Julianum,"Joannis, Pauli",L,A,1,004251,8,,G1,118a,"Paulus et Joannes dixerunt Julianum nos unum deum colimus qui fecit caelum et terram
","Paulus et iohannes dixerunt iulianum nos unum deum colimus qui fecit celum et terram | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604202
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,013v,1,Paulus et Joannes dixerunt ad,"Joannis, Pauli",L,A,2,004250,8,,G1,118a,"Paulus et Joannes dixerunt ad Terentianum si tuus dominus est Julianus habeto pacem cum illo nobis alius non est nisi dominus Jesus Christus
","Paulus et iohannes dixerunt ad terencianum si tuus dominus est iulianus habeto pacem cum illo nobis alius non est nisi dominus ihesus xpistus | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604203
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,014r,1,Joannes et Paulus cognoscentes tyrannidem ,"Joannis, Pauli",L,A,3,003499,1,,G1b,66d,"Joannes et Paulus cognoscentes tyrannidem Juliani facultates suas pauperibus erogare coeperunt
","Iohannes et paulus cognoscentes tyrannidem iuliani facultates suas pauperibus erogare ceperunt | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604204
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,014r,2,Sancti spiritus et animae justorum ,"Joannis, Pauli",L,A,4,004735,1,,G1a,66d,"Sancti spiritus et animae justorum hymnum dicite deo alleluia
","Sancti spiritus et anime iustorum ymnum dicite deo alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604205
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,014v,1,Joannes et Paulus dixerunt ad,"Joannis, Pauli",L,A,5,003500,1,,G1a,66d,"Joannes et Paulus dixerunt ad Gallicanum fac votum deo caeli et eris victor melior quam fuisti
","Iohannes et paulus dixerunt ad gallicanum fac votum deo celi et eris victor melior quam fuisti | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604206
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,014v,2,Isti sunt sancti qui pro,"Joannis, Pauli",V2,A,M,003442,1,,G1a,66d,"Isti sunt sancti qui pro dei amore minas hominum contempserunt sancti martyres in regnum caelorum exsultant cum angelis o quam pretiosa est mors sanctorum qui assidue assistunt ante dominum et ab invicem non sunt separati alleluia
",Isti sunt sancti qui pro dei amore minas hominum contempserunt sancti martires in regnum celorum exultant cum angelis o quam preciosa est mors sanctorum qui assidue assistunt ante dominum et ab invicem non sunt separati alleluia | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604207
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,015r,1,Simon Petrus cum audisset quia,"Petri, Pauli",V,A,1,004961,4,,E1,27a,"Simon Petrus cum audisset quia dominus est tunica succinxit se erat enim nudus et misit se in mare alleluia
","Symon petrus cum audisset quia dominus est tunica succinxit se erat enim nudus et misit se in mare alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604226
