shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,182v,23,Lux iocunda lux insignis,,,Sq,,ah54154,,,,,,,,,,,,632766
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,184r,24,Almiphona iam gaudia celi,,,Sq,,ah53076,,,,,,,,,,,,632767
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,184v,25,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,632768
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,185r,26,Simplex in essentia septiformis gratia,,,Sq,,ah54156,,,,,,,,,,,,632769
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,186v,27,Lux iocunda — ut supra   [only textual incipit],,,Sq,,ah54154,,,,,,,,,,,,632770
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,186v,28,Veni sancte spiritus et emitte celitus,,,Sq,,ah54153,,,,,,,,,,,,632771
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,187r,29,Benedicta sit sancta semper trinitas deitas,,,Sq,,ah53081,,,,,,,,,,,,632772
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,188r,30,Nato canunt omnia [incipit only],,,Sq,,ah53024,,,,,,,,,,,,632773
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,188r,31,Triumphalis lux illuxit lux precclara,,,Sq,,ah55341,,,,,,,,,,,,632774
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,189v,32,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,632775
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,190r,33,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632776
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,192r,34,Sancti baptiste xpe preconis,,,Sq,,ah53163,,,,,,,,,,,,632777
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,192v,35,Laude iocunda melos turma personat,,,Sq,,ah53211,,,,,,,,,,,,632778
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,193r,35d,Sacra paule ingere dogmata,,,Sq,,,,,,,,,,,,,,632779
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,193v,36,Ecce dies triumphalis gaude turma spiritalis,,,Sq,,ah55337,,,,,,,,,,,,632780
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,195r,37,Mane prima (incipit only),,,Sq,,ah54143,,,,,,,,,,,,632781
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,195r,38,Stola iocunditatis alleluya Induit,,,Sq,,ah54061,,,,,,,,,,,,632782
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,196r,39,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,632783
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,197v,40,Hac clara die turma (text incipit only),,,Sq,,ah53098,,,,,,,,,,,,632784
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,197v,41,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,632785
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,198r,42,Virgo gaude speciosa benedicta gloriosa,,,Sq,,ah10086,,,,,,,,,,,,632786
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,199r,43,Virginis in laude grex fidelis,,,Sq,,ah54258,,,,,,,,,,,,632787
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,199r,44,Clemens et benigna iugi laude digna maria,,,Sq,,ah47346,,,,,,,,,,,,632788
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,199v,45,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,632789
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,200r,46,Ave virgo singularis mater xpi salvatoris,,,Sq,,ah54204,,,,,,,,,,,,632790
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,201v,47,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,632791
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,203r,48,Alle celeste necnon,,,Sq,,ah53097,,,,,,,,,,,,632792
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,204v,49,Ad celebres rex,,,Sq,,ah53190,,,,,,,,,,,,632793
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,205v,50,Xpo inclitam candida nostra canant melodiam,,,Sq,,ah07118,,,,,,,,,,,,632794
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,106v,51,Sacrosancta hodierne ,,,Sq,,ah54030,,,,,,,,,,,,632795
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,207v,52,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,632796
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,208v,53,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632797
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,209r,54,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,632798
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,210v,55,Superne matris gaudia representet ecclesia Dum,,,Sq,,ah55037,,,,,,,,,,,,632799
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,213r,x01,Templum cordis adornemus,,,Sq,,,,,,,,,,,,,,632800
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,215r,x02,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,632801
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,217r (231),y01,[Gaude prole Grecia] ... Gallorum apostolus,,,Sq,,ah55113,,,,,,,,,,,,632802
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,217v(231),y02,Gaude syon que diem recollis,,,Sq,,ah55248,,,,,,,,,,,,632803
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,219r(236),y03,Superne matris filia letetur hec ecclesia,,,Sq,,ah10305,,,,,,,,,,,,632804
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,220r(237),y04,Gratuletur mater ecclesia puri cordis ,,,Sq,,ah10306,,,,,,,,,,,,632805
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,221r(238),y05,Interna cordis gaudia concordi vox,,,Sq,,ah10307,,,,,,,,,,,,632806
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,222r(239),y06,Laude multipharia atttollat praeconia,,,Sq,,ah10308,,,,,,,,,,,,632807
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,223r(240),y07,Festa sunt nobis gaudia quae duo luminaria,,,Sq,,ah10309,,,,,,,,,,,,632808
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,224r(241),y08,Gaudens gaude et letare et de tuo gratulare,,,Sq,,ah10310,,,,,,,,,,,,632809
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,225r,y09,Collaudantes exultemus ad laudentum praeparemus,,,Sq,,,,,,,,,,,,,,632810
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,226v(243),y10,Leta dies hodierna qua letatur in superna,,,Sq,,,,,,,,,,,,,,632811
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,227v(244),y11,Vox sonora nostra chori nostro sonet conditori,,,Sq,,ah55209,,,,,,,,,,,,632812
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,229r(246),y12,Dies festa celebretur in qua pie reccensetur,,,Sq,,ah54180,,,,,,,,,,,,632813
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,230r(247),y13,Spe mercedis et carone,,,Sq,,ah55009,,,,,,,,,,,,632814
