shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,292r,48,Summi regis archangele Michael,,,Sq,,ah53192,,,,,,,,,,,,632606
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,293r,49,Virginalis turma sexus ihu xpi,,,Sq,,ah55333,,,,,,,,,,,,632607
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,294r,50,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,632608
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,295v,51,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,632609
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,297r,52,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,632610
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,298r,53,Ave praeclara Katherina ,,,Sq,,ah54057,,,,,,,,,,,,632611
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,299v,54,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,632612
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,300v,55,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,632613
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,301r,56,Ave martir gloriosa barbara,,,Sq,,,,,,,,,,,,,,632614
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,302r,57,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,632615
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,303v,58,Cum suprema melodia sonat,,,Sq,,ah55004,,,,,,,,,,,,632616
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,304v,59,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,632617
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,305v,60,Qui sunt isti qui volant ut nubes,,,Sq,,ah54087,,,,,,,,,,,,632618
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,306r,61,Spe mercedis,,,Sq,,ah55009,,,,,,,,,,,,632619
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,307r,62,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,632620
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,308r,63,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,632621
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,308v,64,Dilectus deo,,,Sq,,ah54090,,,,,,,,,,,,632622
