shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
1107,"Paris, Bibliothèque nationale (F-Pn)",,354r,19,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,629434
1107,"Paris, Bibliothèque nationale (F-Pn)",,355v,20,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,629435
1107,"Paris, Bibliothèque nationale (F-Pn)",,356v,21,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,629436
1107,"Paris, Bibliothèque nationale (F-Pn)",,357r,22,Laudes deo devotas ,,,Sq,,ah54014,,,,,,,,,,,,629437
1107,"Paris, Bibliothèque nationale (F-Pn)",,357r,23,Almiphona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,629438
1107,"Paris, Bibliothèque nationale (F-Pn)",,358r,24,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,629439
1107,"Paris, Bibliothèque nationale (F-Pn)",,358v,25,Profitentes unitatem,,,Sq,,ah54161,,,,,,,,,,,,629440
1107,"Paris, Bibliothèque nationale (F-Pn)",,359v,26,Ad honorem tuum xpe recolat ecclesia,,,Sq,,ah55178,,,,,,,,,,,,629441
1107,"Paris, Bibliothèque nationale (F-Pn)",,361r,27,Laude iocunda melos,,,Sq,,ah53211,,,,,,,,,,,,629442
1107,"Paris, Bibliothèque nationale (F-Pn)",,362r,28,Laudum carmina,,,Sq,,ah53131,,,,,,,,,,,,629443
1107,"Paris, Bibliothèque nationale (F-Pn)",,362v,29,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,629444
1107,"Paris, Bibliothèque nationale (F-Pn)",,363v,30,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,629445
1107,"Paris, Bibliothèque nationale (F-Pn)",,364v,31,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,629446
1107,"Paris, Bibliothèque nationale (F-Pn)",,365v,32,Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,629447
1107,"Paris, Bibliothèque nationale (F-Pn)",,366r,33,Salve sancta dei parens virga iesse flos non arens,,,Sq,,ah09074,,,,,,,,,,,,629448
1107,"Paris, Bibliothèque nationale (F-Pn)",,367r,34,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,629449
1107,"Paris, Bibliothèque nationale (F-Pn)",,367v,35,Hodierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,629450
1107,"Paris, Bibliothèque nationale (F-Pn)",,368r,36,Ave maria gracia plena   ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,629451
1107,"Paris, Bibliothèque nationale (F-Pn)",,368v,37,Salve stella mundi lumen,,,Sq,,ah09086,,,,,,,,,,,,629452
1107,"Paris, Bibliothèque nationale (F-Pn)",,369v,38,Mellis stilla maris stella,,,Sq,,ah09087,,,,,,,,,,,,629453
1107,"Paris, Bibliothèque nationale (F-Pn)",,370v,39,Beata es virgo et gloriosa inter omnes mulieres,,,Sq,,,,,,,,,,,,,,629454
1107,"Paris, Bibliothèque nationale (F-Pn)",,371r,40,Mundamini mundamini laudantes matrem dni,,,Sq,,ah09085,,,,,,,,,,,,629455
1107,"Paris, Bibliothèque nationale (F-Pn)",,372r,41,Ave maris stella mellis celi cella,,,Sq,,ah09088,,,,,,,,,,,,629456
1107,"Paris, Bibliothèque nationale (F-Pn)",,372v,42,Stella maris,,,Sq,,ah54283,,,,,,,,,,,,629457
1107,"Paris, Bibliothèque nationale (F-Pn)",,374r,43,Veni virgo virginum,,,Sq,,ah54283,,,,,,,,,,,,629458
1107,"Paris, Bibliothèque nationale (F-Pn)",,374v,44,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,629459
1107,"Paris, Bibliothèque nationale (F-Pn)",,375r,45,Ave virgo virginum ave lumen luminum,,,Sq,,ah54285,,,,,,,,,,,,629460
1107,"Paris, Bibliothèque nationale (F-Pn)",,375v,46,Alle celeste necnon et perhenne,,,Sq,,ah53097,,,,,,,,,,,,629461
1107,"Paris, Bibliothèque nationale (F-Pn)",,377r,47,Plex fidelix iubila longe pellens nubila,,,Sq,,ah08257,,,,,,,,,,,,629462
1107,"Paris, Bibliothèque nationale (F-Pn)",,377v,48,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,629463
1107,"Paris, Bibliothèque nationale (F-Pn)",,379r,49,Superne matris gau[dia]  (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629464
1107,"Paris, Bibliothèque nationale (F-Pn)",,379r,50,Vocis cum camena plaudit mens serena,,,Sq,,ah08164,,,,,,,,,,,,629465
1107,"Paris, Bibliothèque nationale (F-Pn)",,380r,51,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,629466
1107,"Paris, Bibliothèque nationale (F-Pn)",,381r,52,Gaude prole gracia,,,Sq,,ah55113,,,,,,,,,,,,629467
1107,"Paris, Bibliothèque nationale (F-Pn)",,382r,53,Alludat vox ecclesie,,,Sq,,ah08149,,,,,,,,,,,,629468
1107,"Paris, Bibliothèque nationale (F-Pn)",,383r,54,Gaude turma triumphalis turma pugne spiritalis,,,Sq,,ah09184,,,,,,,,,,,,629469
1107,"Paris, Bibliothèque nationale (F-Pn)",,384,55,Salve pater dyonisi lux et decor paradisi,,,Sq,,ah44107,,,,,,,,,,,,629470
1107,"Paris, Bibliothèque nationale (F-Pn)",,385r,56,Ave lux insignis que ,,,Sq,,ah09358,,,,,,,,,,,,629471
1107,"Paris, Bibliothèque nationale (F-Pn)",,385v,57,Xpisto inclita candida nostra,,,Sq,,ah53115,,,,,,,,,,,,629472
1107,"Paris, Bibliothèque nationale (F-Pn)",,386v,58,Corde puro mente munda moduletur vox iocunda,,,Sq,,ah09203,,,,,,,,,,,,629473
1107,"Paris, Bibliothèque nationale (F-Pn)",,388r,59,Superne matris gaudia (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629474
1107,"Paris, Bibliothèque nationale (F-Pn)",,388r,60,Psallat cum tripudio,,,Sq,,ah09202,,,,,,,,,,,,629475
1107,"Paris, Bibliothèque nationale (F-Pn)",,388v,61,Sacrosancta hodierne festivitatis sollempnia,,,Sq,,ah54030,,,,,,,,,,,,629476
1107,"Paris, Bibliothèque nationale (F-Pn)",,389v,62,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,629477
1107,"Paris, Bibliothèque nationale (F-Pn)",,390v,63,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,629478
1107,"Paris, Bibliothèque nationale (F-Pn)",,391r,64,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,629479
1107,"Paris, Bibliothèque nationale (F-Pn)",,391v,65,Gaude plebs autrica quam fraus inimica,,,Sq,,ah44267,,,,,,,,,,,,629480
