shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,009r,1,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,D1,152b,O clavis David et sceptrum domus Israel qui aperis et nemo claudit claudis et nemo aperit veni et educ vinctum de domo carceris sedentem in tenebris et umbra mortis,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=21,,,,376166
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,009r,2,O oriens splendor lucis aeternae,Antiphonae Majores,V,A,5M,004050,2,,D1,152b,O oriens splendor lucis aeternae et sol justitiae veni et illumina sedentes in tenebris et umbra mortis,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=21,,,,376167
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,009r,3,Crastina die delebitur,Vigilia Nat. Domini,S,A,,001940,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=21,,,,376168
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,D1,152b,O rex gentium et desideratus earum lapisque angularis qui facis utraque unum veni salva hominem quem de limo formasti,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=22,,,,376169
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,2,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,D1,152b,O Emmanuel rex et legifer noster exspectatio gentium et salvator earum veni ad salvandum nos domine deus noster,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=22,,,,376170
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,3,Nolite timere quinta enim die,Hebd. 4 Adventus,L,A,B,003898,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=22,,,,376171
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,009v,4,Cum venerit filius hominis putas,Fer. 2 Hebd. 4 Adv.,T,A,,002476,8,,C1,99d,Cum venerit filius hominis putas inveniet fidem super terram,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=22,,,,376172
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,1,Noli*,Hebd. 4 Adventus,L,A,,,*,,,,Noli*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=23,,,,376173
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,2,Ecce ancilla domini fiat mihi,Hebd. 4 Adventus,V,A,1M,002491,8,,A1,119a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=23,,,,376174
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,3,Joseph fili David noli timere,Hebd. 4 Adventus,V,A,2M,003507,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=23,,,,376175
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,4,Ave Maria gratia plena,Hebd. 4 Adventus,V,A,3M,001539,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=23,,,,376176
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,010r,5,Emitte agnum domine,Fer. 3 Hebd. 4 Adv.,T,A,,002642,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=23,,,,376177
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,1,Non auferetur sceptrum de,Dom. 4 Adventus,V,R,,007224,2,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=24,,,,376178
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,2,Pulchriores sunt oculi ejus,Dom. 4 Adventus,V,V,01,007224a,2,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=24,,,,376179
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,3,Ecce venit rex occurramus,Dom. 4 Adventus,M,I,,001074,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=24,,,,376180
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,4,Canite tuba in Sion quia,Dom. 4 Adventus,V2,A,1,001757,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=24,,,,376181
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,010v,5,Spiritus domini super me evangelizare,Fer. 4 Hebd. 4 Adv.,T,A,,004999,2T,,D1,T152b,Spiritus domini super me evangelizare pauperibus misit me,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=24,,,,376182
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,010v,6,Convertere domine aliquantu-,Fer. 5 Hebd. 4 Adv.,T,A,,001920,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=24,,,,376183
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,1,Ecce veniet desideratus,Dom. 4 Adventus,V2,A,2,002548,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=25,,,,376184
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,2,Erunt prava in directa et,Dom. 4 Adventus,V2,A,3,002676,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=25,,,,376185
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,3,Omnipotens sermo tuus domine a,Dom. 4 Adventus,V2,A,4,004144,2,,D1,152b,Omnipotens sermo tuus domine a regalibus sedibus veniet alleluia,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=25,,,,376186
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",B,011r,4,Ad te domine levavi animam,Fer. 6 Hebd. 4 Adv.,T,A,,001255,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=25,,,a,376187
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,1,Hodie scietis quia veniet,Vigilia Nat. Domini,M,I,,001084,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=26,,,,376188
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,2,Hodie scietis*,Vigilia Nat. Domini,M,W,3.,008089,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=26,,,,376189
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,3,Rex pacificus magnificatus,Nativitas Domini,V,A,1,004657,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=26,,,,376190
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,4,Magnificatus est rex,Nativitas Domini,V,A,2,003670,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=26,,,,376191
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,5,Completi sunt dies Mariae ut,Nativitas Domini,V,A,3,001862,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=26,,,,376192
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,6,Scitote quia prope est regnum,Nativitas Domini,V,A,4,004834,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=26,,,,376193
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,1,Verbum*,Nativitas Domini,V,R,,,*,,,,Verbum*,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=27,,,,376194
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,2,Christe redemptor*,Nativitas Domini,V,H,,008277,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=27,,,,376195
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,3,Crastina*,Nativitas Domini,V,W,,007998,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=27,,,,376196
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,4,Dum ortus fuerit sol de ,Nativitas Domini,V,A,M,002462,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=27,,,,376197
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,5,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,GR,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=27,,,,376198
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,6,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,C1,99d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=27,,,,376199
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,1,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=28,,,,376200
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,2,Natus est nobis hodie,Nativitas Domini,M,A,1.3,003857,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=28,,,,376201
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,3,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.4,002216,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=28,,,a,376202
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,4,Verbum caro factum est alle-,Nativitas Domini,M,A,1.5,005361,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=28,,,,376203
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,5,Suscepimus deus misericordiam,Nativitas Domini,M,A,1.6,005084,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=28,,,,376204
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,1,Tamquam sponsus,Nativitas Domini,M,W,1.,008216,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=29,,,,376205
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,2,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=29,,,,376206
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,3,Gloria in excelsis deo et ,Nativitas Domini,M,V,01,006858a,5,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=29,,,,376207
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,1,Gloria patri*,Nativitas Domini,M,V,02,909000,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=30,,,,376208
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,2,Hodie nobis de caelo pax ,Nativitas Domini,M,R,1.2,006859,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=30,,,,376209
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,3,Hodie illuxit nobis dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=30,,,,376210
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,4,Quem vidistis pastores dicite,Nativitas Domini,M,R,1.3,007470,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=30,,,,376211
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,1,Dicite quidnam vidistis et,Nativitas Domini,M,V,01,007470b,4,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=31,,,,376212
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,2,O magnum mysterium et,Nativitas Domini,M,R,1.4,007274,3,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=31,,,,376213
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,014v,1,Ave Maria gratia plena,Nativitas Domini,M,V,01,007274za,3,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=32,,,,376214
