shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,196r,013,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,635196
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,196v,014,Hec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,635197
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,197r,015,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,635198
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,197v,016,Victime pascali laudes,,,Sq,,ah54007,,,,,,,,,,,,635199
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,198r,017,Mundi renovacio nova parit,,,Sq,,ah54148,,,,,,,,,,,,635200
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,199r,018,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,635201
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,200r,019,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,635202
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,201v,020,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635203
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,202r,021,Pater da per verbum nobis,,,Sq,,ah50275,,,,,,,,,,,,635204
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,204r,022,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635205
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,205r,023,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635206
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,206v,024,O panis dulcissime,,,Sq,,ah54169,,,,,,,,,,,,635207
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,207v,025,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,635208
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,208r,026,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,635209
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,208v,027,Hac in die gratulemur,,,Sq,,ah44066,,,,,,,,,,,,635210
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,210v,028,Ave martir gloriosa Barbara,,,Sq,,,,,,,,,,,,,,635211
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,211r,029,Laude Cristo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,635212
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,212v,030,Dies festa celebretur,,,Sq,,ah54180,,,,,,,,,,,,635213
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,314r,031a,Alleluia. Hodie completum est,,,Sq,,,,,,,,,,,,,,635214
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,031b,Potestate non natura fit creator,,,Sq,,ah54096,,,,,,,,,,,,635215
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,032a,Alleluia.  O maria dei genetrix,,,Sq,,,,,,,,,,,,,,635216
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,032b,Ioachim cum sponsa sua conversatus prolis,,,Sq,,,,,,,,,,,,,,635217
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,216v,033,Laudes egregias clerus omnis,,,Sq,,ah53118,,,,,,,,,,,,635218
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,217v,034,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,635219
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,218r,035,In hac die letabunda nostri chori,,,Sq,,ah55069,,,,,,,,,,,,635220
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,219r,036,Laus sit regi glorie cuius forma gracie,,,Sq,,ah55051,,,,,,,,,,,,635221
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,220r,037,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,635222
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,221v,038,Concentu parili,,,Sq,,508003,,,,,,,,,,,,635223
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,222v,039,Psallat consors symphonia,,,Sq,,ah55116,,,,,,,,,,,,635224
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,040,Martir milesque dei Georgius fortis,,,Sq,,ah53152,,,,,,,,,,,,635225
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,225r,041,Magnificent confessio atque pulchritudo,,,Sq,,ah50277,,,,,,,,,,,,635226
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,226v,042,Flore vernans virginali,,,Sq,,ah55192,,,,,,,,,,,,635227
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,227v,043,In augmento magne spei ,,,Sq,,ah54176,,,,,,,,,,,,635228
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,229r,044,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,635229
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,230v,045,Sancti martiris Viti dies celebris,,,Sq,,ah53224,,,,,,,,,,,,635230
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,231v,046,Hodierne festum lucis est,,,Sq,,ah55038,,,,,,,,,,,,635231
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,232v,047,Sancti baptiste Cristi preconis,,,Sq,,ah53163,,,,,,,,,,,,635232
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,233v,048,Petre summe Cristi pastor,,,Sq,,ah53210,,,,,,,,,,,,635233
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,234r,049,Congaudemus iubilemus in hac die,,,Sq,,ah42050,,,,,,,,,,,,635234
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,236r,050,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,635235
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,237r,051,Udalrici benedicte Cristi regis ut amici,,,Sq,,ah55332,,,,,,,,,,,,635236
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,238v,052,Laude dignum sanctum canat Udalricum,,,Sq,,ah53203,,,,,,,,,,,,635237
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,239r,053,Virgo dei Margareta hac in die,,,Sq,,ah55237,,,,,,,,,,,,635238
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,240r,054,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,635239
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,242r,055,Laus tibi Criste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,635240
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,243v,056,Pangat chorus in hac die,,,Sq,,ah55172,,,,,,,,,,,,635241
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,245r,057,Gaude mater Anna gaude,,,Sq,,ah55061,,,,,,,,,,,,635242
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,246r,058,Poli girator terre sator,,,Sq,,ah54070,,,,,,,,,,,,635243
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,247v,059,Mundi decor mundi forma,,,Sq,,ah55244,,,,,,,,,,,,635244
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,249r,060,Speciosus forma prenatis hominum Ihesus,,,Sq,,ah50274,,,,,,,,,,,,635245
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,250v,061,Verbum sapiencie regem regum,,,Sq,,ah55046,,,,,,,,,,,,635246
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,252r,062,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,635247
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,253,063,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635248
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,254r,064,Bone doctor et salutis vie ductor,,,Sq,,ah55093,,,,,,,,,,,,635249
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,254v,065,Diem festum Bartholomei,,,Sq,,ah53128,,,,,,,,,,,,635250
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,256r,066,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,635251
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,257r,067,Sancte confessor Augustine doctor,,,Sq,,ah54033,,,,,,,,,,,,635252
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,278r,068,Illuminare Iherusalem illuminare Syon,,,Sq,,ah54032,,,,,,,,,,,,635253
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,259v,069,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,635254
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,261r,070,Dilecte deo magne per eum,,,Sq,,ah53149,,,,,,,,,,,,635255
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,261v,071,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635256
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,262r,072,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,635257
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,264r,073a,Alleluia.  Subduce mauricio thebei,,,Sq,,,,,,,,,,,,,,635258
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,264r,073b,In Thebeorum triumpho cetus angelorum,,,Sq,,ah55255,,,,,,,,,,,,635259
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,265v,074,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,635260
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,266r,075,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,635261
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,267v,076,Gaude celum terra plaude,,,Sq,,ah09166,,,,,,,,,,,,635262
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,268r,077,Mente pia iubilemus,,,Sq,,ah55077,,,,,,,,,,,,635263
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,269v,078,Magne deus mirabilis in sanctis,,,Sq,,ah54082,,,,,,,,,,,,635264
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,270v,079,Grates deo et honor sint per secula,,,Sq,,ah53119,,,,,,,,,,,,635265
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,272r,080,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,635266
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,272v,081,Sacerdotem Cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635267
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,273v,082,Ad ornanda divi othmari celeberrima festa,,,Sq,,ah10373,,,,,,,,,,,,635268
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,275r,083,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,635269
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,276v,084,Altissima providete cuncta recte,,,Sq,,ah54189,,,,,,,,,,,,635270
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,277v,085,Hac in die laudes pie,,,Sq,,ah55202,,,,,,,,,,,,635271
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,279v,086,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635272
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,280r,087,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,635273
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,281v,088,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,635274
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,282r,089,O beata beatorum martirum solemnia,,,Sq,,ah55014,,,,,,,,,,,,635275
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,283r,090,Hic sanctus cuius hodie,,,Sq,,,,,,,,,,,,,,635276
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,283r,091,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,635277
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,284r,092,Exultent filie Syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,635278
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,285,093,Si vis vera frui luce in praeclara Cristi cruce,,,Sq,,ah50366,,,,,,,,,,,,635279
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,285v,094,Salve crux sancta salve lignum triumphale,,,Sq,,ah54006,,,,,,,,,,,,635280
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,286r,095,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635281
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,287v,096,Letabundus exultet fidelis chorsu aeuia Regem regum,,,Sq,,ah54002,,,,,,,,,,,,635282
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,288v,097,Hodierne lux diei celebris,,,Sq,,ah54219,,,,,,,,,,,,635283
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,289r,098,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635284
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,289v,099,Astra celi dum transcendo,,,Sq,,ah54237,,,,,,,,,,,,635285
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,290r,100,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,635286
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,292r,101,Imperatrix gloriosa,,,Sq,,ah54221,,,,,,,,,,,,635287
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,293r,102,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,635288
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,294r,103,Mittit ad virginem ,,,Sq,,ah54191,,,,,,,,,,,,635289
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,295,104,Virgini Marie laudes concinant Cristiani,,,Sq,,ah54021,,,,,,,,,,,,635290
