shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,234r,30,Laudes deo dicat per omnia,,,Sq,,ah54111,,,,,,,,,,,,633502
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,234r,31,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,633503
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,234r,32,Congaudent angelorum (incipit only),,,Sq,,ah53104,,,,,,,,,,,,633504
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,234r,33,Ave maria (incipit only),,,Sq,,ah54216,,,,,,,,,,,,633505
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,234r,34,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633506
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,234v,35,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,633507
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,235v,36,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,633508
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,235r,37,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,633509
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,235v,38,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,633510
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,235v,39,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,633511
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,236r,40,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,633512
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,236r,41,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,633513
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,235v,42,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,633514
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,235v,43,Katherine virginis,,,Sq,,ah09261,,,,,,,,,,,,633515
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,235v,44,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,633516
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,237r,45,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,633517
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,237r,46,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,633518
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,237r,47,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,633519
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,237v,48,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,633520
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,237v,49,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,633521
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,238r,50,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,633522
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,238r,51,Ave maria gracia plena .... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,633523
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,238r,52,Inviolata intacta et casta,,,Sq,,,,,,,,,,,,,,633524
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,238r,53,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,633525
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,238v,54,Virgini marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,633526
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,238v,55,Letabundus exultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,633527
