shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,022,Surgit christus alleluia cum tropheo,,,Sq,,ah54230,,,,,,,,,,,,634372
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,77v,023,"Lex [sic, L for R] deus dei agne leo iuda magne",,,Sq,,ah50240,,,,,,,,,,,,634373
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,82r,024,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,634374
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,83r,025,[Summi triumphum vel ...],,,Sq,,ah53067,,,,,,,,,,,,634375
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,88r,026, ... confitetur dans usie unitatem in personis trinitatem.  ,,,Sq,,,,,,,,,,,,,,634376
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,88v,027,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,634377
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,93v,028,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634378
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,96r,029,Pater da per verbum nobis septiformem spiritum,,,Sq,,ah50275,,,,,,,,,,,,634379
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,95v,030,Laureata plebs fidelis sacramentum,,,Sq,,ah08037,,,,,,,,,,,,634380
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,96r,031,O panis sanctissime o fidelis animae,,,Sq,,ah54169,,,,,,,,,,,,634381
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,96v,032,Sacrosanctum corpus ave,,,Sq,,ah09043,,,,,,,,,,,,634382
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,154v,033,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,634383
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,155r,034,Recolamus pys digna laudibus,,,Sq,,ah55082,,,,,,,,,,,,634384
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,155v,035,Letabundi cordis mundi demus melos alleluia,,,Sq,,ah55080,,,,,,,,,,,,634385
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,156r,036,Gaude [G for L] Christo debita celebremus inclita,,,Sq,,ah55265,,,,,,,,,,,,634386
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,157r,037,Dies festa celebretur in qua pie recensetur Marie,,,Sq,,ah54180,,,,,,,,,,,,634387
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,158r,038,Laudes Christo persolvamus nos qui sancti celebremus,,,Sq,,ah08193,,,,,,,,,,,,634388
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,158v,039,Patris almi iudoci concio nostra colat festa,,,Sq,,ah44181,,,,,,,,,,,,634389
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,159r,040,Salve Thoma dydime ,,,Sq,,ah55322,,,,,,,,,,,,634390
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,159r,041,Gaude felix india thome per insignia,,,Sq,,ah09347,,,,,,,,,,,,634391
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,160v,042,Alleluia Christo decantet omnis lingua,,,Sq,,ah53144,,,,,,,,,,,,634392
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,162r,043,Laus sit regi glorie cuius forma gracie,,,Sq,,ah55051,,,,,,,,,,,,634393
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,163v,044,Dixit Dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,634394
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,164v,045,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,634395
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,165v,046,Psallat consors [sic] symphonia ,,,Sq,,ah55116,,,,,,,,,,,,634396
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,176v,047,Hodierna festum lucis et solempne vite ducis ,,,Sq,,ah54140,,,,,,,,,,,,634397
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,172r,048,Martir milesque dei Georgius fortis,,,Sq,,ah53152,,,,,,,,,,,,634398
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,174r,049,Virginitatis lylio sponsatur dei filio,,,Sq,,ah44327,,,,,,,,,,,,634399
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,174v,050,Hec est sancta solempnitas solempnitatum,,,Sq,,ah53056,,,,,,,,,,,,634400
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,175r,051,Magnificet [sic] confessio atque pulcritudo,,,Sq,,ah50277,,,,,,,,,,,,634401
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,175v,052,Multis [M for D] sonat armonia dulce dignum melodia,,,Sq,,ah54139,,,,,,,,,,,,634402
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,176v,053,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,634403
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,177v,054,Lux praeclara lux solempnis in qua vite sul perhenis,,,Sq,,ah55301,,,,,,,,,,,,634404
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,179r,055,Gloriose martyr dei nos orantes respice,,,Sq,,ah09197,,,,,,,,,,,,634405
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,180r,056,In francisci filio resonet anthonio,,,Sq,,ah55071,,,,,,,,,,,,634406
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,180r,057,Iubar miri luminis sydus,,,Sq,,ah09171,,,,,,,,,,,,634407
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,180v,058,Vito plaudat omnis etas et pro vito laudes letas,,,Sq,,ah55344,,,,,,,,,,,,634408
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,181r,059,Romana quirimus stirpe procreatus,,,Sq,,ah53213,,,,,,,,,,,,634409
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,181r,060,Quem filie ierusalem speculantur prestolantes ut videant,,,Sq,,ah44053,,,,,,,,,,,,634410
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,182r,061,Hodierne festum lucis est achacij laus ducus,,,Sq,,ah55038,,,,,,,,,,,,634411
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,183v,062,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,634412
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,184r,063,Inter natos mulierum,,,Sq,,ah55186,,,,,,,,,,,,634413
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,186r,064,Petre summe xpi pastor,,,Sq,,,,,,,,,,,,,,634414
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,186r,065,Due vere sunt olive per quos plante primitive,,,Sq,,ah55290,,,,,,,,,,,,634415
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,187r,066,Clare sanctorum (inc. only),,,Sq,,ah53228,,,,,,,,,,,,634416
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,187v,067,Gaude (G for L)dignum sanctum canat Walricum,,,Sq,,ah53203,,,,,,,,,,,,634417
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,188v,068,Fulget dies praeclarus cunctis memorandus saeculis,,,Sq,,ah53227,,,,,,,,,,,,634418
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,189r,069,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,634419
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,190r,070,Virgo dei margaretha hac in die celi letha,,,Sq,,ah55237,,,,,,,,,,,,634420
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,190v,071,Laudet omnis spiritus xpm qui divinitus ,,,Sq,,ah55159,,,,,,,,,,,,634421
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,191v,072,Celi enarrant gloriam dey,,,Sq,,ah50267,,,,,,,,,,,,634422
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,192v,073,Laus tibi xpe qui est creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,634423
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,193r,074,Pangat chorus in hac die novum genus,,,Sq,,ah55172,,,,,,,,,,,,634424
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,194r,075,Sancte anne devotus de cantet clerus Alleluia,,,Sq,,ah55064,,,,,,,,,,,,634425
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,194v,076,Poli gyrator terrae sator,,,Sq,,ah54070,,,,,,,,,,,,634426
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,195r,077,Mundi decor mundi forma,,,Sq,,ah55244,,,,,,,,,,,,634427
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,196v,078,Exultemus et letemus [sic] et in doe gloriemur,,,Sq,,ah55313,,,,,,,,,,,,634428
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,197r,079,Potens virtutum tu sator rerum,,,Sq,,ah53202,,,,,,,,,,,,634429
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,197v,080,In celesti ierarchia dulcis [sic] sonat armonia,,,Sq,,ah55115,,,,,,,,,,,,634430
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,198r,081,Laudes xpo et sancto sixto,,,Sq,,ah44291,,,,,,,,,,,,634431
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,198v,082,Ecce spiritus in specie ,,,Sq,,ah53029,,,,,,,,,,,,634432
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,198v,083,Speciosus forma prae filys hominum,,,Sq,,ah50274,,,,,,,,,,,,634433
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,199r,084,Frates [F for G] deo et honor sit,,,Sq,,ah53119,,,,,,,,,,,,634434
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,200v,085,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,634435
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,201r,086,Verbum sapiencie regem regum glorie ,,,Sq,,ah55046,,,,,,,,,,,,634436
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,201v,087,Sydus clarum fulget decus inclusarum virgo clara,,,Sq,,ah44099,,,,,,,,,,,,634437
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,203r,088,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634438
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,204r,089,Plebs fidelis iubilat quia sydus rutilat,,,Sq,,ah10320,,,,,,,,,,,,634439
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,205r,090,Bone doctor et salutis vie ductor O Bernarde,,,Sq,,ah55093,,,,,,,,,,,,634440
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,205v,091,Quem solem invisibilem ,,,Sq,,ah44077,,,,,,,,,,,,634441
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,206v,092,De profundis tenebrarum,,,Sq,,,,,,,,,,,,,,634442
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,207r,093,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,634443
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,208r,094,Confessor pius et sacer egydius,,,Sq,,ah10155,,,,,,,,,,,,634444
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,209r,095,Verbum dei verbum bonum summe spei ,,,Sq,,ah08277,,,,,,,,,,,,634445
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,209v,096,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,634446
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,210r,097,Congaudentes iubilemus xpo regi gloria,,,Sq,,ah09179,,,,,,,,,,,,634447
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,211v,098,Dulce lignum lignum vite,,,Sq,,ah08026,,,,,,,,,,,,634448
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,213v,099,Sancti belli celebremus triumphum laude debbita,,,Sq,,ah53186,,,,,,,,,,,,634449
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,213v,100,Gaudens ecclesia hanc dieculam venerando celebret,,,Sq,,ah53143,,,,,,,,,,,,634450
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,209v,102,Dulce melos cum concentu tocius ecclesie,,,Sq,,ah55345,,,,,,,,,,,,634451
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,215r,102,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,634452
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,216v,103,Letabundus Francisco dcantet clerus,,,Sq,,ah55131,,,,,,,,,,,,634453
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,217r,104,Vas electum greciam paulus at boeciam,,,Sq,,ah08150,,,,,,,,,,,,634454
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,217v,105,Huius diei gaudia devocio katholica voce,,,Sq,,ah53126,,,,,,,,,,,,634455
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,218r,106,Celestis te laudat chorea xpe piorum ,,,Sq,,ah54037,,,,,,,,,,,,634456
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,218v,107,[D]ilecte deo Galle perhenni,,,Sq,,ah53149,,,,,,,,,,,,634457
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,218v,108,Eya iubilemus carmina deo digna,,,Sq,,ah54065,,,,,,,,,,,,634458
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,219r,109,Virginalis turma sexus ihu christi,,,Sq,,ah55333,,,,,,,,,,,,634459
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,220v,110,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,634460
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,220v,111,Gaude mater ecclsia. Tali sponso deo condigna,,,Sq,,ah44290,,,,,,,,,,,,634461
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,221r,112,In wolffgangi canamus honorem Xpo,,,Sq,,ah55346,,,,,,,,,,,,634462
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,113,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,634463
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,222v,114,Clarum sydus fulget mundo,,,Sq,,ah09279,,,,,,,,,,,,634464
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,224v,115,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,634465
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,225v,116,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,634466
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,226v,117,Sanctissime virginis votiva festa recolamus,,,Sq,,ah55203,,,,,,,,,,,,634467
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,230r,118,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,634468
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,230r,119,Iocundare plebs fidelis cuius pater est in caelis recolens ezechielis,,,Sq,,ah55007,,,,,,,,,,,,634469
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,231v,120,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634470
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,231v,121,Celi solem imitantes in ocasum triumphantes,,,Sq,,ah55003,,,,,,,,,,,,634471
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,231v,122,Qui sunt isti qui volant ut nubes,,,Sq,,ah54087,,,,,,,,,,,,634472
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,235r,123,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,634473
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,235r,124,O beata beatorum ,,,Sq,,ah55014,,,,,,,,,,,,634474
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,240r,125,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,634475
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,240r,126,Hic sanctus cuius hodie,,,Sq,,,,,,,,,,,,,,634476
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,243r,127,Ave gemma confessorum N. pontifex ,,,Sq,,ah55015,,,,,,,,,,,,634477
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,243r,128,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,634478
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,243v,129,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,634479
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,243v,130,Dilectus deo et hominbus,,,Sq,,ah54090,,,,,,,,,,,,634480
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,247v),131,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,634481
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,248r,132,Gaude celestis sponsa cummi regis ,,,Sq,,ah54092,,,,,,,,,,,,634482
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,251r,133,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,634483
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,251r,134,Quam dilecta tabernacula domini,,,Sq,,ah55030,,,,,,,,,,,,634484
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,252r,135,Psallat ecclesia (inc. only),,,Sq,,,,,,,,,,,,,,634485
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,252v,136,Benedicta semper sancta sit trinitatis,,,Sq,,ah53081,,,,,,,,,,,,634486
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,254r,137,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,634487
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,255v,138,Dulce lignum adoremus,,,Sq,,ah54124,,,,,,,,,,,,634488
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,256v,139,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634489
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,257r,140,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634490
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,282r,141,Lucia solempnia tua psallit,,,Sq,,ah09282,,,,,,,,,,,,634491
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,282r,142,Hunc diem celebret omne,,,Sq,,ah53032,,,,,,,,,,,,634492
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,282v,143,Dies nobis letabundus luce clarus et iocundus,,,Sq,,ah09010,,,,,,,,,,,,634493
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,283r,144,Ave Dhorothea rosa sponsa xpi,,,Sq,,,,,,,,,,,,,,634494
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,282r,145,Letare mater ecclesia ,,,Sq,,ah54038,,,,,,,,,,,,634495
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,282v,146,Sancti merita benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,634496
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,283r,147,Hoc in natalicio martiri georgio,,,Sq,,ah55147,,,,,,,,,,,,634497
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,283r,148,Flore vernans virginali et doctrina spiritali,,,Sq,,ah55192,,,,,,,,,,,,634498
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,283v,149,Verbum bonum personemus quo erasmi ,,,Sq,,ah44132,,,,,,,,,,,,634499
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,283v,150,Omnes gentes plaudite festos ,,,Sq,,ah54152,,,,,,,,,,,,634500
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,283v,151,Sursum corda sublevemus,,,Sq,,ah09036,,,,,,,,,,,,634501
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,284r,152,Profitentes ymitatem venremur trinitatem,,,Sq,,ah54161,,,,,,,,,,,,634502
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,284r,153,Trinitas unitas deitas eterna,,,Sq,,,,,,,,,,,,,,634503
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,284v,154,Omnes una celebremus veneremur nunc ,,,Sq,,ah54177,,,,,,,,,,,,634504
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,284v,155,Benedictio trine unitati simplici deitati,,,Sq,,ah50243,,,,,,,,,,,,634505
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,285r,156,Hodierne lux diei celebris ,,,Sq,,ah55072,,,,,,,,,,,,634506
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,285r,157,Optime fons et origo nomine christiani,,,Sq,,ah44335,,,,,,,,,,,,634507
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,285r,158,Ad honorem invictorum adthletatum qui celorum,,,Sq,,ah09103,,,,,,,,,,,,634508
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,285v,159,Gabrielis vox iocunda corda fecit letabunda,,,Sq,,ah08198,,,,,,,,,,,,634509
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,286r,160,Paulus syon architectus ,,,Sq,,ah55281,,,,,,,,,,,,634510
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,286r,161,Regi psalmiste chythariste,,,Sq,,ah54064,,,,,,,,,,,,634511
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,286v,162,Salve mater gloriosa Margaretha generosa,,,Sq,,,,,,,,,,,,,,634512
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,287r,163,Margaritam preciosam sponsam xpi speciosam,,,Sq,,ah55233,,,,,,,,,,,,634513
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,287r,164,Gaude xpi sponsa virgo mater ecclesia,,,Sq,,ah54047,,,,,,,,,,,,634514
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,287v,165,Ad matris anne annua extollendo,,,Sq,,ah34193,,,,,,,,,,,,634515
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,288r,166,Nardus spirat in odorem et spinetum,,,Sq,,ah55063,,,,,,,,,,,,634516
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,288r,167,Ave martha gloriosa celi iubar mundi rosa,,,Sq,,ah55245,,,,,,,,,,,,634517
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,288v,168,Eya xpo cantica nostra sonet musica,,,Sq,,ah55087,,,,,,,,,,,,634518
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,288v,169,Illuminare ierusalem illuminare syon,,,Sq,,ah54032,,,,,,,,,,,,634519
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,289r,170,Dulci corde iubilemus voce plena consonemus,,,Sq,,ah55017,,,,,,,,,,,,634520
