shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,192v,23,Sancti baptiste ,,,Sq,,ah53163,,,,,,,,,,,,630357
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,193r,24,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,630358
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,193v,25+,Ave verbi dei patris virginum humilitas,,,Sq,,ah48392,,,,,,,,,,,,630359
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,194r,26,Celi enarrant,,,Sq,,ah50267,,,,,,,,,,,,630360
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,195v,27,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,630361
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,196v,28,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,630362
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,198r,29,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,630363
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,199r,30,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,630364
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,199r,31,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,630365
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,199v,32,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,630366
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,200r,33,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630367
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,201r,34,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,630368
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,201v,35+,Gaude mater Anna gaude mater omni digna,,,Sq,,ah55061,,,,,,,,,,,,630369
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,201v,36,Laude Xpo debita,,,Sq,,ah55265,,,,,,,,,,,,630370
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,203r,37,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,630371
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,204v,38,Rex regum deus,,,Sq,,ah53243,,,,,,,,,,,,630372
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,204r,39,Exultant filie syon,,,Sq,,ah50271,,,,,,,,,,,,630373
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,205r,40,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,630374
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,206r,41,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630375
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,207r,42+,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,630376
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,211r,43+,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,630377
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,211v,44+,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,630378
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,212r,45+,Sanctissime virginis,,,Sq,,ah55203,,,,,,,,,,,,630379
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,212v,46+,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,630380
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,213v,47+,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630381
4o theol. 5,"Kassel, Landesbibliothek (D-Kl)",,214r,48+,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,630382
