shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001v,6,Hodie nobis caelorum rex de,Nativitas Domini,M,R,1.1,006858,5,,,,,,,,,,,149253
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002r,1,Gloria in excelsis deo et in,Nativitas Domini,M,V,01,006858a,5,,,,,,,,,,,149254
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002r,2,Hodie nobis de caelo pax vera,Nativitas Domini,M,R,1.2,006859,8,,,,,,,,,,,149255
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002r,3,Hodie illuxit dies,Nativitas Domini,M,V,01,006859b,8,,,,,,,,,,,149256
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002r,4,Descendit de caelis missus ab,Nativitas Domini,M,R,1.3,006411,1,,,,,,,,,,,149257
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002r,5,Felix Maria mundi regina te,Nativitas Domini,M,Tp,,006411Pzf,1,,,,Felix Maria mundi regina te,,,,,,,149258
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002v,1,Tamquam sponsus dominus,Nativitas Domini,M,V,01,006411a,1S,,,,,,,,,,,149259
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002v,2,Familiam custodi Christe tuam,Nativitas Domini,M,Tp,,006411Pb,1,,,,Familiam custodi Christe tuam,,,,,,,149260
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002v,3,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,1S,,,,,,,,,,,149261
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002v,4,Te laudant alme rex tellus,Nativitas Domini,M,Tp,,006411Pzi,1,,,,Te laudant alme rex tellus,,,,,,,149262
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002v,5,Tamquam*,"Nativitas Domini,8",M,V,01,006411a,1S,,,,,,,,,,,149263
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002v,6,Suscepimus deus misericordiam,Nativitas Domini,M,A,2.1,005084,8,,1,118a,,,,,,,,149264
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,002v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,LACUNA,,,,,,149265
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003r,0,Laetentur caeli et exsultet,Nativitas Domini,M,A,3.2,003567,4T,,4,T27aA,,,,,,,,149266
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003r,1,Notum fecit dominus alleluia,Nativitas Domini,M,A,3.3,003964,6T,,1,T7aA,,,,,,,,149267
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003r,2,Verbum caro factum est,Nativitas Domini,M,W,3.,008238,*,,,,,,,,,,,149268
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003r,3,Beata dei genetrix Maria,Nativitas Domini,M,R,3.1,006162,7,,,,,,,,,,,149269
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003r,4,Beata quae credidit quoniam,Nativitas Domini,M,V,01,006162b,7,,,,,,,,,,,149270
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003r,5,Beata viscera Mariae virginis,Nativitas Domini,M,R,3.2,006171,7,,,,,,,,,,,149271
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003r,6,Dies sanctificatus illuxit,Nativitas Domini,M,V,01,006171b,7,,,,,,,,,,,149272
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003r,7,Verbum caro factum est et,Nativitas Domini,M,R,3.3,007840,8,,,,,,,,,,,149273
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003v,1,In principio erat verbum et,Nativitas Domini,M,V,01,007840a,8S,,,,,,,,,,,149274
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003v,2,Quem aethera et terra atque,Nativitas Domini,M,,,007840Pzc,8,,,,,,,,,,,149275
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003v,3,Gloria patri et filio et,Nativitas Domini,M,V,02,909000,8S,,,,,,,,,,,149276
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,003v,4,Liber generationis Jesu,Nativitas Domini,M,L,,850122,,,,,,,,,,,,149277
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,005r,1,Te deum laudamus*,Nativitas Domini,M,,,909010,*,,,,,,,,,,,149278
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,005r,2,Verbum caro factum est,Nativitas Domini,M,W,,008238,*,,,,,,,,,,,149279
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,005r,3,Quem vidistis pastores dicite,Nativitas Domini,L,A,1,004455,2,,1,152b,,,,,,,,149280
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,005v,1,Genuit puerpera regem cui,Nativitas Domini,L,A,2,002938,2,,1,152b,,,,,,,,149281
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,005v,2,Angelus ad pastores ait,Nativitas Domini,L,A,3,001404,7?,,2,,,,,,,,,149282
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,005v,3,Facta est cum angelo,Nativitas Domini,L,A,4,002836,7,,4,146a,,,,,,,,149283
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,005v,4,Parvulus filius hodie natus,Nativitas Domini,L,A,5,004221,8,,1,118a,,,,,,,,149284
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,005v,5,A solis ortus cardine et,Nativitas Domini,L,H,,008248,,,,,,,,,,,,149285
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006r,1,Benedictus qui venit in,Nativitas Domini,L,W,,007978,*,,,,,,,,,,,149286
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006r,2,Gloria in excelsis deo et ,Nativitas Domini,L,A,B,002946,8,,1,118a,,,,,,,,149287
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006r,3,Verbum patris hodie processit ex,Nativitas Domini,L,BD,P,850306.1,1,,,,Verbum patris hodie processit ex virgine venit nos redimere et caelesti patrum volute nos reddere virtutes angelicae cum canoro jubilo benedicant domino,Verbum patris hodie processit ex virgine venit nos redimere et celesti patrum volute nos reddere virtutes angelice cum canoro iubilo benedicant domino,,,,,,149288
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006r,4,Ecce completa sunt omnia quae,Suff. Mariae Nat.,L,A,R,002498,8,,*,,,,,,,,,149289
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006r,5,Post partum virgo inviolata,Suff. Mariae Nat.,L,W,R,008169,*,,,,,,,,,,,149290
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,1,Jam lucis orto sidere deum,Nativitas Domini,P,H,,008328,,,,,,,,,,,,149291
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,2,Quem vidistis*,Nativitas Domini,P,A,,004455,*,,,,,,,,,,,149292
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,3,Jesu Christe fili dei vivi,Nativitas Domini,P,R,,006276,r,,,,,,,,,,,149293
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,4,Qui de virgine dignatus es,Nativitas Domini,P,V,01,006276a,r,,,,,,,,,,,149294
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,5,Gloria patri et filio et,Nativitas Domini,P,V,02,909000,r,,,,,,,,,,,149295
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,6,Exsurge domine*,Nativitas Domini,P,W,,008072,*,,,,,,,,,,,149296
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,7,Nunc sancte nobis spiritus,Nativitas Domini,T,H,,008354,,,,,,,,,,,,149297
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,8,Genuit puerpera*,Nativitas Domini,T,A,,002938,*,,,,,,,,,,,149298
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,9,Verbum caro factum est,Nativitas Domini,T,R,,007838,r,,,,,,,,,,,149299
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,10,Et habitavit in nobis,Nativitas Domini,T,V,01,007838a,r,,,,,,,,,,,149300
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,11,Ipse invocavit me*,Nativitas Domini,T,W,,008106,*,,,,,,,,,,,149301
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,12,Rector potens verax deus qui,Nativitas Domini,S,H,,008380,,,,,,,,,,,,149302
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,13,Angelus ad pastores*,Nativitas Domini,S,A,,001404,*,,,,,,,,,,,149303
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,006v,14,Ipse invocabit me alleluia,Nativitas Domini,S,R,,006988,r,,,,,,,,,,,149304
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,1,Pater meus es tu,Nativitas Domini,S,V,01,006988a,r,,,,,,,,,,,149305
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,2,Notum fecit dominus*,Nativitas Domini,S,W,,008153,*,,,,,,,,,,,149306
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,3,Rerum deus tenax vigor,Nativitas Domini,N,H,,008382,,,,,,,,,,,,149307
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,4,Parvulus*,Nativitas Domini,N,A,,004221,*,,,,,,,,,,,149308
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,5,Notum fecit dominus alleluia,Nativitas Domini,N,R,,007241,r,,,,,,,,,,,149309
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,6,Salutare suum,Nativitas Domini,N,V,01,007241a,r,,,,,,,,,,,149310
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,7,Benedictus qui venit in*,Nativitas Domini,N,W,,007978,*,,,,,,,,,,,149311
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,8,Tecum principium in die,Nativitas Domini,V2,A,1,005127,1,,1,66d,,,,,,,,149312
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,9,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,7,,1,143b,,,,,,,,149313
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,10,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,3,142a,,,,,,,,149314
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,11,Apud dominum misericordia et,Nativitas Domini,V2,A,4,001466,4T,,5,T31a,,,,,,,,149315
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,12,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,1,118a,,,,,,,,149316
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,13,Verbum caro factum*,Nativitas Domini,V2,R,,007840,*,,,,,,,,,,,149317
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,14,A solis ortus cardine*,Nativitas Domini,V2,H,,008248,*,,,,,,,,,,,149318
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007r,15,Hodie Christus natus est,Nativitas Domini,V2,A,M,003093,1,,4,64b,,,,,,,,149319
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,1,Sancte dei pretiose*,Stephani,V,R,P,007575,*,,,,Sancte dei pretiose*,,,,,,,149320
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,2,Ut tuo*,Stephani,V,V,01,007575a,*,,,,Ut tuo*,,,,,,,149321
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,3,Te mundi*,Stephani,V,,,602083Pa,*,,,,,,,,,,,149322
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,4,Gloria et honore*,Stephani,V,W,P,008081,*,,,,,,,,,,,149323
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,5,Speciosus forma prae*,Suff. Mariae Nat.,V,W,R,008203,*,,,,,,,,,,,149324
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,6,Post partum*,Suff. Mariae Nat.,L,W,R,008169,*,,,,,,,,,,,149325
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,7,Speciosus forma*,Suff. Mariae Nat.,V2,W,R,008203,*,,,,,,,,,,,149326
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,8,Tu principatum tenes in choro,"Stephani,8",V,A,R,005216,1,,5,75d,,,,,,,,149327
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,9,Gloria et honore coronasti*,"Stephani,8",V,W,R,008081,*,,,,,,,,,,,149328
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,10,Natus est nobis hodie,"Nativitas Domini,8",C,A,,003857,8,,1,118a,,,,,,,,149329
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,11,Salvator mundi*,"Nativitas Domini,8",C,H,,830303,*,,,,,,,,,,,149330
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,007v,12,Alleluia verbum caro factum,"Nativitas Domini,8",C,A,N,200221,5,,1,129a,,,,,,,,149331
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008r,1,Virgo hodie fidelis etsi,"Nativitas Domini,8",R,A,1,005452,6,,1,7a,,,,,,,,149332
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008r,2,Hodie intacta virgo deum,"Nativitas Domini,8",R,A,2,003104,6T,,1,T7aA,,,,,,,,149333
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008r,3,Gaudeamus omnes fideles,"Nativitas Domini,8",R,A,3,002926,6T,,1,T7aA,,,,,,,,149334
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008r,4,Nesciens mater virgo virum,"Nativitas Domini,8",R,A,4,003877,6,,1,7a,,,,,,,,149335
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008r,5,Virgo verbo concepit virgo,"Nativitas Domini,8",R,A,5,005456,2,,1,152b,,,,,,,,149336
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008v,1,Beatus venter qui te portavit,"Nativitas Domini,8",R,A,6,001668,8,,2,99d,,,,,,,,149337
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008v,2,Virgo dei genetrix quem totus,"Nativitas Domini,8",R,A,7,005448,1,,5,75d,,,,,,,,149338
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008v,3,Pastores dicite quidnam,"Nativitas Domini,8",R,A,8,004224,8,,1,118a,,,,,,,,149339
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008v,4,Christum natum qui beatum,Stephani,M,I,,001048,4,,NE,,,,,,,,,149340
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008v,5,Martyr dei qui*,Stephani,M,H,,008346,*,,,,,,,,,,,149341
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,008v,6,Beatus Stephanus jugi legis,Stephani,M,A,1.1,001665,1,,5,75d,,,,,,,,149342
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009r,1,Constitutus a deo praedicator,Stephani,M,A,1.2,001903,2,,1,152b,,,,,,,,149343
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009r,2,In tribulatione lapidum se prementium,Stephani,M,A,1.3,003298,3,,1a,223c,In tribulatione lapidum se prementium positus milia populi se circumdantis non timuit quia susceptorem suum Jesum ut eum salvum faceret exsurgere in caelum vidit,,,,,,,149344
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009r,3,Gloria et honore*,Stephani,M,W,1.,008081,*,,,,,,,,,,,149345
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009r,4,Hesterna die dominus natus,Stephani,M,R,1.1,006810,7,,,,,,,,,,,149346
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009r,5,Heri enim rex noster trabea,Stephani,M,V,01,006810b,7,,,,,,,,,,,149347
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009v,1,Videbant omnes Stephanum qui,Stephani,M,R,1.2,007852,4,,,,,,,,,,,149348
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009v,2,Stephanus autem plenus gratia,Stephani,M,V,01,007852a,4,,,,,,,,,,,149349
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009v,3,Impetum fecerunt unanimes in,Stephani,M,R,1.3,006885,1,,,,,,,,,,,149350
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009v,4,Stephanus dei gratia plenus,Stephani,M,V,01,006885zb,1S,,,,,,,,,,,149351
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009v,5,Gloria deo patri summo,Stephani,M,V,02,006885zc,1S,,,,,,,,,,,149352
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,009v,6,Et testes deposuerunt,"Stephani,8",M,V,01,006885b,1,,,,,,,,,,,149353
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010r,1,Lumine vultus tui domine,Stephani,M,A,2.1,003646,4,,1,19b,,,,,,,,149354
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010r,2,Benedictionis tuae domine,Stephani,M,A,2.2,001713,5,,1,129a,,,,,,,,149355
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010r,3,O quam admirabile est nomen,Stephani,M,A,2.3,004058,6T,,1,T7aA,,,,,,,,149356
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010r,4,Posuisti domine super*,Stephani,M,W,2.,008170,*,,,,,,,,,,,149357
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010r,5,Impii super justum jacturam,Stephani,M,R,2.1,006887,7,,,,,,,,,,,149358
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010r,6,Hebraeorum gens perfida morte,Stephani,M,V,01,006887zc,7S,,,,,,,,,,,149359
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010v,1,Continuerunt aures suas et,"Stephani,8",M,V,01,006887b,7,,,,,,,,,,,149360
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010v,2,Lapidabant Stephanum,Stephani,M,R,2.2,007072,4,,,,,,,,,,,149361
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010v,3,Positis autem genibus beatus,Stephani,M,V,01,007072a,4,,,,,,,,,,,149362
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010v,4,Lapides torrentes illi dulces,Stephani,M,R,2.3,007075,7,,,,,,,,,,,149363
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010v,5,Mortem enim quam salvator,Stephani,M,V,01,007075a,7S,,,,,,,,,,,149364
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010v,6,Gloria patri et filio et,Stephani,M,V,02,909000,7S,,,,,,,,,,,149365
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,010v,7,In domino deo suo confisus,Stephani,M,A,3.1,003226,7,,1,143b,,,,,,,,149366
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011r,1,Sine macula beatus Stephanus,Stephani,M,A,3.2,004962,8,,1,118a,,,,,,,,149367
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011r,2,Domine virtus et laetitia,Stephani,M,A,3.3,002396,8,,2,99d,,,,,,,,149368
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011r,3,Justus ut palma florebit,Stephani,M,W,3.,008117,*,,,,,,,,,,,149369
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011r,4,Intuens in caelum beatus,Stephani,M,R,3.1,006984,4,,,,,,,,,,,149370
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011r,5,Cumque aspiceret beatus,Stephani,M,V,01,006984a,4,,,,,,,,,,,149371
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011r,6,Patefactae sunt januae caeli,Stephani,M,R,3.2,007358,4,,,,,,,,,,,149372
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011v,1,Vidit beatus Stephanus caelos,Stephani,M,V,01,007358b,4,,,,,,,,,,,149373
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011v,2,Sancte dei pretiose,Stephani,M,R,3.3,007575,1,,,,Sancte dei pretiose,,,,,,,149374
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,011v,3,Ut tuo propitiatus interventu,Stephani,M,V,01,007575a,1S,,,,Ut tuo propitiatus interventu,,,,,,,149375
