shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,2,Regem martyrum dominum venite,Comm. unius Martyris,M,I,,001137,4,,*,,,,1--c-dff--f-f-ff--f-f-fg--g-e-fed-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/006.html,,,,641447
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,In lege domini fuit voluntas,Comm. unius Martyris,M,A,1.1,003249,1,,G1,66d,,,1--f--f-dffec--fgh-h-hghkh--h-g--f-fg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/006.html,,,,641448
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,2,Beatus vir qui non abiit ,Comm. unius Martyris,M,PS,1.1,920001,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/006.html,,001,,641449
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Praedicans praeceptum domini,Comm. unius Martyris,M,A,1.2,004359,3,,A1,97a,,,1--ghkk-k-k--k-kk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/007.html,,,,641450
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Quare fremuerunt gentes et,Comm. unius Martyris,M,PS,1.2,920002,3,,A1d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/007.html,,002,,641451
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Voce mea ad dominum clamavi,Comm. unius Martyris,M,A,1.3,005489,7,,C1,141i,,,1--l-j--lmol-l--l--l-j-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/008.html,,,,641452
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,2,Domine quid multiplicati sunt,Comm. unius Martyris,M,PS,1.3,920003,7,,C1g,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/008.html,,003,,641453
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Iste sanctus pro lege dei ,Comm. unius Martyris,M,R,1.1,007010,5,,,,,,1--l-j--klkk-hkkghggf--f-gj-j--j-j--gkjkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/008.html,,,,641454
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,007010a,5,,,,,,1--k-klkkjjh--h--k--k-kk-kk--kl-jk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/009.html,,,,641455
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Justus germinavit sicut,Comm. unius Martyris,M,R,1.2,007060,1,,,,,,1--dhk-h--h-h-hg-gf--g-hj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/009.html,,,,641456
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Plantatus in domo domini in,Comm. unius Martyris,M,V,01,007060a,1,,,,,,1--h-h-hghggf--hh-gh-gh-h-hjh-h--hf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/010.html,,,,641457
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Desiderium animae ejus,Comm. unius Martyris,M,R,1.3,006412,4,,,,,,1--d-fd-f-f-fgf-fdfd--fd-ff-g--hghkk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/010.html,,,,641458
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006412a,4,,,,,,1--h-gh-ggfghghgffe--g-g-g-g--gh-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/011.html,,,,641459
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Gloria patri et filio et,Comm. unius Martyris,M,V,02,909000,4,,,,,,1--h-gh-g-gfghg--hgffe-gh--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/011.html,,,,641460
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,2,Justus dominus et justitias,Comm. unius Martyris,M,A,2.1,003545,7,,C1,141i,,,1--l-j--lm-l-l--l-l-l-j-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/011.html,,,,641461
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,In domino confido quomodo,Comm. unius Martyris,M,PS,2.1,920010,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/012.html,,010,,641462
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Habitabit in tabernaculo tuo,Comm. unius Martyris,M,A,2.2,002987,4,,E1,41b,,,1--fe-d-f-e--d--e-f-g-f-e--fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/012.html,,,,641463
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,2,Domine quis habitabit in,Comm. unius Martyris,M,PS,2.2,920014,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/012.html,,014,,641464
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Posuisti domine super caput,Comm. unius Martyris,M,A,2.3,004344,4,,G1,45b,,,1--d-e-g-g--g-hj-h--g-h-j-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/013.html,,,,641465
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Domine in virtute tua,Comm. unius Martyris,M,PS,2.3,920020,4,,G1,45b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/013.html,,020,,641466
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,2,Iste cognovit justitiam et,Comm. unius Martyris,M,R,2.1,006995,3,,,,,,1--hk-k--k-k-kk--h-hjkj-hg-ghjkjh-kkg-gf-ffe--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/013.html,,,,641467
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,006995a,3,,,,,,1--klk-jkh-hg--g--k--k-kk-hh--h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/014.html,,,,641468
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,2,Stolam jucunditatis induit,Comm. unius Martyris,M,R,2.2,007710,7,,,,,,1--ghkjhj-hg--g-gk-kl-lnmk-klmlm-ml--klkk--hg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/014.html,,,,641469
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Cibavit illum dominus pane,Comm. unius Martyris,M,V,01,007710a,7,,,,,,1--l-lmnml-klkkj-k-k--kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/015.html,,,,641470
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Coronam auream super caput,Comm. unius Martyris,M,R,2.3,006341,3,,,,,,1--k-ghk-jkll--kk-k-klkjk-kjhghg--g-ghk--kjh-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/016.html,,,,641471
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006341a,3,,,,,,1--klkk-hjkj-hg--k-k-k-h--hk-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/016.html,,,,641472
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Iste pauper clamavit et,Comm. unius Martyris,M,A,3.1,003430,7,,C2,148b,,,1--kj-k--lklmm--l--l-kj-h--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/017.html,,,,641473
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Benedicam dominum in omni,Comm. unius Martyris,M,PS,3.1,920033,7,,C2,148b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/017.html,,033,,641474
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,2,Beatus quem elegisti domine,Comm. unius Martyris,M,A,3.2,001660,8,,G1,118a,,,1--g-h-g--gg--g-h-kj-hk--g-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/017.html,,,,641475
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Te decet hymnus deus in ,Comm. unius Martyris,M,PS,3.2,920064,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/018.html,,064,,641476
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,2,Justus ut palma florebit ut,Comm. unius Martyris,M,A,3.3,003552,8,,G1,118a,,,1--h-g--h--g-gf--hk-k-kj-klk--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/018.html,,,,641477
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Bonum est confiteri domino et,Comm. unius Martyris,M,PS,3.3,920091,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/018.html,,091,,641478
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,2,Hic est vere martyr qui ,Comm. unius Martyris,M,R,3.1,006830,7,,,,,,1--g--g--gkj-k--lklmm-l--l--kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/018.html,,,,641479
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Justum deduxit dominus per,Comm. unius Martyris,M,V,01,006830a,7,,,,,,1--lmnml-klkkj--k-k-k--kl-k-k--ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/019.html,,,,641480
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Posuit coronam capiti meo et,Comm. unius Martyris,M,R,3.2,007415,2,,,,,,1--cdf-d-d--f-fefgde-dc--dfec-ff-gffe--defede-fd--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/020.html,,,,641481
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Judica domine nocentes me,Comm. unius Martyris,M,V,01,007415a,2,,,,,,1--cdf-fg-f-f--gh-g-f--f-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/020.html,,,,641482
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Gloria et honore coronasti,Comm. unius Martyris,M,R,3.3,006776,7,,,,,,1--gh-g-g--f--fhk-kkjklklm-l--l-l-lmnml-lmnmlm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/021.html,,,,641483
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006776a,7,,,,,,1--lmnml-kj-klkkj--k-k-k-k--kl-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/022.html,,,,641484
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Qui me confessus fuerit coram,Comm. unius Martyris,L,A,1,004479,1,,G1,66d,,,1--d--d--dd-f-g--f-gh-h--jh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/022.html,,,,641485
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Dominus regnavit decorem,Comm. unius Martyris,L,PS,1,920092,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/023.html,,092,,641486
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Qui sequitur me non ambulat,Comm. unius Martyris,L,A,2,004496,3,,A1,97a,,,1--g--hk-h-ghkk--k--jk--l-k-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/023.html,,,,641487
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,2,Jubilate deo omnis terra ser-,Comm. unius Martyris,L,PS,2,920099,3,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/023.html,,099,,641488
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Si quis mihi ministraverit,Comm. unius Martyris,L,A,3,004910,1,,G1,66d,,,1--d--f--d-dc--f-g-f-gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/024.html,,,,641489
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Deus deus meus ad te ,Comm. unius Martyris,L,PS,3,920062,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/024.html,,062,,641490
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,2,Qui mihi ministrat me,Comm. unius Martyris,L,A,4,004485,1,,G1,66d,,,1--d--dc-f--g-fh-h-ijh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/024.html,,,,641491
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,3,Benedicite omnia opera domini,Comm. unius Martyris,L,PS,4,920249,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/024.html,,Daniel I,,641492
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Volo pater ut ubi ego ,Comm. unius Martyris,L,A,5,005491,1,,A2,64c,,,1--f-e--d-d--d--e-f--g-f--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/025.html,,,,641493
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Laudate dominum de caelis,Comm. unius Martyris,L,PS,5,920148,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/025.html,,148,,641494
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,2,Justum deduxit dominus per,Comm. unius Martyris,L,A,1,003541,7,,C1,141i,,,1--l-l--j-l-m--l-kl-l--ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/025.html,,,,641495
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Dominus regnavit decorem,Comm. unius Martyris,L,PS,1,920092,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/026.html,,092,,641496
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,2,Amavit eum dominus et ornavit,Comm. unius Martyris,L,A,2,001359,7,,C1,141i,,,1--l-l-j--l-m--l-kl-l--l--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/026.html,,,,641497
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Jubilate deo omnis terra ser-,Comm. unius Martyris,L,PS,2,920099,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/026.html,,099,,641498
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Coronavit eum dominus corona,Comm. unius Martyris,L,A,3,001934,7,,C1,141i,,,1--l-l-l-j--l-m--l-kl-l--l-jk-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/027.html,,,,641499
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,2,Deus deus meus ad te ,Comm. unius Martyris,L,PS,3,920062,7,,C1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/027.html,,062,,641500
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Magnificavit eum in conspectu,Comm. unius Martyris,L,A,4,003671,7,,C1,141i,,,1--l-l-j-l-m--l-l--l--j-kl-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/027.html,,,,641501
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,2,Benedicite omnia opera domini,Comm. unius Martyris,L,PS,4,920249,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/027.html,,Daniel I,,641502
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Justus autem in perpetuo,Comm. unius Martyris,L,A,5,003534,4,,E1,41b,,,1--f-df--f-f--e--f-g-f-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/028.html,,,,641503
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Laudate dominum de caelis,Comm. unius Martyris,L,PS,5,920148,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/028.html,,148,,641504
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,2,Jucundus homo qui miseretur,Comm. unius Martyris,V2,A,1,003510,1,,A1,67c,,,1--cd-dhk-h--h-hghkhg--g-f-g-h-gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/028.html,,,,641505
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Beatus vir qui timet dominum,Comm. unius Martyris,V2,PS,1,920111,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/029.html,,111,,641506
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,2,Quid retribuam domino pro,Comm. unius Martyris,V2,A,2,004530,1,,G1,66d,,,1--d--dc-f-gh-h--j-h-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/029.html,,,,641507
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Credidi propter quod locutus,Comm. unius Martyris,V2,PS,2,920115,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/029.html,,115,,641508
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Domine libera animam meam a,Comm. unius Martyris,V2,A,3,002357,7,,C1,141i,,,1--l-k-j--k-j-h-k-m-k--l-g--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/030.html,,,,641509
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,2,Ad dominum cum tribularer,Comm. unius Martyris,V2,PS,3,920119,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/030.html,,119,,641510
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Miserere mihi domine miserere,Comm. unius Martyris,V2,A,4,003775,8,,G1,118a,,,1--g-fd-f-f--gh-h--g-fg-g--h-gf-g-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/030.html,,,,641511
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,2,Ad te levavi oculos meos ,Comm. unius Martyris,V2,PS,4,920122,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/030.html,,122,,641512
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Sustinuit anima mea in verbo,Comm. unius Martyris,V2,A,5,005094,8,,G1,118a,,,1--g-gk-hg-h--gf-gh-h--g-g--g--hh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/031.html,,,,641513
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,De profundis clamavi ad te,Comm. unius Martyris,V2,PS,5,920129,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/031.html,,129,,641514
