shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,005r,3,Audivi vocem in caelo angelo-,Dom. 2 p. Pascha,M,R,2.1,006152,1,,,,,,,,,,180,347446
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,1,Vidi angelum dei volantem per,Dom. 2 p. Pascha,M,V,01,006152a,1,,,,,,,,,,180,347447
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,2,Ostendit mihi angelus fontem,Dom. 2 p. Pascha,M,R,2.2,007344,7,,,,,,,,,,180,347448
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006v,1,Postquam audissem et vidissem,Dom. 2 p. Pascha,M,V,01,007344b,7,,,,,,,,,,180,347449
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,007r,1,Locutus est ad me unus ,Dom. 2 p. Pascha,M,R,2.3,007096,2,,,,,,,,,,180,347450
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,007v,1,Et sustulit me in spiritu ,Dom. 2 p. Pascha,M,V,01,007096b,2,,,,,,,,,,180,347451
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,1,Alleluia ix,Dom. 2 p. Pascha,M,A,3.,001334,1,,1,66d,,,,,,,180,347452
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,2,Angelus domini*,Dominica TP,M,R,1,006093,*,,,,,,,,,,181,347453
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,3,Angelus domini*,Dominica TP,M,R,2,006095,*,,,,,,,,,,181,347454
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,4,Et valde*,Dominica TP,M,R,3,006676,*,,,,,,,,,,181,347455
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,5,Vidi Jerusalem*,Feria 2 TP,M,R,1,007876,*,,,,,,,,,,181,347456
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,6,Vidi portam*,Feria 2 TP,M,R,2,007877,*,,,,,,,,,,181,347457
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,7,Haec est Jerusalem*,Feria 2 TP,M,R,3,006803,*,,,,,,,,,,181,347458
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,8,Plateae*,Feria 3 TP,M,R,1,007390,*,,,,,,,,,,181,347459
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,9,Decantabat*,Feria 3 TP,M,R,2,006400,*,,,,,,,,,,181,347460
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,10,Veniens*,Feria 3 TP,M,R,3,007829,*,,,,,,,,,,181,347461
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,11,In diademate*,Feria 4 TP,M,R,1,006898,*,,,,,,,,,,181,347462
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,12,Docete filios*,Feria 4 TP,M,R,2,006483,*,,,,,,,,,,181,347463
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,13,Candidi facti sunt*,Feria 4 TP,M,R,3,006263,*,,,,,,,,,,181,347464
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008r,14,Vidi Jerusalem descendentem,Feria 2 TP,M,R,1,007876,1,,,,,,,,,,181,347465
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,008v,1,Ab intus in fimbriis aureis,Feria 2 TP,M,V,01,007876a,1,,,,,,,,,,181,347466
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009r,1,Vidi portam civitatis ad,Feria 2 TP,M,R,2,007877,8,,,,,,,,,,181,347467
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,009v,1,Vidi civitatem sanctam,Feria 2 TP,M,V,01,007877a,8,,,,,,,,,,181,347468
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010r,1,Haec est Jerusalem civitas,Feria 2 TP,M,R,3,006803,1,,,,,,,,,,181,347469
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,1,Portae ejus non claudentur,Feria 2 TP,M,V,01,006803b,1,,,,,,,,,,181,347470
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,010v,2,Plateae tuae Jerusalem,Feria 3 TP,M,R,1,007390,1,,,,,,,,,,181,347471
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,011v,1,Quoniam confortavit seras,Feria 3 TP,M,V,01,007390a,1,,,,,,,,,,181,347472
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012r,1,Decantabat populus in Israel,Feria 3 TP,M,R,2,006400,6,,,,,,,,,,181,347473
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,012v,1,Moyses et Aaron in,Feria 3 TP,M,V,01,006400a,6,,,,,,,,,,181,347474
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013r,1,Veniens a Libano quam pulchra,Feria 3 TP,M,R,3,007829,1,,,,,,,,,,181,347475
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013v,1,Speciosa facta es et suavis,Feria 3 TP,M,V,01,007829a,1,,,,,,,,,,181,347476
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,013v,2,In diademate capitis Aaron,Feria 4 TP,M,R,1,006898,3,,,,,,,,,,181,347477
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014r,1,Corona aurea super caput ejus,Feria 4 TP,M,V,01,006898a,3,,,,,,,,,,181,347478
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014v,1,Docete filios vestros,Feria 4 TP,M,R,2,006483,3,,,,,,,,,,181,347479
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,014v,2,Confiteantur domino,Feria 4 TP,M,V,01,006483a,3,,,,,,,,,,181,347480
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015r,1,Candidi facti sunt Nazaraei,Feria 4 TP,M,R,3,006263,2,,,,,,,,,,181,347481
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,015v,1,In omnem terram exivit sonus,Feria 4 TP,M,V,01,006263a,2,,,,,,,,,,181,347482
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,1,Angelus autem domini*,Dom. 2 p. Pascha,L,A,1,001408,*,,,,,,,,,,181,347483
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,2,Sermone blando*,Dom. 2 p. Pascha,L,H,,008271d:02,*,,,,Sermone blando*,,,,,,181,347484
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,3,Gavisi sunt discipuli,Dom. 2 p. Pascha,L,W,,008080,*,,,,,,,,,,181,347485
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,4,Ego sum pastor bonus qui,Dom. 2 p. Pascha,L,A,B,002597,3,,1,97a,,,,,,,181,347486
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,5,Alleluia iv*,Dom. 2 p. Pascha,V2,A,1,001329,*,,,,,,,,,,181,347487
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016r,6,Ego sum pastor ovium ego ,Dom. 2 p. Pascha,V2,A,M,002598,8,,1,118a,,,,,,,181,347488
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,016v,1,Pastor bonus animam suam,"Dom. 2 p. Pascha,8",E,A,1,004223,6,,1,7a,,,,,,,181,347489
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017r,1,Mercennarius est cujus non,"Dom. 2 p. Pascha,8",E,A,2,003747,3,,1,97a,,,,,,,181,347490
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,1,Sicut novit me pater et ,"Dom. 2 p. Pascha,8",E,A,3,004943,8,,1,118a,,,,,,,181,347491
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,017v,2,Alias oves habeo quae non,"Dom. 2 p. Pascha,8",E,A,4,001320,8,,1,118a,,,,,,,181,347492
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018r,1,Ego sum pastor bonus alleluia,"Dom. 2 p. Pascha,8",E,A,5,002596,8,,1,118a,,,,,,,181,347493
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,1,Alleluia iv*,Dom. 3 p. Pascha,V,A,1,001329,*,,,,,,,,,,181,347494
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,2,Alias oves habeo*,Dom. 3 p. Pascha,V,A,M,001320,*,,,,,,,,,,181,347495
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,3,Dignus es*,Dom. 3 p. Pascha,M,R,1.1,006448,*,,,,,,,,,,181,347496
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,018v,4,Modicum et non videbitis me,Dom. 3 p. Pascha,L,A,B,003803,6,,1,7a,,,,,,,181,347497
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019r,1,Quid est hoc quod dicit,Dom. 3 p. Pascha,V2,A,M,004519,3,,1,97a,,,,,,,182,347498
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019r,2,Amen amen dico vobis quia,"Dom. 3 p. Pascha,8",L,A,B,001375,8,,1,118a,,,,,,,182,347499
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,019v,1,Iterum autem videbo vos et,"Dom. 3 p. Pascha,8",L,A,B,003465,8,,2,99d,,,,,,,182,347500
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020r,1,Tristitia implevit cor,"Dom. 3 p. Pascha,8",V2,A,M,005189,8,,1,118a,,,,,,,182,347501
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020v,1,Alleluia iv*,Dom. 4 p. Pascha,V,A,1,001329,*,,,,,,,,,,182,347502
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020v,2,Iterum autem*,Dom. 4 p. Pascha,V,A,M,003465,*,,,,,,,,,,182,347503
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,020v,3,Si oblitus fuero tui alleluia,Dom. 4 p. Pascha,M,R,1.1,007653,8,,,,,,,,,,182,347504
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021r,1,Super flumina Babylonis illic,Dom. 4 p. Pascha,M,V,01,007653a,8,,,,,,,,,,182,347505
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,021v,1,Narrabo nomen tuum fratribus,Dom. 4 p. Pascha,M,R,1.2,007194,2,,,,,,,,,,182,347506
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,1,Qui timetis dominum laudate,Dom. 4 p. Pascha,M,V,01,007194a,2,,,,,,,,,,182,347507
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022r,2,Viderunt te aquae deus,Dom. 4 p. Pascha,M,R,1.3,007867,2,,,,,,,,,,182,347508
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,022v,1,Illuxerunt coruscationes tuae,Dom. 4 p. Pascha,M,V,01,007867a,2,,,,,,,,,,182,347509
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023r,1,Cantate deo alleluia psalmum,Dom. 4 p. Pascha,M,R,2.1,006268,2,,,,,,,,,,182,347510
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,1,Date gloriam laudi ejus,Dom. 4 p. Pascha,M,V,01,006268a,2,,,,,,,,,,182,347511
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,023v,2,In ecclesiis benedicite deo,Dom. 4 p. Pascha,M,R,2.2,006901,4,,,,,,,,,,182,347512
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024r,1,Cantate domino canticum novum,Dom. 4 p. Pascha,M,V,01,006901a,4,,,,,,,,,,182,347513
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024r,2,Bonum est confiteri domino,Dom. 4 p. Pascha,M,R,2.3,006256,7,,,,,,,,,,182,347514
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,1,Ad annuntiandum mane,Dom. 4 p. Pascha,M,V,01,006256a,7,,,,,,,,,,182,347515
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,2,In toto corde*,Fer. 2 Hebd. 5 Pasc.,M,R,1,006943,*,,,,,,,,,,182,347516
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,3,Alleluia*,Fer. 2 Hebd. 5 Pasc.,M,R,2,006069,*,,,,,,,,,,182,347517
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,4,Deus canticum novum*,Fer. 2 Hebd. 5 Pasc.,M,R,3,006419,*,,,,,,,,,,182,347518
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,024v,5,In toto corde meo alleluia,Fer. 2 Hebd. 5 Pasc.,M,R,1,006943,3,,,,,,,,,,182,347519
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025r,1,Vide humilitatem meam et,Fer. 2 Hebd. 5 Pasc.,M,V,01,006943a,3,,,,,,,,,,182,347520
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,025v,1,Alleluia audivimus ea in,Fer. 2 Hebd. 5 Pasc.,M,R,2,006069,1,,,,,,,,,,182,347521
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026r,1,Surge domine in requiem tuam,Fer. 2 Hebd. 5 Pasc.,M,V,01,006069a,1,,,,,,,,,,182,347522
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,026v,1,Deus canticum novum cantabo,Fer. 2 Hebd. 5 Pasc.,M,R,3,006419,8,,,,,,,,,,182,347523
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,1,Qui das salutem regibus qui,Fer. 2 Hebd. 5 Pasc.,M,V,01,006419a,8,,,,,,,,,,182,347524
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,2,Deduc me*,Fer. 3 Hebd. 5 Pasc.,M,R,1,006403,*,,,,,,,,,,182,347525
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,3,Hymnum*,Fer. 3 Hebd. 5 Pasc.,M,R,2,006872,*,,,,,,,,,,182,347526
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,4,Viderunt te*,Fer. 3 Hebd. 5 Pasc.,M,R,3,007867,*,,,,,,,,,,182,347527
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,027r,5,Deduc me in semita mandatorum,Fer. 3 Hebd. 5 Pasc.,M,R,1,006403,1,,,,,,,,,,182,347528
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028r,1,Averte oculos meos ne videant,Fer. 3 Hebd. 5 Pasc.,M,V,01,006403a,1,,,,,,,,,,182,347529
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028r,2,Hymnum cantate nobis alleluia,Fer. 3 Hebd. 5 Pasc.,M,R,2,006872,8,,,,,,,,,,182,347530
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,028v,1,Super flumina Babylonis illic,Fer. 3 Hebd. 5 Pasc.,M,V,01,006872a,8,,,,,,,,,,182,347531
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,1,In toto corde*,Fer. 2 Hebd. 5 Pasc.,M,R,1,006943,*,,,,,,,,,,182,347532
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,2,Alleluia audivimus*,Fer. 2 Hebd. 5 Pasc.,M,R,2,006069,*,,,,,,,,,,182,347533
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,3,Deus canticum*,Fer. 2 Hebd. 5 Pasc.,M,R,3,006419,*,,,,,,,,,,182,347534
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,4,Deduc me in*,Fer. 3 Hebd. 5 Pasc.,M,R,1,006403,*,,,,,,,,,,182,347535
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,5,Hymnum cantate*,Fer. 3 Hebd. 5 Pasc.,M,R,2,006872,*,,,,,,,,,,182,347536
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,6,Viderunt te aquae*,Fer. 3 Hebd. 5 Pasc.,M,R,3,007867,*,,,,,,,,,,182,347537
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,7,Cantate deo*,Fer. 4 Hebd. 5 Pasc.,M,R,1,006268,*,,,,,,,,,,182,347538
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,8,In ecclesiis*,Fer. 4 Hebd. 5 Pasc.,M,R,2,006901,*,,,,,,,,,,182,347539
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,9,Bonum est confiteri*,Fer. 4 Hebd. 5 Pasc.,M,R,3,006256,*,,,,,,,,,,182,347540
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029r,10,Vado ad eum qui misit ,Dom. 4 p. Pascha,L,A,B,005305,1,,1,66d,,,,,,,182,347541
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029v,1,Ego veritatem dico vobis,Dom. 4 p. Pascha,V2,A,M,002607,8,,1,118a,,,,,,,182,347542
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,029v,2,Nisi ego abiero paraclitus,"Dom. 4 p. Pascha,8",E,A,1,003882,1,,1,66d,,,,,,,182,347543
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,030r,1,Adhuc multa habeo vobis,"Dom. 4 p. Pascha,8",E,A,2,001276,5,,1,129a,,,,,,,182,347544
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,030v,1,Cum autem venerit ille,"Dom. 4 p. Pascha,8",E,A,3,001990,7,,2,143b,,,,,,,182,347545
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031r,1,Non enim loquetur a semetipso,"Dom. 4 p. Pascha,8",E,A,4,003909,1,,1,66d,,,,,,,182,347546
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031v,1,Ille me clarificabit quia de,"Dom. 4 p. Pascha,8",E,A,5,003172,1,,1,66d,,,,,,,182,347547
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031v,2,Alleluia iv*,Dom. 5 p. Pascha,V,A,1,001329,*,,,,,,,,,,182,347548
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031v,3,Ille me clarificabit*,Dom. 5 p. Pascha,V,A,M,003172,*,,,,,,,,,,182,347549
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031v,4,Si oblitus*,Dom. 5 p. Pascha,M,R,1.1,007653,*,,,,,,,,,,182,347550
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,031v,5,Usque modo non petistis,Dom. 5 p. Pascha,L,A,B,005284,2,,1,152g,,,,,,,182,347551
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032r,1,Petite et accipietis ut,Dom. 5 p. Pascha,V2,A,M,004279,8,,1,118a,,,,,,,182,347552
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,1,Alleluia iii*,Fer. 2 in Letaniis,M,I,,001023,*,,*,,,,,,,,183,347553
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,2,Aurora lucis*,Fer. 2 in Letaniis,M,H,,008271,*,,,,,,,,,,,347554
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,3,Resurrexit dominus,Fer. 2 in Letaniis,M,W,,008185,*,,,,,,,,,,,347555
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,4,Si oblitus fuero*,Fer. 2 in Letaniis,M,R,1,007653,*,,,,,,,,,,183,347556
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,5,Narrabo*,Fer. 2 in Letaniis,M,R,2,007194,*,,,,,,,,,,183,347557
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,6,Viderunt te*,Fer. 2 in Letaniis,M,R,3,007867,*,,,,,,,,,,183,347558
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,7,Alleluia ii*,Fer. 2 in Letaniis,L,A,1,001327,*,,,,,,,,,,183,347559
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,8,Sermone blando*,Fer. 2 in Letaniis,L,H,,008271d:02,*,,,,Sermone blando*,,,,,,183,347560
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,9,Gavisi sunt discipuli,Fer. 2 in Letaniis,L,W,,008080,*,,,,,,,,,,183,347561
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,032v,10,Quis vestrum habebit amicum,Fer. 2 in Letaniis,L,A,B,004552,1,,1,66d,,,,,,,183,347562
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033r,1,Omnis qui petit accipit et,Fer. 2 in Letaniis,V2,A,M,004151,1,,1,66d,,,,,,,183,347563
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033v,1,Exivi a patre et veni ,Fer. 3 in Letaniis,L,A,B,002793,8,,1,118a,,,,,,,183,347564
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,033v,2,Nunc scimus quia scis omnia,Fer. 3 in Letaniis,V2,A,M,003977,8,,1,118a,,,,,,,183,347565
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034r,1,In toto corde*,Fer. 4 in Letaniis,M,R,1.1,006943,*,,,,,,,,,,183,347566
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034r,2,Clarifica me pater apud,Fer. 4 in Letaniis,L,A,B,001826,1,,1,66d,,,,,,,183,347567
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034v,1,Vado ad eum qui misit ,Ascensio Domini,V,A,1,005305,1,,1,66d,,,,,,,184,347568
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,034v,2,Ego veritatem dico vobis,Ascensio Domini,V,A,2,002607,8,,1,118a,,,,,,,184,347569
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,035r,1,Nisi ego abiero paraclitus,Ascensio Domini,V,A,3,003882,1,,1,66d,,,,,,,184,347570
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,035v,1,Adhuc multa habeo vobis,Ascensio Domini,V,A,4,001276,5,,1,129a,,,,,,,184,347571
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036r,1,Ille me clarificabit quia de,Ascensio Domini,V,A,5,003172,1,,1,66d,,,,,,,184,347572
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036r,2,Omnis pulchritudo*,Ascensio Domini,V,R,,007320,*,,,,,,,,,,184,347573
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036r,3,Aeterne rex*,Ascensio Domini,V,H,,008255,*,,,,,,,,,,184,347574
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036r,4,Ascendens Christus in altum*,Ascensio Domini,V,W,,007951,*,,,,,,,,,,184,347575
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036r,5,Pater manifestavi nomen tuum,Ascensio Domini,V,A,M,004237,1,,1,66d,,,,,,,184,347576
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036v,1,Alleluia*,Ascensio Domini,C,A,,,*,,,,Alleluia*,,,,,,184,347577
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036v,2,Jesu nostra redemptio*,Ascensio Domini,C,H,,008331,*,,,,,,,,,,184,347578
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036v,3,Custodi nos*,Ascensio Domini,C,W,,008001,*,,,,,,,,,,,347579
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,036v,4,Alleluia ascendens Christus,Ascensio Domini,C,A,N,200200,5,,1,129a,,,,,,,184,347580
