shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,277r,26,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,633444
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,277va,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633445
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,278va,28,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,633446
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,279ra,29,Gaudeat Hyspania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,633447
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,279rb,30,Laurenti David magni martir,,,Sq,,ah53173,,,,,,,,,,,,633448
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,279va,31,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633449
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,280rb,32,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,633450
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,280va,33,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,633451
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,280vb,34,Virginis Marie laudes Intonent Xpiani,,,Sq,,ah54018,,,,,,,,,,,,633452
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,281ra,35,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,633453
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,281vb,36,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,633454
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,282ra,37,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,633455
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,282vb,38,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,633456
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,283ra,39,Iocundare plebs fidelis ,,,Sq,,ah55007,,,,,,,,,,,,633457
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,283vb,40,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,633458
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,284rb,41,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,633459
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,284va,42,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,633460
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,285ra,43,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,633461
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,285va,44,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,633462
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,285vb,45,Salve pater et patrone Nicholae pastor bone,,,Sq,,ah55269,,,,,,,,,,,,633463
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,286ra,46,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,633464
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,286rb,47,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,633465
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,286va,48,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,633466
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,286vb,49,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,633467
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,287rb,50,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,633468
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,287va,51,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,633469
