shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,121r,26,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,621834
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,122r,27,O alma trinitas deitas,,,Sq,,ah07097,,,,,,,,,,,,621835
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,122v,28,O alma trinitas deus,,,Sq,,ah07219,,,,,,,,,,,,621836
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,123v,29,Laude iocunda melos,,,Sq,,ah53211,,,,,,,,,,,,621837
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,124v,30,Sanctus Petrus et magnus Paulus,,,Sq,,ah07181,,,,,,,,,,,,621838
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,125v,31,Valde lumen quo mirantur,,,Sq,,ah07161,,,,,,,,,,,,621839
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,127r,32,Concelebremus sacram,,,Sq,,ah07166,,,,,,,,,,,,621840
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,127v,33,Alme deus nunc parce,,,Sq,,ah07164,,,,,,,,,,,,621841
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,128v,34,Alle sublime,,,Sq,,ah07162,,,,,,,,,,,,621842
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,129r,35,Adest nempe valens usia,,,Sq,,ah07229,,,,,,,,,,,,621843
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,120v,36,Quem superne Tripudiatim,,,Sq,,ah07128,,,,,,,,,,,,621844
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,132r,37,Alme martyr domini gloriose,,,Sq,,ah07157,,,,,,,,,,,,621845
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,132v,38,Aureo flore prime matris,,,Sq,,ah53106,,,,,,,,,,,,621846
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,134r,39,Virgo dei Maria,,,Sq,,ah07105,,,,,,,,,,,,621847
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,134v,40,Hac clara die,,,Sq,,ah53098,,,,,,,,,,,,621848
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,135r,41,Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,621849
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,135v,42,Alle celeste,,,Sq,,ah53097,,,,,,,,,,,,621850
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,137r,43,O beata et venerabilis,,,Sq,,ah07053,,,,,,,,,,,,621851
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,138r,44,Ecce pulchra,,,Sq,,ah53114,,,,,,,,,,,,621852
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,138v,45,Vexilla martyrum,,,Sq,,ah07211,,,,,,,,,,,,621853
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,139v,46,Alludat letus ordo psallens,,,Sq,,ah07176,,,,,,,,,,,,621854
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,140v,47,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,621855
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,141v,48,Exultet nostra,,,Sq,,ah07251,,,,,,,,,,,,621856
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,142v,49,Clangant filii ploratione una,,,Sq,,ah53089,,,,,,,,,,,,621857
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,143r,50,Exultet elegantis,,,Sq,,ah07225,,,,,,,,,,,,621858
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,144v,51,Observanda abundet sollempnitas,,,Sq,,ah07221,,,,,,,,,,,,621859
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,145r,52,Letetur et concrepet,,,Sq,,ah07224,,,,,,,,,,,,621860
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,146r,53,Xpisto inclyta,,,Sq,,ah07118,,,,,,,,,,,,621861
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,147r,54,A templi huius limina,,,Sq,,ah53249,,,,,,,,,,,,621862
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,148r,55,Ad te sancte supernum lumen,,,Sq,,ah07227,,,,,,,,,,,,621863
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,149r,56,Adest festa domus,,,Sq,,ah07228,,,,,,,,,,,,621864
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,150r,57,Nunc exultet,,,Sq,,ah53073,,,,,,,,,,,,621865
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,151r,58,[Christe] tua agmina,,,Sq,,ah53088,,,,,,,,,,,,621866
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,151v,59,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,621867
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,152r,60+,Da camena,,,Sq,,ah07145,,,,,,,,,,,,621868
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,153r,61+,Prefulgida,,,Sq,,ah07121,,,,,,,,,,,,621869
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,79v,62++,Pulchra sacer nostra Valerice,,,Sq,,ah40361,,,,,,,,,,,,621870
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,80v,63++,Celsa polorum ... Mente pura atque devota,,,Sq,,ah07199,,,,,,,,,,,,621871
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,219v,64++,Ad te summe,,,Sq,,ah07087,,,,,,,,,,,,621872
