shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,303v,40,Hac clara die turma,,,Sq,,ah53098,,,,,,,,,,,,629060
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,304r,41,Ave Maria gartia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,629061
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,305r,42,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,629062
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,305v,43,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,629063
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,307r,44,Hodierne lux diei,,,Sq,,ah54219,,,,,,,,,,,,629064
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,307v,45,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,629065
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,308v,46,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,629066
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,309r,47,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,629067
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,320r,48,[P]romat pia vox cantoris,,,Sq,,ah39093,,,,,,,,,,,,629068
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,321r,49,[I]nterni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,629069
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,322r,50,[G]aude prole Gracie,,,Sq,,ah55113,,,,,,,,,,,,629070
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,334v,51,Ecce dies preoptata,,,Sq,,ah55339,,,,,,,,,,,,629071
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,342v,52,Claris vocibus inclita,,,Sq,,ah53101,,,,,,,,,,,,629072
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,361r,53+,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629073
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,369v,54+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,629074
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,371v,55,Mirabilis deus in sanctis ,,,Sq,,ah53231,,,,,,,,,,,,629075
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,374r,56,Organicis [canamus modulis],,,Sq,,ah53242,,,,,,,,,,,,629076
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,374r,57,Gaude caterva,,,Sq,,ah53164,,,,,,,,,,,,629077
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,375v,58,Mirabilis deus,,,Sq,,ah53231,,,,,,,,,,,,629078
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,379r,59,[L]aude iocunda,,,Sq,,ah53211,,,,,,,,,,,,629079
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,382r,60,"Organicis [canamus modulis] (inc, only)",,,Sq,,ah53242,,,,,,,,,,,,629080
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,382v,61,Laude iocunda,,,Sq,,ah53211,,,,,,,,,,,,629081
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,390r,62,Mater matris domini,,,Sq,,ah39113,,,,,,,,,,,,629082
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,402r,63,Hac clara die turma,,,Sq,,ah53098,,,,,,,,,,,,629083
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,405r,64,Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,629084
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,416r,65,Alle celeste necnon et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,629085
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,419r,66,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629086
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,426r,67,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,629087
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,433r,68,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,629088
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,436v,69,Clare sanctorum ,,,Sq,,ah53228,,,,,,,,,,,,629089
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,436v,70,Organicis [canamus modulis] (inc. only),,,Sq,,ah53242,,,,,,,,,,,,629090
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,436v,71,Mirabilis [deus] (inc. only),,,Sq,,,,,,,,,,,,,,629091
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,436v,72,Clare sanctorum (inc. only),,,Sq,,ah53228,,,,,,,,,,,,629092
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,438r,73,Ecce pulcra canorum,,,Sq,,ah53114,,,,,,,,,,,,629093
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,445v,74,Vox sonora nostri chori,,,Sq,,ah55209,,,,,,,,,,,,629094
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,450r,75,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,629095
