shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[144v],33,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,636512
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[145r],34,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636513
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[145r],35,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,636514
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[146r],36,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,636515
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[146r],37,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,636516
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[147r],38,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,636517
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[147v],39,Iocundare plebas fidelis,,,Sq,,ah55007,,,,,,,,,,,,636518
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[148r],40,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,636519
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[148v],41,Omnes sancti cherubin,,,Sq,,ah53112,,,,,,,,,,,,636520
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[149r],42,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,636521
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[149v],43,Katherine virginis,,,Sq,,ah09261,,,,,,,,,,,,636522
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,150r,44,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,636523
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[150r],45,Salve pater et patrone,,,Sq,,ah55269,,,,,,,,,,,,636524
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[150v],46,Psallat ecclesia mater ilibata,,,Sq,,ah53247,,,,,,,,,,,,636525
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[151r],47,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,636526
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[151r],48,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,636527
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[151v],49,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,636528
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[151v],50,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,636529
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[152r],51,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,636530
