shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005v,1,Ut tuo propitiatus interventu,Stephani,M,V,01,007575a,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453344
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005v,2,Gloria patri et filio et,Stephani,M,V,02,909000,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453345
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005v,3,Cum autem esset Stephanus,Stephani,L,A,,001987,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453346
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005v,4,Posuisti domine super caput,Stephani,L,R,,007412,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453347
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005v,5,Coronam de lapide pretioso,Stephani,L,V,01,007412a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453348
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005v,6,Justus germinabit sicut,Stephani,L,W,,008116,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453349
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005v,7,Patefactae sunt januae caeli,Stephani,L,A,B,004229,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453350
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005v,8,Lapidabant Judaei Stephanum,Stephani,P,A,,003575,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453351
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006r,1,Adhaesit anima mea post te,Stephani,T,A,,001272,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453352
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006r,2,Stephanus vidit caelos,Stephani,S,A,,005028,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453353
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006r,3,Positis autem genibus clama-,Stephani,N,A,,004317,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453354
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006r,4,Magna est gloria*,Stephani,N,W,,008130,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453355
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006r,5,Iste sanctus pro lege dei ,Stephani,V2,A,1,003434,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453356
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006r,6,Qui odit animam suam in ,Stephani,V2,A,2,004488,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453357
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006r,7,Iste cognovit justitiam et,Stephani,V2,A,3,003418,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f6.image,,,,453358
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006v,1,Nisi granum frumenti cadens,Stephani,V2,A,4,003883,5,,A1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453359
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006v,2,Gloria et honore coronasti,Stephani,V2,R,,006774,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453360
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006v,3,Et constituisti eum super,Stephani,V2,V,01,006774a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453361
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006v,4,Justus germinabit*,Stephani,V2,W,,008116,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453362
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006v,5,Intuens in caelum beatus,Stephani,V2,A,M,003392,4T,,E1,T37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453363
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006v,6,Iste est Joannes qui supra,Joannis Evang.,V,A,,003425,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453364
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006v,7,Adoremus regem apostolorum,Joannis Evang.,M,I,,001013,4T,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453365
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,006v,8,In omnem terram exivit sonus,Joannis Evang.,M,A,1.1,003262,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453366
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007r,1,Haec est generatio,Joannis Evang.,M,A,1.2,002999,3,,A2,102c,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453367
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007r,2,Verbo domini caeli firmati,Joannis Evang.,M,A,1.3,205452,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453368
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007r,3,Clamaverunt justi et dominus,Joannis Evang.,M,A,1.4,001823,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453369
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007r,4,Constitues eos principes,Joannis Evang.,M,A,1.5,001902,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453370
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007r,5,Principes populorum,Joannis Evang.,M,A,1.6,004379,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453371
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007r,6,In omnem terram exivit sonus,Joannis Evang.,M,W,1.,008097,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453372
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007r,7,Qui vicerit faciam illum,Joannis Evang.,M,R,1.1,007486,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f7.image,,,,453373
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007v,1,Vincenti dabo edere de ligno,Joannis Evang.,M,V,01,007486b,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453374
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007v,2,Hic est discipulus qui,Joannis Evang.,M,R,1.2,006822,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453375
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007v,3,Qui testimonium perhibuit,Joannis Evang.,M,V,01,006822zb,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453376
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007v,4,Valde honorandus est beatus,Joannis Evang.,M,R,1.3,007817,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453377
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,007v,5,Mulier ecce filius tuus ad,Joannis Evang.,M,V,01,007817a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453378
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008r,1,Cibavit illum dominus pane,Joannis Evang.,M,R,1.4,006281,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453379
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008r,2,In medio ecclesiae aperuit os,Joannis Evang.,M,V,01,006281a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453380
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008r,3,Dedisti hereditatem,Joannis Evang.,M,A,2.1,002133,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453381
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008r,4,Annuntiaverunt opera dei et,Joannis Evang.,M,A,2.2,001429,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453382
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008r,5,Beati quos elegisti domine,Joannis Evang.,M,A,2.3,001593,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453383
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008r,6,Peccatorum confringam cornua,Joannis Evang.,M,A,2.4,205432,3,,A2,102c,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453384
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008r,7,Lux orta est justo et ,Joannis Evang.,M,A,2.5,003651,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f8.image,,,,453385
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008v,1,Custodiebant testimonia ejus,Joannis Evang.,M,A,2.6,002083,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453386
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008v,2,Constitues eos principes,Joannis Evang.,M,W,2.,007994,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453387
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008v,3,Iste est Joannes qui supra,Joannis Evang.,M,R,2.1,007001,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453388
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008v,4,Iste est Joannes cui Christus,Joannis Evang.,M,V,01,007001b,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453389
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008v,5,Diligebat autem eum Jesus,Joannis Evang.,M,R,2.2,006454,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453390
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,008v,6,In cruce denique moriturus,Joannis Evang.,M,V,01,006454a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453391
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009r,1,Ecce puer meus quem elegi,Joannis Evang.,M,R,2.3,006603,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453392
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009r,2,Ponam spiritum meum super eum,Joannis Evang.,M,V,01,006603e,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453393
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009r,3,In illo die suscipiam te,Joannis Evang.,M,R,2.4,006906,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453394
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009r,4,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453395
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009r,5,In patientia vestra,Joannis Evang.,M,A,3.,003267,1,,G1,66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453396
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009r,6,Annuntiaverunt opera dei,Joannis Evang.,M,W,3.,007950,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453397
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009r,7,Iste est Joannes cui Christus,Joannis Evang.,M,R,3.1,007000,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f9.image,,,,453398
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009v,1,Valde honorandus est beatus,Joannis Evang.,M,V,01,007000zb,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453399
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009v,2,Hic est beatissimus,Joannis Evang.,M,R,3.2,006819,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453400
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009v,3,Hic est discipulus ille quem,Joannis Evang.,M,V,01,006819a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453401
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,009v,4,Virgo est electus a domino,Joannis Evang.,M,R,3.3,007901,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453402
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010r,1,Quasi unus ex paradisi,Joannis Evang.,M,V,01,007901zb,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453403
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010r,2,In medio ecclesiae aperuit os,Joannis Evang.,M,R,3.4,006913,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453404
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010r,3,Misit dominus manum suam et,Joannis Evang.,M,V,01,006913a,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453405
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010r,4,Ecce puer meus electus quem,Joannis Evang.,L,A,,002536,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453406
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010r,5,Constitues eos principes,Joannis Evang.,L,R,,006329,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453407
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010r,6,Memores erunt nominis tui,Joannis Evang.,L,V,01,006329a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453408
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010r,7,Nimis honorati sunt amici tui,Joannis Evang.,L,W,,008148,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453409
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010r,8,In medio ecclesiae aperuit,Joannis Evang.,L,A,B,003255,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f10.image,,,,453410
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,010v,1,Hic est discipulus ille qui,Joannis Evang.,P,A,,003051,3,,A1,97a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f11.image,,,,453411
