shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,3,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,2079,368116
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,4,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,2079,368117
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,5,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,2224,368118
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,6,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,2224,368119
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,7,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,1977,368120
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,8,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,2,,,,,,,,,,1977,368121
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,9,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,3.4,007177,1,,,,,,,,,,1845,368122
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,10,Rorate caeli desuper et nubes,Dom. 1 Adventus,M,V,01,007177a,1,,,,,,,,,,1845,368123
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,1,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,118a,,,,,,,1269,368124
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,2,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,3,120a,,,,,,,1731,368125
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,3,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,1,130a,,,,,,,0861,368126
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,4,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,2,144a,,,,,,,1115,368127
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,5,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,1,28a,,,,,,,0667,368128
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,6,Super te Jerusalem orietur,Dom. 1 Adventus,L,R,,007728,4,,,,,,,,,,2623,368129
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,7,Et gloria ejus in te,Dom. 1 Adventus,L,V,01,007728a,4,,,,,,,,,,2623,368130
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,8,Gloria patri et filio et,Dom. 1 Adventus,L,V,02,909000,4,,,,,,,,,,2623,368131
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,9,Emitte agnum domine,Dom. 1 Adventus,L,W,,008051,r,,,,,,,,,,----,368132
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,10,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,1,118a,,,,,,,1271,368133
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,11,Ave Maria gratia plena,Suff. Mariae,L,A,R,001539,1,,2,66d,,,,,,,0154,368134
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,12,Timebunt gentes*,Dom. 1 Adventus,D,W,,008221,*,,,,,,,,,,----,368135
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,13,Memento nostri domine*,Dom. 1 Adventus,D,W,,008137,*,,,,,,,,,,----,368136
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,14,Domine deus virtutum converte,Dom. 1 Adventus,D,W,,008023,*,,,,,,,,,,----,368137
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,15,Veni ad liberandum nos domine,Dom. 1 Adventus,V2,R,,007823,r,,,,,,,,,,2624,368138
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,16,Ostende faciem tuam et,Dom. 1 Adventus,V2,V,01,007823a,r,,,,,,,,,,2624,368139
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,17,Gloria patri*,Dom. 1 Adventus,V2,V,02,909000,*,,,,,,,,,,----,368140
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,18,Rorate caeli desuper*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,,,,----,368141
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,19,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,1,118a,,,,,,,1272,368142
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,20,Regem venturum*,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,*,,,,,,,,1822,368143
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,006,21,Antequam convenirent inventa,Fer. 2 Hebd. 1 Adv.,L,A,B,001440,1,,1,69b,,,,,,,0002,368144
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,1,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,,3,76a,,,,,,,0207,368145
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,2,Angelus domini nuntiavit,Fer. 3 Hebd. 1 Adv.,L,A,B,001414,1,,1,69b,,,,,,,0834,368146
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,3,Erumpant montes jucunditatem,Fer. 3 Hebd. 1 Adv.,V2,A,M,002675,7,,4,142a,,,,,,,1218,368147
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,4,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,1,152g,,,,,,,0429,368148
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,5,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,2,99d,,,,,,,1639,368149
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,6,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,1,28a,,,,,,,0668,368150
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,7,Quaerite dominum dum inveniri,Fer. 5 Hebd. 1 Adv.,V2,A,M,004429,4,,2,27a,,,,,,,0729,368151
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,8,Exspectabo dominum salvatorem,Fer. 6 Hebd. 1 Adv.,L,A,B,002805,4,,1,28a,,,,,,,0669,368152
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,9,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,V2,A,M,002549,1,,3,76a,,,,,,,0208,368153
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,10,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,L,A,B,005321,7,,1,143b,,,,,,,0979,368154
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,11,Ecce veniet dominus*,Dom. 2 Adventus,V,R,,006586,*,,,,,,,,,,----,368155
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,12,Ecce dominus*,Dom. 2 Adventus,V,V,01,006586b,*,,,,,,,,,,----,368156
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,007,13,Ex Aegypto vocavi filium meum,Dom. 2 Adventus,V,A,M,002743,4,,3,10b,,,,,,,0763,368157
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,008,1,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,2,,2,,,,,,,,1789,368158
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,008,2,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,,,,2137,368159
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,008,3,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,,,,2137,368160
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,008,4,Ecce veniet dominus et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,,,,2225,368161
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,008,5,Ecce dominus in virtute,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,,,,2225,368162
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,008,6,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,1.3,006290,1,,,,,,,,,,1846,368163
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,008,7,Ecce dominus in fortitudine,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,,,,1846,368164
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,008,8,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,1.4,007660,8,,,,,,,,,,2432,368165
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,009,1,Dabo in Sion salutem et ,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,,,,,2432,368166
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,009,2,Ecce dominus veniet protector,Dom. 2 Adventus,M,R,2.1,006613,5,,,,,,,,,,2226,368167
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,009,3,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,,,,2226,368168
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,009,4,Leva Jerusalem oculos et vide,Dom. 2 Adventus,M,R,2.2,007085,8,,,,,,,,,,2433,368169
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,009,5,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007085za,8,,,,,,,,,,2433,368170
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,009,6,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,2.3,006639,3,,,,,,,,,,2081,368171
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,009,7,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,,2081,368172
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,009,8,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,2.4,007033,8,,,,,,,,,,2434,368173
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,1,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,,,,2434,368174
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,2,Ite dicite Joanni caeci,Dom. 2 Adventus,M,A,3.,003459,1,,4,64b,,,,,,,0240,368175
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,3,Egredietur dominus de loco,Dom. 2 Adventus,M,W,3.,008043,r,,,,,,,,,,----,368176
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,4,Erumpant montes jucunditatem,Dom. 2 Adventus,M,R,3.1,006672,8,,,,,,,,,,2435,368177
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,5,De Sion exibit lex et ,Dom. 2 Adventus,M,V,01,006672za,8,,,,,,,,,,2435,368178
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,6,Festina ne tardaveris domine,Dom. 2 Adventus,M,R,3.2,006728,2,,,,,,,,,,1979,368179
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,7,Veni domine et noli tardare,Dom. 2 Adventus,M,V,01,006728a,2,,,,,,,,,,1979,368180
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,8,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.3,007547,4,,,,,,,,,,2138,368181
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,9,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,4,,,,,,,,,,2138,368182
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,010,10,Ecce dies veniunt dicit,Dom. 2 Adventus,M,R,3.4,006583,8,,,,,,,,,,2436,368183
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,1,In diebus illis salvabitur,Dom. 2 Adventus,M,V,01,006583a,8,,,,,,,,,,2436,368184
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,2,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,2,,1,152g,,,,,,,0430,368185
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,3,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,1,,3,76a,,,,,,,0209,368186
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,4,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,7,,1,143b,,,,,,,0980,368187
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,5,Montes et colles cantabunt,Dom. 2 Adventus,L,A,4,003805,1,,1,69b,,,,,,,0004,368188
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,6,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,3,,1,97a,,,,,,,0576,368189
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,7,Joannes autem cum audisset in,Dom. 2 Adventus,L,A,B,003496,1,,1,69b,,,,,,,0005,368190
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,8,Tu es qui venturus es ,Dom. 2 Adventus,V2,A,M,005209,8,,3,120a,,,,,,,1732,368191
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,011,9,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,L,A,B,002104,7,,4,142a,,,,,,,1219,368192
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,1,Ecce rex venit dominus terrae,Fer. 2 Hebd. 2 Adv.,V2,A,M,002542,4,,1,28a,,,,,,,0670,368193
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,2,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,L,A,B,005506,5,,2,129a,,,,,,,0872,368194
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,3,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,V2,A,M,005065,4,,1,28a,,,,,,,0671,368195
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,4,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,7,,1,143b,,,,,,,0982,368196
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,5,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,4,11m,,,,,,,0770,368197
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,6,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,8,,2,99d,,,,,,,1640,368198
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,7,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,1,28a,,,,,,,0672,368199
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,8,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,9,66l,,,,,,,0400,368200
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,9,Super solium David et super,Fer. 6 Hebd. 2 Adv.,V2,A,M,005064,8,,1,118a,,,,,,,1274,368201
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,10,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,2,,1,152g,,,,,,,0431,368202
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,11,Qui venturus est*,Dom. 3 Adventus,V,R,,007485,*,,,,,,,,,,----,368203
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,12,Deponet*,Dom. 3 Adventus,V,V,01,007485b,*,,,,,,,,,,----,368204
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,012,13,Ante me non est formator ,Dom. 3 Adventus,V,A,M,001436,1,,1,69b,,,,,,,0006,368205
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,013,1,Rex noster adveniet Christus,Dom. 3 Adventus,M,I,,001155,4,,BL,,,,,,,,1802,368206
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,013,2,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1.1,006578,1,,,,,,,,,,1847,368207
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,013,3,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,,,,1847,368208
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,013,4,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,1.2,006254,7,,,,,,,,,,2298,368209
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,013,5,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,,,,,2298,368210
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,013,6,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,6T,,,,,,,,,,2260,368211
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,014,1,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6T,,,,,,,,,,2260,368212
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,014,2,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,1.4,007744,4,,,,,,,,,,2139,368213
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,014,3,Paries quidem filium sed,Dom. 3 Adventus,M,V,01,007744b,4,,,,,,,,,,2139,368214
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,014,4,Aegypte noli flere quia,Dom. 3 Adventus,M,R,2.1,006056,4,,,,,,,,,,2140,368215
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,014,5,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,,,,2140,368216
