shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,005,3,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,172855
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,005,4,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,,172856
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,005,5,Audite verbum domini gentes,Dom. 1 Adventus,M,R,3.2,006149,3,,,,,,,,,,,172857
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,005,6,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,,172858
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,005,7,Ecce dies veniunt dicit,Dom. 1 Adventus,M,R,3.3,006583,8,,,,,,,,,,,172859
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,006,1,In diebus illis salvabitur,Dom. 1 Adventus,M,V,01,006583a,8,,,,,,,,,,,172860
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,006,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G1,118a,,,,,,,a,172861
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,006,3,Jucundare filia Sion et,Dom. 1 Adventus,L,A,2,003509,8,,G1,118a,,,,,,,a,172862
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,006,4,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A1,129a,,,,,,,a,172863
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,006,5,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,144a,,,,,,,a,172864
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,1,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,E1,15c,,,,,,,a,172865
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,2,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,r,,,,,,,,,,,172866
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,3,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,,,,,a,172867
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,4,Christe fili dei vivi,Dom. 1 Adventus,P,R,,006276,r,,,,,,,,,,,172868
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,5,Qui venturus es in mundum,Dom. 1 Adventus,P,V,01,006276zh,r,,,,,,,,,,,172869
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,6,Gloria patri et filio et,Dom. 1 Adventus,P,V,02,909000,r,,,,,,,,,,,172870
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,7,Exsurge Christus adjuva nos,Dom. 1 Adventus,P,W,,008072,r,,,,,,,,,,,172871
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,8,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,,172872
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,9,Ostende faciem tuam et salvi,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,172873
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,007,10,Gloria patri et filio et,Dom. 1 Adventus,T,V,02,909000,r,,,,,,,,,,,172874
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,1,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,r,,,,,,,,,,,172875
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,2,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,,172876
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,3,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,172877
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,4,Gloria*,Dom. 1 Adventus,S,V,02,909000,r,,,,,,,,,,,172878
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,5,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,r,,,,,,,,,,,172879
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,6,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,,172880
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,7,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,,172881
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,8,Gloria*,Dom. 1 Adventus,N,V,02,909000,r,,,,,,,,,,,172882
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,9,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,r,,,,,,,,,,,172883
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,10,In illa die*,Hebd. 1 Adventus,V2,A,1,003244,*,,,,,,,,,,,172884
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,008,11,Ne timeas Maria invenisti,Hebd. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,,,,a,172885
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,009,1,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,,,,,,172886
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,009,2,Suscipe verbum virgo Maria,Fer. 2 Hebd. 1 Adv.,M,R,1,007744,4,,,,,,,,,,,172887
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,009,3,Paries quidem filium et,Fer. 2 Hebd. 1 Adv.,M,V,01,007744b,4,,,,,,,,,,,172888
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,009,4,Laetentur caeli et exsultet,Fer. 2 Hebd. 1 Adv.,M,R,2,007068,2,,,,,,,,,,,172889
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,009,5,Orietur in diebus ejus,Fer. 2 Hebd. 1 Adv.,M,V,01,007068b,2,,,,,,,,,,,172890
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,1,Alieni non transibunt per,Fer. 2 Hebd. 1 Adv.,M,R,3,006066,8,,,,,,,,,,,172891
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,2,Deus a Libano veniet et,Fer. 2 Hebd. 1 Adv.,M,V,01,006066za,8,,,,,,,,,,,172892
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,3,Miserere mei deus,Fer. 2 Hebd. 1 Adv.,L,A,1,003773,*,,,,,,,,,,,172893
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,4,Vox clamantis in deserto,Fer. 2 Hebd. 1 Adv.,L,W,,008246,r,,,,,,,,,,,172894
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,5,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,F1,69b,,,,,,,a,172895
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,6,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,,A1,76a,,,,,,,a,172896
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,7,Emitte agnum*,Fer. 3 Hebd. 1 Adv.,M,W,,008051,r,,,,,,,,,,,172897
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,8,Montes Israel ramos vestros,Fer. 3 Hebd. 1 Adv.,M,R,1,007177,1,,,,,,,,,,,172898
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,010,9,Rorate caeli desuper et nubes,Fer. 3 Hebd. 1 Adv.,M,V,01,007177a,1,,,,,,,,,,,172899
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,011,1,Erumpant montes jucunditatem,Fer. 3 Hebd. 1 Adv.,M,R,2,006672,8,,,,,,,,,,,172900
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,011,2,De Sion exibit lex et verbum,Fer. 3 Hebd. 1 Adv.,M,V,01,006672za,8,,,,,,,,,,,172901
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,011,3,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,F1,69b,,,,,,,a,172902
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,011,4,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,E1,15c,,,,,,,a,172903
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,011,5,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D1,152c,,,,,,,a,172904
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,011,6,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,5,,C1,130e,,,,,,,b,172905
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,011,7,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4,,E1,15c,,,,,,,a,172906
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,012,1,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,E1,15c,,,,,,,a,172907
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,012,2,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,A1,76a,,,,,,,a,172908
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,012,3,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,E1,15c,,,,,,,a,172909
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,012,4,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4,,G1,10b,,,,,,,a,172910
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,012,5,Veni domine visitare nos in,Dom. 2 Adventus,V,A,M,005321,7,,A1,143b,,,,,,,a,172911
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,012,6,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,2,,2,,,,,,,,,172912
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,012,7,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,,,,,,172913
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,013,1,Ego enim sum dominus deus,Dom. 2 Adventus,M,V,01,007031b,4,,,,,,,,,,,172914
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,013,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,,,,,,172915
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,013,3,Ecce dominus cum virtute,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,,,,,172916
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,013,4,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,3,006290,1,,,,,,,,,,,172917
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,013,5,Ecce dominus in fortitudine,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,,,,,172918
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,014,1,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,4,006613,5,,,,,,,,,,,172919
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,014,2,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006613b,5,,,,,,,,,,,172920
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,014,3,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,5,007660,8,,,,,,,,,,,172921
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,014,4,Dabo in Sion salutem et in,Dom. 2 Adventus,M,V,01,007660b,8,,,,,,,,,,,172922
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,014,5,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,6,007033,8,,,,,,,,,,,172923
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,015,1,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,,,,,172924
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,015,2,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,7,006639,3,,,,,,,,,,,172925
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,015,3,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,,,172926
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,015,4,Festina ne tardaveris domine,Dom. 2 Adventus,M,R,8,006728,2,,,,,,,,,,,172927
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,015,5,Veni domine et noli tardare,Dom. 2 Adventus,M,V,01,006728a,2,,,,,,,,,,,172928
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,015,6,Ecce dominus veniet cum,Dom. 2 Adventus,M,R,9,006585,3,,,,,,,,,,,172929
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,016,1,Ecce dominus noster cum,Dom. 2 Adventus,M,V,01,006585a,3,,,,,,,,,,,172930
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,016,2,Ecce ab austro venio ego,Dom. 2 Adventus,M,R,10,006570,7,,,,,,,,,,,172931
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,016,3,Aspiciebam vos et crescere,Dom. 2 Adventus,M,V,01,006570a,7,,,,,,,,,,,172932
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,016,4,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,11,007547,4,,,,,,,,,,,172933
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,016,5,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,4,,,,,,,,,,,172934
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,016,6,Montes Israel*,Dom. 2 Adventus,M,R,12,007177,1,,,,,,,,,,,172935
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,016,7,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,2,,D1,152c,,,,,,,a,172936
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,016,8,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,?,,?,,,,,,,,,172937
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,017,1,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,L,A,B,002525,8,,G1,118a,,,,,,,a,172938
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,017,2,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,A1,13c,,,,,,,a,172939
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,017,3,Tu es qui venturus es ,Fer. 5 Hebd. 2 Adv.,L,A,B,005210,8,,C1,99d,,,,,,,a,172940
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,017,4,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,F1,16a,,,,,,,a,172941
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,017,5,Dicite pusillanimes,Fer. 6 Hebd. 2 Adv.,L,A,B,002204,1,,A2,64b,,,,,,,a,172942
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,017,6,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,A1,143b,,,,,,,a,172943
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,017,7,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,2,,D1,152c,,,,,,,a,172944
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,018,1,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,F1,69b,,,,,,,a,172945
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,018,2,Domine praestolamur adventum,Dom. 3 Adventus,M,I,,001063,4,,BL,,,,,,,,,172946
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,018,3,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1,006578,1,,,,,,,,,,,172947
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,018,4,Apparebit in finem et non,Dom. 3 Adventus,M,V,01,006578a,1,,,,,,,,,,,172948
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,019,1,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,2,006254,7,,,,,,,,,,,172949
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,019,2,Loquetur pacem gentibus et,Dom. 3 Adventus,M,V,01,006254c,7,,,,,,,,,,,172950
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,019,3,Qui venturus est veniet et,Dom. 3 Adventus,M,R,3,007485,6,,,,,,,,,,,172951
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,019,4,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6,,,,,,,,,,,172952
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,019,5,Aegypte noli flere quia,Dom. 3 Adventus,M,R,4,006056,4,,,,,,,,,,,172953
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,019,6,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,,,,,172954
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,020,1,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,5,007438,3,,,,,,,,,,,172955
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,020,2,Revertere virgo Israel,Dom. 3 Adventus,M,V,01,007438b,3,,,,,,,,,,,172956
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,020,3,Descendet dominus sicut,Dom. 3 Adventus,M,R,6,006408,4,,,,,,,,,,,172957
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,020,4,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,,,,,172958
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,020,5,Veni domine et noli tardare,Dom. 3 Adventus,M,R,7,007824,7,,,,,,,,,,,172959
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,020,6,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,,,,,,172960
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,020,7,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,8,006606,8,,,,,,,,,,,172961
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,021,1,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,,,,,,172962
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,021,2,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,9,006481,2,,,,,,,,,,,172963
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,021,3,Venite ascendamus ad montem,Dom. 3 Adventus,M,V,01,006481b,2,,,,,,,,,,,172964
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,021,4,Ante multum tempus,Dom. 3 Adventus,M,R,10,006104,7,,,,,,,,,,,172965
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,021,5,Portam quam vidisti dominus,Dom. 3 Adventus,M,V,01,006104za,7,,,,,,,,,,,172966
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,022,1,Erumpent montes*,Dom. 3 Adventus,M,R,11,006672,8,,,,,,,,,,,172967
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,022,2,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,A2,64b,,,,,,,a,172968
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,022,3,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8,,G1,118a,,,,,,,a,172969
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,022,4,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G1,118a,,,,,,,a,172970
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,022,5,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A1,129a,,,,,,,a,172971
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,022,6,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,D1,152c,,,,,,,a,172972
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,022,7,Super solium David et super,Dom. 3 Adventus,L,A,B,005064,8,,G1,118a,,,,,,,a,172973
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,022,8,Beata es Maria quae,Dom. 3 Adventus,V2,A,M,001565,8,,G1,118a,,,,,,,a,172974
