shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,291r,1,Andreas Christi famulus,Andreae,L,A,3,001396,8,,1,118a,,,,,,,266,350542
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,291r,2,Maximilla Christo amabilis,Andreae,L,A,4,003722,8,,1,118a,,,,,,,266,350543
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,291v,1,Qui persequebantur justum,Andreae,L,A,5,004492,7,,2,143b,,,,,,,266,350544
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,291v,2,Exsultet caelum laudibus*,Andreae,L,H,,008301,*,,,,,,,,,,266,350545
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,291v,3,Annuntiaverunt*,Andreae,L,W,,007950,*,,,,,,,,,,266,350546
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,291v,4,Cum pervenisset beatus,Andreae,L,A,B,002024,1,,1,66d,,,,,,,266,350547
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,292v,1,Juravit*,Andreae,V2,A,1,003522,*,,,,,,,,,,266,350548
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,292v,2,Vir iste*,Andreae,V2,R,,007899,*,,,,,,,,,,266,350549
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,292v,3,Exsultet caelum*,Andreae,V2,H,,008301,*,,,,,,,,,,266,350550
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,292v,4,In omnem*,Andreae,V2,W,,008097,*,,,,,,,,,,266,350551
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,292v,5,Concede nobis hominem justum,Andreae,V2,A,M,001863,7,,2,143b,,,,,,,266,350552
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,293r,1,Dum vero adhuc penderet ad,Nicolai,V,R,,006567,?,,,,,,,,,,266,350553
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,293r,2,Jam quodammodo sacri jejunii,Nicolai,V,V,01,006567a,?,,,,,,,,,,266,350554
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,293v,1,Gloria patri et filio et,Nicolai,V,V,02,909000,?,,,,,,,,,,,350555
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,293v,2,Iste confessor*,Nicolai,V,H,,008323,*,,,,,,,,,,266,350556
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,293v,3,Amavit eum dominus*,Nicolai,V,W,,007941,*,,,,,,,,,,266,350557
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,293v,4,O pastor aeterne o clemens ,Nicolai,V,A,M,004051,1,,1,66d,,,,,,,266,350558
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,294r,1,Adoremus regem saeculorum in,Nicolai,M,I,,001017,4,,NE,,,,,,,,266,350559
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,294v,1,Iste confessor*,Nicolai,M,H,,008323,*,,,,,,,,,,266,350560
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,294v,2,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,1,,1,66d,,,,,,,266,350561
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,294v,3,Postquam domi puerilem,Nicolai,M,A,1.2,004336,2,,1,152g,,,,,,,267,350562
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,295r,1,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,3,,2,93c,,,,,,,267,350563
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,295v,1,Amavit eum*,Nicolai,M,W,1.,007941,*,,,,,,,,,,267,350564
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,295v,2,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,1,,,,,,,,,,267,350565
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,296r,1,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,1S,,,,,,,,,,267,350566
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,296r,2,Operibus sanctis Nicolao,Nicolai,M,R,1.2,007324,2,,,,,,,,,,267,350567
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,296v,1,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2,,,,,,,,,,267,350568
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,297r,1,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,,,,267,350569
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,297v,1,Mox illis clamantibus,Nicolai,M,V,01,007453a,3,,,,,,,,,,267,350570
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,297v,2,Gloria patri et filio et,Nicolai,M,V,02,909000,3,,,,,,,,,,,350571
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,298r,1,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,4,,1,19a,,,,,,,267,350572
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,298v,1,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,5,,1,129a,,,,,,,267,350573
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,298v,2,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,6,,1,7a,,,,,,,267,350574
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,299r,1,Justum deduxit dominus per,Nicolai,M,W,2.,008115,*,,,,,,,,,,267,350575
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,299r,2,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,,,,267,350576
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,299v,1,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4,,,,,,,,,,267,350577
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,299v,2,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,,,,267,350578
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,300r,1,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,,,,267,350579
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,300v,1,Beatus Nicolaus jam triumpho,Nicolai,M,R,2.3,006222,6T,,,,,,,,,,267,350580
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,301r,1,Ut apud Christum ejus,Nicolai,M,V,01,006222a,6T,,,,,,,,,,267,350581
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,301v,1,Gloria patri et filio et,Nicolai,M,V,02,909000,6T,,,,,,,,,,,350582
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,301v,2,Pontifices almi divina,Nicolai,M,A,3.1,004309,7,,2,143b,,,,,,,267,350583
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,302r,1,Sanctus quidem triticum quod,Nicolai,M,A,3.2,004795,8,,1,118a,,,,,,,267,350584
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,302v,1,Muneribus datis neci sunt,Nicolai,M,A,3.3,003842,1,,1,66d,,,,,,,267,350585
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,302v,2,Justus ut palma*,Nicolai,M,W,3.,008117,*,,,,,,,,,,267,350586
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,302v,3,Summe dei confessor Nicolae,Nicolai,M,R,3.1,007719,7,,,,,,,,,,267,350587
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,303r,1,Qui tres pueros morti deditos,Nicolai,M,V,01,007719a,7S,,,,,,,,,,267,350588
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,303v,1,Servus dei Nicolaus auri,Nicolai,M,R,3.2,007643,8,,,,,,,,,,267,350589
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,304r,1,Affluens itaque misericordiae,Nicolai,M,V,01,007643a,8S,,,,,,,,,,267,350590
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,304v,1,Ex ejus tumba marmore sacrum,Nicolai,M,R,3.3,006679,1,,,,,,,,,,267,350591
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,305r,1,Catervatim ruunt populi,Nicolai,M,V,01,006679a,1,,,,,,,,,,267,350592
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,305r,2,Gloria patri et filio et,Nicolai,M,V,02,909000,1,,,,,,,,,,,350593
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,305v,1,Beatus Nicolaus adhuc,Nicolai,L,A,1,001651,1,,1,66d,,,,,,,267,350594
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,305v,2,Ecclesiae sanctae frequentans limina sacra,Nicolai,L,A,2,002562,2,,1a,152b,Ecclesiae sanctae frequentans limina sacra pectori mandata condebat sagaciter,,,,,,267,350595
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,305v,3,Juste et sancte vivendo ad,Nicolai,L,A,3,003532,4,,1,19a,,,,,,,267,350596
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,306r,1,Amicus dei Nicolaus,Nicolai,L,A,4,001387,6,,1,7a,,,,,,,267,350597
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,306v,1,O per omnia laudabilem virum,Nicolai,L,A,5,004052,8,,1,118a,,,,,,,267,350598
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,306v,2,Jesu*,Nicolai,L,H,,830176,*,,,,,,,,,,267,350599
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,306v,3,Copiosae caritatis Nicolae,Nicolai,L,A,B,001927,3,,4,106a,,,,,,,267,350600
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,307r,1,Beatus Nicolaus*,Nicolai,V2,A,1,001651,*,,,,,,,,,,267,350601
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,307r,2,Ex ejus tumba*,Nicolai,V2,R,,006679,*,,,,,,,,,,267,350602
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,307r,3,Amavit eum*,Nicolai,V2,W,,007941,*,,,,,,,,,,267,350603
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,307r,4,O Christi pietas omni,Nicolai,V2,A,M,004008,6,,1,7a,,,,,,,267,350604
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,308r,1,Ambulans Jesus*,Andreae,V2,A,R,001366,*,,,,,,,,,,,350605
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,308r,2,Cum pervenisset*,Andreae,V2,A,R,002024,*,,,,,,,,,,,350606
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,308r,3,Haec est regina virginum quae,Conceptio Mariae,V,A,1,003002,1,,1,66d,,,,,,,267,350607
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,308v,1,Te decus virgineum virgo dei,Conceptio Mariae,V,A,2,005116,4,,1,19a,,,,,,,267,350608
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,309r,1,Sub tuum praesidium,Conceptio Mariae,V,A,3,005041,7,,2,143b,,,,,,,267,350609
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,309v,1,Sancta Maria succurre miseris,Conceptio Mariae,V,A,4,004703,4,,1,19a,,,,,,,267,350610
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,310r,1,Beata dei genetrix Maria,Conceptio Mariae,V,A,5,001563,8,,1,118a,,,,,,,267,350611
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,310v,1,Christi virgo*,Conceptio Mariae,V,R,,006278,*,,,,,,,,,,267,350612
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,310v,2,Ave maris*,Conceptio Mariae,V,H,,008272,*,,,,,,,,,,267,350613
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,310v,3,Diffusa est*,Conceptio Mariae,V,W,,008014,*,,,,,,,,,,267,350614
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,310v,4,Ave regina caelorum ave,Conceptio Mariae,V,A,M,001542,6T,,1,T7aA,,,,,,,267,350615
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,311r,1,In honore beatissimae Mariae,Conceptio Mariae,M,I,,001086,4,,NE,,,,,,,,267,350616
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,311v,1,Quem terra*,Conceptio Mariae,M,H,,008375,*,,,,,,,,,,267,350617
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,311v,2,Ecce tu pulchra es amica ,Conceptio Mariae,M,A,1.1,002547,1,,1,66d,,,,,,,267,350618
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,311v,3,Sicut lilium inter spinas sic,Conceptio Mariae,M,A,1.2,004937,2,,1a,152b,Sicut lilium inter spinas sic amica mea inter filias,,,,,,267,350619
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,311v,4,Favus distillans labia tua,Conceptio Mariae,M,A,1.3,002855,3,,2,93c,,,,,,,267,350620
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,312r,1,Quae est ista quae processit,Conceptio Mariae,M,R,1.1,007455,4,,,,,,,,,,268,350621
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,312v,1,Et sicut dies verni,Conceptio Mariae,M,V,01,007455b,4,,,,,,,,,,268,350622
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,313r,1,Ista est speciosa inter,Conceptio Mariae,M,R,1.2,006994,2,,,,,,,,,,268,350623
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,313v,1,Odor unguentorum,Conceptio Mariae,M,V,01,006994za,2,,,,,,,,,,268,350624
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,313v,2,Stirps Jesse virgam produxit,Conceptio Mariae,M,R,1.3,007709,2,,,,,,,,,,268,350625
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,314r,1,Virgo dei genetrix virga est,Conceptio Mariae,M,V,01,007709a,2,,,,,,,,,,268,350626
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,314v,1,Gloria patri et filio et,Conceptio Mariae,M,V,02,909000,2,,,,,,,,,,,350627
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,314v,2,Emissiones tuae paradisus,Conceptio Mariae,M,A,2.1,002641,4,,1,19a,,,,,,,268,350628
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,315r,1,Fons hortorum puteus aquarum,Conceptio Mariae,M,A,2.2,002887,5,,1,129a,,,,,,,268,350629
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,315r,2,Veniat dilectus meus in,Conceptio Mariae,M,A,2.3,005329,6,,1,7a,,,,,,,268,350630
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,315v,1,Specie tua et pulchritudine,Conceptio Mariae,M,W,2.,008201,*,,,,,,,,,,268,350631
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,315v,2,Beatam me dicent omnes,Conceptio Mariae,M,R,2.1,006172,8,,,,,,,,,,268,350632
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,316r,1,Et misericordia ejus a,Conceptio Mariae,M,V,01,006172a,8,,,,,,,,,,268,350633
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,316r,2,Ornatam in monilibus filiam,Conceptio Mariae,M,R,2.2,007340,8,,,,,,,,,,268,350634
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,317r,1,Astitit regina a dextris,Conceptio Mariae,M,V,01,007340a,8,,,,,,,,,,268,350635
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,317r,2,Christi virgo dilectissima,Conceptio Mariae,M,R,2.3,006278,2,,,,,,,,,,268,350636
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,317v,1,Quoniam peccatorum mole,Conceptio Mariae,M,V,01,006278a,2S,,,,,,,,,,268,350637
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,318r,1,Gloria patri et filio et,Conceptio Mariae,M,V,02,909000,2S,,,,,,,,,,,350638
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,318r,2,Corde et animo Christo,Conceptio Mariae,M,A,3.1,001931,8,,1,118a,,,,,,,268,350639
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,318v,1,Dignum namque est ut ei ,Conceptio Mariae,M,A,3.2,002220,5,,1,129a,,,,,,,268,350640
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,319r,1,Dignare me laudare te virgo,Conceptio Mariae,M,A,3.3,002217,7,,2,143b,,,,,,,268,350641
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,319r,2,Super salutem et omnem,Conceptio Mariae,M,R,3.1,007726,3,,,,,,,,,,268,350642
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,319v,1,Valde eam nos oportet,Conceptio Mariae,M,V,01,007726d,3,,,,,,,,,,268,350643
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,320r,1,Corde et animo Christo,Conceptio Mariae,M,R,3.2,006339,8,,,,,,,,,,268,350644
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,320v,1,Omnes in unum congregati,Conceptio Mariae,M,V,01,006339zg,8,,,,,,,,,,268,350645
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,320v,2,Felix namque es sacra virgo,Conceptio Mariae,M,R,3.3,006725,1,,,,,,,,,,268,350646
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,321r,1,Ora pro populo interveni pro,Conceptio Mariae,M,V,01,006725a,1,,,,,,,,,,268,350647
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,321v,1,Te deum laudamus*,Conceptio Mariae,M,,,909010,*,,,,,,,,,,268,350648
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,321v,2,Pulchra es et decora filia,Conceptio Mariae,L,A,1,004418,1,,2,64b,,,,,,,268,350649
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,322r,1,Sicut myrrha electa odorem,Conceptio Mariae,L,A,2,004942,4T,,6,T27aA,,,,,,,268,350650
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,322r,2,In odorem unguentorum tuorum,Conceptio Mariae,L,A,3,003261,7,,2,143b,,,,,,,268,350651
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,322v,1,Benedicta filia tu a domino,Conceptio Mariae,L,A,4,001705,7,,1,146a,,,,,,,268,350652
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,322v,2,Speciosa facta es et suavis,Conceptio Mariae,L,A,5,004988,4T,,6,T27aA,,,,,,,268,350653
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,322v,3,O gloriosa*,Conceptio Mariae,L,H,,008375e,*,,,,,,,,,,268,350654
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,322v,4,Elegit eam*,Conceptio Mariae,L,W,,008046,*,,,,,,,,,,268,350655
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,322v,5,Nigra sum sed formosa filia,Conceptio Mariae,L,A,B,003878,6,,1,7a,,,,,,,268,350656
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,323v,1,Pulchra es*,Conceptio Mariae,V2,A,1,004418,*,,,,,,,,,,,350657
