shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,002v,1,Crucis apparet hostia tensis in,Suff. Francisci,E,A,,a05477,?,,?,?,Crucis apparet hostia tensis in cruce bracchiis sex alis tecta variis cum vultus elegantia quae [Francisci cor attrahit augens ei charismata suaque sacra stigmata in ejus carnem protrahit],Crucis apparet hostia tensis in cruce brachiis sex alis tecta variis cum vultus elegancia que {#},,,,,,701347
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,003r,1,Missus est angelus Gabriel ad,Nominis BMV,V,A,1,003794.1,?,,?,?,Missus est angelus Gabriel ad virginum desponsatam Joseph et nomen virginis Maria,MISsus est angelus gabriel ad virginem desponsatam joseph et nomen virginis maria | ~Dixit #,,,,,,701349
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,003v,1,Ave Maria gratia plena dominus,Nominis BMV,V,A,3,001042,1,,D1,60a,Ave Maria gratia plena dominus tecum benedicta tu in mulieribus,Ave maria gratia plena dominus tecum benedicta tu in mulieribus | ~Letatus sum,,,,,,701350
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,023r,1,Domine Jesu Christe rex gloriae,Pro defunctis,MI,Of,,g01573,2,,,,Domine Jesu Christe rex gloriae libera animas omnium fidelium defunctorum de poenis inferni et de profundo lacu libera eas de ore leonis ne absorbeat eas tartarus ne cadant in obscurum sed signifer sanctus Michael representet eas in lucem sanctam quam olim Abrahae promisisti et semini ejus,"Domine ihesu xpiste rex glorie libera animas omnium fidelium defunctorum de penis inferni et de profundo lacu libera eas de ore leonis ne absorbeat eas tartarus ne cadant in obscurum sed signifer sanctus michael representet eas in lucem sanctam Quam olim abrae promisisti et semini eius
",,,,,,701462
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,024v,1,Hostias et preces tibi domine,Pro defunctis,MI,OfV,01,g01573a,2,,,,Hostias et preces tibi domine laudis offerrimus tu suscipe pro animabus illis quarum hodie memoriam facimus fac eas domine de morte transire ad vitam ,Hostias et preces tibi domine laudis offerimus tu suscipe pro animabus illis quarum hodie memoriam facimus fac eas domine de morte transire ad vitam | Quam olim,,,,,,701463
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,025v,1,Lux aeterna luceat eis domine ,Pro defunctis,MI,Cm,,g01576,8,,,,Lux aeterna luceat eis domine cum sanctis tuis in aeternum quia pius es, Lux eterna luceat eis domine cum sanctis tuis in eternum quia pius es,,,,,,701465
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,004r,1,Lauda Jerusalem dominum lauda inclitum,Nominis BMV,V,A,5,a05479,6,,F1,69k,Lauda Jerusalem dominum lauda inclitum nomen Mariae ,Lauda jerusalem dominum lauda inclitum nomen mariae | ~Lauda jerusalem,,,,,,701475
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,026r,1,Kyrie eleison Christe eleison [Kyrie,De festis duplicibus majoribus,MI,Ky,,509501,3,,,,Kyrie eleison Christe eleison [Kyrie eleison],Kyrie leyson Xpiste leyson {#},,,,,,701558
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,026v,2,[Gloria in excelsis deo] et,De festis duplicibus majoribus,MI,Gl,,509502,5,,,,[Gloria in excelsis deo] et in terra pax hominibus bonae voluntatis laudamus te benedicimus te adoramus te glorificamus te gratias agimus tibi propter magnam gloriam tuam domine deus rex caelestis deus pater omnipotens domine fili unigenite Jesu Christe domine deus agnus dei filius patris qui tollis peccata mundi miserere nobis qui tollis peccata mundi suscipe deprecationem nostram qui sedes ad dexteram patris miserere nobis quoniam tu solus sanctus tu solus dominus tu solus altissimus Jesu Christe cum sancto spiritu in gloria dei patris amen,Et in terra pax hominibus bone voluntatis Laudamus te Benedicimus te Adoramus te Glorificamus te Gratias agimus tibi propter magnam gloriam tuam Domine deus rex celestis deus pater omnipotens Domine fili unigenite ihesu xpiste Domine deus agnus dei filius patris Qui tollis peccata mundi miserere nobis Qui tollis peccata mundi suscipe deprecationem nostram Qui sedes ad dexteram patris miserere nobis Quoniam tu solus sanctus Tu solus dominus Tu solus altissimus ihesu xpiste cum santo spiritu in gloria dei patris amen,,,,,,701831
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,019r,1,Requiem aeternam dona eis domine ,Pro defunctis,MI,In,,g01566,5,,,,Requiem aeternam dona eis domine et lux perpetua luceat eis,Requiem eternam dona eis domine et lux perpetua luceat eis,,,,,,701915
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,019v,1,Te decet hymnus deus in ,Pro defunctis,MI,InV,01,g01566a,5,,,,Te decet hymnus deus in Sion et tibi reddetur votum in Jerusalem exaudi orationem meam ad te omnis caro veniet,Te decet hymnus deus in sion e tibi redur uotum in iherusalem exaudi orationem meam ad te omnis caro ueniet,,,,,,701916
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,030r,1,Sanctus sanctus dominus deus sabaoth,De festis duplicibus majoribus,MI,Sa,,509504.1,5,,,,Sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus {Sanctus Dominus deus sabbaoth} Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui venit in nomine domini osanna in excelsis,,,,,,701945
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,031r,1,Agnus dei qui tollis peccata ,De festis duplicibus majoribus,MI,Ag,,509505,5,,,,Agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi dona nobis pacem,Agnus dei qui tollis peccata mundi miserere nobis Agnus dei qui tollis pecca mundi miserere nobis Agnus dei qui tollis peccata mundi dona nobis pacem,,,,,,701946
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,032r,1,Kyrie eleison Christe eleison kyrie,De festis duplicibus minoribus,MI,Ky,,509501,1,,,,Kyrie eleison Christe eleison kyrie eleison kyrie eleison ,Kyrrie leyson Xpiste leyson Kyrie leyson Kyrie leyson,,,,,,701969
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,033r,1,Gloria in excelsis deo et ,De festis duplicibus minoribus,MI,Gl,,509502,4,,,,Gloria in excelsis deo et in terra pax hominibus bonae voluntatis laudamus te benedicimus te adoramus te glorificamus te gratias agimus tibi propter magnam gloriam tuam domine deus rex caelestis deus pater omnipotens domine fili unigenite Jesu Christe domine deus agnus dei filius patris qui tollis peccata mundi miserere nobis qui tollis peccata mundi suscipe deprecationem nostram qui sedes ad dexteram patris miserere nobis quoniam tu solus sanctus tu solus dominus tu solus altissimus Jesu Christe cum sancto spiritu in gloria dei patris amen,Gloria in excelsis deo Et in terra pax hominibus bone voluntatis Laudamus te Benedicimus te Adoramus te Glorificamus te Gratias agimus tibi propter magnam gloriam tuam Domine deus rex celestis deus pater omnipotens Domine fili unigente ihesu xpiste Domine deus agnus dei filius patris Qui tollis peccata mundi miserere nobis Qui tollis peccata mundi suscipe deprecation- # nostram Qui sedes ad dexteram patris miserere nobis Quoniam tu solus sanctus Tu solus dominus Tu solus altissimus ihesu xpiste cum sancto spiritu in gloria dei patris amen ,,,,,,701970
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,035v,1,Sanctus sanctus sanctus dominus deus,De festis duplicibus minoribus,MI,Sa,,509504.1,8,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus Sanctus Sanctus Dominus deus sabbaoth Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui venit in nomine domini osanna in excelsis,,,,,,702008
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,036v,1,Agnus dei qui tollis peccata,De festis duplicibus minoribus,MI,Ag,,509505,7,,,,Agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi miserere nobis agnus dei qui tollis peccata mundi dona nobis pacem,Agnus dei qui tollis peccata mundi miserere nobis Agnus dei qui tollis peccata mundi miserere nobis Agnus dei qui tollis peccata mundi dona nobis pacem,,,,,,702009
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,037v,2,Kyrie eleison Christe eleison kyrie,De festis semiduplicibus,MI,Ky,,509501,7,,,,Kyrie eleison Christe eleison kyrie eleison [ky]rie eleison,Kyrie eleison Christe eleison Kyrie eleison {#} -rie leyson,,,,,,702010
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,021r,1,In memoria aeterna erit justus,Pro defunctis,MI,GrV,01,g01566c,2T,,,,In memoria aeterna erit justus ab auditione mala non timebit,In memoria eterna erit iustus ab auditione mala non timebit,,,,,,702011
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,021v,1,Absolve domine animas omnium fidelium,Pro defunctis,MI,Tc,,g01569,7,,,,Absolve domine animas omnium fidelium defunctorum ab omni vinculo delictorum,Absolve domine animas omnium fidelium defunctorum ab omni vinculo delictorum,,,,,,702012
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,022r,1,Et gratia tua illis succurrente,Pro defunctis,MI,TcV,01,g01569a,7,,,,Et gratia tua illis succurrente mereantur evadere iudicium ultionis,Et gratia tua illis succurrente mereantur evadere iudicium ultionis,,,,,,702013
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,022v,1,Et lucis aeternae beatitudine perfrui,Pro defunctis,MI,TcV,02,g01569b,7,,,,Et lucis aeternae beatitudine perfrui,Et lucis eterne beatitudine perfrui,,,,,,702014
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,039r,1,Gloria in excelsis deo et,De festis semiduplicibus,MI,Gl,,509502,1,,,,Gloria in excelsis deo et in terra pax hominibus bonae voluntatis laudamus te benedicimus te adoramus te glorificamus te gratias agimus tibi propter magnam gloriam tuam domine deus rex caelestis deus pater omnipotens domine fili unigenite Jesu Christe domine deus agnus dei filius patris qui tollis peccata mundi miserere nobis qui tollis peccata mundi suscipe deprecationem nostram qui sedes ad dexteram patris miserere nobis quoniam tu solus sanctus tu solus dominus tu solus altissimus Jesu Christe cum sancto spiritu in gloria dei patris amen,Gloria in excelsis deo Et in terra pax hominibus bone voluntatis laudamus te Benedicimus te Adoramus te Glorificamus te Gratias agimus tibi propter maggnam gloriam tuam Domine deus rex celestis deus pater omnipotens Domine fili unigenite ihesu xpe Domine deus agnus dei filius patris Qui tollis peccata mundi miserere nobis Qui tollis peccata mundi suscipe deprecationem nostram Qui sedes ad dexteram patris miserere nobis Quoniam tu solus sanctus Tu solus dominus Tu solus altissimus ihesu xpiste cum sancto spiritu in gloria dei patris amen ,,,,,,702023
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,053r,2,Kyrie eleison Christe eleison Kyrie,De festis simplicibus,MI,Ky,,509501,6,,,,Kyrie eleison Christe eleison Kyrie eleison eleison,Kyrie leyson Xpiste leyson Kyrie leyson {leyson},,,,,,702045
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,053v,1,Gloria [in excelsis deo] et,De festis simplicibus,MI,Gl,,509502,6,,,,Gloria [in excelsis deo] et in terra pax hominibus bonae voluntatis laudamus te benedicimus te adoramus te glorificamus te gratias agimus tibi propter magnam gloriam tuam domine deux rex caelestis deus pater omnipotens domine fili unigenite Jesu Christe domine deus agnus dei filius patris qui tollis peccata mundi miserere nobis qui tollis peccata mundi suscipe deprecationem nostram qui sedes ad dexteram patris miserere nobis quoniam tu solus sanctus tu solus dominus tu solus altissimus Jesu Christe cum sancto spiritu in gloria dei patris amen,{Gloria} {#} Et in terra pax hominibus bone voluntatis Laudamus te Benedicimus te Adoramus te Glorificamus te Gratias agimus tibi propter magnam gloriam tuam Domine deus rex celestis deus pater omnipotens Domine fili unigenite ihesu xpiste Domine deus agnus dei filius patris Qui tollis peccata mundi miserere nobis Qui tollis peccata mundi suscipe deprecationem nostram Qui sedes ad dexteram patris miserere nobis Quoniam tu solus sanctus Tu solus dominus Tu solus altissimus ihesu xpiste cum sancto spiritu in gloria dei patris amen,,,,,,702046
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,056r,1,Sanctus sanctus sanctus dominus deus,De festis simplicibus,MI,Sa,,509504.1,2,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus Sanctus Sanctus Dominus deus sabbaoth Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui venit in nomine domini osanna in excelsis,,,,,,702047
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,057r,1,Agnus dei qui tollis peccata,Pro defunctis,MI,Ag,,g01575,1,,,,Agnus dei qui tollis peccata mundi dona eis requiem Agnus dei qui tollis peccata mundi dona eis requiem Agnus dei qui tollis peccata mundi dona eis requiem sempiternam,Agnus dei qui tollis peccata mundi dona eis requiem Agnus dei qui tollis peccata mundi dona eis requiem Agnus dei qui tollis peccata mundi dona eis requiem sempiternam,,,,,,702048
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,058v,1,Agnus dei qui tollis peccata,Ad Missam,MI,Ag,,509505,6?,F,,,Agnus dei qui tollis peccata mundi miserere nobis,Agnus dei qui tollis peccata mundi miserere nobis ,,,,,,702049
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,082r,1,[Credo in unum deum] Patrem,Ad Missam,MI,Cr,,509503,6,,,,[Credo in unum deum] Patrem omnipotentem factorem caeli et terrae visibilium omnium et invisibilium et in unum dominum Jesum Christum filium dei unigenitum et ex patre natum ante omnia saecula deum de deo lumen de lumine deum verum de deo vero genitum non factum consubstantialem patri per quem omnia facta sunt qui propter nos homines et propter nostram salutem descendit de caelis et incarnatus est de spiritu sancto ex Maria virgine et homo factus est crucifixus etiam pro nobis sub Pontio Pilato passus et sepultus est et resurrexit tertia die secundum scripturas et ascendit in caelum sedet ad dexteram patris et iterum venturus est cum gloria judicare vivos et mortuos cujus regni non erit finis et in spiritum sanctum dominum et vivificantem qui ex patre filioque procedit qui cum patre et filio simul adoratur et conglorificatur qui locutus est per prophetas et unam sanctam catholicam et apostolicam ecclesiam confiteor unum baptisma in remissionem peccatorum et exspecto resurrectionem mortuorum et vitam venturi saeculi amen,Patrem omnipotentem factorem caeli et terrae visibilium omnium et invisibilium Et in unum Dominum Jesum christum filium Dei unigenitum Et ex Patre natum ante omnia saecula deum de Deo lumen de lumine Deum verum de Deo vero genitum non factum consubstantialem Patri per quem omnia facta sunt Qui propter nos homines et propter nostram salutem descendit de caelis Et incarnatus est de spiritu Sancto ex Maria Virgine Et homo factus est Crucifixus etiam pro nobis sub Pontio Pilato passus et sepultus est Et resurrexit tertia die secundum scripturas Et ascendit in caelum sedet ad dexteram Patris Et iterum venturus est cum gloria iudicare vivos et mortuos cuius regni non erit finis Et in Spiritum sanctum Dominum et vivificantem qui ex Patre filioque procedit Qui cum Patre et filio simul adoratur et conglorificatur qui locutus est per Prophetas Et unam sanctam Catholicam et Apostolicam Ecclesiam Confiteor unum Baptisma in remissionem peccatorum Et expecto resurrectionem mortuorum Et vitam venturi saeculi Amen,,,,,,702050
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,004r,2,Mariae nomen [cunctas illustrat] ecclesias,Nominis BMV,V,A,1M,a05480,8,,G1,84a,Mariae nomen [cunctas illustrat] ecclesias cui fecit magna qui potens est et sanctum nomen ejus,Mariae nomen {#} -as cui fecit magna qui potens est et sanctum nomen eius | ~Magnificat,,,,,,702074
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,004v,1,Mirabiles elationes maris sed mirabilior,Nominis BMV,V,A,2M,a05481,1,,?,?,Mirabiles elationes maris sed mirabilior in nomine Mariae dominus,Mirabiles elationes maris sed mirabilior in nomine mariae dominus,,,,,,702076
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,005r,1,Asperges me domine hyssopo et,Ad aspersionem aquae benedictae,X,A,1,001494,7,,G1,385a,Asperges me domine hyssopo et mundabor lavabis me et super nivem dealbabor,Asperges me domine ysopo et mundabor lavabis me et super nivem dealbabor,,,,,,702077
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,005r,2,Miserere mei deus secundum magnam,Ad aspersionem aquae benedictae,X,AV,01,001494a,7,,G1,385a,Miserere mei deus secundum magnam misericordiam tuam,Miserere mei deus Secundum magnam misericordiam tuam,,,,,,702078
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,005v,1,Gloria*,Ad aspersionem aquae benedictae,X,AV,02,909000,7,,*,*,Gloria*,Gloria ,,,,,,702079
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,005v,2,Vidi aquam egredientem de templo,Ad aspersionem aquae benedictae,X,A,2,005403,8,,G2,[?],Vidi aquam egredientem de templo a latere dextro alleluia et omnes ad quos pervenit aqua ista salvi facti sunt et dicent alleluia alleluia,VIdi aquam egredientem de templo a latere destro alleluya et ones ad quos pervenit aqua ista salvi facti sunt et dicent alleluya alleluia ,,,,,,702080
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,006r,1,Confitemini domino quoniam bonus quoniam ,Ad aspersionem aquae benedictae,X,AV,01,005403zb,8,,G2,[?],Confitemini domino quoniam bonus quoniam in saeculum misericordia ejus,Confitemini Domino Quoniam bonus quoniam in seculum misericordia eius,,,,,,702081
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,006r,3,[Credo in unum deum] Patrem,Ad Missam,MI,Cr,,509503,5,,,,[Credo in unum deum] Patrem omnipotentem factorem caeli et terrae visibilium omnium et invisibilium et in unum dominum Jesum Christum filium dei unigenitum et ex patre natum ante omnia saecula deum de deo lumen de lumine deum verum de deo vero genitum non factum consubstantialem patri per quem omnia facta sunt qui propter nos homines et propter nostram salutem descendit de caelis et incarnatus est de spiritu sancto ex Maria virgine et homo factus est crucifixus etiam pro nobis sub Pontio Pilato passus et sepultus est et resurrexit tertia die secundum scripturas et ascendit in caelum sedet ad dexteram patris et iterum venturus est cum gloria judicare vivos et mortuos cujus regni non erit finis et in spiritum sanctum dominum et vivificantem qui ex patre filioque procedit qui cum patre et filio simul adoratur et conglorificatur qui locutus est per prophetas et unam sanctam catholicam et apostolicam ecclesiam confiteor unum baptisma in remissionem peccatorum et expecto resurrectionem mortuorum et vitam venturi saeculi amen,Patrem omnipotentem factorem celi et terre Visibilum omnium et invisibilium Et in unum dominum Ihesum xpristum filium dei unigenitum Et ex patre natum ante omnia secula deum de deo lumen de lumine Deum verum de deo vero Genitum non factum consubstantialem patri per quem omnia facta sunt Qui propter nos homines et propter nostram salutem descendit de celis Et incarnatus est de spiritu sancto Ex maria virgine et HOmo factus est Crucifixus etiam pro nobis sub pontio pilato passus et sepultus est Et resurrexit tercia die secundum scripturas Et ascendit in celum sedet ad dexteram patris Et iterum venturus est cum gloria iudicare vivos et mortuos Cuius regni non erit finis et in spiritum sactum dominum Et vivificantem qui ex patre filioque procedit Qui cum patre et filio simul adoratur et conglorificat qui locutus est per prophetas Et unam sanctam catholicam et apostolicam ecclesiam Confiteor unum baptisma in remissionem peccatorum Et expecto resurrectionem mortuorum et vitam venturi seculi Amen,,,,,,702082
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,041v,1,Sanctus sanctus sanctus dominus deus,De festis semiduplicibus,MI,Sa,,509504.1,5,,,,Sanctus sanctus sanctus dominus deus sabaoth pleni sunt caeli et terra gloria tua hosanna in excelsis benedictus qui venit in nomine domini hosanna in excelsis,Sanctus Sanctus Sanctus Dominus deus sabbaoth Pleni sunt celi et terra gloria tua osanna in excelsis Benedictus qui uenit in nomine domini osanna in excelsis ,,,,,,702083
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,010r,1,Gaude Maria virgo cunctas haereses,De BMV,MI,Tc,,g01413,2,,,,Gaude Maria virgo cunctas haereses sola interemisti ,Gaude maria virgo cunctas hereses sola interemisti ,,,,,,702084
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,010v,1,Kyrie eleison Christe eleison kyrie,Ad Missam,MI,Ky,,509501,8,,,,Kyrie eleison Christe eleison kyrie leison ,Kyrie eleison Christe eleison Kyrie leison,,,,,,702085
