shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-P/imp1511,Print (Multiple Copies) (XX-NN),,210v,20,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636799
D-P/imp1511,Print (Multiple Copies) (XX-NN),,212r,21,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,636800
D-P/imp1511,Print (Multiple Copies) (XX-NN),,213r,22,Nove laudis armonie,,,Sq,,ah08134,,,,,,,,,,,,636801
D-P/imp1511,Print (Multiple Copies) (XX-NN),,214v,23,Laude Christo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,636802
D-P/imp1511,Print (Multiple Copies) (XX-NN),,216r,24,Conceptio marie virginis quae nos lavat,,,Sq,,,,,,,,,,,,,,636803
D-P/imp1511,Print (Multiple Copies) (XX-NN),,217r,25,Gloriosa fulget dies exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,636804
D-P/imp1511,Print (Multiple Copies) (XX-NN),,218r,26,Alme confessor et professor fidei ,,,Sq,,ah54031,,,,,,,,,,,,636805
D-P/imp1511,Print (Multiple Copies) (XX-NN),,219v,27,Laus sit regi glorie cuius formam gratie,,,Sq,,ah55051,,,,,,,,,,,,636806
D-P/imp1511,Print (Multiple Copies) (XX-NN),,221r,28,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,636807
D-P/imp1511,Print (Multiple Copies) (XX-NN),,222r,29,Concentu parili,,,Sq,,508003,,,,,,,,,,,,636808
D-P/imp1511,Print (Multiple Copies) (XX-NN),,223r,30,Psallat concors simphonia laudes pangat armonia,,,Sq,,ah55116,,,,,,,,,,,,636809
D-P/imp1511,Print (Multiple Copies) (XX-NN),,224v,31,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,636810
D-P/imp1511,Print (Multiple Copies) (XX-NN),,226r,32,Iubar lucis inoffense,,,Sq,,ah08180,,,,,,,,,,,,636811
D-P/imp1511,Print (Multiple Copies) (XX-NN),,227v,33,Verbum dei deo natum quod nec factum ,,,Sq,,ah55188,,,,,,,,,,,,636812
D-P/imp1511,Print (Multiple Copies) (XX-NN),,229r,34,Lux preclara lux solennis,,,Sq,,ah55301,,,,,,,,,,,,636813
D-P/imp1511,Print (Multiple Copies) (XX-NN),,231r,35,Mundi renovatio et mundorum nati o martyrum,,,Sq,,ah55124,,,,,,,,,,,,636814
D-P/imp1511,Print (Multiple Copies) (XX-NN),,232v,36,Hodierne festum lucis est Achacij laus,,,Sq,,ah55038,,,,,,,,,,,,636815
D-P/imp1511,Print (Multiple Copies) (XX-NN),,232v,37,Sancti baptiste Christi praeconijs,,,Sq,,ah53163,,,,,,,,,,,,636816
D-P/imp1511,Print (Multiple Copies) (XX-NN),,233r,38,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,636817
D-P/imp1511,Print (Multiple Copies) (XX-NN),,234r,39,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,636818
D-P/imp1511,Print (Multiple Copies) (XX-NN),,234v,40,Gratulentur orbis totus presens cetus,,,Sq,,ah55232,,,,,,,,,,,,636819
D-P/imp1511,Print (Multiple Copies) (XX-NN),,236,41,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,636820
D-P/imp1511,Print (Multiple Copies) (XX-NN),,238r,42,Laus tibi christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,636821
D-P/imp1511,Print (Multiple Copies) (XX-NN),,240v,43,Pangat chorus in hac die novum genus melodie,,,Sq,,ah55172,,,,,,,,,,,,636822
D-P/imp1511,Print (Multiple Copies) (XX-NN),,241r,44,Celi regem attollamus et in voces erumpamus,,,Sq,,ah55062,,,,,,,,,,,,636823
D-P/imp1511,Print (Multiple Copies) (XX-NN),,242r,45,Exultemus et letemur et in deo gloriemur,,,Sq,,ah55313,,,,,,,,,,,,636824
D-P/imp1511,Print (Multiple Copies) (XX-NN),,242v,46,Speciosus forma praenatis hominum iesus,,,Sq,,ah50274,,,,,,,,,,,,636825
D-P/imp1511,Print (Multiple Copies) (XX-NN),,244r,47,Grates deo et honor sit per secula,,,Sq,,ah53119,,,,,,,,,,,,636826
D-P/imp1511,Print (Multiple Copies) (XX-NN),,245v,48,Laurenti David magni martyr milesque fortis,,,Sq,,ah53173,,,,,,,,,,,,636827
D-P/imp1511,Print (Multiple Copies) (XX-NN),,246r,49,Ad honorem matris dei que est salus nostre dpei,,,Sq,,ah54214,,,,,,,,,,,,636828
D-P/imp1511,Print (Multiple Copies) (XX-NN),,247r,50,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,636829
D-P/imp1511,Print (Multiple Copies) (XX-NN),,248r,51,Illuminare hierusalem,,,Sq,,ah54032,,,,,,,,,,,,636830
D-P/imp1511,Print (Multiple Copies) (XX-NN),,249r,52,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,636831
D-P/imp1511,Print (Multiple Copies) (XX-NN),,250r,53,Egidio psallat cetus iste letus,,,Sq,,ah08119,,,,,,,,,,,,636832
D-P/imp1511,Print (Multiple Copies) (XX-NN),,251v,54,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,636833
D-P/imp1511,Print (Multiple Copies) (XX-NN),,252r,55,Serpens antiquus vicit in ligno,,,Sq,,ah50278,,,,,,,,,,,,636834
D-P/imp1511,Print (Multiple Copies) (XX-NN),,253r,56,Ex affectu cordis mundi recolamus leta bundi martyrum memoriam,,,Sq,,ah09303,,,,,,,,,,,,636835
D-P/imp1511,Print (Multiple Copies) (XX-NN),,253r,57,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,636836
D-P/imp1511,Print (Multiple Copies) (XX-NN),,255r,58,Exulta Syon filia laudans instructabilia,,,Sq,,ah08166,,,,,,,,,,,,636837
D-P/imp1511,Print (Multiple Copies) (XX-NN),,256v,59,Letabundus fidelis in celis cetus iocundetur,,,Sq,,,,,,,,,,,,,,636838
D-P/imp1511,Print (Multiple Copies) (XX-NN),,257v,60,Consurge iubilans vox quevis hominum ,,,Sq,,,,,,,,,,,,,,636839
D-P/imp1511,Print (Multiple Copies) (XX-NN),,258v,61,Eya iubilemus carmina deo digna,,,Sq,,ah54065,,,,,,,,,,,,636840
D-P/imp1511,Print (Multiple Copies) (XX-NN),,259v,62,Virginalis turma sexus Iesu Christi que connexus,,,Sq,,ah55333,,,,,,,,,,,,636841
D-P/imp1511,Print (Multiple Copies) (XX-NN),,261r,63,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,636842
D-P/imp1511,Print (Multiple Copies) (XX-NN),,261v,64,Empore sub gratie nondum plena,,,Sq,,,,,,,,,,,,,,636843
D-P/imp1511,Print (Multiple Copies) (XX-NN),,262v,65,Sacerdotem Christi Martinum ,,,Sq,,ah53181,,,,,,,,,,,,636844
D-P/imp1511,Print (Multiple Copies) (XX-NN),,263v,66,Lux est orta populo omni laude digna,,,Sq,,ah09281,,,,,,,,,,,,636845
D-P/imp1511,Print (Multiple Copies) (XX-NN),,264v,67,Gaude syon qui egresssus a te decor et depressus,,,Sq,,ah55120,,,,,,,,,,,,636846
D-P/imp1511,Print (Multiple Copies) (XX-NN),,265v,68,Altissima providente cuncta recta disponente dei sapientia,,,Sq,,ah54189,,,,,,,,,,,,636847
D-P/imp1511,Print (Multiple Copies) (XX-NN),,267r,69,Sanctissime virginis votiva festa recolamus,,,Sq,,ah55203,,,,,,,,,,,,636848
D-P/imp1511,Print (Multiple Copies) (XX-NN),,267v,70,Clare sanctorum senatus apoltolorum ,,,Sq,,ah53228,,,,,,,,,,,,636849
D-P/imp1511,Print (Multiple Copies) (XX-NN),,268v,71,Plausu chorus letabundo hos attolat per quos mundo,,,Sq,,ah55006,,,,,,,,,,,,636850
D-P/imp1511,Print (Multiple Copies) (XX-NN),,269v,72,Spe mercedis et corone stetit martyr in agone,,,Sq,,ah55009,,,,,,,,,,,,636851
D-P/imp1511,Print (Multiple Copies) (XX-NN),,270v,73,Agone triumphali militum regis summi dies,,,Sq,,ah53229,,,,,,,,,,,,636852
D-P/imp1511,Print (Multiple Copies) (XX-NN),,271r,74,O beata beatorum martirum solemnia,,,Sq,,ah55014,,,,,,,,,,,,636853
D-P/imp1511,Print (Multiple Copies) (XX-NN),,272r,75,Hic oculis ac manibus in celum et totis viribus,,,Sq,,ah09388,,,,,,,,,,,,636854
D-P/imp1511,Print (Multiple Copies) (XX-NN),,272v,76,Eya pater nos agnosce libro vite nos deposce,,,Sq,,,,,,,,,,,,,,636855
D-P/imp1511,Print (Multiple Copies) (XX-NN),,272v,77,Dilectus deo et hominibus et erit angelicus,,,Sq,,ah54090,,,,,,,,,,,,636856
D-P/imp1511,Print (Multiple Copies) (XX-NN),,273r,78,Ave gemma confessorum N. pontifex,,,Sq,,,,,,,,,,,,,,636857
D-P/imp1511,Print (Multiple Copies) (XX-NN),,273v,79,Ad laudes salvatoris ut mens incitetur humilis,,,Sq,,ah54088,,,,,,,,,,,,636858
D-P/imp1511,Print (Multiple Copies) (XX-NN),,274v,80,Confessor Christi laudari qui meruisti,,,Sq,,ah09392,,,,,,,,,,,,636859
D-P/imp1511,Print (Multiple Copies) (XX-NN),,275r,81,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,636860
D-P/imp1511,Print (Multiple Copies) (XX-NN),,276r,82,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,636861
D-P/imp1511,Print (Multiple Copies) (XX-NN),,276v,83,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,636862
D-P/imp1511,Print (Multiple Copies) (XX-NN),,278r,84,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636863
D-P/imp1511,Print (Multiple Copies) (XX-NN),,279r,85,Salve mater salvatoris vas electus vas honoris,,,Sq,,ah54245,,,,,,,,,,,,636864
D-P/imp1511,Print (Multiple Copies) (XX-NN),,280v,86,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,636865
D-P/imp1511,Print (Multiple Copies) (XX-NN),,281r,87,Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,636866
D-P/imp1511,Print (Multiple Copies) (XX-NN),,282r,88,Uterus virgineus thronus est eburneus,,,Sq,,ah54248,,,,,,,,,,,,636867
D-P/imp1511,Print (Multiple Copies) (XX-NN),,283r,89,Mittit ad virginem non quem vis angelum,,,Sq,,ah54191,,,,,,,,,,,,636868
D-P/imp1511,Print (Multiple Copies) (XX-NN),,284r,90,Laetabundus exultet fidelis chorus ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,636869
D-P/imp1511,Print (Multiple Copies) (XX-NN),,284v,91,Virgini marie laudes intonent christiani,,,Sq,,ah54018,,,,,,,,,,,,636870
D-P/imp1511,Print (Multiple Copies) (XX-NN),,285r,92,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,636871
D-P/imp1511,Print (Multiple Copies) (XX-NN),,285v,93,Stabat mater dolorosa,,,Sq,,ah54201,,,,,,,,,,,,636872
D-P/imp1511,Print (Multiple Copies) (XX-NN),,287r,94,Dulce lignum adoremus dulces clavos honoremus,,,Sq,,ah54124,,,,,,,,,,,,636873
