shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,0,[Quia vidisti me Thoma credidisti],Fer. 4 p. Pascha,V,A,M,004513,*,,,,[Quia vidisti me Thoma credidisti] beati qui non viderunt et crediderunt alleluia,{#} -ati qui non viderunt et crediderunt alleluia,,https://fragmentarium.ms/view/page/F-b11w/10235/75320,,,,693761
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,1,Christus resurgens ex mortuis jam,Fer. 5 p. Pascha,M,R,1,600356,*,,,,Christus resurgens ex mortuis jam non moritur mors illi ultra non dominabitur quod enim mortuus est peccato mortuus est semel quod autem vivit vivit deo alleluia alleluia,Christus resurgens ex mortuis iam non moritur mors illi ultra non dominabitur quod enim mortuus est peccato mortuus est semel | Quod autem vivit vivit Deo alleluia alleluia,,https://fragmentarium.ms/view/page/F-b11w/10235/75320,,,,693762
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,2,Mortuus est semel propter delicta,Fer. 5 p. Pascha,M,V,01,600356a,*,,,,Mortuus est semel propter delicta nostra et resurrexit propter justificationem nostram,Mortuus est semel propter delicta nostra et resurrexit propter iustificationem nostram | Quod,,https://fragmentarium.ms/view/page/F-b11w/10235/75320,,,,693763
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,1,Ardens est cor meum desidero,Fer. 5 p. Pascha,L,A,B,001479,,,,,Ardens est cor meum desidero videre dominum meum quaero et non invenio ubi posuerunt eum alleluia,Ardens est cor meum desidero videre Dominum meum quaero et non invenio ubi posuerunt eum alleluia,,https://fragmentarium.ms/view/page/F-b11w/10235/75321,,,,693764
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,3,Virtute magna*,Fer. 6 p. Pascha,M,R,,007907,*,,,,Virtute magna*,Virtute magna,,https://fragmentarium.ms/view/page/F-b11w/10235/75321,,,,693765
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,4,De ore prudentis*,Fer. 6 p. Pascha,M,R,,006396,*,,,,De ore prudentis*,De ore prudentis,,https://fragmentarium.ms/view/page/F-b11w/10235/75321,,,,693766
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,5,Venerunt ad monumentum [Maria Magdalena,Fer. 6 p. Pascha,L,A,B,005317,*,,,,Venerunt ad monumentum [Maria Magdalena et altera Maria videre sepulcrum alleluia],Venerunt ad monumentum {#},,https://fragmentarium.ms/view/page/F-b11w/10235/75321,,,,693767
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,2,Misi digitum meum in fixuras,Fer. 5 p. Pascha,V,A,M,a02479,*,,,,Misi digitum meum in fixuras clavorum et manum meam in latus ejus et dixi dominus meus et deus meus alleluia,Misi digitum meum in fixuras clavorum et manum meam in latus eius et dixi Dominus meus et Deus meus alleluia,,https://fragmentarium.ms/view/page/F-b11w/10235/75321,,,,693945
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,695069
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,3,Surrexit pastor bonus*,Fer. 5 p. Pascha,M,R,2,007742,*,,,,Surrexit pastor bonus*,Surrexit pastor bonus,,https://fragmentarium.ms/view/page/F-b11w/10235/75320,,,,701562
