shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 271,b53,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,623233
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 273,b54,Solemnitatem huius devoti filii aecclesiae,,,Sq,,ah50184,,,,,,,,,,,,623234
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 275,b55,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,623235
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 278,b56,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,623236
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 281,b57,Eia fratres cari festivitatem ,,,Sq,,ah53204,,,,,,,,,,,,623237
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 285,b58,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,623238
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 287,b59,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,623239
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 289,b60,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,623240
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 291,b61,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,623241
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 294,b62,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,623242
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 295,b63,Prompta mente trinitati canamus individue,,,Sq,,ah50204,,,,,,,,,,,,623243
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 343,b64+,Laude dignum sanctum canat Othmarum,,,Sq,,ah53203,,,,,,,,,,,,623244
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 345,c+01,Ecce vocibus carmina comparibus,,,Sq,,ah54009,,,,,,,,,,,,623245
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 347,c+02,Eia armoniis socii laudum resonis,,,Sq,,ah54010,,,,,,,,,,,,623246
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 349,c+03,Laudum quis carmine umquam praevalet regum ,,,Sq,,ah54011,,,,,,,,,,,,623247
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 352,c+04,Gaude semper serena felixque genetrix ecclesia,,,Sq,,ah53180,,,,,,,,,,,,623248
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 353,c+05,Letabundus Francisco decantet clerus aeuia.,,,Sq,,ah55131,,,,,,,,,,,,623249
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 355,c+06,Rex regum dei agne leo Iuda magne,,,Sq,,ah50240,,,,,,,,,,,,623250
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,357,c+07,Celsa lux Syon ave martyr,,,Sq,,ah54069,,,,,,,,,,,,623251
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 359,c+08,Iocunda deo laudatio sit in hac die sanctis consecrata,,,Sq,,ah53222,,,,,,,,,,,,623252
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 351,c+09,Ihu fili summi patris ihu sancte matris et intacte virginis,,,Sq,,ah54215,,,,,,,,,,,,623253
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 386,d+01,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,623254
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 387,d+02,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,623255
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 389,d+03,Exultent filie Syon,,,Sq,,ah50271,,,,,,,,,,,,623256
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 393,d+04,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,623257
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 397,d+05,Xpo regi regum virgo,,,Sq,,ah53137,,,,,,,,,,,,623258
