shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,2,Adesto deus unus omnipotens,Dom. per annum,P,A,,001268,1,,G1,66d,,,1--dc-f-ghg--h-gf--gff-d--d-dg-fe-dff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/011.html,,,,316029
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Deus in nomine tuo salvum ,Dom. per annum,P,PS,,920053,1,,G1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/011.html,,053,,316030
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Te unum in substantia trinum,Dom. per annum,T,A,,005126,2,,D1,150e,,,1--dcdefd--cd-d--ff--fgfed-ff-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/012.html,,,,316031
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,2,Legem pone mihi domine viam,Dom. per annum,T,PS,,920118a,2,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/012.html,,118:33,,316032
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Te semper idem esse vivere ,Dom. per annum,S,A,,005124,3,,A1b,89b,,,1--g--h-k--kj-hh--h-g--k-hg-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/012.html,,,,316033
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,2,Defecit in salutari tuo anima,Dom. per annum,S,PS,,920118c,3,,A1b,89b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/012.html,,118:81,,316034
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Te invocamus te adoramus te,Dom. per annum,N,A,,005119,4,,E1,41b,,,1--e--ee-df-e-e--fd--db-cd-d-d--efg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/013.html,,,,316035
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Mirabilia testimonia tua,Dom. per annum,N,PS,,920118e,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/013.html,,118:129,,316036
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,2,Sede a dextris meis dixit,Dom. per annum,V2,A,1,004853,1,,G1,66d,,,1--d-c--d--f-e--d-dc--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/013.html,,,,316037
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Dixit dominus domino meo sede,Dom. per annum,V2,PS,1,920109,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/014.html,,109,,316038
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,2,Fidelia omnia mandata ejus,Dom. per annum,V2,A,2,002865,4,,A2,40a,,,1--e-g-gh-h--h-gf-e--f-g-f--fdf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/014.html,,,,316039
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Confitebor tibi domine in,Dom. per annum,V2,PS,2,920110,4,,A2,40a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/014.html,,110,,316040
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,2,In mandatis ejus volet nimis,Dom. per annum,V2,A,3,003251,4,,E1,41b,,,1--e--f-g-e--ff-de--g-f--e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/014.html,,,,316041
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Beatus vir qui timet dominum,Dom. per annum,V2,PS,3,920111,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/015.html,,111,,316042
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,2,Sit nomen domini benedictum,Dom. per annum,V2,A,4,004971,7,,C1,141i,,,1--l--k-k--lm-l-k--j-h-j-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/015.html,,,,316043
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Laudate pueri dominum laudate,Dom. per annum,V2,PS,4,920112,7,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/015.html,,112,,316044
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,2,Domus Jacob de populo barbaro,Dom. per annum,V2,A,5,002427,8,,A1,119a,,,1--k-kj--hg-h--gf--hj-k-j--hh-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/015.html,,,,316045
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,In exitu Israel de Aegypto,Dom. per annum,V2,PS,5,920113,8,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/016.html,,113,,316046
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,2,Nos qui vivimus benedicimus,Dom. per annum,V2,A,5,003960,8,,*,,,,1--e--f--h-fg-g--h-g-h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/016.html,,,,316047
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,In exitu Israel de Aegypto,Dom. per annum,V2,PS,5,920113,8,,P3,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/016.html,,113,,316048
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,2,Venite exsultemus domino deo,Fer. 2 per annum,M,I,,001179,6,,*,,,,1--f-fg-g--g-g-g-gh--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/016.html,,,,316049
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Dominus defensor vitae meae,Fer. 2 per annum,M,A,1,002404,1,,G1d,66l,,,1--f-ghg-h--g-gg-ef--g-fe--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/017.html,,,,316050
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,2,Dominus illuminatio mea et,Fer. 2 per annum,M,PS,1,920026,1,,G1d,66l,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/017.html,,026,,316051
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,3,Adorate dominum in aula,Fer. 2 per annum,M,A,2,001290,8,,G2,120a,,,1--e-fg-g-gh--k-k-k--k-kk-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/017.html,,,,316052
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Afferte domino filii dei,Fer. 2 per annum,M,PS,2,920028,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/017.html,,028,,316053
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,2,In tua justitia libera me,Fer. 2 per annum,M,A,3,003300,8,,C1,99e,,,1--k--k-k--k-h-g-hjkj--h-j-k--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/017.html,,,,316054
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,In te domine speravi non,Fer. 2 per annum,M,PS,3,920030,8,,C1f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/018.html,,030,,316055
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,2,Rectos decet collaudatio,Fer. 2 per annum,M,A,4,004580,4,,A1,11f,,,1--h-g--h-gg--e-f-g-f-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/018.html,,,,316056
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Exsultate justi in domino,Fer. 2 per annum,M,PS,4,920032,4,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/018.html,,032,,316057
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,2,Expugna impugnantes me,Fer. 2 per annum,M,A,5,002801,4,,A1,11f,,,1--h-h-g--e-f-g-f--e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/018.html,,,,316058
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,3,Judica domine nocentes me,Fer. 2 per annum,M,PS,5,920034,4,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/018.html,,034,,316059
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Revela domino viam tuam,Fer. 2 per annum,M,A,6,004643,6,,F1,7a,,,1--fg-h-gf--g-fe-d--f-g--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/019.html,,,,316060
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,2,Noli aemulari in malignan-,Fer. 2 per annum,M,PS,6,920036,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/019.html,,036,,316061
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Miserere mei deus,Fer. 2 per annum,L,A,1,003773,6,,F1,7a,,,1--f-g-h-gf--gh-g--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/019.html,,,,316062
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,2,Miserere mei deus secundum,Fer. 2 per annum,L,PS,1,920050,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/019.html,,050,,316063
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Intellege clamorem meum,Fer. 2 per annum,L,A,2,003359,8,,C1,99e,,,1--k-k-kjh-h--h-h-g--h-gg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/020.html,,,,316064
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,2,Verba mea auribus percipe,Fer. 2 per annum,L,PS,2,920005,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/020.html,,005,,316065
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Deus deus meus ad te ,Fer. 2 per annum,L,A,3,002169,8,,G2,120a,,,1--fg-g--h-k--k-hkh--g--hk--g--hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/020.html,,,,316066
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,2,Deus deus meus ad te ,Fer. 2 per annum,L,PS,3,920062,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/020.html,,062,,316067
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,3,Conversus est furor tuus,Fer. 2 per annum,L,A,4,001918,8,,G1,118a,,,1--h-e-fg--g--h-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/020.html,,,,316068
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Confitebor tibi domine,Fer. 2 per annum,L,PS,4,920222,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/021.html,,Isaias I,,316069
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Laudate dominum de caelis,Fer. 2 per annum,L,A,5,003585,1,,A2,64c,,,1--h-h-g--e-f-g--fe--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/021.html,,,,316070
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,2,Laudate dominum de caelis,Fer. 2 per annum,L,PS,5,920148,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/021.html,,148,,316071
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Jam lucis orto sidere deum,Fer. 2 per annum,P,H,01,008328,,,,,,,1--g--g-h--gg-f--g-h-gh--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/022.html,,,,316072
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,2,Linguam refrenans temperet ne,Fer. 2 per annum,P,H,02,008328:02,,,,,Linguam refrenans temperet ne,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/022.html,,,,316073
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Sint pura cordis intima,Fer. 2 per annum,P,H,03,008328:03,,,,,Sint pura cordis intima,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/022.html,,,,316074
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Ut cum dies abcesserit,Fer. 2 per annum,P,H,04,008328:04,,,,,Ut cum dies abcesserit,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/023.html,,,,316075
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Deo patri sit gloria ejusque,Fer. 2 per annum,P,H,05,008328:05,,,,,Deo patri sit gloria ejusque,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/023.html,,,,316076
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,2,Beati qui ambulant in lege,Fer. 2 per annum,P,A,,001589,8,,G1,118a,,,1--h-fg-g--h--k-k-h--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/023.html,,,,316077
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Beati immaculati in via qui,Fer. 2 per annum,P,PS,,920118,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/024.html,,118,,316078
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,2,Nunc sancte nobis spiritus,Fer. 2 per annum,T,H,01,008354,,,,,,,1--g--gg-f--h-h--h-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/024.html,,,,316079
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Os lingua mens sensus vigor,Fer. 2 per annum,T,H,02,008354a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/024.html,,,,316080
