shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,10,Noli aemulari in malignantibus neque*,Felicis Nolani,MI,InV,01,g01349a,6,,,,Noli aemulari in malignantibus neque*,Noli emulari in malignantibus neque,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698997
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,11,Juravit dominus et non paenitebit,Felicis Nolani,MI,Gr,,g02035,?,,,,Juravit dominus et non paenitebit eum tu es sacerdos in aeternum secundum ordinem Melchisedech,Iuravit dominus et non penitebit eum tu es sacerdos in eternum secundum ordinem melchisedech,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698998
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,12,Dixit dominus domino meo sede,Felicis Nolani,MI,GrV,01,g02035a,?,,,,Dixit dominus domino meo sede a dextris meis,Dixit dominus domino meo sede a dextris meis,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698999
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,13,Gloria et honore*,Felicis Nolani,MI,Of,,g01260,*,,,,Gloria et honore*,Gloria et honore,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,699000
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,14,Posuisti domine in capite ejus,Felicis Nolani,MI,Cm,,g01289,?,,,,Posuisti domine in capite ejus coronam de lapide pretioso,Posuisti domine in capite eius coronam de lapide precioso,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,699001
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,15,Omnis terra adoret te deus,Dom. 2 p. Epiph.,MI,In,,g00619,4,,,,Omnis terra adoret te deus et psallat tibi psalmum dicat nomini tuo altissime,Omnis terra adoret te deus et psallat tibi psalmum dicat nomini tuo altissime,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,699002
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,1,Jubilate deo omnis terra psalmum,Dom. 2 p. Epiph.,MI,InV,01,g00619a,4,,,,Jubilate deo omnis terra psalmum dicite nomini ejus date gloriam laudi ejus,Iubilate deo omnis terra psalmum dicite nomini eius date gloriam laudi eius,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699003
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,2,Misit dominus verbum suum et,Dom. 2 p. Epiph.,MI,Gr,,g00620,?,,,,Misit dominus verbum suum et sanavit eos et eripuit eos de interitu eorum,Misit dominus verbum suum et sanavit eos et eripuit eos de interitu eorum,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699004
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,3,Confiteantur domino misericordiae ejus et,Dom. 2 p. Epiph.,MI,GrV,01,g00620a,?,,,,Confiteantur domino misericordiae ejus et mirabilia ejus filiis hominum,Confiteantur domino misericordie ejis et mirabilia eius filiis hominum,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699005
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,4,Alleluia Laudate deum omnes angeli,Dom. 2 p. Epiph.,MI,Al,,g00622,?,,,,Alleluia Laudate deum omnes angeli ejus laudate eum omnes virtutes ejus,AEUIA Laudate deum omnes angeli eius laudate eum omnes virtutes eius,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699006
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,5,Jubilate deo universa terra jubilate,Dom. 2 p. Epiph.,MI,Of,,g00623,?,,,,Jubilate deo universa terra jubilate deo universa terra psalmum dicite nomini ejus venite et audite et narrabo vobis omnes qui timetis deum quanta fecit dominus animae meae alleluia,Iubilate deo universa terra iubilate deo universa terra psalmum dicite nomini eius venite et audite et narrabo vobis omnes qui timetis deum quanta fecit dominus anime mee AEUIA,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699007
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,6,Reddam tibi vota mea reddam,Dom. 2 p. Epiph.,MI,OfV,01,g00623a,?,,,,Reddam tibi vota mea reddam tibi vota mea quae distinxerunt labia mea,Reddam tibi vota mea reddam tibi vota mea que distinxerunt labia mea,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699008
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,7,Locutum est os meum in,Dom. 2 p. Epiph.,MI,OfV,02,g00623b.1,?,,,,Locutum est os meum in tribulatione mea holocausta medullata offeram tibi,Locutum est os meum in tribulatione mea holocausta medullata offeram tibi,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699009
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,8,Dicit dominus implete hydrias aqua,Dom. 2 p. Epiph.,MI,Cm,,g00624,?,,,,Dicit dominus implete hydrias aqua et ferte architriclino dum gustasset [architriclinus] aquam vinum factam dicit sponso servasti vinum bonum usque adhuc hoc signum fecit Jesus primum coram discipulis suis,Dicit dominus implete ydrias aqua et ferte architriclino dum gustasset # aquam vinum factam dicit sponso servasti vinum bonum usque adhuc hoc signum fecit IHC primum coram discipulis suis,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699010
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,9,Statuit ei dominus testamentum pacis,"Marcelli, Pont.",MI,In,,g01271,1,,,,Statuit ei dominus testamentum pacis et principem fecit eum ut sit illi sacerdotii dignitas in aeternum,STATUIT ei dominus testamentum pacis et principem fecit eum ut sit illi sacerdotii dignitas in eternum,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699011
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,10,Misericordias domini in aeternum cantabo,"Marcelli, Pont.",MI,InV,01,g01271a.1,1,,,,Misericordias domini in aeternum cantabo,Misericordias domini in eternum cantabo,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699012
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,11,Inveni David servum meum in,"Marcelli, Pont.",MI,Gr,,g01272,?,,,,Inveni David servum meum in oleo sancto unxi eum manus enim mea auxiliabitur ei et bracchium meum confortavit eum,Inveni david servum meum in oleo sancto unxi eum manus enim mea auxiliabitur ei et brachium meum confortavit eum,,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699013
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,12,Nihil proficiet inimicus in eo,"Marcelli, Pont.",MI,GrV,01,g01272a,?,,,,Nihil proficiet inimicus in eo et filius [iniquitatis non nocebit eum],Nichil proficiet inimicus in eo et filius {#},,https://fragmentarium.ms/view/page/F-hb34/9952/72427,,,,699014
