shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,23,Gloria patri*,Fer. 2 per annum,L,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405213
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,24,Splendor paternae gloriae de,Fer. 2 per annum,L,H,,008394,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405214
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,25,In matutinis domine*,Fer. 2 per annum,L,W,,008095,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405215
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,26,Benedictus deus Israel,Fer. 2 per annum,L,A,B,001717,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405216
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,1,Servite domino in timore,Fer. 2 per annum,P,A,,004875,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405217
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,2,Exsurge domine adjuva nos,Fer. 2 per annum,P,W,,008072,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405218
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,3,Adjuva me et salvus ero,Fer. 2 per annum,T,A,,001281,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405219
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,4,Adjutor meus esto domine,Fer. 2 per annum,T,W,,007932,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405220
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,5,Aspice in me et miserere ,Fer. 2 per annum,S,A,,001498,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405221
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,6,Dominus regit me*,Fer. 2 per annum,S,W,,008032,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405222
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,7,Fiat manus tua domine ut,Fer. 2 per annum,N,A,,002864,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405223
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,8,Ab occultis meis munda me,Fer. 2 per annum,N,W,,007928,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405224
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,9,Facta est Judaea,Fer. 2 per annum,V2,A,1,002837,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405225
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,10,Nos qui vivimus benedicimus,Fer. 2 per annum,V2,A,1,003960,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405226
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,11,Inclinavit dominus aurem suam,Fer. 2 per annum,V2,A,2,003319,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405227
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,12,Laudate dominum omnes gentes,Fer. 2 per annum,V2,A,3,003586,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405228
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,13,Benediximus vobis in nomine,Fer. 2 per annum,V2,A,4,001732,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405229
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,14,Adjutorium nostrum in nomine,Fer. 2 per annum,V2,R,,006039,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405230
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,15,Qui fecit caelum et terram,Fer. 2 per annum,V2,V,01,006039a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405231
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,16,Gloria*,Fer. 2 per annum,V2,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405232
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,17,Immense caeli conditor qui,Fer. 2 per annum,V2,H,,008320,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405233
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,18,Dirigatur domine*,Fer. 2 per annum,V2,W,,008018,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405234
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011v,19,Magnificet te semper anima,Fer. 2 per annum,V2,A,M,003676,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f34.image,,,,405235
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,1,Jubilemus deo salutari nostro,Fer. 3 per annum,M,I,,001095,6,,FE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405236
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,2,Consors paterni luminis lux,Fer. 3 per annum,M,H,,008288,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405237
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,3,Adjutor in tribulationibus,Fer. 3 per annum,M,A,1.1,001278,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405238
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,4,Magnus dominus et laudabilis,Fer. 3 per annum,M,A,1.2,003680,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405239
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,5,Deus deorum dominus locutus,Fer. 3 per annum,M,A,1.3,002168,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405240
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,6,Immola deo sacrificium laudis,Fer. 3 per annum,M,W,1.,008091,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405241
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,7,Deus in nomine tuo salvum ,Fer. 3 in estate,M,R,1.,006421,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405242
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,8,Et in virtute tua libera ,Fer. 3 in estate,M,V,01,006421a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405243
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,9,Gloria patri*,Fer. 3 in estate,M,V,02,909000,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405244
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,10,Juste judicate filii hominum,Fer. 3 per annum,M,A,2.,003533,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405245
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,11,Alleluia iii (Juste judicate),Fer. 3 per annum,M,A,2.,001328,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405246
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,12,Avertet dominus captivitatem,Fer. 3 per annum,M,A,2.1,001549,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405247
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,13,Intende in me et exaudi ,Fer. 3 per annum,M,A,2.2,003363,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405248
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,14,Juste judicate filii hominum,Fer. 3 per annum,M,A,2.3,003533,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405249
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,15,Deus vitam meam annuntiavi,Fer. 3 per annum,M,W,2.,008011,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405250
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,16,Secundum magnam misericordiam,Fer. 3 per annum,L,A,1,004845,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405251
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,17,Salutare vultus mei deus meus,Fer. 3 per annum,L,A,2,004683,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405252
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,18,Quoniam in te confidit anima,Fer. 3 per annum,L,A,3,004568,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405253
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,19,Cunctis diebus vitae nostrae,Fer. 3 per annum,L,A,4,002079,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405254
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,20,Omnes angeli ejus laudate,Fer. 3 per annum,L,A,5,004116,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405255
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,21,Ales diei nuntius lucem,Fer. 3 per annum,L,H,,008258,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405256
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,22,In matutinis domine*,Fer. 3 per annum,L,W,,008095,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405257
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,23,Erexit dominus nobis cornu,Fer. 3 per annum,L,A,B,002664,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405258
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,24,Domine deus meus in te,Fer. 3 per annum,P,A,,002333,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405259
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,25,Clamavi et exaudivit me,Fer. 3 per annum,T,A,,001824,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405260
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012r,26,Adjutor meus esto domine,Fer. 3 per annum,T,W,,007932,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f35.image,,,,405261
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,1,Qui habitas in caelis,Fer. 3 per annum,S,A,,004473,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405262
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,2,Dominus regit me*,Fer. 3 per annum,S,W,,008032,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405263
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,3,Facti sumus sicut consolati,Fer. 3 per annum,N,A,,002839,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405264
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,4,Ab occultis meis munda me,Fer. 3 per annum,N,W,,007928,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405265
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,5,De profundis clamavi ad te,Fer. 3 per annum,V2,A,1,002116,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405266
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,6,Speret Israel in domino,Fer. 3 per annum,V2,A,2,004990,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405267
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,7,Et omnis mansuetudinis ejus,Fer. 3 per annum,V2,A,3,002713,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405268
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,8,Ecce quam bonum et quam,Fer. 3 per annum,V2,A,4,002537,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405269
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,9,Adjutorium nostrum in nomine,Fer. 3 per annum,V2,R,,006039,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405270
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,10,Qui fecit caelum et terram,Fer. 3 per annum,V2,V,01,006039a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405271
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,11,Gloria*,Fer. 3 per annum,V2,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405272
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,12,Telluris ingens conditor,Fer. 3 per annum,V2,H,,008401,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405273
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,13,Dirigatur domine*,Fer. 3 per annum,V2,W,,008018,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405274
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,14,In deo salutari meo,Fer. 3 per annum,V2,A,M,003220,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405275
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,15,In manu tua domine omnes,Fer. 4 per annum,M,I,,001087,6,,FE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405276
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,16,Rerum creator optime,Fer. 4 per annum,M,H,,008381,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405277
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,17,Da nobis domine auxilium de,Fer. 4 per annum,M,A,1.1,002089,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405278
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,18,Benedicite gentes deo nostro,Fer. 4 per annum,M,A,1.2,001701,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405279
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,19,In ecclesiis benedicite,Fer. 4 per annum,M,A,1.3,003230,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405280
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,20,Benedicite gentes deum,Fer. 4 per annum,M,W,1.,007969,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405281
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,21,In te domine speravi non,Fer. 4 in estate,M,R,1.,006939,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405282
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,22,In justitia tua libera me,Fer. 4 in estate,M,V,01,006939a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405283
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,23,Gloria*,Fer. 4 in estate,M,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405284
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,24,Quam bonus Israel deus,Fer. 4 per annum,M,A,2.,004432,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405285
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,25,Alleluia ii (Quam bonus),Fer. 4 per annum,M,A,2.,001327,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405286
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,012v,26,Quaerite dominum et vivet,Fer. 4 per annum,M,A,2.1,004430,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f36.image,,,,405287
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,1,Domine deus in adjutorium,Fer. 4 per annum,M,A,2.2,002330,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405288
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,2,Quam bonus Israel deus,Fer. 4 per annum,M,A,2.3,004432,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405289
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,3,Gaudebunt labia mea*,Fer. 4 per annum,M,W,2.,008079,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405290
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,4,Amplius lava me domine ab,Fer. 4 per annum,L,A,1,001390,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405291
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,5,A timore inimici eripe domine,Fer. 4 per annum,L,A,2,001196,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405292
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,6,Te decet hymnus deus in ,Fer. 4 per annum,L,A,3,005115,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405293
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,7,Dominus judicabit fines,Fer. 4 per annum,L,A,4,002414,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405294
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,8,Caeli caelorum laudate deum,Fer. 4 per annum,L,A,5,001836,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405295
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,9,Exaudi nos deus salutaris,Fer. 4 per annum,L,R,,006686,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405296
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,10,Spes omnium finium terrae et,Fer. 4 per annum,L,V,01,006686a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405297
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,11,Gloria patri et filio et,Fer. 4 per annum,L,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405298
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,12,Nox et tenebrae et nubila,Fer. 4 per annum,L,H,,008352,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405299
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,13,In matutinis domine*,Fer. 4 per annum,L,W,,008095,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405300
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,14,Salutem ex inimicis nostris,Fer. 4 per annum,L,A,B,004684,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405301
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,15,Exsurge domine non praevalent,Fer. 4 per annum,P,A,,201763,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405302
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,16,Unde veniet auxilium mihi,Fer. 4 per annum,T,A,,005269,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405303
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,17,Adjutor meus esto domine,Fer. 4 per annum,T,W,,007932,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405304
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,18,Adjutorium nostrum in nomine,Fer. 4 per annum,S,A,,001279,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405305
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,19,Dominus regit me*,Fer. 4 per annum,S,W,,008032,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405306
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,20,Nisi tu domine coserves nos,Fer. 4 per annum,N,A,,003885,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405307
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,013r,21,Ab occultis meis munda*,Fer. 4 per annum,N,W,,007928,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f37.image,,,,405308
