File Index,Pitch Data
11,"62,62,62,69,69,67,67,69,67,69,72,72,71,69,67,69,69,69,67,65,67,69,67,65,64,62,62,62,64,64,60,64,67,67,64,65,64,62,69,72,72,71,67,69,67,64,65,64,60"
12,"62,62,62,60,65,67,65,69,69"
13,"69,67,65,67,69,65,64,62,64,64,64,65,67,67,65,64,62,62,60,60,62,65,64,62,64,65,62,60,62,62,62,69,69,67,65,67,65,64,62,60,60,62,62,60,65,65,65,64,62,62"
14,"62,65,62,60,65,65"
15,"64,67,69,69,69,72,69"
16,"67,69,72,69,69,69,67,65,67,69,67,69,69,72,72,74,72,69,72,72,72,72,72,74,72,72,71,72,72,72,71,69,72,69,67,67,67,67,65,67,69,72,72,67,71,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
17,"67,67,71,72,74,72,71,72,74,76,74,74,74,74,74,71,72,74,72,69,67,67,67,69,72,72,72,72,71,69,72,71,72,69,67,69,72,69,72,67,67,74,74,76,74,72,72,71,69"
18,"67,69,72,69,69,72,72,71,72,72,67,69,67,64,65,67,65,64"
19,"71,72,74,76,74,76,74,72,69,72,71,69,67,67,69,69,67,65,67,69,69,67,67"
20,"67,69,69,65,69,67,67,69,67,67"
21,"62,62,65,64,62,65,65,64,62,62,60,65,67,69,69,67,64,62,65,62,60,64,64,69,67,69,72,69,67,69,67,64,62,65,60,62,65,64,65,64,62,65,62,60,62,62,64,65,67,67,64,65,67,64,62,65,64,62,59,60,62,60,62,64,62,65,64,62,62,65,62,62,62,64,65,69,69,65,69,65,67,67,64,65,69,64,62,62,64,65,65,60,62,65,62,62,64,65,64,65,62,62,62,64,65,69,65,69,65,67,67,64,65,69,64,62,62,64,65,65,65,60,62,65,62,62,65,65,65,64,62,62"
22,"72,72,74,77,74,72,72,74,72,72,71,69,67,69,67,65,67,67,69,65,65,69,69,67,65,67,69,72,72,74,72,71,69,69,69,67,69,67,65,65,72,72,71,72,69,67"
23,"64,65,67,67,67,65,65,67,69,69,67,67,72,72,74,72,72,72,71,69,72,69,67,67,69,69,67,65,65,65,67,69,69,67,69,67,65,65,65,69,72,72,71,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
24,"62,65,62,60,65,65,65,64,62,64,65,67,65,67,62,65,65,69,67,67,65,62,62,64,65,67,64,65,65,64,62,64,65,67,64,64,69,67,69,67,64,65,67,65,62,62,67,65,64,65,62,64,65,67,67,65,64,64,69,67,69,67,65,65,67,69,67,64,64"
25,"67,69,72,72,72,69,72,72,67,71,72,74,76,71,72,74,74,72,76,79,76,74,76,74,72,71,67,69,72,69,72,69,67,65,67,69,69,67,67"
26,"72,72,74,77,74,72,72,74,72,71,69,67,69,67,65,67,67,69,65,65,69,69,67,65,67,67,69,72,72,74,72,71,69,69,69,67,69,67,65,65"
27,"60,65,65,67,65,67,65,65,67,71,69,72,67,67,65,65,67,69,67,67,69,65,64,62,65,67,71,67,71,69,67,65,72,72,65,67,71,69,65"
28,"62,65,67,69,67,67,67,69,69,69,67,69,72,67,67,65,67,69,65,67,69,67,69,72,69,67,69,67,65,67,69,67,67,67,72,71,72,74,72,72,71,69,71,71,71,72,69,69,67,69,69,67,69,67,69,67,65,67,65,65,67,69,65,64,62,65,60,62,64,65,64,65,64,62,65,64,62,64,65,67,69,69,67,67,69,69,69,67,69,72,67,67,65,69,65,67,69,72,72,71,69,67,65,67,69,67,69,72,69,69,69,74,72,72,71,69,71,71,71,72,69,69,67,69,69,67,67,69,67,67,69,67,67,69,67,71,72,69,67,65,67,69,67,69,67,67,67,71,72,74,72,72,76,74,72,72,71,69,69,71,72,71,69,72,69,67,69,67"
29,"67,74,77,72,72,71,69,72,74,76,74,76,77,79,77,77,76,74,72,74,76,77,76,77,76,74,74,72,74,72,74,72,74,72,71,72,71,69,67,69,69,67,67,72,72,72,72,72,71,69,74,72,74,76,74,67,69,69,67,69,67,65,67,69,67,69,71,72,71,69,69,71,72,71,69,69,67,67,69,72,69,67,69,69,67,74,72,74,79,76,77,79,76,77,74,76,77,76,74,72,77,74,76,77,76,77,76,74,74,72,74,76,77,76,77,76,74,72,74,76,74,76,79,76,74,72,71,72,72,74,74,72,71,72,71,69,67,69,67,65,65,69,71,72,72,74,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,67,65,65,69,72,72,72,71,72,69,67,65,67,67,74,72,74,72,72,76,74,72,72,71,69,69,71,72,71,69,72,69,67,69,67"
30,"64,62,67,69,67,69,72,72,72,72,69,69,71,72,71,69,67,67,69,71,72,71,69,72,72,67,67,65,65,64,65,65,64,65,69,69,69,71,72,67,65,67,65,65,65,62,65,67,65,64,65,65,64,64,65,67,69,67,67,67,69,69,69,67,69,67,67,65,67,72,72,71,71,69,72,69,71,72,71,69,67,69,69,67,67,69,72,74,72,74,71,72,69,69,67,69,72,69,67,69,67,67,69,67,67,65,69,69,69,71,72,67,67,67,65,65,64,62,64,65,62,67,69,67,67,62,64,62,64,67,62,64,62,64,67,69,65,67,69,67,64,67,64,65,65,64"
31,"67,69,72,69,69,69,67,65"
32,"64,65,67,67,67,65,67,69,69,67,67,67,67,69,72,67,69,67,65,65,69,72,72,72,71,69,72,67,69,67,69,67,64,65,69,65,64,62,62,65,67,69,67,67"
33,"67,67,72,71,69,67,67,71,72,76,72,76,72,71,69,72,72,72,69,72,67,67,67,67,65,67,69,72,76,72,74,72,69,72,69,69,67,67,65,64,65,67,69,69,67,67,67,69,67,69,67,65,67,65,65,65,69,72,72,71,72,69,67,65,67,69,69,67,67"
34,"67,67,67,72,69,69,67,67,74,74,71,72,74,76,74,72,72,71,69,71,72,74,72,69,67,67,67,69,67,69,67,69,67,69,72,69,67,67,69,67,65,67,67,69,67,65,65,65,69,72,72,71,72,69,72,69,67,67,67,65,64,62,62,65,67,69,67,67"
35,"60,62,62,65,69,72,69,69,69,67,69,67,65,64,65,67,65,62,62,67,65,65,64,65,62,60,65,65,67,67,65,65,67,69,69,69,69,67,69,67,65,67,67,69,72,71,67,71,67,62,62,62,67,65,64,65,62,60,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
36,"67,71,72,74,76,74,72,74,77,77,76,74,76,74,74,76,77,79,77,76,74,76,74,76,72,71,69,71,72,74,72,69,67,67,74,74,76,74,72,71,69"
37,"65,65,65,64,67,67,69,64,65,62,60,60,65,65,65,65,64,67,69,69,69,67,67,65,65"
38,"60,65,65,67,65,67,65,65"
39,"64,62,67,69,72,69,72,72,72,67,69,67,69,72,72,74,72,72,71,72,72,71,72,72,72,71,72,71,69,72,71,74,71,72,72,69,72,74,72,71,72,72,71,72,69,69,76,76,76,74,76,79,74,74,72,71,72,72,71,72,72,72,74,72,71,69,67,67,69,71,72,71,69,69,72,69,72,69,71,72,71,69,67,69,69,67,67,62,67,69,72,69,71,72,71,69,67,69,69,67,69,72,74,72,69,67,69,72,71,69,69,67,69,67,67,62,65,64,67,64,65,65,64"
40,"62,65,67,69,67,67,69,67,67,69,69,69,67,69,72,67,67,65,67,67,69,67,67,67,69,67,67,69,67,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,74,72,72,69,72,74,72,72,74,74,72,72,74,69,71,72,71,69,67,69,69,67,65,67,69,72,69,69,67,72,72,72,71,72,71,69,67,69,67,69,67,65,67,67,65,65,67,69,69,69,67,67,65,67,65,64,65,62,65,60,62,64,65,64,65,64,62,62,65,67,69,67,67,67,67,67,69,69,69,67,69,72,67,67,65,67,69,67,67,69,67,67,69,67,69,67,69,72,69,65,65,65,64,64,65,67,67,65,67,65,64,67,69,65,67,67,69,72,69,72,69,69,67"
41,"60,62,65,62,69,72,69,69,69,69,69,69,67,69,72,69,67,67,65,67,69,67,69,67,65,67,65,65,64,67,69,65,67,65,64,65,62,65,62,64,65,64,65,64,62,62,65,67,69,67,67,67,69,69,69,65,69,72,67,64,65,62,65,62,62,62,65,67,65,65,64,65,67,69,69,67,65,64,64,65,67,65,67,67,65,65,65,67,69,72,69,69,69,67,69,67,65,67,65,65,67,69,65,64,62,65,62,62,60,65,67,65,62,65,69,67,69,67,64,65,67,69,65,67,65,64,62,64,65,64,65,64,62"
42,"65,67,65,67,69,72,72,72,67,71,72,69,69,67,69,67,65,69,69,65,67,69,72,72,72,67,71,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
43,"64,65,67,67,69,72,69,67,69,65,67,69,67,67,67,67,67,67,67,69,67,67,65,64,62,67,69,67,65,64,62,65,67,69,67,67,72,72,71,72,69,67,69,67"
44,"60,62,62,69,72,69,69,69,67,65,67,69,69,67,69,71,69,71,72,69,69,67,69,65,67,69,67,69,72,69,69,67,65,67,69,67,65,62,65,62,62,60,65,65,67,69,67,69,67,65,64,67,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
45,"64,65,67,67,65,67,69,69,67,67,67,69,67,65,67,69,67,65,65,65,69,72,72,74,72,72,71,69,67,67,67,65,64,62,62,65,67,69,67,67,72,72,71,72,69,67,69,67"
46,"60,65,65,67,65,67,65,65"
47,"67,69,71,72,71,69,72,69,67,67,72,71,72,76,72,74,76,74,76,76,74,74,76,76,72,74,76,74,74,72,74,72,72,71,74,72,71,69,72,71,72,74,74,71,72,69,67,69,67,65,67,71,69,67,69,69,69,69,69,72,74,72,74,76,74,74,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,74,74,72,74,77,74,76,77,74,77,76,74,67,69,67,69,67,65,67,69,67,69,72,69,69,69,74,74,72,72,71,69,69,71,72,71,69,72,69,67,67,69,72,69,72,71,69,67"
48,"67,69,67,67,67,69,67,67,69,72,72,71,72,74,72,74,76,74,74,74,74,74,76,74,74,74,72,72,71,69,72,72,72,72,72,69,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,72,74,72,72,72,74,72,72,67,69,72,69,72,69,69,67,69,67,72,67,69,72,72,72,72,72,71,69,74,72,74,76,74,74,76,74,74,72,72,71,72,72,71,69,72,72,74,72,71,72,69,67,67,69,72,69,72,71,69,67"
49,"74,76,77,76,74,72,74,72,72,71,72,72,74,72,72,74,72,72,74,72,74,74,76,77,76,77,74,72,74,72,72,71,72,74,72,74,74,74,74,76,74,74,74,74,76,74,76,74,72,74,72,72,74,76,74,76,79,76,74,72,74,76,74,76,74,72,71,72,71"
50,"67,72,72,74,72,74,72,74,72,72,71,67,69,67,69,72,69,67,69,67,65,67,69,67,67,67,69,72,69,72,69,67,67,72,74,72,71,72,74,72,69,71,72,71,69,67,69,69,67,72,72,71,72,74,72,74,72,72,71,72,74,76,74,74,74,72,72,71,72,72,71,72,72,74,72,72,72,72,72,71,69,72,69,72,72,72,71,72,74,72,74,72,72,71,72,74,76,74,74,72,72,71,72,72,71,69,72,72,72,74,72,71,72,69,67,67,69,72,69,72,69,67"
51,"67,69,72,69,69,69,67,65"
52,"74,71,72,76,74,74,74,74,76,74,72,72,72,69,72,74,72,72,67,67,67,72,72,71,69,69,69,76,76,72,71,72,74,72,69,67,67,74,74,76,74,72,71,72"
53,"67,69,72,69,67,69,67,65,67,69,72,69,67,67,67,74,71,74,76,74,74,74,76,74,72,74,72,72,72,69,72,72,76,72,69,72,74,72,72,74,72,72,72,71,69,72,67,72,74,72,74,72,72,71,72,72,72,71,72,69,67,65,67,69,71,72,74,72,69,67,67,72,72,71,72,69,67"
54,"67,69,72,69,72,72,67,69,69,69,69,72,69,67,72,71,69,69,72,71,67,67,69,67,67,65,67,67,67,65,64,72,72,72,69,72,72,71,69"
55,"60,65,65,67,65,67,65,65"
56,"67,74,74,76,72,72,71,69,72,74,76,74"
57,"60,62,62,69,72,69,69,67,69,72,72,74,72,71,69,67,69,67,65,67,69,69,69,65,67,69,69,67,69,67,64,65,67,65,67,65,67,64,65,65,62,64,65,67,67,64,65,67,67,69,64,65,67,65,64,62,64,65,64,65,64,62,65,65,65,65,65,67,65,64,65,64,62,62,64,65,64,65,64,62,65,67,69,69,69,67,69,67,65,64,64,65,67,65,67,67,65,69,67,65,69,72,72,71,69,65,67,69,67,69,67,65,67,69,67,65,65,64,62,65,62,69,65,65,64,65,65,65,64,62,64,65,62"
58,"67,69,72,69,69,69,67,65"
59,"67,71,72,74,74,74,76,72,69,72,71,69,67,67,67,65,69,72,72,72,72,72,72,69,72,72,72,72,74,76,74,72,72,72,72,72,74,72,74,69,67,71,72,69,67,71,72,74,72,69,67,67,74,74,76,74,72,72,71,69"
60,"62,65,62,62,60,65,67,65,69,69,69,69,71,72,69,67,69,67,65,67,69,71,69,67,69,67,67,67,64,67,69,67,65,65,67,65,65,64,65,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
61,"65,65,67,69,65,64,62,62,65,67,69,69,69,67,69,67,65,65,67,65,62,62,69,67,69,72,71,69,72,69,65,69,67,69,67,65,67,65,62,62,62,64,65,67,67,65,67,65,64,62,60,62,65,64,62,62,65,69,69,67,69,67,65,64,67,65,64,62,62,69,69,69,67,67,65,67,69,67"
62,"67,74,71,72,76,74,77,77,76,74,76,74,72,77,77,76,74,74,72,69,74,72,72,71,67,67,67,67,71,72,74,76,74,72,77,77,76,74,76,74,72,74,76,76,74,74,74,77,74,72,72,71,72,71,72,74,72,69,67,67,74,74,76,74,74,72,74"
63,"64,65,67,67,69,67,67,65,69,72,72,74,72,71,69,67,69,67,67,69,72,67,69,67,65,64,62,65,65,67,69,69,67,67,72,72,74,72,71,72,71,69,67,69,67,69,72,69,65,67,69,72,72,71,69,67,69,72,69,65,67,69,72,72,71,69,67,67,67,69,67,64,65,67,67,67,72,72,71,72,69,67"
64,"67,71,72,74,74,74,74,76,72,76,72,72,72,71,69,71,72,74,72,71,69,72,69,72,67,67,74,74,76,74,72"
65,"65,65,65,65,65,64,67,69,64,65,62,60,60,65,65,65,65,64,67,69,69,69,67,67,65,65"
66,"65,65,65,64,67,69,64,65,62,60,60,65,65,65,65,64,67,69,69,69,67,67,65,65"
67,"65,65,65,65,64,67,67,69,64,65,62,60,60,65,65,65,64,67,69,69,69,67,67,65,65"
68,"67,69,67,67"
69,"67,72,72,74,72,74,72,74,72,72,71,67,69,67"
70,"67,69,72,69,69,69,67,65"
71,"62,62,62,60,65,67,65,69,69,65,69,72,69,67,69,65,67,69,71,69,67,69,69,65,65,67,69,67,65,67,65,64,62,64,65,65,60,60,62,65,65,65,69,67,67,69,65,64,65,62,60,62,65,64,62,62"
72,"62,65,62,65,64,62,62,65"
73,"60,60,62,62,62,62,62,62,65,65,64,64,62,62,64,60,62,65,62,65,67,69,65,64,62,62,62,60,65,67,69,67,65,65,67,65,65,64,62,62,65,62,60,65,67,65,67,69,69,67,65,67,69,67,67,65,67,65,62,62,67,67,67,69,67,65,67,65,65,65,67,65,65,64,65,67,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
74,"60,62,65,64,62,65,65,64,62,62,60"
75,"62,64,65,62,60,62,64,64"
76,"62,62,62,65,64,62,62,60"
77,"62,65,62,65,64,62,62,65"
78,"67,67,72,71,72,74,72,72,74,72,71,72,74,76,77,76,77,77,74,74,74,76,77,76,74,72,72,74,76,72,72,71,67,69,72,67,69,67,67,65,69,65,67,69,69,74,72,74,72,72,72,71,72,71,69,72,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,67,72,71,72,72,69,72,72,71,72,74,69,72,69,69,67,67,67,72,71,72,74,74,74,72,69,72,74,76,74,76,74,72,71,72,72,71,71,72,74,74,72,69,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,67,65,65,69,72,72,72,71,72,69,67,65,67,67,74,72,74,72,72,76,74,72,72,71,69,71,72,74,72,71,72,69,67,69,67"
79,"67,69,72,71,72,72,72,72,69,74,74,74,72,74,72,72,71,67,69,67,69,72,72,71,69,72,67,69,67,65,64,65,67,69,67,67,69,67,67,67,69,67,69,72,69,65,65,65,64,65,65,67,69,67,69,67,64,64,62,67,69,67,72,72,72,71,72,74,69,67,72,72,67,69,72,72,74,72,72,71,72,72,71,67,67,67,71,72,69,67,72,67,69,72,72,74,72,72,71,72,71,69,72,69,67,69,67,65,67,69,67,67,69,72,72,71,69,69,72,69,67,69,67,67,69,72,74,72,67,69,72,69,72,72,71,72,74,72,72,71,69,69,69,67,69,72,69,65,65,64,65,65,67,69,67,69,67,64"
80,"67,67,69,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,72,71,72,74,72,69,72,69,72,72,72,71,72,72,72,71,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,72,67,69,72,72,72,71,72,74,72,71,72,74,72,71,72,71,69,67,69,67,72,71,72,74,74,72,74,76,76,74,72,74,76,74,76,74,72,71,72,72,71,71,72,74,72,72,72,72,71,69,72,72,72,69,71,72,69,72,67,69,67,67,65,67,69,72,72,72,74,72,72,72,74,72,67,69,72,72,72,71,72,69,67,67,67,69,72,69,72,72,71,69,69,71,72,71,69,72,69,67,67,69,72,69,72,71,69,67"
81,"62,65,64,65,62,62,62,60,62,60,62,65,67,65,65,64,65,65,64,60,62,65,65,64,65,65,60,62,62,65,67,65,65,64,62,64,65,64,62,64,65,62,62,65,67,69,67,67,65,67,65,65,65,64,62,64,65,67,65,65,64,62,65,62,62,60,65,62,64,65,64,62,62,62,64,65,64,62,64,65,62,60,62,65,67,69,67,67,65,67,65,64,65,65,65,67,69,67,67,65,65,64,62,62,62,65,62,62,62,64,65,64,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,60,62,65,69,69,69,65,69,69,65,64,65,64,62,60,62,60,62,65,65,64,62,62,65,69,65,65,64,60,64,65,64,60,64,65,62"
82,"67,67,69,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,65,67,69,67,69,67,67,67,69,67,69,72,72,71,69,72,69,67,67,69,71,72,71,69,71,72,69,69,72,74,76,74,76,72,69,69,69,69,67,69,67,69,72,72,71,69,71,72,71,72,71,67,72,69,69,67,65,67,69,67,69,67,67,69,67,67,67,69,67,67,69,67,65,64,65,67,65,67,65,67,64,65,65,62,65,65,64,62,64,65,67,65,64,62,62,65,65,60,62,65,64,65,67,67,65,64,65,64,62,60,62,60,67,69,65,67,67,69,72,71,72,69,67"
83,"72,71,72,74,72,72,72,71,69,69,67,69,72,72,72,71,72,74,72"
84,"60,60,65,65,67,65,67,65,67,65,65,69,62,60,59,62,65,65,65,67,69,67,69,69,67,67,65,67,65,65,60,65,67,65,67,69,67,69,65,69,67,65,65,65,65,67,65,64,62,62,65,69,71,71,67,67,71,67,69,71,69,67,65,67,65,67,65,65,67,65,65,67,67,65,65,65,69,67,69,67,65,69,69,67,69,67,65,69,67,65,67,65,67,65,65,67,62,65,64,65,65,67,65,65,65,67,65,65,64,65,69,62,64,65,64,62,60,62,62,60,65,60,62,65,67,65,65,67,65,64,67,67,69,71,69,67,69,67,71,67,71,71,69,67,67,69,71,69,67,69,71,69,67,65,65,67,71,67,71,69,67,65"
85,"65,65,65,64"
86,"67,67,67,69,72,69,72,69,69,67,69,67,67,65,65,64,65,65,69,71,69,67,69,67,67,65,67,69,69,67,69,71,72,71,69,67,67,69,71,69,67,65,65,67,69,67,65,67,67,65,65,65,65,67,69,67,69,67,69,67,67,69,67,65,67,65,67,69,67,69,72,71,69,65,65,69,72,72,72,71,67,72,71,72,76,72,69,71,72,71,69,69,72,72,74,72,72,67,69,67,69,72,72,74,72,72,71,72,72,71,71,72,74,74,74,72,72,71,69,72,69,72,67,69,67,65,67,69,67,69,69,67,69,67,67,72,67,69,67,67,65,67,69,72,74,72,72,71,69,69,71,72,71,69,72,69,67,67,69,72,69,72"
87,"67,69,67,69,67,67,67,69,72,72,74,72,72,71,72,74,76,74,76,76,74,74,72,74,72,74,76,72,72,71,67,69,67,65,69,72,74,72,71,71,72,74,72,74,74,72,72,74,72,72,71,69,72,72,71,72,69,67,69,67,67,74,76,77,76,74,76,74,74,79,77,76,77,74,72,74,76,74,74,76,74,74,72,72,71,71,72,74,74,74,76,74,72,69,72,71,72,67,69,67,67,69,69,65,69,67,67,69,67,67"
88,"74,76,77,76,74,72,74,72,72,71,72,72,72"
89,"62,69,72,69,69,69,69,69,72,69,69,67,69,72,74,72,69,72,71,67,69,69,71,72,71,72,71,69,67,69,72,74,76,74,74,74,72,74,76,72,74,72,69,67,69,71,72,69,71,72,71,69,67,69,69,67,69,67,67,65,67,69,67,69,69,67,67,67,69,72,69,67,69,69,67,65,67,69,67,69,67,65,67,69,67,65,65,64,62,65,62,67,65,67,62,65,65,65,64,62,64,65,62"
90,"67,69,72,72,72,72,72,72,71,69,72,72,67,67,69,67,69,72,72,74,72,72,71,72,71,72,69,72,69,69,67,69,69,72,69,72,69,65,67,69,72,69,72,69,67,67,65,65,64,62,67,69,72,72,71,72,74,72,69,69,67,69,72,71,72,71,72,72,71,69,72,74,74,76,74,72,72,71,72,71,69,67,69,67,69,72,72,65,69,65,67,67,69,71,72,71,69,72,67,69,72,69,67,64,67,64,65,65,64"
91,"69,69,67,69,67,67,65,65,67,69,67,69,72,69,71,72,69,67,65,64,64,65,67,65,67,67,65,65,69,72,69,69,67,67,69,69,67,65,64,64,65,67,65,67,67,65,65,67,67,64,65,62,62,65,64,62,69,71,72,71,69,67,69,72,76,72,74,77,77,77,76,74,74,71,74,76,74,72,72,71,69,72,69,69,69,69,72,71,72,74,72,71,69,74,72,72,69,72,72,72,71,69,71,72,69,65,67,69,69,67,65,67,69,69,67,65,67,69,67,69,69,67,69,67,65,67,69,67,67,65,64,65,67,65,67,65,67,64,65,65,62,67,65,65,62,65,65,65,64,62,64,65,62,65,67,69,67,69,67,65,67,65,65,69,67,65,67,65,64,62,64,65,64,65,64,62"
92,"64,64,62,64,67,69,67,69,69,72,69,69,67,67,69,69,72,71,72,74,72,69,67,69,67,65,64,64,65,67,65,67,67,65,65,67,67,64,65,62,62,65,62,62,65,65,62,64,65,65,62,65,67,69,67,69,67,67,72,71,71,69,71,71,69,65,67,69,69,67,69,67,65,65,67,71,69,67,65,69,69,67,69,65,65,67,71,69,67,67,67,71,67,71,71,69,67,67,65,67,69,65,64,62,65,67,69,65,65,64,62,64,65,64,65,64,62"
93,"69,69,67,69,67,67,65,67,69,67,69,72,69,69,71,72,69,69,72,72,72,74,72,72,71,72,69,67,69,71,69,71,72,69,65,67,69,67,69,65,67,69,69,67,64,65,67,65,64,65,64,62,65,62,62,65,64,65,67,69,67,65,64,62,64,65,64,62,64,65,62,69,67,69,72,74,76,74,74,72,74,77,77,77,76,74,74,74,72,74,76,77,74,77,74,74,74,72,74,77,77,77,72,67,72,69,72,71,72,69,67,69,65,67,67,69,65,67,69,67,65,67,69,62,64,65,64,65,64,62"
94,"69,72,71,72,74,72,72,72,74,74,72,72,74,77,72,74,72,72,71,72,74,76,77,74,77,72,74,77,77,77,79,79,76,77,77,74,74,76,77,76,77,76,74,74,77,74,77,74,77,74,77,74,72,74,72,74,77,76,74,74,77,76,74,72,72,74,77,74,77,74,74,77,74,72,74,74,72,74,77,76,74,74,72,74,72,69,69,69,72,74,77,74,77,72,69,72,77,74,74,77,74,74"
95,"64,69,64,67,67,67,64,67,67,67,64,62,64,65,64,60,67,69,72,72,72,71,67,69,67,69,67,65,67,67,65,69,69,72,69,72,72,71,67,69,67,64,67,64,67,65,64,65,64,65,64,65,62,62,60,60,60,60,62,65,65,67,69,69,67,69,67,64"
96,"62,60,65,67,69,67,69,67,65,65,65,67,65,62,60,65,67,69,67,65,65,65,67,69,67,71,69,65,65,67,71,67,71,67,62,65,69,69,71,65,64,62,65,62,62,60,60,62,65,67,65,65,64,67,67,71,67,65,65,69,69,65,67,69,67,65"
97,"62,60,65,67,71,67,71,69,65,65,67,62,60,65,67,69,67,65,65,65,67,71,67,71,69,65,67,71,69,71,69,62,69,69,71,65,64,62,65,62,62,60,60,62,65,65,65,67,65,65,62,67,67,69,67,65,65"
98,"62,65,62,62,60,65,67,65,67,69,69,69,69,72,69,67,69,67,69,67,65,64,65,67,65,64,62,62,62,65,62,62,60,65,69,65,67,69,69,69,67,65,67,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
99,"60,60,62,62,62,65,64,62,64,64,62,69,64,65,64,62,65,62,60,62,62,62,62,60,57,60,62,65,64,62,64,64,62,67,67,69,64,65,64,62,65,60,62,62,60,65,64,62,64,65,64,62,60,62,62"
