shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
759,"Verdun, Bibliothèque Municipale (F-VN)",,277v,16,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628767
759,"Verdun, Bibliothèque Municipale (F-VN)",,278r,17,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,628768
759,"Verdun, Bibliothèque Municipale (F-VN)",,278v,18,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,628769
759,"Verdun, Bibliothèque Municipale (F-VN)",,279r,19,Gaude Roma caput mundi,,,Sq,,ah55283,,,,,,,,,,,,628770
759,"Verdun, Bibliothèque Municipale (F-VN)",,279v,20,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,628771
759,"Verdun, Bibliothèque Municipale (F-VN)",,280r,21,Laus tibi Xpiste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,628772
759,"Verdun, Bibliothèque Municipale (F-VN)",,281r,22,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,628773
759,"Verdun, Bibliothèque Municipale (F-VN)",,281v,23,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628774
759,"Verdun, Bibliothèque Municipale (F-VN)",,282r,24,Alle celeste necnon et perheinne,,,Sq,,ah53097,,,,,,,,,,,,628775
759,"Verdun, Bibliothèque Municipale (F-VN)",,282v,25,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,628776
759,"Verdun, Bibliothèque Municipale (F-VN)",,283r,26,Altissime Ihesu xpiste,,,Sq,,ah10056,,,,,,,,,,,,628777
759,"Verdun, Bibliothèque Municipale (F-VN)",,284r,27,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,628778
759,"Verdun, Bibliothèque Municipale (F-VN)",,284r,28,Resultet tellus et alta polorum machina,,,Sq,,ah53113,,,,,,,,,,,,628779
759,"Verdun, Bibliothèque Municipale (F-VN)",,285r,29,Sacerdotem Xpisti,,,Sq,,ah53181,,,,,,,,,,,,628780
759,"Verdun, Bibliothèque Municipale (F-VN)",,287r,p01,Laudes claras canticorum sacer,,,Sq,,ah37063,,,,,,,,,,,,628781
759,"Verdun, Bibliothèque Municipale (F-VN)",,287r,p02,Veni virgo virginum veni salus homium,,,Sq,,ah54250,,,,,,,,,,,,628782
759,"Verdun, Bibliothèque Municipale (F-VN)",,287v,p03,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,628783
759,"Verdun, Bibliothèque Municipale (F-VN)",,287v,p04a,Alleluia. Admiro vos filie Iherusalem,,,Sq,,,,,,,,,,,,,,628784
759,"Verdun, Bibliothèque Municipale (F-VN)",,287v,p04b,Inviolata intacta et casta,,,Sq,,ah000,,,,,,,,,,,,628785
759,"Verdun, Bibliothèque Municipale (F-VN)",,287v,p05,Marie virginis laudes intonant christiani,,,Sq,,ah54018,,,,,,,,,,,,628786
759,"Verdun, Bibliothèque Municipale (F-VN)",,288r,p06,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,628787
759,"Verdun, Bibliothèque Municipale (F-VN)",,288r,p07,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,628788
759,"Verdun, Bibliothèque Municipale (F-VN)",,288v,p08,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,628789
759,"Verdun, Bibliothèque Municipale (F-VN)",,288v,p09,Letabundus vitoni decantet chorus ... Dum Sanctinum,,,Sq,,,,,,,,,,,,,,628790
759,"Verdun, Bibliothèque Municipale (F-VN)",,289v,p10,Letetur mons Sion  et eius filie. Cantica,,,Sq,,ah39331,,,,,,,,,,,,628791
759,"Verdun, Bibliothèque Municipale (F-VN)",,291r,p11,Letabundus exultet hodie mundus ... Confessorum,,,Sq,,,,,,,,,,,,,,628792
759,"Verdun, Bibliothèque Municipale (F-VN)",,292r,p12,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,628793
759,"Verdun, Bibliothèque Municipale (F-VN)",,292r,p13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628794
759,"Verdun, Bibliothèque Municipale (F-VN)",,292v,p14,Eya dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,628795
759,"Verdun, Bibliothèque Municipale (F-VN)",,293r,p15,Laudes Christo redempti voce modulemus supplici,,,Sq,,ah53045,,,,,,,,,,,,628796
759,"Verdun, Bibliothèque Municipale (F-VN)",,293r,p16,Mundi etate octava florebant duplici,,,Sq,,ah08113,,,,,,,,,,,,628797
759,"Verdun, Bibliothèque Municipale (F-VN)",,293v,p17,O qui celorum continens regna,,,Sq,,ah09049,,,,,,,,,,,,628798
759,"Verdun, Bibliothèque Municipale (F-VN)",,293v,p18,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,628799
759,"Verdun, Bibliothèque Municipale (F-VN)",,293v,p19,Iherusalem ex Syon filie cetus omnis fidelis curie,,,Sq,,,,,,,,,,,,,,628800
759,"Verdun, Bibliothèque Municipale (F-VN)",,294r,p20,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,628801
759,"Verdun, Bibliothèque Municipale (F-VN)",,294v,p21,Hac in die mentis pie celi iungant armonie plausus ,,,Sq,,,,,,,,,,,,,,628802
759,"Verdun, Bibliothèque Municipale (F-VN)",,295r,p22,Sacrosancta hodierne festivitas praeconia,,,Sq,,ah54030,,,,,,,,,,,,628803
759,"Verdun, Bibliothèque Municipale (F-VN)",,295v,p23,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628804
759,"Verdun, Bibliothèque Municipale (F-VN)",,296r,p24,Martiris egregii triumphum Vincencii,,,Sq,,ah55340,,,,,,,,,,,,628805
759,"Verdun, Bibliothèque Municipale (F-VN)",,296r,p25,Mittit ad virginem non quemvis angelum,,,Sq,,ah54191,,,,,,,,,,,,628806
759,"Verdun, Bibliothèque Municipale (F-VN)",,297r,p26,Lauda Sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,628807
