shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,4,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/014,,,,300075
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,5,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/014,,,,300076
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,1,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/015,,,,300077
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,2,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/015,,,,300078
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,3,Gloria*,Dom. 1 Adventus,M,V,02,909000,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/015,,,,300079
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,4,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/015,,,,300080
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,5,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/015,,,,300081
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,6,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A1,129a,,,,http://manuscripta.at/diglit/AT5000-1015/015,,,,300082
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005v,7,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/015,,,,300083
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,1,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/016,,,,300084
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,2,Vox clara*,Dom. 1 Adventus,L,H,,008413,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/016,,,,300085
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,3,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/016,,,,300086
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,4,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/016,,,,300087
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006r,5,Bethleem non es minima in,Dom. 1 Adventus,P,A,1,001737,4,,D1,41f,,,,http://manuscripta.at/diglit/AT5000-1015/016,,,,300088
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,1,Veni domine visitare nos in,Dom. 1 Adventus,P,A,2,005321,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/017,,,,300089
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,2,Dicite filiae Sion ecce rex,Dom. 1 Adventus,T,A,1,002201,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/017,,,,300090
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,3,Veni et libera nos deus,Dom. 1 Adventus,T,A,2,005324,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/017,,,,300091
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,4,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/017,,,,300092
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,5,Et ostende faciem tuam et,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/017,,,,300093
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,6,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/017,,,,300094
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,7,Tuam domine excita potentiam,Dom. 1 Adventus,S,A,,005229,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/017,,,,300095
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,006v,8,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/017,,,,300096
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,1,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300097
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,2,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300098
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,3,In tuo adventu erue nos,Dom. 1 Adventus,N,A,,003302,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300099
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,4,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300100
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,5,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300101
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,6,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300102
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,7,Festina ne tardaveris domine,Dom. 1 Adventus,V2,R,,006728,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300103
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,8,Veni domine et noli tardare,Dom. 1 Adventus,V2,V,01,006728a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300104
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007r,9,Gloria patri et filio et,Dom. 1 Adventus,V2,V,02,909000,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/018,,,,300105
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,1,Conditor alme siderum*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300106
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,2,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300107
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,3,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300108
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,4,Verbum*,Fer. 2 Hebd. 1 Adv.,M,H,,008409,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300109
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,5,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,E,A,1,001414,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300110
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,6,Ecce dominus veniet*,Fer. 2 Hebd. 1 Adv.,E,A,2,,*,,,,Ecce dominus veniet*,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300111
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,7,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,E,A,3,003481,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300112
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,8,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,E,A,1,001440,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300113
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,007v,9,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,E,A,2,004429,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/019,,,,300114
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,1,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,E,A,1,002119,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/020,,,,300115
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,2,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,E,A,2,005339,8,,C1,135b,,,,http://manuscripta.at/diglit/AT5000-1015/020,,,,300116
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,3,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,E,A,1,001709,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/020,,,,300117
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,4,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,E,A,2,002805,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/020,,,,300118
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,5,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,E,A,1,002549,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/020,,,,300119
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,6,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,E,A,2,002743,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/020,,,,300120
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008r,7,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,E,A,1,004969,4,,A1,25b,,,,http://manuscripta.at/diglit/AT5000-1015/020,,,,300121
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,1,Ecce in nubibus caeli filius,Sabbato Hebd. 1 Adv.,E,A,2,002516,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300122
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,2,Rex noster*,Dom. 2 Adventus,V,R,,007547,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300123
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,3,Conditor*,Dom. 2 Adventus,V,H,,008284,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300124
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,4,Rorate caeli desuper*,Dom. 2 Adventus,V,W,,008188,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300125
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,5,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,1,,A2,67a,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300126
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,6,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/021,,094,,300127
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,7,Verbum*,Dom. 2 Adventus,M,H,,008409,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300128
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,8,Scientes*,Dom. 2 Adventus,M,A,1.,004828,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300129
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,9,Egredietur virga*,Dom. 2 Adventus,M,W,1.,008044,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300130
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,008v,10,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/021,,,,300131
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009r,1,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/022,,,,300132
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009r,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/022,,,,300133
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009r,3,Ecce dominus cum virtute,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/022,,,,300134
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,1,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,3,007034,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/023,,,,300135
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,2,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/023,,,,300136
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,3,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,4,006290,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/023,,,,300137
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,4,Ecce in fortitudine veniet et,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,http://manuscripta.at/diglit/AT5000-1015/023,,,,300138
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,5,Ecce dominator*,Dom. 2 Adventus,M,V,02,006290a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/023,,,,300139
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,009v,6,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,5,006613,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/023,,,,300140
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010r,1,Ecce dominator dominus,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/024,,,,300141
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010r,2,Sicut mater consolator filios,Dom. 2 Adventus,M,R,6,007660,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/024,,,,300142
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010r,3,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/024,,,,300143
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010r,4,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,7,007033,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/024,,,,300144
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010v,1,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/025,,,,300145
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010v,2,Deus a Libano*,Dom. 2 Adventus,M,V,02,007033a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/025,,,,300146
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010v,3,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,8,006639,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/025,,,,300147
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,010v,4,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/025,,,,300148
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011r,1,Deus a libano veniet*,Dom. 2 Adventus,M,V,02,006639a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/026,,,,300149
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011r,2,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/026,,,,300150
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,011r,3,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/026,,,,300151
