shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,126r,17,Fulget preclara,,,Sq,,ah53035,,,,,,,,,,,,625328
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,131r,18,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,625329
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,133v,19,Christi hodierna celebremus,,,Sq,,ah40025,,,,,,,,,,,,625330
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,135v,20,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,625331
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,137v,21,Ad sepulchri custodes,,,Sq,,ah53051,,,,,,,,,,,,625332
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,138r,22,Ostio sepulchri Iesu,,,Sq,,ah54013,,,,,,,,,,,,625333
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,140v,23,Nunc exultet omnis mundus,,,Sq,,ah53073,,,,,,,,,,,,625334
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,142v,24,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,625335
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,145r,25,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,625336
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,146v,26,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,625337
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,148v,27,O pater optime,,,Sq,,ah53062,,,,,,,,,,,,625338
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,150r,28,Laudet ecce per omne,,,Sq,,ah53064,,,,,,,,,,,,625339
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,151v,29,Sancta cunctis letitia,,,Sq,,ah40024,,,,,,,,,,,,625340
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,164r,30,Laude dignum mens,,,Sq,,,,,,,,,,,,,,625341
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,165v,31,Alme fulget crux preclara,,,Sq,,ah37016,,,,,,,,,,,,625342
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,166r,32,Laus tibi deus pater,,,Sq,,ah37005,,,,,,,,,,,,625343
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,169r,33,Nostra tuba deo nostro,,,Sq,,ah53194,,,,,,,,,,,,625344
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,169v,34,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,625345
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,174v,35,Ad templi huius ... supra cacumina,,,Sq,,ah53249,,,,,,,,,,,,625346
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,179v,36,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,625347
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,182v,37,Ascendit deus in iubilo,,,Sq,,ah37029,,,,,,,,,,,,625348
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,187v,38,Sancti spiritus adsit nobis ,,,Sq,,ah53070,,,,,,,,,,,,625349
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,188v,39,Advenit spiritus sanctus,,,Sq,,ah37030,,,,,,,,,,,,625350
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,199r,40,Precursor Christi,,,Sq,,ah53165,,,,,,,,,,,,625351
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,200r,41,Nativitas precursoris hodierna,,,Sq,,ah07141,,,,,,,,,,,,625352
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,204v,42,Principis ecclesiarum,,,Sq,,ah53209,,,,,,,,,,,,625353
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,205v,43,Pulchra prepollet in arva,,,Sq,,ah07184,,,,,,,,,,,,625354
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,208v,44,Sancte Paule pastor bone,,,Sq,,,,,,,,,,,,,,625355
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,210v,45,Almiflua turba caelestis,,,Sq,,ah37273,,,,,,,,,,,,625356
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,213v,46,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,625357
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,218v,47,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,625358
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,224r,48,Beata tu virgo Maria,,,Sq,,ah53110,,,,,,,,,,,,625359
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,224v,49,Aurea [sic?] flore primae matris,,,Sq,,ah53106,,,,,,,,,,,,625360
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,227v,50,Adest nunc preclara,,,Sq,,ah53130,,,,,,,,,,,,625361
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,230v,51,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,625362
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,232r,52,Plaudite laudes Nunc uterque sexus,,,Sq,,ah53097a,,,,,,,,,,,,625363
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,235v,53,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625364
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,240r,54,Ecce pulchra canora,,,Sq,,ah53114,,,,,,,,,,,,625365
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,243r,55,Candida cantia melos,,,Sq,,ah53244,,,,,,,,,,,,625366
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,246r,56,Candunt sydera melliflua,,,Sq,,ah53124,,,,,,,,,,,,625367
