shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,84r,37,Angelorum ordo sacer,,,Sq,,ah53193,,,,,,,,,,,,620932
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,84v,38,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,620933
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,84v,39,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,620934
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,85r,40,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,620935
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,85r,41,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,620936
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,85v,42,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,620937
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,85v,43,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,620938
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,86r,44,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,620939
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,86v,45,Quid tu virgo,,,Sq,,ah53239,,,,,,,,,,,,620940
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,86v,46,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,620941
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,87r,47,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,620942
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,87v,48,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,620943
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,88r,49,Gaudens aeclesia hanc dieculam,,,Sq,,ah53143,,,,,,,,,,,,620944
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,88v,50,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,620945
